telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1386.1904296875,4153.592419433588,5485.748383789062,11319.3994140625,1386.1904296875,4153.592419433588,5485.748383789062,11319.3994140625,0.004984587896615267,0.012113687582314014,10.241081237792969
24,0,3,24,critic_backbone.0.weight,42880,0,0.0,319086.03125,1925563.0,7232467.0,41150204.0,319086.03125,1925563.0,7232467.0,41150204.0,0.04032978042960167,0.17224857211112976,226.8075408935547
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1254.081298828125,3434.8736206054664,3997.4999731445314,4101.4521484375,1254.081298828125,3434.8736206054664,3997.4999731445314,4101.4521484375,0.0049091218970716,0.019153719767928123,12.11333179473877
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,2963.473388671875,8474.601025390617,12025.515683593752,26437.11328125,2963.473388671875,8474.601025390617,12025.515683593752,26437.11328125,0.03540180251002312,0.06440284103155136,117.9973373413086
24,0,3,24,critic_backbone.7.weight,128,0,0.0,9161.71484375,32553.393457031227,60050.49250000003,90922.375,9161.71484375,32553.393457031227,60050.49250000003,90922.375,0.0048440187238156796,0.0043739210814237595,14.493945121765137
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1373.12548828125,4006.3354614257764,5574.4756689453125,10147.3154296875,1373.12548828125,4006.3354614257764,5574.4756689453125,10147.3154296875,0.004983549937605858,0.012468542903661728,10.575641632080078
25,0,3,25,critic_backbone.0.weight,42880,0,0.0,317994.5625,1934076.5,7249690.5,39323340.0,317994.5625,1934076.5,7249690.5,39323340.0,0.04011322185397148,0.13621123135089874,190.8555908203125
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1259.239990234375,3472.921240234373,4050.3858325195315,4183.6435546875,1259.239990234375,3472.921240234373,4050.3858325195315,4183.6435546875,0.004908939357846975,0.015532342717051506,10.468132972717285
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,2967.01513671875,8403.098046874999,11921.01716796875,26406.388671875,2967.01513671875,8403.098046874999,11921.01716796875,26406.388671875,0.03535694256424904,0.05806894972920418,104.94327545166016
25,0,3,25,critic_backbone.7.weight,128,0,0.0,8840.5830078125,33202.642382812475,59675.25945312502,71124.2734375,8840.5830078125,33202.642382812475,59675.25945312502,71124.2734375,0.004983971361070871,0.004461041186004877,15.896187782287598
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1367.1453857421875,3896.5891479492147,5659.650722656251,9382.68359375,1367.1453857421875,3896.5891479492147,5659.650722656251,9382.68359375,0.004958051722496748,0.011237883009016514,9.810428619384766
26,0,3,26,critic_backbone.0.weight,42880,0,0.0,318826.5,1965758.75,7274523.5,39383600.0,318826.5,1965758.75,7274523.5,39383600.0,0.039321038872003555,0.13490843772888184,185.03749084472656
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1263.763916015625,3454.899572753905,4108.63025390625,4238.4892578125,1263.763916015625,3454.899572753905,4108.63025390625,4238.4892578125,0.004896342288702726,0.014871720224618912,10.170445442199707
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,2966.4951171875,8353.795507812492,11796.402509765625,25791.88671875,2966.4951171875,8353.795507812492,11796.402509765625,25791.88671875,0.035626839846372604,0.05706104636192322,107.37226104736328
26,0,3,26,critic_backbone.7.weight,128,0,0.0,8663.763671875,31958.664550781243,60501.63511718752,64906.91796875,8663.763671875,31958.664550781243,60501.63511718752,64906.91796875,0.005105418618768454,0.004426425322890282,15.274543762207031
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1361.23388671875,3788.9070312499975,5743.142612304688,8539.6962890625,1361.23388671875,3788.9070312499975,5743.142612304688,8539.6962890625,0.004928444046527147,0.010756028816103935,9.679547309875488
27,0,3,27,critic_backbone.0.weight,42880,0,0.0,318457.28125,1947138.125,7238245.049999942,37994200.0,318457.28125,1947138.125,7238245.049999942,37994200.0,0.03937910869717598,0.21989448368549347,276.3376159667969
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1270.482666015625,3509.438256835936,4119.766865234375,4121.08642578125,1270.482666015625,3509.438256835936,4119.766865234375,4121.08642578125,0.004819311201572418,0.013415444642305374,9.23238754272461
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,2910.2666015625,8034.949658203118,11282.424160156253,21328.779296875,2910.2666015625,8034.949658203118,11282.424160156253,21328.779296875,0.03525444120168686,0.07507691532373428,147.22189331054688
27,0,3,27,critic_backbone.7.weight,128,0,0.0,8341.896484375,30611.232812499988,52261.16820312502,56674.39453125,8341.896484375,30611.232812499988,52261.16820312502,56674.39453125,0.005157750099897385,0.003990442492067814,15.22528076171875
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1365.9796142578125,3772.3265258789042,5828.145825195313,8219.271484375,1365.9796142578125,3772.3265258789042,5828.145825195313,8219.271484375,0.004855714272707701,0.00937944371253252,8.34369945526123
28,0,4,28,critic_backbone.0.weight,42880,0,0.0,317074.1875,1965231.7124999694,7163286.659999985,37012628.0,317074.1875,1965231.7124999694,7163286.659999985,37012628.0,0.04038563743233681,0.14472906291484833,198.6558074951172
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1270.0166015625,3530.5374877929676,4154.16482421875,4182.92626953125,1270.0166015625,3530.5374877929676,4154.16482421875,4182.92626953125,0.004871447570621967,0.01741802878677845,11.663002967834473
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,2908.16259765625,7970.345336914053,11220.35673828125,21525.2109375,2908.16259765625,7970.345336914053,11220.35673828125,21525.2109375,0.035719119012355804,0.060836873948574066,113.18468475341797
28,0,4,28,critic_backbone.7.weight,128,0,0.0,8099.79931640625,30375.25664062498,46039.9122265625,57627.5546875,8099.79931640625,30375.25664062498,46039.9122265625,57627.5546875,0.005276565905660391,0.004701810888946056,15.665193557739258
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1358.942138671875,3656.1270751953125,5890.602963867188,7604.61181640625,1358.942138671875,3656.1270751953125,5890.602963867188,7604.61181640625,0.004864283837378025,0.011329399421811104,10.343437194824219
29,0,4,29,critic_backbone.0.weight,42880,0,0.0,317673.9375,1984925.5,7187439.824999994,37066316.0,317673.9375,1984925.5,7187439.824999994,37066316.0,0.04009673744440079,0.13670651614665985,184.19297790527344
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1276.84033203125,3536.798034667968,4197.260791015625,4218.94677734375,1276.84033203125,3536.798034667968,4197.260791015625,4218.94677734375,0.004844809416681528,0.01382837351411581,9.435004234313965
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,2915.15380859375,7944.876098632809,11211.20953125,21893.9921875,2915.15380859375,7944.876098632809,11211.20953125,21893.9921875,0.03581273928284645,0.053305525332689285,102.231201171875
29,0,4,29,critic_backbone.7.weight,128,0,0.0,7891.46337890625,29290.035546874977,45123.70800781252,57797.84375,7891.46337890625,29290.035546874977,45123.70800781252,57797.84375,0.005411471240222454,0.004800628870725632,16.506187438964844
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1356.41845703125,3620.3561157226554,5939.902651367188,7168.20166015625,1356.41845703125,3620.3561157226554,5939.902651367188,7168.20166015625,0.004842331167310476,0.01015048660337925,9.523202896118164
30,0,4,30,critic_backbone.0.weight,42880,0,0.0,318422.4375,2008725.5062499947,7221874.494999973,36799564.0,318422.4375,2008725.5062499947,7221874.494999973,36799564.0,0.03962000831961632,0.13569578528404236,182.48129272460938
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1282.559814453125,3541.6312499999995,4259.683364257813,4278.1640625,1282.559814453125,3541.6312499999995,4259.683364257813,4278.1640625,0.004823143128305674,0.01392415352165699,9.680113792419434
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,2921.71923828125,7921.917797851562,11018.1451953125,21935.21875,2921.71923828125,7921.917797851562,11018.1451953125,21935.21875,0.03582381829619408,0.05254371091723442,101.58080291748047
30,0,4,30,critic_backbone.7.weight,128,0,0.0,7737.7294921875,28642.826367187474,43960.79218750002,57214.05078125,7737.7294921875,28642.826367187474,43960.79218750002,57214.05078125,0.005527948495000601,0.004838084802031517,16.052431106567383
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1352.8828125,3587.5295166015608,5972.9779443359375,6682.56884765625,1352.8828125,3587.5295166015608,5972.9779443359375,6682.56884765625,0.004826487973332405,0.010037791915237904,9.657068252563477
31,0,4,31,critic_backbone.0.weight,42880,0,0.0,318836.625,2000279.1187499876,7251579.844999954,36931636.0,318836.625,2000279.1187499876,7251579.844999954,36931636.0,0.03920566290616989,0.1193048432469368,166.97662353515625
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1288.6785888671875,3540.4999877929686,4318.312001953125,4340.76025390625,1288.6785888671875,3540.4999877929686,4318.312001953125,4340.76025390625,0.004809389356523752,0.013654339127242565,9.663042068481445
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,2926.58447265625,7873.511010742185,10924.326357421874,22159.541015625,2926.58447265625,7873.511010742185,10924.326357421874,22159.541015625,0.03600278124213219,0.05393919721245766,103.38018798828125
31,0,4,31,critic_backbone.7.weight,128,0,0.0,7591.0361328125,27595.672656249968,43849.59128906251,56545.7421875,7591.0361328125,27595.672656249968,43849.59128906251,56545.7421875,0.005637215916067362,0.004775760229676962,16.037334442138672
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1349.68896484375,3563.2072509765603,5996.766157226562,6325.63916015625,1349.68896484375,3563.2072509765603,5996.766157226562,6325.63916015625,0.00481750862672925,0.010112329386174679,9.761027336120605
32,0,4,32,critic_backbone.0.weight,42880,0,0.0,320067.375,1971786.7124999035,7185247.894999974,37250740.0,320067.375,1971786.7124999035,7185247.894999974,37250740.0,0.038516510277986526,0.1288774609565735,175.01145935058594
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1297.4063720703125,3570.195568847656,4379.65900390625,4400.59228515625,1297.4063720703125,3570.195568847656,4379.65900390625,4400.59228515625,0.00474692415446043,0.011972854845225811,8.558313369750977
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,2936.352783203125,7882.956347656237,10881.409091796877,18592.033203125,2936.352783203125,7882.956347656237,10881.409091796877,18592.033203125,0.0357554666697979,0.049711547791957855,96.9083480834961
32,0,4,32,critic_backbone.7.weight,128,0,0.0,7433.77978515625,26362.969531249968,43864.21539062501,54751.38671875,7433.77978515625,26362.969531249968,43864.21539062501,54751.38671875,0.005747861694544554,0.004957419820129871,16.421123504638672
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1348.7962646484375,3550.2161987304667,5999.310625,6023.31396484375,1348.7962646484375,3550.2161987304667,5999.310625,6023.31396484375,0.004793958738446236,0.0095846988260746,9.315742492675781
33,0,4,33,critic_backbone.0.weight,42880,0,0.0,319264.5625,1959338.375,7162594.42999997,37578988.0,319264.5625,1959338.375,7162594.42999997,37578988.0,0.038080886006355286,0.13711020350456238,189.19061279296875
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1300.955810546875,3618.4763061523436,4368.95908203125,4435.35693359375,1300.955810546875,3618.4763061523436,4368.95908203125,4435.35693359375,0.004747099708765745,0.013167736120522022,9.861202239990234
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,2941.43896484375,7831.877465820312,10751.380693359375,18741.53125,2941.43896484375,7831.877465820312,10751.380693359375,18741.53125,0.03565994277596474,0.050067584961652756,101.66624450683594
33,0,4,33,critic_backbone.7.weight,128,0,0.0,7231.2822265625,22471.70156249999,43062.6991015625,54731.47265625,7231.2822265625,22471.70156249999,43062.6991015625,54731.47265625,0.005851087626069784,0.00499002868309617,16.67243003845215
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1345.273193359375,3537.2149780273417,5900.437685546876,6023.5537109375,1345.273193359375,3537.2149780273417,5900.437685546876,6023.5537109375,0.004786362871527672,0.009672877378761768,9.737603187561035
34,0,4,34,critic_backbone.0.weight,42880,0,0.0,319474.59375,1972221.5,7121380.774999958,37651844.0,319474.59375,1972221.5,7121380.774999958,37651844.0,0.03837652876973152,0.22556203603744507,277.7046813964844
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1304.227294921875,3659.338415527343,4424.1962109375,4470.20654296875,1304.227294921875,3659.338415527343,4424.1962109375,4470.20654296875,0.004689887166023254,0.0125030018389225,9.570009231567383
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,2909.75634765625,7631.936572265623,10415.29373046875,16772.4375,2909.75634765625,7631.936572265623,10415.29373046875,16772.4375,0.03560350090265274,0.06657451391220093,139.46670532226562
34,0,4,34,critic_backbone.7.weight,128,0,0.0,7110.470703125,21871.255761718745,42697.328984375,50904.09765625,7110.470703125,21871.255761718745,42697.328984375,50904.09765625,0.005859940312802792,0.004526141099631786,14.766021728515625
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1347.0977783203125,3546.6839599609357,5838.671093750003,6074.798828125,1347.0977783203125,3546.6839599609357,5838.671093750003,6074.798828125,0.004740417934954166,0.008761754259467125,8.753907203674316
35,0,5,35,critic_backbone.0.weight,42880,0,0.0,319895.4375,1966293.0,7179240.5049999915,37971780.0,319895.4375,1966293.0,7179240.5049999915,37971780.0,0.039296217262744904,0.1296684592962265,174.48167419433594
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1310.5836181640625,3683.224047851562,4486.699360351563,4506.1142578125,1310.5836181640625,3683.224047851562,4486.699360351563,4506.1142578125,0.004654678050428629,0.011762959882616997,8.914794921875
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,2918.109375,7618.737597656246,10370.671689453126,16660.787109375,2918.109375,7618.737597656246,10370.671689453126,16660.787109375,0.03579081594944,0.049358077347278595,98.43724822998047
35,0,5,35,critic_backbone.7.weight,128,0,0.0,6962.79541015625,20843.784960937493,42719.95863281251,49143.1796875,6962.79541015625,20843.784960937493,42719.95863281251,49143.1796875,0.005962662398815155,0.005116622429341078,16.811872482299805
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1344.822509765625,3545.1634155273423,5732.188081054691,6110.24853515625,1344.822509765625,3545.1634155273423,5732.188081054691,6110.24853515625,0.004736732225865126,0.009471249766647816,9.652647018432617
36,0,5,36,critic_backbone.0.weight,42880,0,0.0,321146.34375,1983541.875,7183612.0,38300584.0,321146.34375,1983541.875,7183612.0,38300584.0,0.03848075866699219,0.1258653849363327,167.74496459960938
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1320.345947265625,3707.7026733398425,4507.2857666015625,4557.43310546875,1320.345947265625,3707.7026733398425,4507.2857666015625,4557.43310546875,0.0045813447795808315,0.010597951710224152,7.730076789855957
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,2926.68359375,7609.018896484375,10310.079189453127,16605.837890625,2926.68359375,7609.018896484375,10310.079189453127,16605.837890625,0.03562607616186142,0.045788925141096115,95.58042907714844
36,0,5,36,critic_backbone.7.weight,128,0,0.0,6792.26220703125,20256.78154296875,42580.99136718752,49607.30078125,6792.26220703125,20256.78154296875,42580.99136718752,49607.30078125,0.0060767787508666515,0.005416458006948233,17.49870491027832
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1343.853759765625,3546.746765136718,5628.951040039066,6146.0888671875,1343.853759765625,3546.746765136718,5628.951040039066,6146.0888671875,0.004722577519714832,0.009074991568922997,9.374133110046387
37,0,5,37,critic_backbone.0.weight,42880,0,0.0,321512.1875,1982135.75,7235189.0,38591996.0,321512.1875,1982135.75,7235189.0,38591996.0,0.038717471063137054,0.1443042904138565,190.12811279296875
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1326.51318359375,3729.708911132812,4520.7634375,4611.01513671875,1326.51318359375,3729.708911132812,4520.7634375,4611.01513671875,0.004577854182571173,0.012718435376882553,9.305196762084961
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,2934.07666015625,7564.115527343748,10282.168212890625,16617.330078125,2934.07666015625,7564.115527343748,10282.168212890625,16617.330078125,0.03551314398646355,0.04790504649281502,98.83404541015625
37,0,5,37,critic_backbone.7.weight,128,0,0.0,6654.50390625,19766.40615234375,42966.34738281252,48270.76171875,6654.50390625,19766.40615234375,42966.34738281252,48270.76171875,0.0061663249507546425,0.005278733558952808,16.92876625061035
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1340.4775390625,3497.1618896484374,5529.121137695317,6179.876953125,1340.4775390625,3497.1618896484374,5529.121137695317,6179.876953125,0.004738266579806805,0.009714997373521328,10.033308982849121
38,0,5,38,critic_backbone.0.weight,42880,0,0.0,322572.625,1982479.25,7315606.5,38707372.0,322572.625,1982479.25,7315606.5,38707372.0,0.03757183998823166,0.11120438575744629,154.54969787597656
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1333.61181640625,3736.844824218749,4515.362646484376,4650.3076171875,1333.61181640625,3736.844824218749,4515.362646484376,4650.3076171875,0.00452591385692358,0.01057535968720913,8.222513198852539
