telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
750,10,7,50,0.025719611572632094,76800,0,0.0,272579.4375,804634.8125,7719646.0,30950464.0,272579.4375,804634.8125,7719646.0,30950464.0
751,10,7,51,0.028751349957155857,76800,0,0.0,272708.96875,805266.3125,7724397.5,30950560.0,272708.96875,805266.3125,7724397.5,30950560.0
752,10,7,52,0.02744775745940724,76800,0,0.0,272882.46875,805987.1875,7724397.5,30956812.0,272882.46875,805987.1875,7724397.5,30956812.0
753,10,7,53,0.024654712494734766,76800,0,0.0,273108.34375,806742.75,7730798.0,30976736.0,273108.34375,806742.75,7730798.0,30976736.0
754,10,7,54,0.02286428453333365,76800,0,0.0,273269.4375,807153.6875,7733736.5,30989006.0,273269.4375,807153.6875,7733736.5,30989006.0
755,10,7,55,0.022378434859869248,76800,0,0.0,273438.8125,807841.125,7736553.0,31008900.0,273438.8125,807841.125,7736553.0,31008900.0
756,10,8,56,0.02364540685169796,76800,0,0.0,273617.6875,808579.25,7742158.0,31013272.0,273617.6875,808579.25,7742158.0,31013272.0
757,10,8,57,0.02639605160738387,76800,0,0.0,273817.28125,809304.1875,7747620.0,31031798.0,273817.28125,809304.1875,7747620.0,31031798.0
758,10,8,58,0.024403483762596736,76800,0,0.0,274012.28125,810059.6875,7753736.0,31048218.0,274012.28125,810059.6875,7753736.0,31048218.0
759,10,8,59,0.022468718430480886,76800,0,0.0,274238.46875,810804.6875,7760450.5,31067072.0,274238.46875,810804.6875,7760450.5,31067072.0
760,10,8,60,0.01976963243530648,76800,0,0.0,274428.6875,811389.8125,7767100.5,31053318.0,274428.6875,811389.8125,7767100.5,31053318.0
761,10,8,61,0.01830017875045704,76800,0,0.0,274634.25,811999.0,7773713.5,31069436.0,274634.25,811999.0,7773713.5,31069436.0
762,10,8,62,0.026760838828052916,76800,0,0.0,274551.53125,812544.75,7774704.0,31066072.0,274551.53125,812544.75,7774704.0,31066072.0
763,10,9,63,0.024243484712795794,76800,0,0.0,274778.3125,813295.6875,7780822.0,31085844.0,274778.3125,813295.6875,7780822.0,31085844.0
764,10,9,64,0.022449547642920436,76800,0,0.0,275002.65625,814049.5625,7787529.0,31102070.0,275002.65625,814049.5625,7787529.0,31102070.0
765,10,9,65,0.023489859023776538,76800,0,0.0,275204.4375,814772.9375,7791944.0,31121774.0,275204.4375,814772.9375,7791944.0,31121774.0
766,10,9,66,0.026446670207413783,76800,0,0.0,275398.28125,815476.375,7785483.5,31141770.0,275398.28125,815476.375,7785483.5,31141770.0
767,10,9,67,0.023598992766657792,76800,0,0.0,275531.8125,816013.0,7788246.5,31161734.0,275531.8125,816013.0,7788246.5,31161734.0
768,10,9,68,0.024719396246851294,76800,0,0.0,275317.5,815699.8125,7790656.0,31173582.0,275317.5,815699.8125,7790656.0,31173582.0
769,10,9,69,0.03136274273950868,76800,0,0.0,275338.9375,816365.875,7796235.5,30852668.0,275338.9375,816365.875,7796235.5,30852668.0
770,11,0,0,0.03197299768238489,76800,0,0.0,275383.9375,817098.125,7792923.5,30861020.0,275383.9375,817098.125,7792923.5,30861020.0
771,11,0,1,0.03810728204119132,76800,0,0.0,275165.125,817405.6875,7781405.5,30786306.0,275165.125,817405.6875,7781405.5,30786306.0
772,11,0,2,0.044853469179673804,76800,0,0.0,274881.15625,816168.375,7781723.0,30764894.0,274881.15625,816168.375,7781723.0,30764894.0
773,11,0,3,0.05046125016986849,76800,0,0.0,274496.03125,814974.9375,7770626.5,30557528.0,274496.03125,814974.9375,7770626.5,30557528.0
774,11,0,4,0.05741237849408574,76800,0,0.0,274138.09375,814142.1875,7777204.5,30544078.0,274138.09375,814142.1875,7777204.5,30544078.0
775,11,0,5,0.06179647194272964,76800,0,0.0,273439.875,813836.0625,7701782.5,30563672.0,273439.875,813836.0625,7701782.5,30563672.0
776,11,0,6,0.058726964989405626,76800,0,0.0,273362.96875,814449.125,7666052.0,30493428.0,273362.96875,814449.125,7666052.0,30493428.0
777,11,1,7,0.05496245531542492,76800,0,0.0,273367.71875,815143.4375,7656352.0,30457844.0,273367.71875,815143.4375,7656352.0,30457844.0
778,11,1,8,0.05040324742836797,76800,0,0.0,273525.9375,815822.0,7662442.5,30471442.0,273525.9375,815822.0,7662442.5,30471442.0
779,11,1,9,0.04613421904462708,76800,0,0.0,273742.9375,816478.25,7667526.0,30491016.0,273742.9375,816478.25,7667526.0,30491016.0
780,11,1,10,0.04516290160790008,76800,0,0.0,273624.375,815652.0,7668865.0,30505338.0,273624.375,815652.0,7668865.0,30505338.0
781,11,1,11,0.045614372330396634,76800,0,0.0,273675.5625,816195.875,7671649.5,30503712.0,273675.5625,816195.875,7671649.5,30503712.0
782,11,1,12,0.04540511335645399,76800,0,0.0,273745.71875,816805.0625,7673248.5,30503658.0,273745.71875,816805.0625,7673248.5,30503658.0
783,11,1,13,0.042708419375657225,76800,0,0.0,273877.28125,817520.8125,7679723.5,30518372.0,273877.28125,817520.8125,7679723.5,30518372.0
784,11,2,14,0.047738232470081916,76800,0,0.0,273736.15625,817848.8125,7682007.0,30481710.0,273736.15625,817848.8125,7682007.0,30481710.0
785,11,2,15,0.04672654126643312,76800,0,0.0,273865.9375,818592.0,7688413.0,30491802.0,273865.9375,818592.0,7688413.0,30491802.0
786,11,2,16,0.04415290248794805,76800,0,0.0,274021.40625,819060.9375,7689700.0,30506534.0,274021.40625,819060.9375,7689700.0,30506534.0
787,11,2,17,0.04011040995274981,76800,0,0.0,273890.96875,819800.0,7696214.5,30507100.0,273890.96875,819800.0,7696214.5,30507100.0
788,11,2,18,0.03621696445085695,76800,0,0.0,273901.875,820070.4375,7702313.5,30523022.0,273901.875,820070.4375,7702313.5,30523022.0
789,11,2,19,0.03467173672719998,76800,0,0.0,274018.1875,820708.625,7706041.0,30528068.0,274018.1875,820708.625,7706041.0,30528068.0
790,11,2,20,0.04258669284276092,76800,0,0.0,273685.125,821453.5,7712345.5,30510172.0,273685.125,821453.5,7712345.5,30510172.0
791,11,3,21,0.04161435428609081,76800,0,0.0,273851.1875,822195.9375,7706348.0,30528442.0,273851.1875,822195.9375,7706348.0,30528442.0
792,11,3,22,0.04087018139549095,76800,0,0.0,273890.9375,822713.1875,7712319.5,30547760.0,273890.9375,822713.1875,7712319.5,30547760.0
793,11,3,23,0.038041829002706744,76800,0,0.0,274098.625,823457.9375,7718582.5,30562444.0,274098.625,823457.9375,7718582.5,30562444.0
794,11,3,24,0.03569937935781873,76800,0,0.0,274287.84375,824174.8125,7721636.0,30580222.0,274287.84375,824174.8125,7721636.0,30580222.0
795,11,3,25,0.03639496199126859,76800,0,0.0,274237.0,824279.25,7727891.0,30522694.0,274237.0,824279.25,7727891.0,30522694.0
796,11,3,26,0.03752907938543709,76800,0,0.0,274294.625,824896.25,7726884.5,30523458.0,274294.625,824896.25,7726884.5,30523458.0
797,11,3,27,0.034870094457145576,76800,0,0.0,274509.96875,825636.3125,7733374.5,30542718.0,274509.96875,825636.3125,7733374.5,30542718.0
798,11,4,28,0.035371390086584374,76800,0,0.0,274686.09375,826167.25,7739639.0,30560396.0,274686.09375,826167.25,7739639.0,30560396.0
799,11,4,29,0.039109457421174935,76800,0,0.0,274775.5,826614.3125,7741536.0,30571054.0,274775.5,826614.3125,7741536.0,30571054.0
800,11,4,30,0.03438249032084559,76800,0,0.0,274987.375,827356.1875,7747722.5,30588208.0,274987.375,827356.1875,7747722.5,30588208.0
801,11,4,31,0.03244969455037658,76800,0,0.0,275161.0,828066.3125,7754171.0,30589218.0,275161.0,828066.3125,7754171.0,30589218.0
802,11,4,32,0.02950202974203418,76800,0,0.0,275327.59375,828809.0,7759421.0,30603352.0,275327.59375,828809.0,7759421.0,30603352.0
803,11,4,33,0.028535181191021195,76800,0,0.0,275479.9375,829436.9375,7759903.5,30615746.0,275479.9375,829436.9375,7759903.5,30615746.0
804,11,4,34,0.036404905558347515,76800,0,0.0,275155.3125,829471.0625,7766200.5,30597334.0,275155.3125,829471.0625,7766200.5,30597334.0
805,11,5,35,0.03360259738779629,76800,0,0.0,275340.8125,830206.0625,7771904.0,30615978.0,275340.8125,830206.0625,7771904.0,30615978.0
806,11,5,36,0.02967235416712397,76800,0,0.0,275389.59375,830571.625,7774965.0,30626528.0,275389.59375,830571.625,7774965.0,30626528.0
807,11,5,37,0.03358785123150726,76800,0,0.0,275539.34375,831139.625,7781293.0,30642438.0,275539.34375,831139.625,7781293.0,30642438.0
808,11,5,38,0.03146873859187622,76800,0,0.0,275702.8125,831876.9375,7780952.0,30656432.0,275702.8125,831876.9375,7780952.0,30656432.0
809,11,5,39,0.032491683681356895,76800,0,0.0,275796.84375,832620.6875,7786236.0,30668428.0,275796.84375,832620.6875,7786236.0,30668428.0
810,11,5,40,0.03268377466425469,76800,0,0.0,275878.75,833267.375,7791714.0,30683050.0,275878.75,833267.375,7791714.0,30683050.0
811,11,5,41,0.03037028204795787,76800,0,0.0,276069.8125,833990.625,7797702.5,30699934.0,276069.8125,833990.625,7797702.5,30699934.0
812,11,6,42,0.029976490563290773,76800,0,0.0,275919.375,834247.25,7798044.0,30706088.0,275919.375,834247.25,7798044.0,30706088.0
813,11,6,43,0.02793977818000361,76800,0,0.0,276129.75,834989.6875,7804302.0,30721562.0,276129.75,834989.6875,7804302.0,30721562.0
814,11,6,44,0.028828793694387456,76800,0,0.0,276311.0,835729.875,7810615.0,30740452.0,276311.0,835729.875,7810615.0,30740452.0
815,11,6,45,0.028481582652685158,76800,0,0.0,276482.21875,836370.9375,7814796.0,30754672.0,276482.21875,836370.9375,7814796.0,30754672.0
816,11,6,46,0.02751661486885435,76800,0,0.0,276658.78125,836455.8125,7821248.0,30773650.0,276658.78125,836455.8125,7821248.0,30773650.0
817,11,6,47,0.026020709558305814,76800,0,0.0,276862.375,837156.0625,7827182.0,30791584.0,276862.375,837156.0625,7827182.0,30791584.0
818,11,6,48,0.029989734604535523,76800,0,0.0,276856.5625,837503.75,7833631.5,30807862.0,276856.5625,837503.75,7833631.5,30807862.0
819,11,7,49,0.031445620543158116,76800,0,0.0,277042.03125,838178.3125,7836915.5,30826914.0,277042.03125,838178.3125,7836915.5,30826914.0
820,11,7,50,0.028643989459735796,76800,0,0.0,277259.15625,838908.875,7843261.5,30843332.0,277259.15625,838908.875,7843261.5,30843332.0
821,11,7,51,0.02531035422732796,76800,0,0.0,277473.78125,839651.5625,7849554.5,30862188.0,277473.78125,839651.5625,7849554.5,30862188.0
822,11,7,52,0.025373379278800155,76800,0,0.0,277588.4375,840382.8125,7851594.5,30869624.0,277588.4375,840382.8125,7851594.5,30869624.0
823,11,7,53,0.026230355659299313,76800,0,0.0,277722.15625,840272.3125,7857931.5,30888436.0,277722.15625,840272.3125,7857931.5,30888436.0
824,11,7,54,0.029037516931149133,76800,0,0.0,277831.84375,840870.8125,7858585.5,30907430.0,277831.84375,840870.8125,7858585.5,30907430.0
825,11,7,55,0.02738778300296104,76800,0,0.0,277881.0625,839573.8125,7865031.5,30922892.0,277881.0625,839573.8125,7865031.5,30922892.0
826,11,8,56,0.025294365477344056,76800,0,0.0,278030.65625,840101.375,7870690.5,30931996.0,278030.65625,840101.375,7870690.5,30931996.0
827,11,8,57,0.024408766426573785,76800,0,0.0,278242.03125,840744.4375,7877113.5,30950918.0,278242.03125,840744.4375,7877113.5,30950918.0
828,11,8,58,0.02415255128234064,76800,0,0.0,278395.90625,841289.5,7883358.0,30955710.0,278395.90625,841289.5,7883358.0,30955710.0
829,11,8,59,0.02512868540614421,76800,0,0.0,278564.9375,842005.5625,7884460.0,30970158.0,278564.9375,842005.5625,7884460.0,30970158.0
830,11,8,60,0.026113587612643763,76800,0,0.0,278713.5,842608.8125,7887431.5,30988704.0,278713.5,842608.8125,7887431.5,30988704.0
831,11,8,61,0.024115032063875396,76800,0,0.0,278921.9375,843200.1875,7893849.0,31003118.0,278921.9375,843200.1875,7893849.0,31003118.0
832,11,8,62,0.021691187653681155,76800,0,0.0,279139.1875,843936.75,7900207.5,31022048.0,279139.1875,843936.75,7900207.5,31022048.0
833,11,9,63,0.022773746796376268,76800,0,0.0,279319.1875,844362.4375,7905950.0,31040754.0,279319.1875,844362.4375,7905950.0,31040754.0
834,11,9,64,0.02147936505795301,76800,0,0.0,279521.84375,845087.375,7911539.5,31055010.0,279521.84375,845087.375,7911539.5,31055010.0
835,11,9,65,0.01931088683434649,76798,0,0.0,278972.46875,834533.6437499226,7917552.5,31073770.0,278972.46875,834533.6437499226,7917552.5,31073770.0
836,11,9,66,0.01755694371009104,76800,0,0.0,279937.78125,846516.375,7923462.5,31090300.0,279937.78125,846516.375,7923462.5,31090300.0
837,11,9,67,0.019439669513435204,76798,0,0.0,279529.125,835950.1374999229,7928176.5,31098514.0,279529.125,835950.1374999229,7928176.5,31098514.0
838,11,9,68,0.01803388643624354,76800,0,0.0,280340.75,847945.5,7934523.0,31117392.0,280340.75,847945.5,7934523.0,31117392.0
839,11,9,69,0.021392438171992954,76800,0,0.0,280365.71875,847855.6875,7940822.5,31108968.0,280365.71875,847855.6875,7940822.5,31108968.0
