telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.0.weight,43904,35129,0.8001321064139941,184453.03125,1173116.5312499874,3860567.1250000414,19570802.0,1144.10546875,1200.0,1200.0,1200.0,0.02400088869035244,0.14444875717163086,148.70602416992188
23,0,3,23,critic_backbone.4.bias,128,6,0.046875,1260.353759765625,3186.241015624999,4621.491420898438,6399.30224609375,1228.4207763671875,3186.241015624999,3999.999755859375,3999.999755859375,0.00497037498280406,0.01738904044032097,11.593009948730469
23,0,3,23,critic_backbone.6.weight,16384,3729,0.22760009765625,3100.12255859375,9415.358056640622,14714.605390625002,24469.75390625,2284.926513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.03305520862340927,0.0653517097234726,101.78366088867188
23,0,3,23,critic_backbone.7.weight,128,79,0.6171875,10958.791015625,39383.40175781245,93523.29507812521,141231.5,3471.787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.003916519228368998,0.0042768376879394054,10.96118450164795
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1511.9990234375,5050.762548828125,10754.038935546898,13477.12890625,1511.9990234375,5050.762548828125,10754.038935546898,13477.12890625,0.004949833266437054,0.01246488094329834,10.20409870147705
24,0,3,24,critic_backbone.0.weight,43904,35123,0.799995444606414,183591.4375,1180347.875,3813581.75,19895940.0,1143.579345703125,1200.0,1200.0,1200.0,0.023330511525273323,0.15653178095817566,155.81666564941406
24,0,3,24,critic_backbone.4.bias,128,6,0.046875,1257.893798828125,3234.9620727539045,4537.238481445313,6354.9990234375,1227.4990234375,3234.9620727539045,3999.999755859375,3999.999755859375,0.004987902007997036,0.017418067902326584,11.589417457580566
24,0,3,24,critic_backbone.6.weight,16384,3729,0.22760009765625,3088.036376953125,9183.250195312485,14537.247216796875,24975.24609375,2292.6572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03316488862037659,0.06589927524328232,102.83692169189453
24,0,3,24,critic_backbone.7.weight,128,79,0.6171875,10805.640625,39611.59453124993,89515.2978125002,142927.125,3455.88232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004023529589176178,0.004287536256015301,11.165908813476562
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1502.01904296875,4874.468212890624,10948.145161132836,12837.4013671875,1502.01904296875,4874.468212890624,10948.145161132836,12837.4013671875,0.004950892645865679,0.012451162561774254,10.388799667358398
25,0,3,25,critic_backbone.0.weight,43904,35053,0.7984010568513119,182056.71875,1172074.7124999976,3818777.5,20144186.0,1143.3436279296875,1200.0,1200.0,1200.0,0.022367272526025772,0.15639609098434448,158.35171508789062
25,0,3,25,critic_backbone.4.bias,128,6,0.046875,1254.166259765625,3282.150146484373,4614.528955078125,6222.95654296875,1225.7919921875,3282.150146484373,3999.999755859375,3999.999755859375,0.005015951115638018,0.017610695213079453,11.77159309387207
25,0,3,25,critic_backbone.6.weight,16384,3744,0.228515625,3082.271728515625,9096.761376953118,14397.187373046876,25006.12109375,2301.8232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03328387066721916,0.06203993409872055,98.49191284179688
25,0,3,25,critic_backbone.7.weight,128,79,0.6171875,10572.2978515625,34004.224804687474,89991.8322656252,145787.015625,3443.5498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0041250321082770824,0.004247297532856464,11.071537971496582
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1494.190673828125,4727.260083007812,10805.083481445334,12772.3427734375,1494.190673828125,4727.260083007812,10805.083481445334,12772.3427734375,0.004947779234498739,0.012019593268632889,10.279457092285156
26,0,3,26,critic_backbone.0.weight,43904,34924,0.7954628279883382,179901.828125,1155729.75,3750895.25,20359576.0,1142.710693359375,1200.0,1200.0,1200.0,0.02161705493927002,0.1617659032344818,165.2664337158203
26,0,3,26,critic_backbone.4.bias,128,4,0.03125,1245.86376953125,3305.232373046873,4682.283427734375,6170.3046875,1217.2607421875,3305.232373046873,3999.999755859375,3999.999755859375,0.0050617302767932415,0.018719082698225975,12.785249710083008
26,0,3,26,critic_backbone.6.weight,16384,3726,0.2274169921875,3063.9794921875,8954.740673828124,14017.1189453125,23354.400390625,2308.17431640625,3999.999755859375,3999.999755859375,3999.999755859375,0.033543359488248825,0.06645244359970093,105.82038879394531
26,0,3,26,critic_backbone.7.weight,128,79,0.6171875,10455.96484375,33818.54658203121,88561.2145703127,148564.828125,3432.074462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.00421428307890892,0.004334970843046904,11.195073127746582
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1482.459716796875,4556.563037109373,10347.793930664082,13014.509765625,1482.459716796875,4556.563037109373,10347.793930664082,13014.509765625,0.00495690805837512,0.012158126570284367,10.70504379272461
27,0,3,27,critic_backbone.0.weight,43904,34521,0.7862837099125365,180791.90625,1170158.5,3760899.0,20562138.0,1139.5361328125,1200.0,1200.0,1200.0,0.022184768691658974,0.2112015336751938,210.41033935546875
27,0,3,27,critic_backbone.4.bias,128,4,0.03125,1253.040771484375,3324.8653808593726,4731.821577148437,6034.14697265625,1224.3328857421875,3324.8653808593726,3999.999755859375,3999.999755859375,0.0049399882555007935,0.012298736721277237,8.493813514709473
27,0,3,27,critic_backbone.6.weight,16384,3712,0.2265625,3030.1044921875,8705.313818359367,13689.2398828125,21735.306640625,2309.369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.033398643136024475,0.06895961612462997,116.24373626708984
27,0,3,27,critic_backbone.7.weight,128,77,0.6015625,9910.599609375,30252.693164062483,61527.17429687506,151168.09375,3423.653564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.004262967966496944,0.00406655902042985,10.992998123168945
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1487.34765625,4487.573046874999,10127.271586914081,13241.4970703125,1487.34765625,4487.573046874999,10127.271586914081,13241.4970703125,0.004865997936576605,0.008858248591423035,8.107454299926758
28,0,4,28,critic_backbone.0.weight,43904,34616,0.7884475218658892,180339.25,1163230.75,3808394.75,20845882.0,1140.4171142578125,1200.0,1200.0,1200.0,0.022241318598389626,0.13409560918807983,136.67222595214844
28,0,4,28,critic_backbone.4.bias,128,4,0.03125,1251.2470703125,3361.979394531248,4629.690825195314,5711.43603515625,1227.984619140625,3361.979394531248,3999.999755859375,3999.999755859375,0.004936767276376486,0.015234364196658134,10.58105182647705
28,0,4,28,critic_backbone.6.weight,16384,3718,0.2269287109375,3034.846435546875,8658.372363281245,13670.989775390624,22118.19921875,2320.585205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.033440783619880676,0.05599202215671539,90.9241943359375
28,0,4,28,critic_backbone.7.weight,128,76,0.59375,9679.845703125,28714.903222656245,59684.240117187546,149952.59375,3406.205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004386913497000933,0.004580211825668812,12.14706802368164
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1481.8369140625,4355.129101562499,9788.426250000017,13424.1416015625,1481.8369140625,4355.129101562499,9788.426250000017,13424.1416015625,0.004858282394707203,0.010912011377513409,9.930481910705566
29,0,4,29,critic_backbone.0.weight,43904,34649,0.7891991618075802,179941.015625,1145460.875,3826838.9675000017,20998012.0,1140.718017578125,1200.0,1200.0,1200.0,0.022426947951316833,0.14244888722896576,144.96102905273438
29,0,4,29,critic_backbone.4.bias,128,4,0.03125,1253.744384765625,3400.345532226561,4555.758198242188,5805.59375,1229.6650390625,3400.345532226561,3999.999755859375,3999.999755859375,0.004937936086207628,0.016379764303565025,10.718880653381348
29,0,4,29,critic_backbone.6.weight,16384,3729,0.22760009765625,3028.462890625,8544.351025390622,13330.0261328125,22489.74609375,2328.83837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.03381264954805374,0.05959513410925865,99.35041809082031
29,0,4,29,critic_backbone.7.weight,128,74,0.578125,9551.48828125,28772.985351562485,58633.95238281254,150677.9375,3388.64697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.004485721699893475,0.00467528123408556,11.898241996765137
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1471.9256591796875,4165.231713867187,9205.574677734388,13530.681640625,1471.9256591796875,4165.231713867187,9205.574677734388,13530.681640625,0.0048573920503258705,0.010974036529660225,10.226003646850586
30,0,4,30,critic_backbone.0.weight,43904,34804,0.7927295918367347,179879.203125,1148524.0,3815108.5,21186056.0,1141.5977783203125,1200.0,1200.0,1200.0,0.022530224174261093,0.12939952313899994,131.54527282714844
30,0,4,30,critic_backbone.4.bias,128,4,0.03125,1258.99267578125,3453.1971191406233,4541.767719726564,5873.1953125,1234.957275390625,3453.1971191406233,3999.999755859375,3999.999755859375,0.004917392041534185,0.014408912509679794,9.828868865966797
30,0,4,30,critic_backbone.6.weight,16384,3740,0.228271484375,3029.990234375,8468.508544921873,13289.405917968754,22801.681640625,2340.095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.033941760659217834,0.055069275200366974,90.52084350585938
30,0,4,30,critic_backbone.7.weight,128,73,0.5703125,9403.759765625,27950.647460937493,58622.01519531253,146190.640625,3369.556396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.004591598175466061,0.0047721536830067635,12.378479957580566
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1465.719970703125,4010.5816772460935,8761.116435546885,13632.626953125,1465.719970703125,4010.5816772460935,8761.116435546885,13632.626953125,0.004846787080168724,0.01056943740695715,9.873744010925293
31,0,4,31,critic_backbone.0.weight,43904,34857,0.7939367711370262,180094.328125,1143972.875,3853300.5,21448716.0,1142.285400390625,1200.0,1200.0,1200.0,0.02199898287653923,0.13208039104938507,137.38978576660156
31,0,4,31,critic_backbone.4.bias,128,4,0.03125,1265.885009765625,3490.6886108398417,4602.416030273439,5960.3779296875,1239.953857421875,3490.6886108398417,3999.999755859375,3999.999755859375,0.004863012116402388,0.013132802210748196,9.05496883392334
31,0,4,31,critic_backbone.6.weight,16384,3739,0.22821044921875,3031.94921875,8399.24501953125,13183.985966796876,22940.373046875,2350.2509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.033934835344552994,0.053955163806676865,91.8393783569336
31,0,4,31,critic_backbone.7.weight,128,70,0.546875,9250.521484375,28283.682910156243,56001.885429687514,145963.921875,3351.52587890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004696955438703299,0.004807501100003719,12.500736236572266
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1463.108642578125,3937.230969238281,8475.426381835947,13626.9638671875,1463.108642578125,3937.230969238281,8475.426381835947,13626.9638671875,0.004819382913410664,0.009764621034264565,9.35352611541748
32,0,4,32,critic_backbone.0.weight,43904,34832,0.7933673469387755,179297.734375,1138380.25,3804379.0,21503380.0,1142.11767578125,1200.0,1200.0,1200.0,0.021631913259625435,0.15260592103004456,156.9868621826172
32,0,4,32,critic_backbone.4.bias,128,4,0.03125,1267.68017578125,3446.8042480468744,4614.588789062502,6010.8232421875,1241.4449462890625,3446.8042480468744,3999.999755859375,3999.999755859375,0.004883303306996822,0.015311304479837418,10.679290771484375
32,0,4,32,critic_backbone.6.weight,16384,3743,0.22845458984375,3032.9169921875,8361.526367187495,13096.452177734378,22986.408203125,2360.02197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.034001827239990234,0.05435314029455185,93.09523010253906
32,0,4,32,critic_backbone.7.weight,128,70,0.546875,9123.10546875,27741.974804687496,55243.69656250001,145811.046875,3335.77001953125,3999.999755859375,3999.999755859375,3999.999755859375,0.004788438323885202,0.004896353930234909,12.333951950073242
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1454.475830078125,3819.7444580078127,7981.658969726568,13473.8125,1454.475830078125,3819.7444580078127,7981.658969726568,13473.8125,0.004823621828109026,0.010559024289250374,10.178383827209473
33,0,4,33,critic_backbone.0.weight,43904,34817,0.7930256924198251,178866.984375,1133020.0,3853663.25,21747630.0,1141.873046875,1200.0,1200.0,1200.0,0.021336987614631653,0.1517026722431183,153.43772888183594
33,0,4,33,critic_backbone.4.bias,128,4,0.03125,1270.1531982421875,3462.409106445312,4607.6090625000015,6036.17333984375,1244.06103515625,3462.409106445312,3999.999755859375,3999.999755859375,0.004897297825664282,0.015651769936084747,10.604825019836426
33,0,4,33,critic_backbone.6.weight,16384,3747,0.22869873046875,3031.2470703125,8273.599121093748,12928.116933593754,22254.263671875,2368.966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0340643934905529,0.05447210744023323,94.4722900390625
33,0,4,33,critic_backbone.7.weight,128,69,0.5390625,8945.50390625,26922.447167968745,53690.1805859375,143547.46875,3318.6220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004874901380389929,0.004871446639299393,12.472003936767578
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1444.9716796875,3731.833996582031,7548.455000000004,13276.8603515625,1444.9716796875,3731.833996582031,7548.455000000004,13276.8603515625,0.0048369611613452435,0.010697576217353344,10.42708969116211
34,0,4,34,critic_backbone.0.weight,43904,34301,0.7812727769679301,179411.546875,1130332.375,3851454.0,21822878.0,1137.709228515625,1200.0,1200.0,1200.0,0.021998832002282143,0.22816382348537445,220.50462341308594
34,0,4,34,critic_backbone.4.bias,128,4,0.03125,1275.322021484375,3504.7697753906245,4337.528291015625,6117.00390625,1250.9931640625,3504.7697753906245,3999.999755859375,3999.999755859375,0.004791441839188337,0.011217919178307056,8.537683486938477
34,0,4,34,critic_backbone.6.weight,16384,3687,0.22503662109375,2981.58203125,7938.525439453121,12095.696884765628,19370.908203125,2369.306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03387082740664482,0.06356390565633774,122.60383605957031
34,0,4,34,critic_backbone.7.weight,128,69,0.5390625,8696.2900390625,26807.69394531248,52982.653203125,132040.703125,3308.69384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.00491498876363039,0.004369157366454601,11.732176780700684
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1443.62158203125,3708.2414550781245,7199.208930664064,13185.8759765625,1443.62158203125,3708.2414550781245,7199.208930664064,13185.8759765625,0.004769281484186649,0.00812907237559557,8.596973419189453
35,0,5,35,critic_backbone.0.weight,43904,34252,0.7801567055393586,179449.453125,1126746.875,3883154.0,22061652.0,1137.40380859375,1200.0,1200.0,1200.0,0.023143412545323372,0.15557192265987396,154.56521606445312
35,0,5,35,critic_backbone.4.bias,128,4,0.03125,1278.554443359375,3540.6529663085935,4378.695336914063,5863.25439453125,1257.435791015625,3540.6529663085935,3999.999755859375,3999.999755859375,0.004764600656926632,0.013335523195564747,9.36594295501709
35,0,5,35,critic_backbone.6.weight,16384,3693,0.22540283203125,2983.3525390625,7905.7000732421875,12038.39638671875,19217.236328125,2379.0205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03387099876999855,0.050482768565416336,90.97715759277344
35,0,5,35,critic_backbone.7.weight,128,66,0.515625,8433.814453125,26690.171191406236,52760.908046875,116318.703125,3292.27197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.005017432384192944,0.0049932971596717834,13.007772445678711
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1436.2314453125,3635.6999267578117,6897.80435546875,12872.47265625,1436.2314453125,3635.6999267578117,6897.80435546875,12872.47265625,0.004769430961459875,0.009715767577290535,9.949334144592285
36,0,5,36,critic_backbone.0.weight,43904,34360,0.7826166180758017,179977.03125,1136191.25,3869867.25,22049656.0,1138.290283203125,1200.0,1200.0,1200.0,0.022870438173413277,0.12406299263238907,128.07687377929688
36,0,5,36,critic_backbone.4.bias,128,3,0.0234375,1282.6348876953125,3482.2104003906247,4344.158876953125,5852.2080078125,1262.82373046875,3482.2104003906247,3999.999755859375,3999.999755859375,0.004708575084805489,0.01138557493686676,8.70523452758789
36,0,5,36,critic_backbone.6.weight,16384,3687,0.22503662109375,2987.392578125,7887.848071289057,11994.288007812502,19477.40234375,2389.65869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03385103866457939,0.047452040016651154,87.16816711425781
36,0,5,36,critic_backbone.7.weight,128,65,0.5078125,8271.4677734375,25926.356445312496,51864.39144531252,117804.2890625,3270.369140625,3999.999755859375,3999.999755859375,3999.999755859375,0.005131511017680168,0.005359562113881111,13.669288635253906
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1427.836181640625,3560.002233886718,6789.8996533203135,12307.408203125,1427.836181640625,3560.002233886718,6789.8996533203135,12307.408203125,0.004767953883856535,0.00947391614317894,9.934284210205078
