telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
98,1,4,28,0.024446335763926613,76800,0,0.0,249813.78125,538210.375,6911290.0,52383756.0,249813.78125,538210.375,6911290.0,52383756.0,0.8142383535932814,0.9046055972576141,0.960840106010437,0.48241801188861827,0.3085663765668869,2.203818107304246,6.224167799949644
99,1,4,29,0.026277893858048074,76800,0,0.0,250662.40625,541038.5625,6916079.5,52498084.0,250662.40625,541038.5625,6916079.5,52498084.0,0.8148149844561082,0.9061616361141205,0.9607613682746887,0.4822530080606518,0.3063432425260544,2.200236617589698,6.228177499771116
100,1,4,30,0.025681467447300262,76800,0,0.0,251736.671875,543662.8125,6945120.5,52612616.0,251736.671875,543662.8125,6945120.5,52612616.0,0.8159100214843781,0.9087256789207458,0.9610864579677582,0.48208040867346913,0.3078107684850693,2.192948427581115,6.232776761054991
101,1,4,31,0.026178028107517126,76800,0,0.0,252633.28125,546465.1875,6978496.0,52607936.0,252633.28125,546465.1875,6978496.0,52607936.0,0.8168570178230561,0.9109965860843658,0.9611828058958054,0.48191175172109896,0.3078089505434036,2.186561662170027,6.236126136779783
102,1,4,32,0.029127595891946207,76800,0,0.0,252283.625,546442.625,6941942.5,52617904.0,252283.625,546442.625,6941942.5,52617904.0,0.8168961269267214,0.9114519655704498,0.9607404828071594,0.4817405429132702,0.2993325740098953,2.186968566488128,6.239578962326048
103,1,4,33,0.03295678641837842,76800,0,0.0,252337.28125,546782.3125,6901096.0,52744508.0,252337.28125,546782.3125,6901096.0,52744508.0,0.8173729177186684,0.9122043550014496,0.9611324518918991,0.4817360699187185,0.29318902641534805,2.1830951014505433,6.238125514984128
104,1,4,34,0.03358526935107261,76800,0,0.0,252587.125,548683.25,6933188.5,52547572.0,252587.125,548683.25,6933188.5,52547572.0,0.8183167170409824,0.914421409368515,0.9611268043518066,0.48163443419233626,0.2921954244375229,2.176215582991213,6.238897180557249
105,1,5,35,0.03651453677874658,76800,0,0.0,250707.953125,546806.5625,6831393.5,51841052.0,250707.953125,546806.5625,6831393.5,51841052.0,0.8206487177321357,0.9183680415153503,0.9627070099115371,0.48173345123393807,0.28656042367219925,2.1570508920047553,6.230109953880308
106,1,5,36,0.035331197650990694,76800,0,0.0,251042.15625,545747.0625,6849323.099999978,51406016.0,251042.15625,545747.0625,6849323.099999978,51406016.0,0.8212912319144408,0.9195218980312347,0.9629657596349717,0.48163921190840325,0.2809271961450577,2.152069161735467,6.2290753364562965
107,1,5,37,0.03453385007553309,76800,0,0.0,251793.515625,548202.0625,6876382.754999964,51429740.0,251793.515625,548202.0625,6876382.754999964,51429740.0,0.8214936487210731,0.9202338457107544,0.962755486369133,0.4814958481609484,0.28369200229644775,2.1512940006742,6.232376909255979
108,1,5,38,0.0354100684236475,76800,0,0.0,251769.140625,550824.9375,6897090.114999908,51518160.0,251769.140625,550824.9375,6897090.114999908,51518160.0,0.8218261437133947,0.9210234880447388,0.9623848110437393,0.48157401679739104,0.2783721014857292,2.147783065498859,6.227670669555662
109,1,5,39,0.03606364510717931,76800,0,0.0,251605.84375,550414.0,6920434.369999872,51327508.0,251605.84375,550414.0,6920434.369999872,51327508.0,0.8219919560137423,0.921604186296463,0.9620278954505921,0.4814116465276582,0.2754196375608444,2.1469611279717555,6.2295612335205055
110,1,5,40,0.037878418958479064,76800,0,0.0,250780.0,550675.1875,6808780.014999956,51385052.0,250780.0,550675.1875,6808780.014999956,51385052.0,0.8226604682665593,0.9227514564990997,0.9623269766569138,0.4814981879437506,0.27396517992019653,2.141073582328063,6.2249681472778295
111,1,5,41,0.03724627982276639,76800,0,0.0,249166.15625,553081.3125,6834744.5,50729748.0,249166.15625,553081.3125,6834744.5,50729748.0,0.8225199160484413,0.9226623177528381,0.9619587182998657,0.4814500730660572,0.270295649766922,2.1422470477239566,6.225673151016233
112,1,6,42,0.04126386680322402,76800,0,0.0,246770.453125,551651.5,6721534.5,50726376.0,246770.453125,551651.5,6721534.5,50726376.0,0.8235145860292993,0.9241580963134766,0.9625366747379303,0.4818265830277355,0.2643902227282524,2.132287468727408,6.213212108612058
113,1,6,43,0.0448428931904964,76800,0,0.0,246269.09375,554062.0625,6727360.5,49535308.0,246269.09375,554062.0625,6727360.5,49535308.0,0.8236185250250148,0.9246215224266052,0.9620613574981689,0.48181956839913903,0.26174676418304443,2.1312308463346703,6.211833453178404
114,1,6,44,0.04743997390035012,76800,0,0.0,243530.40625,550660.125,6593587.0,49614144.0,243530.40625,550660.125,6593587.0,49614144.0,0.8243839273012572,0.925759881734848,0.9624493747949601,0.4821052054192031,0.2592865005135536,2.123500342211358,6.201728296279905
115,1,6,45,0.046185948583640155,76800,0,0.0,242376.1875,551622.5,6493875.5,49728104.0,242376.1875,551622.5,6493875.5,49728104.0,0.8248340461418359,0.926177442073822,0.963080769777298,0.4822498179725502,0.25793006271123886,2.1191627320251207,6.196620297431943
116,1,6,46,0.04268893924704144,76800,0,0.0,242741.328125,552918.6875,6509615.5,49763196.0,242741.328125,552918.6875,6509615.5,49763196.0,0.8254762866944441,0.9277268052101135,0.9630176723003387,0.4820953444615221,0.25603237003088,2.1149520539190902,6.198663520812986
117,1,6,47,0.04402933104734194,76800,0,0.0,242525.515625,553241.1875,6492727.0,49406804.0,242525.515625,553241.1875,6492727.0,49406804.0,0.8254872722484506,0.9278694689273834,0.9627906799316406,0.4820258438403232,0.2551594749093056,2.1150487119425265,6.19934124946594
118,1,6,48,0.04297443360880849,76800,0,0.0,242435.78125,553887.25,6518481.0,49433232.0,242435.78125,553887.25,6518481.0,49433232.0,0.8267158427761525,0.9304486811161041,0.963118028640747,0.48192584534047134,0.2542620748281479,2.1061358362792317,6.199126577377317
119,1,7,49,0.041039816085097755,76800,0,0.0,242328.859375,556187.6875,6405324.0,48609520.0,242328.859375,556187.6875,6405324.0,48609520.0,0.8271163464499884,0.9313611686229706,0.9629791259765625,0.48187349596435736,0.2529228553175926,2.103103855790386,6.198219823837278
120,1,7,50,0.04044754156593395,76800,0,0.0,241100.21875,556812.75,6405644.5,48546876.0,241100.21875,556812.75,6405644.5,48546876.0,0.8272860458301041,0.9316131770610809,0.9627596318721772,0.4822261796016291,0.2512133717536926,2.099769861437161,6.188449215888975
121,1,7,51,0.041140412590581356,76800,0,0.0,240855.890625,558649.3125,6387761.5,48041904.0,240855.890625,558649.3125,6387761.5,48041904.0,0.8272971987495276,0.9317009150981903,0.9625166893005371,0.4822937509541124,0.2504934296011925,2.0991809700820756,6.185985517501829
122,1,7,52,0.041892035081506095,76800,0,0.0,240287.546875,558263.6875,6405256.0,47970264.0,240287.546875,558263.6875,6405256.0,47970264.0,0.8275641158359659,0.9320684373378754,0.9627731949090957,0.48224432188413746,0.24958354979753494,2.097267089977136,6.1857435226440405
123,1,7,53,0.043135711711888625,76800,0,0.0,239828.421875,559495.5,6429577.5,48049168.0,239828.421875,559495.5,6429577.5,48049168.0,0.8277828658939248,0.9323309063911438,0.9628977745771408,0.4823567879856492,0.24869748950004578,2.0948719114885233,6.18174133300781
124,1,7,54,0.04728269624874063,76800,0,0.0,237936.953125,556321.4375,6309851.5,47191312.0,237936.953125,556321.4375,6309851.5,47191312.0,0.8291026085822155,0.93489870429039,0.9633750945329667,0.48229868772476336,0.2419089674949646,2.0849872712242066,6.179420685768125
125,1,7,55,0.04838894753404362,76800,0,0.0,236733.328125,552777.9375,6315140.5,46885260.0,236733.328125,552777.9375,6315140.5,46885260.0,0.830029613605979,0.935570240020752,0.9650884836912155,0.482556383978121,0.24007167667150497,2.0765905187138958,6.170911169052122
126,1,8,56,0.04582221283287756,76800,0,0.0,237255.703125,554452.8125,6339353.0,46946664.0,237255.703125,554452.8125,6339353.0,46946664.0,0.8310255091719897,0.9376030266284943,0.9655369877815246,0.4824298675098289,0.23913870006799698,2.0698069266387416,6.1724025011062595
127,1,8,57,0.04678850405356114,76800,0,0.0,237273.28125,552975.75,6357617.5,46543576.0,237273.28125,552975.75,6357617.5,46543576.0,0.8316429854507421,0.9390609562397003,0.9653260797262192,0.4822916077395526,0.23666636645793915,2.0656175854431025,6.172697949409483
128,1,8,58,0.04830429960538157,76800,0,0.0,233370.234375,542663.75,6217102.0,46077824.0,233370.234375,542663.75,6217102.0,46077824.0,0.8338219023751852,0.9406520128250122,0.9691667973995208,0.4834787232298651,0.23001522570848465,2.04328845924027,6.141233611106871
129,1,8,59,0.048386704948682,76800,0,0.0,233550.109375,543942.0,6239216.0,46135020.0,233550.109375,543942.0,6239216.0,46135020.0,0.8347175128241427,0.9423703849315643,0.9696546912193298,0.48337190658900087,0.22877657413482666,2.037149572396931,6.1419177532196025
130,1,8,60,0.04831169203569232,76800,0,0.0,233765.65625,545904.6875,6255653.0,46013632.0,233765.65625,545904.6875,6255653.0,46013632.0,0.8351005185121707,0.9433839023113251,0.969454437494278,0.4832388306821078,0.2268475443124771,2.0348842169682966,6.143603682518003
131,1,8,61,0.04474171853496427,76800,0,0.0,233962.59375,547576.6875,6276991.5,46071408.0,233962.59375,547576.6875,6276991.5,46071408.0,0.8356729255129405,0.9447003304958344,0.9694832026958465,0.48318457730536557,0.22693750262260437,2.030937498147817,6.14397768974304
132,1,8,62,0.04529852988745214,76800,0,0.0,232976.078125,548769.1875,6290808.5,45637476.0,232976.078125,548769.1875,6290808.5,45637476.0,0.836354884317524,0.9458199143409729,0.9700966060161591,0.4830644131452013,0.22365927696228027,2.02645534156094,6.145021677017209
133,1,9,63,0.0461877959506332,76800,0,0.0,233381.28125,550941.0625,6304327.5,45736088.0,233381.28125,550941.0625,6304327.5,45736088.0,0.8375654898990719,0.9481542408466339,0.9707676947116852,0.4830522563006973,0.2221437394618988,2.0177053680653954,6.143860101699826
134,1,9,64,0.04975855913904293,76800,0,0.0,232430.109375,550123.125,6326699.5,44977012.0,232430.109375,550123.125,6326699.5,44977012.0,0.8383048214305481,0.9496129155158997,0.9710404634475708,0.48293068903333286,0.2145785242319107,2.0127860690739783,6.144470334053037
135,1,9,65,0.048158238632119967,76800,0,0.0,232644.34375,552136.8125,6295089.864999723,45063180.0,232644.34375,552136.8125,6295089.864999723,45063180.0,0.8383085484057081,0.9498730599880219,0.9706790566444397,0.48279745766512416,0.21299155801534653,2.0133419102019015,6.146757268905637
136,1,9,66,0.04299874724393061,76800,0,0.0,231981.28125,554197.875,6313770.36499976,45081720.0,231981.28125,554197.875,6313770.36499976,45081720.0,0.8388618076682524,0.9500000178813934,0.9724810808897019,0.48266911678502256,0.21231361478567123,2.0101150238201493,6.149797368049619
137,1,9,67,0.04113663779732353,76800,0,0.0,231544.140625,556251.125,6303195.264999597,44522932.0,231544.140625,556251.125,6303195.264999597,44522932.0,0.8393608058762353,0.950637936592102,0.9730317205190658,0.48277284525194414,0.21028324216604233,2.0058567338395883,6.146005249023435
138,1,9,68,0.03723545246987864,76800,0,0.0,230170.046875,557537.3125,6325078.644999635,44431360.0,230170.046875,557537.3125,6325078.644999635,44431360.0,0.8401407479350973,0.951070636510849,0.9747138738632202,0.4831497901180813,0.2051641196012497,1.9982924065996073,6.136512899398801
139,1,9,69,0.03620479408258135,76800,0,0.0,229608.265625,559291.5,6345214.54999962,44328212.0,229608.265625,559291.5,6345214.54999962,44328212.0,0.8401760771658032,0.9512851536273956,0.9744857400655746,0.48313156339050006,0.2036137357354164,1.9980704842771018,6.136466979980466
140,2,0,0,0.033744485971018534,76800,0,0.0,227415.765625,557126.25,6311061.349999822,44155708.0,227415.765625,557126.25,6311061.349999822,44155708.0,0.840456559978225,0.9515847265720367,0.9746529579162597,0.48353879811642114,0.20313961803913116,1.9938832705983396,6.126428437232969
141,2,0,1,0.03238978116820178,76800,0,0.0,226140.9375,556273.625,6262201.5,43850100.0,226140.9375,556273.625,6262201.5,43850100.0,0.8405304527277613,0.951455146074295,0.9751477718353272,0.48349768878219457,0.20356599986553192,1.993618567007544,6.127634263038633
142,2,0,2,0.032573673234124044,76800,0,0.0,224657.015625,554485.5,6175134.0,43893236.0,224657.015625,554485.5,6175134.0,43893236.0,0.8406634459214735,0.9514066576957703,0.9754532098770141,0.4837447803674976,0.20357853174209595,1.9913558677261194,6.12161269187927
143,2,0,3,0.033264198957347335,76800,0,0.0,224302.6875,553817.625,6192534.5,43934664.0,224302.6875,553817.625,6192534.5,43934664.0,0.8408298749814236,0.9514623582363129,0.9758641511201859,0.4837698947282495,0.2034090906381607,1.9899969214377342,6.120576786994931
144,2,0,4,0.03304486196963241,76800,0,0.0,223642.25,554497.375,6096088.0,43697064.0,223642.25,554497.375,6096088.0,43697064.0,0.8409463135567978,0.9512535929679871,0.9765477806329728,0.48380287763484586,0.2038317322731018,1.9890392987814443,6.119958448410031
145,2,0,5,0.034605146732166824,76800,0,0.0,222842.59375,549909.5625,6117123.0,43750316.0,222842.59375,549909.5625,6117123.0,43750316.0,0.8410977504803457,0.951097846031189,0.9771154671907425,0.4840304677139432,0.20372319221496582,1.9867970240814572,6.114668917655942
146,2,0,6,0.03598179226838059,76800,0,0.0,222899.796875,545761.3125,6127978.5,43720660.0,222899.796875,545761.3125,6127978.5,43720660.0,0.8410984001710147,0.9510363638401031,0.9772320300340652,0.48398399106341694,0.20315752178430557,1.9870336984893926,6.115705871582029
147,2,1,7,0.03701751588763811,76800,0,0.0,223145.421875,545579.5625,6147042.5,43570724.0,223145.421875,545579.5625,6147042.5,43570724.0,0.8412032518711073,0.9507085680961609,0.9781795173883439,0.48388209136738697,0.2035268321633339,1.986918327057224,6.118521904945371
148,2,1,8,0.03629188693549472,76800,0,0.0,223429.953125,545418.25,6167803.0,43514868.0,223429.953125,545418.25,6167803.0,43514868.0,0.8413358816605372,0.9504646956920624,0.9790503591299057,0.48381708482521996,0.20439744740724564,1.986388501966532,6.12027413845062
149,2,1,9,0.03957344359719,76800,0,0.0,222791.53125,545249.25,6166520.5,43278020.0,222791.53125,545249.25,6166520.5,43278020.0,0.8416561490340071,0.9505120515823364,0.9800603926181793,0.48381834355508735,0.20415877550840378,1.984148421549025,6.120155048370359
150,2,1,10,0.038799695740960635,76800,0,0.0,223291.015625,546125.4375,6172759.0,43337868.0,223291.015625,546125.4375,6172759.0,43337868.0,0.8417726018534539,0.9503317773342133,0.9808255136013031,0.48369833539748736,0.20424550026655197,1.9840218604705206,6.123174381256101
151,2,1,11,0.036690934711400225,76800,0,0.0,223775.78125,547813.5,6193021.0,43357620.0,223775.78125,547813.5,6193021.0,43357620.0,0.8419852720781441,0.9501518309116364,0.9819189786911011,0.4835901480260705,0.20499663800001144,1.9831845441079667,6.125999593734739
152,2,1,12,0.036056697544746545,76800,0,0.0,224132.953125,548377.375,6213361.0,43426928.0,224132.953125,548377.375,6213361.0,43426928.0,0.8422146863174658,0.9499609470367432,0.9830536842346191,0.48351996291590865,0.20565176755189896,1.9820357998212657,6.127914500236509
153,2,1,13,0.03779834194358844,76800,0,0.0,224155.3125,550290.0625,6221628.0,42942476.0,224155.3125,550290.0625,6221628.0,42942476.0,0.8425004100838919,0.9504718780517578,0.9831633806228638,0.4834947906544044,0.20325631648302078,1.9799840232646304,6.127233362197874
154,2,2,14,0.03646881541253934,76800,0,0.0,224759.25,552081.875,6241317.0,42991196.0,224759.25,552081.875,6241317.0,42991196.0,0.8427715134577691,0.9505464434623718,0.9840521484613418,0.48338325686258327,0.2035856768488884,1.9786976586078562,6.129758000373838
155,2,2,15,0.03708061055723371,76800,0,0.0,224539.8125,545828.625,6260882.5,42869260.0,224539.8125,545828.625,6260882.5,42869260.0,0.8431987387437929,0.9510755240917206,0.9845252573490143,0.4835459746222108,0.2041277065873146,1.9747283850693726,6.125041627883909
156,2,2,16,0.035532442007491866,76800,0,0.0,225160.9375,547513.25,6279881.0,42951796.0,225160.9375,547513.25,6279881.0,42951796.0,0.8433191138463912,0.9507938921451569,0.9854602336883544,0.4834287707055639,0.2048308402299881,1.974608051657058,6.128127408027646
157,2,2,17,0.03707935657062228,76800,0,0.0,224571.546875,549303.625,6263977.5,42961108.0,224571.546875,549303.625,6263977.5,42961108.0,0.8438822982922027,0.9517205655574799,0.9858823537826538,0.48351013721885694,0.20422982424497604,1.970080189741228,6.125186800956723
158,2,2,18,0.03941769721046273,76800,0,0.0,223093.546875,548771.6875,6224871.0,42504624.0,223093.546875,548771.6875,6224871.0,42504624.0,0.8445444057252189,0.9527400434017181,0.9861802160739899,0.48398419600051895,0.2015957050025463,1.9627498541783528,6.112764668464658
159,2,2,19,0.040484588874357026,76800,0,0.0,222776.765625,550621.0,6204284.5,42235244.0,222776.765625,550621.0,6204284.5,42235244.0,0.8448012525785048,0.9532285034656525,0.9863622397184372,0.4838697345306882,0.19988057017326355,1.9614577390892725,6.11473476886749
160,2,2,20,0.043188216976374025,76800,0,0.0,222395.9375,549927.625,6223605.5,42315520.0,222395.9375,549927.625,6223605.5,42315520.0,0.8454532982460591,0.9540960788726807,0.9871067583560944,0.4839706407429211,0.1988614685833454,1.9562008874899959,6.11098048686981
161,2,3,21,0.04076897940978462,76800,0,0.0,222088.765625,550917.4375,6220758.0,42049576.0,222088.765625,550917.4375,6220758.0,42049576.0,0.8456421192604358,0.9544608294963837,0.9871009826660156,0.48396694293364784,0.19760072603821754,1.9547602281231762,6.110002541542051
162,2,3,22,0.04280653018404995,76800,0,0.0,222411.90625,552679.625,6231992.5,42114508.0,222411.90625,552679.625,6231992.5,42114508.0,0.8458128378601592,0.9545388221740723,0.9876019090414048,0.48388027461096733,0.19728129357099533,1.9540183984478852,6.111765170097349
163,2,3,23,0.04377208992100077,76800,0,0.0,222384.3125,553929.9375,6138369.0,42167868.0,222384.3125,553929.9375,6138369.0,42167868.0,0.8458418437538505,0.9547132551670074,0.9874382764101028,0.4837842652404506,0.19644060358405113,1.9542298323614173,6.113332414627073
164,2,3,24,0.04445677956583898,76800,0,0.0,222207.296875,555680.75,6150897.5,42195568.0,222207.296875,555680.75,6150897.5,42195568.0,0.8459740532747069,0.9550047218799591,0.9873283952474594,0.48380467193934473,0.19516437500715256,1.9530661267188572,6.1118230342864965
165,2,3,25,0.04831466041307051,76800,0,0.0,222003.4375,556399.375,6098552.639999923,41864732.0,222003.4375,556399.375,6098552.639999923,41864732.0,0.846208805110524,0.9556105136871338,0.987162047624588,0.4837139945555684,0.1920023001730442,1.9517209228790133,6.11255609989166
