telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,3,22,critic_backbone.7.weight,128,86,0.671875,13402.21484375,48854.90097656248,98273.87445312511,203727.421875,3637.886962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0039830454625189304,0.00363930850289762,11.024651527404785
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1647.505615234375,3992.103503417968,11146.271523437515,20098.552734375,1647.505615234375,3992.103503417968,11146.271523437515,20098.552734375,0.004841734189540148,0.008999742567539215,9.583539009094238
23,0,3,23,critic_backbone.0.weight,42880,23239,0.5419542910447761,351159.53125,2114471.787499991,7954540.864999994,39789404.0,1741.5819091796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027735425159335136,0.10592996329069138,157.0667266845703
23,0,3,23,critic_backbone.4.bias,128,7,0.0546875,1398.5833740234375,4272.747351074211,5759.991147460938,5878.08349609375,1324.3013916015625,3884.1157470703097,3999.999755859375,3999.999755859375,0.004955541342496872,0.012381388805806637,9.872944831848145
23,0,3,23,critic_backbone.6.weight,16384,4701,0.28692626953125,3867.4853515625,11253.278662109371,17531.552597656253,35898.37109375,2706.328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0367334708571434,0.04586438089609146,91.20745849609375
23,0,3,23,critic_backbone.7.weight,128,86,0.671875,12965.33984375,49900.86738281248,82533.49101562506,194317.4375,3617.331787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004084579646587372,0.0037091639824211597,11.097796440124512
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1625.113037109375,3998.0852294921856,10442.674267578139,18086.80078125,1625.113037109375,3998.0852294921856,10442.674267578139,18086.80078125,0.004821344278752804,0.008988955058157444,9.715144157409668
24,0,3,24,critic_backbone.0.weight,42880,23356,0.5446828358208955,349321.78125,2110545.0,7944455.5,40240144.0,1742.3858642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027164986357092857,0.11727941781282425,168.270751953125
24,0,3,24,critic_backbone.4.bias,128,7,0.0546875,1400.3978271484375,4237.484228515618,5821.002036132813,5962.5126953125,1327.6845703125,3906.602648925779,3999.999755859375,3999.999755859375,0.004958709701895714,0.012850165367126465,10.379783630371094
24,0,3,24,critic_backbone.6.weight,16384,4733,0.28887939453125,3865.942138671875,11182.706835937499,17273.954570312504,34776.42578125,2719.84130859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03669634833931923,0.04568850249052048,92.5481185913086
24,0,3,24,critic_backbone.7.weight,128,85,0.6640625,12661.427734375,47459.64999999996,81299.52929687506,197710.9375,3596.96142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004192252177745104,0.003808508859947324,11.432477951049805
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1610.370361328125,4015.0092651367163,9867.256298828137,16822.7421875,1610.370361328125,4015.0092651367163,9867.256298828137,16822.7421875,0.004810709971934557,0.009099621325731277,9.788660049438477
25,0,3,25,critic_backbone.0.weight,42880,23410,0.5459421641791045,347730.46875,2077487.625,7929399.5,40100920.0,1744.4593505859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027088873088359833,0.10940622538328171,161.23208618164062
25,0,3,25,critic_backbone.4.bias,128,7,0.0546875,1400.160400390625,4154.59702148437,5834.251206054688,5996.70068359375,1329.7506103515625,3923.700866699217,3999.999755859375,3999.999755859375,0.004979330580681562,0.01367210689932108,10.810754776000977
25,0,3,25,critic_backbone.6.weight,16384,4778,0.2916259765625,3867.7724609375,11085.441357421869,17170.6462109375,35465.29296875,2733.20458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0368557907640934,0.04569824039936066,92.07830047607422
25,0,3,25,critic_backbone.7.weight,128,83,0.6484375,11899.498046875,48040.071484374945,73984.12046875001,139475.3125,3578.67578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0042959656566381454,0.003898844588547945,11.526865005493164
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1589.0672607421875,4060.6442138671855,9358.285244140638,14917.3408203125,1589.0672607421875,4060.6442138671855,9358.285244140638,14917.3408203125,0.004812699276953936,0.009394453838467598,10.180553436279297
26,0,3,26,critic_backbone.0.weight,42880,23340,0.5443097014925373,345845.40625,2066513.0,7930978.0,38908892.0,1743.1033935546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026879899203777313,0.12572485208511353,181.0851287841797
26,0,3,26,critic_backbone.4.bias,128,7,0.0546875,1402.6064453125,4184.075158691401,5793.904541015626,6058.3349609375,1332.135498046875,3921.945996093748,3999.999755859375,3999.999755859375,0.004982634447515011,0.012772458605468273,10.38266372680664
26,0,3,26,critic_backbone.6.weight,16384,4779,0.29168701171875,3853.572265625,10930.80971679684,16712.362460937504,35828.38671875,2744.702880859375,3999.999755859375,3999.999755859375,3999.999755859375,0.036885540932416916,0.0453655943274498,95.97142028808594
26,0,3,26,critic_backbone.7.weight,128,82,0.640625,11664.19921875,47615.49941406246,71061.04308593756,141866.6875,3560.07568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004394717514514923,0.003981736488640308,11.697531700134277
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1570.0693359375,4045.37237548828,8739.639589843762,13592.4541015625,1570.0693359375,4045.37237548828,8739.639589843762,13592.4541015625,0.004816050175577402,0.00912423711270094,10.274803161621094
27,0,3,27,critic_backbone.0.weight,42880,22224,0.5182835820895523,346194.28125,2079215.25,7856441.0,38830836.0,1719.255615234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02704801596701145,0.21200397610664368,281.0072937011719
27,0,3,27,critic_backbone.4.bias,128,7,0.0546875,1409.090087890625,4252.721997070307,5626.736157226564,6113.47900390625,1340.80859375,3937.7159057617173,3999.999755859375,3999.999755859375,0.004887355957180262,0.009928443469107151,8.248701095581055
27,0,3,27,critic_backbone.6.weight,16384,4753,0.29010009765625,3806.75927734375,10614.048730468747,16056.133945312502,36466.66796875,2746.0107421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03634176775813103,0.05417192727327347,116.37877655029297
27,0,3,27,critic_backbone.7.weight,128,82,0.640625,11268.8046875,47287.52773437498,71421.95781250007,116705.8125,3547.6083984375,3999.999755859375,3999.999755859375,3999.999755859375,0.004451767075806856,0.0037093576975166798,11.090192794799805
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1566.675537109375,4039.8640014648436,8359.789140625011,12605.3916015625,1566.675537109375,4039.8640014648436,8359.789140625011,12605.3916015625,0.004744862671941519,0.0072921826504170895,8.313365936279297
28,0,4,28,critic_backbone.0.weight,42880,22422,0.5229011194029851,346505.75,2102618.75,7938370.0,38751572.0,1723.43115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027477215975522995,0.09746254980564117,142.655029296875
28,0,4,28,critic_backbone.4.bias,128,7,0.0546875,1415.423095703125,4185.367089843746,5711.034418945314,6187.0166015625,1348.0465087890625,3960.1425659179677,3999.999755859375,3999.999755859375,0.004844293463975191,0.010599016211926937,8.950949668884277
28,0,4,28,critic_backbone.6.weight,16384,4801,0.29302978515625,3816.2255859375,10607.428027343738,15766.149248046875,33791.9375,2760.34375,3999.999755859375,3999.999755859375,3999.999755859375,0.03637436032295227,0.041376885026693344,85.40419006347656
28,0,4,28,critic_backbone.7.weight,128,80,0.625,10958.302734375,45390.33222656249,67049.63882812504,116594.9921875,3526.655517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004561602137982845,0.00414214376360178,12.263594627380371
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1556.624755859375,4047.0400146484367,7907.799604492197,11756.96875,1556.624755859375,4047.0400146484367,7907.799604492197,11756.96875,0.0047362493351101875,0.008421421982347965,9.691129684448242
29,0,4,29,critic_backbone.0.weight,42880,22530,0.5254197761194029,345305.125,2077828.25,7977511.5,37983104.0,1725.8319091796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027307070791721344,0.10982731729745865,156.73728942871094
29,0,4,29,critic_backbone.4.bias,128,7,0.0546875,1421.1168212890625,4179.253454589841,5723.942958984378,6290.47607421875,1353.8392333984375,3982.2109374999995,3999.999755859375,3999.999755859375,0.004823155701160431,0.011369791813194752,9.394219398498535
29,0,4,29,critic_backbone.6.weight,16384,4832,0.294921875,3822.779296875,10516.279833984372,15573.995058593751,31727.041015625,2773.814697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.0363752655684948,0.04110109806060791,87.2474594116211
29,0,4,29,critic_backbone.7.weight,128,78,0.609375,10591.6962890625,42166.62246093749,65732.82609375005,99619.8125,3506.50634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.004670299123972654,0.004267228301614523,12.441023826599121
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1545.36181640625,4051.3686401367167,7446.378227539072,10942.1279296875,1545.36181640625,4051.3686401367167,7446.378227539072,10942.1279296875,0.004736172500997782,0.008499020710587502,9.942692756652832
30,0,4,30,critic_backbone.0.weight,42880,22744,0.5304104477611941,346104.21875,2078617.25,7984680.0,37568676.0,1729.938232421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02689644880592823,0.09683646261692047,141.15383911132812
30,0,4,30,critic_backbone.4.bias,128,7,0.0546875,1432.17919921875,4209.271630859372,5817.869667968753,6385.67529296875,1362.799560546875,3997.5676147460936,3999.999755859375,3999.999755859375,0.004748893436044455,0.009248415008187294,7.970302104949951
30,0,4,30,critic_backbone.6.weight,16384,4864,0.296875,3835.86083984375,10473.68945312499,15350.48638671875,32195.705078125,2789.43212890625,3999.999755859375,3999.999755859375,3999.999755859375,0.036119405180215836,0.03721931204199791,79.69815063476562
30,0,4,30,critic_backbone.7.weight,128,78,0.609375,10316.908203125,40255.04999999999,61574.02535156252,98707.0390625,3485.712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004786274861544371,0.004373939707875252,12.869732856750488
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1537.99755859375,4060.213574218747,7061.872456054696,10289.0322265625,1537.99755859375,4060.213574218747,7061.872456054696,10289.0322265625,0.004722467623651028,0.008007715456187725,9.557908058166504
31,0,4,31,critic_backbone.0.weight,42880,22760,0.5307835820895522,344806.1875,2072550.25,7946132.0,37830628.0,1730.377197265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026607487350702286,0.11997716128826141,169.27685546875
31,0,4,31,critic_backbone.4.bias,128,8,0.0625,1435.54736328125,4068.1558227539053,5885.90063964844,6468.19384765625,1367.31005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.004756773356348276,0.011544134467840195,9.806450843811035
31,0,4,31,critic_backbone.6.weight,16384,4907,0.29949951171875,3839.93115234375,10402.266943359373,15148.16732421875,32709.12109375,2802.704345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03591088578104973,0.03897276148200035,85.39436340332031
31,0,4,31,critic_backbone.7.weight,128,78,0.609375,10044.025390625,40164.55351562499,57446.951640625004,98676.2265625,3469.26953125,3999.999755859375,3999.999755859375,3999.999755859375,0.004896225407719612,0.004406800959259272,12.825311660766602
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1528.275390625,4060.9326538085897,6777.263588867195,9498.236328125,1528.275390625,4060.9326538085897,6777.263588867195,9498.236328125,0.004733344539999962,0.00860784575343132,10.130908012390137
32,0,4,32,critic_backbone.0.weight,42880,22902,0.5340951492537314,345102.0,2066393.125,7993898.5,37501172.0,1732.28662109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026565777137875557,0.10982988029718399,155.62904357910156
32,0,4,32,critic_backbone.4.bias,128,8,0.0625,1441.8958740234375,4046.526721191406,5976.32995605469,6503.0458984375,1373.297607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004724872298538685,0.010277828201651573,8.918386459350586
32,0,4,32,critic_backbone.6.weight,16384,4946,0.3018798828125,3847.4169921875,10382.696240234372,15120.616689453127,32838.72265625,2815.9892578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03587377443909645,0.03782186284661293,84.78883361816406
32,0,4,32,critic_backbone.7.weight,128,78,0.609375,9840.720703125,38208.54570312497,57331.83625000001,99248.8671875,3451.683349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005005511920899153,0.004511072300374508,13.043547630310059
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1520.414794921875,4074.5080444335886,6508.8928759765695,8972.4375,1520.414794921875,4074.5080444335886,6508.8928759765695,8972.4375,0.004740242380648851,0.008332215249538422,10.079427719116211
33,0,4,33,critic_backbone.0.weight,42880,23040,0.5373134328358209,345969.34375,2059678.75,8070205.5,37171484.0,1735.4912109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024878675118088722,0.09965002536773682,143.6075439453125
33,0,4,33,critic_backbone.4.bias,128,8,0.0625,1453.3291015625,4098.4044921875,6042.983320312503,6583.7646484375,1382.1005859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0046452367678284645,0.008827567100524902,7.67097282409668
33,0,4,33,critic_backbone.6.weight,16384,4976,0.3037109375,3862.880859375,10358.957373046873,15100.99880859375,32677.73828125,2830.379150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03555898740887642,0.03467509523034096,78.8958740234375
33,0,4,33,critic_backbone.7.weight,128,76,0.59375,9391.103515625,36329.283007812475,57489.2548046875,74684.3046875,3434.7998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.005133492406457663,0.004683054517954588,13.665223121643066
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1516.09521484375,4065.4173461914006,6335.009746093756,8560.2392578125,1516.09521484375,4065.4173461914006,6335.009746093756,8560.2392578125,0.004731148947030306,0.007897716946899891,9.618492126464844
34,0,4,34,critic_backbone.0.weight,42880,22330,0.5207555970149254,346607.375,2071754.5687499987,8144712.5,37511340.0,1720.0560302734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025382554158568382,0.19272255897521973,265.833740234375
34,0,4,34,critic_backbone.4.bias,128,8,0.0625,1461.14404296875,4152.76865234375,5980.181132812502,6517.52099609375,1391.144287109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004548895638436079,0.007869264110922813,7.5100884437561035
34,0,4,34,critic_backbone.6.weight,16384,4971,0.30340576171875,3834.1669921875,10118.34833984375,14751.833740234375,29520.482421875,2837.95556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.035053059458732605,0.041984058916568756,101.34365844726562
34,0,4,34,critic_backbone.7.weight,128,76,0.59375,9134.943359375,35396.476171874994,57527.05953125001,69530.3671875,3421.1640625,3999.999755859375,3999.999755859375,3999.999755859375,0.005222187843173742,0.004457864910364151,13.027742385864258
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1514.6392822265625,4086.8805541992137,6158.957148437504,8202.7421875,1514.6392822265625,4086.8805541992137,6158.957148437504,8202.7421875,0.004696627147495747,0.0073224809020757675,9.042957305908203
35,0,5,35,critic_backbone.0.weight,42880,22615,0.527402052238806,348341.96875,2082081.375,8211986.5,37347040.0,1725.5318603515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025091808289289474,0.07957616448402405,115.90653228759766
35,0,5,35,critic_backbone.4.bias,128,8,0.0625,1470.283203125,4179.524365234374,6061.554145507815,6277.72802734375,1401.897705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.00444094929844141,0.007031841203570366,6.701690673828125
35,0,5,35,critic_backbone.6.weight,16384,5003,0.30535888671875,3853.61083984375,10135.321630859364,14743.770517578127,28855.90625,2853.268310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03467541188001633,0.032180048525333405,73.07474517822266
35,0,5,35,critic_backbone.7.weight,128,74,0.578125,8824.927734375,31261.029394531237,57780.783242187514,65378.0234375,3402.28271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.005358858499675989,0.004898157902061939,14.324812889099121
