telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
632,9,0,2,0.04356559732373888,76800,6562,0.08544270833333334,257621.59375,826965.75,7187344.5,31163480.0,1723.3941650390625,3660.7639892578127,3999.999755859375,9350.7822265625
633,9,0,3,0.05018924482751712,76800,6539,0.08514322916666667,256659.40625,808670.0625,7131730.0,31186220.0,1720.9320068359375,3657.847534179688,3999.999755859375,9294.740234375
634,9,0,4,0.05120511868480625,76800,6494,0.08455729166666667,256528.046875,808794.0,7138767.5,31138432.0,1719.25537109375,3654.242321777344,3999.999755859375,9280.9873046875
635,9,0,5,0.05781575834243865,76800,6422,0.08361979166666667,255642.40625,808525.75,7094285.0,30992604.0,1715.143798828125,3644.2896606445315,3999.999755859375,9290.6904296875
636,9,0,6,0.054982294329549715,76800,6401,0.08334635416666666,255285.578125,808280.9375,7072572.0,30937470.0,1714.071044921875,3638.4516845703142,3999.999755859375,9201.580078125
637,9,1,7,0.0547693963189024,76800,6370,0.08294270833333334,255254.90625,808670.0,7068483.5,30953818.0,1712.491943359375,3635.8709838867194,3999.999755859375,9205.1845703125
638,9,1,8,0.051674294677837365,76800,6378,0.083046875,255356.6875,808459.8125,7072812.0,30970164.0,1712.7025146484375,3635.8447265625005,3999.999755859375,9196.4541015625
639,9,1,9,0.0542162603007389,76800,6345,0.0826171875,255347.390625,807327.6875,7075119.5,30991968.0,1710.6435546875,3631.4762451171873,3999.999755859375,9182.3427734375
640,9,1,10,0.05713960188058661,76800,6294,0.081953125,255162.6875,807971.1875,7082006.5,31001120.0,1706.5926513671875,3619.5522216796876,3999.999755859375,9192.0546875
641,9,1,11,0.05525818291613111,76800,6283,0.08180989583333333,254897.78125,806027.375,7077235.0,30921218.0,1705.826904296875,3619.018933105469,3999.999755859375,9197.7265625
642,9,1,12,0.05531572295053328,76800,6233,0.08115885416666667,254796.9375,806767.9375,7079253.5,30913108.0,1702.97412109375,3609.8338500976565,3999.999755859375,9085.6123046875
643,9,1,13,0.051323878566190036,76800,6214,0.08091145833333334,254900.671875,807375.875,7086021.0,30903758.0,1701.669921875,3606.020922851563,3999.999755859375,9007.083984375
644,9,2,14,0.05314170281364988,76800,6203,0.08076822916666666,254956.421875,808168.375,7092734.5,30853200.0,1700.0023193359375,3603.269738769531,3999.999755859375,9009.8828125
645,9,2,15,0.05473133937201268,76800,6184,0.08052083333333333,254955.125,808992.5625,7096428.5,30783444.0,1698.5245361328125,3599.0089477539063,3999.999755859375,8991.478515625
646,9,2,16,0.05284281255966521,76800,6182,0.08049479166666666,255026.828125,809678.5625,7101630.0,30766214.0,1698.2799072265625,3596.937744140626,3999.999755859375,8955.1025390625
647,9,2,17,0.05064634611968064,76800,6182,0.08049479166666666,255162.21875,809746.5,7108041.0,30779398.0,1698.132080078125,3596.8715942382814,3999.999755859375,8961.9970703125
648,9,2,18,0.049416160561088246,76800,6137,0.07990885416666667,255115.359375,810504.9375,7101353.5,30796154.0,1696.2596435546875,3590.178747558594,3999.999755859375,8971.0
649,9,2,19,0.045200440495563134,76800,6135,0.0798828125,255287.4375,811332.5625,7107122.5,30782068.0,1696.5970458984375,3592.142126464844,3999.999755859375,8969.0205078125
650,9,2,20,0.04067497573848752,76800,6143,0.07998697916666667,255411.703125,811984.9375,7109692.0,30785980.0,1696.7857666015625,3592.4091064453123,3999.999755859375,8978.1845703125
651,9,3,21,0.039163894825511164,76800,6142,0.07997395833333333,255477.0625,812814.625,7113399.5,30804234.0,1696.706298828125,3590.815405273439,3999.999755859375,8987.197265625
652,9,3,22,0.03921720742568226,76800,6146,0.08002604166666667,255602.03125,812764.6875,7115709.5,30818102.0,1696.649658203125,3590.9827636718755,3999.999755859375,8996.5771484375
653,9,3,23,0.036731416153433116,76800,6159,0.0801953125,255799.765625,813602.8125,7122347.0,30840222.0,1697.589599609375,3592.727868652344,3999.999755859375,9005.1162109375
654,9,3,24,0.03800886385360033,76800,6151,0.08009114583333334,255974.453125,814395.625,7129152.0,30862384.0,1697.8092041015625,3592.859985351563,3999.999755859375,8996.337890625
655,9,3,25,0.037310902992149945,76800,6157,0.08016927083333333,256093.59375,815206.5,7134744.0,30861092.0,1698.1380615234375,3592.9127685546882,3999.999755859375,9004.8544921875
656,9,3,26,0.034218099106786776,76800,6163,0.08024739583333333,256135.8125,815261.375,7136387.0,30875114.0,1698.6864013671875,3594.8516601562505,3999.999755859375,9003.91015625
657,9,3,27,0.032346331687368474,76800,6180,0.08046875,256322.71875,816089.9375,7140914.0,30892548.0,1699.13525390625,3595.3215820312507,3999.999755859375,9004.5869140625
658,9,4,28,0.03065896476432965,76800,6195,0.0806640625,256539.84375,816907.5,7146145.5,30914684.0,1700.40966796875,3597.6144531250006,3999.999755859375,9013.9267578125
659,9,4,29,0.03062264371222855,76800,6199,0.08071614583333334,256717.3125,817690.0625,7151968.0,30932216.0,1701.152099609375,3599.322399902345,3999.999755859375,9014.7705078125
660,9,4,30,0.028364077420160214,76800,6210,0.080859375,256938.0,818483.625,7157435.5,30954114.0,1702.370361328125,3601.451074218751,3999.999755859375,9023.9970703125
661,9,4,31,0.02900100478768059,76800,6210,0.080859375,257055.703125,819318.1875,7164177.0,30971532.0,1702.931640625,3601.057727050782,3999.999755859375,9032.4794921875
662,9,4,32,0.026729262349474887,76800,6232,0.08114583333333333,257290.234375,820157.5,7170908.5,30992828.0,1704.337158203125,3604.4552246093754,3999.999755859375,9041.4091796875
663,9,4,33,0.027429639186429367,76800,6244,0.08130208333333333,257487.953125,820972.5625,7176560.5,31014856.0,1705.2896728515625,3606.7106201171882,3999.999755859375,9050.0244140625
664,9,4,34,0.028309910626953247,76800,6255,0.0814453125,257606.6875,821569.9375,7176045.0,31024936.0,1705.5076904296875,3609.036499023438,3999.999755859375,9055.361328125
665,9,5,35,0.027176851745730056,76800,6275,0.08170572916666667,257817.921875,822376.125,7182212.0,31046862.0,1706.778076171875,3611.993603515625,3999.999755859375,9062.306640625
666,9,5,36,0.024596463513661994,76800,6293,0.08194010416666667,258039.59375,823206.5625,7188741.0,31068660.0,1708.1463623046875,3614.968469238282,3999.999755859375,9069.134765625
667,9,5,37,0.025655301669017305,76800,6294,0.081953125,258218.234375,823962.0625,7195537.5,31086702.0,1708.4510498046875,3614.628381347656,3999.999755859375,9050.5693359375
668,9,5,38,0.022947536427491054,76800,6307,0.08212239583333333,258404.453125,824787.1875,7199826.0,31107246.0,1709.5699462890625,3616.816821289063,3999.999755859375,9059.2587890625
669,9,5,39,0.02237064777300072,76800,6325,0.08235677083333333,258627.328125,825621.125,7206658.0,31126142.0,1710.7568359375,3620.0156616210948,3999.999755859375,9067.7314453125
670,9,5,40,0.020807083053665038,76800,6348,0.08265625,258861.40625,826459.4375,7213359.5,31147994.0,1712.085205078125,3622.718505859375,3999.999755859375,9075.8984375
671,9,5,41,0.021169391763161363,76800,6365,0.08287760416666666,259021.40625,826975.9375,7192617.0,31169700.0,1712.7220458984375,3625.415612792969,3999.999755859375,9078.7900390625
672,9,6,42,0.02007229279943249,76800,6387,0.0831640625,259238.15625,827800.3125,7198860.5,31190966.0,1714.1292724609375,3628.9122924804688,3999.999755859375,9087.94921875
673,9,6,43,0.019671063047544634,76800,6404,0.08338541666666667,259447.59375,828566.0625,7205659.0,31211796.0,1715.228759765625,3631.157727050782,3999.999755859375,9096.7890625
674,9,6,44,0.018982963461843978,76800,6432,0.08375,259680.765625,829367.875,7211372.5,31233228.0,1716.671875,3634.7327148437503,3999.999755859375,9106.0185546875
675,9,6,45,0.017833057318081737,76800,6460,0.08411458333333334,259898.6875,830189.4375,7216544.5,31255026.0,1718.0301513671875,3637.3148437500026,3999.999755859375,9114.03515625
676,9,6,46,0.01669380658064692,76800,6484,0.08442708333333333,260121.546875,831002.6875,7223050.0,31274302.0,1719.3826904296875,3640.85595703125,3999.999755859375,9123.08984375
677,9,6,47,0.015264160800012855,76800,6512,0.08479166666666667,260355.46875,831827.8125,7229864.0,31295910.0,1720.7122802734375,3644.2638183593754,3999.999755859375,9132.1494140625
678,9,6,48,0.017083805641676383,76800,6525,0.0849609375,260533.203125,832532.875,7231072.0,31317590.0,1721.3553466796875,3644.752868652344,3999.999755859375,9133.96484375
679,9,7,49,0.016330821211313733,76800,6541,0.08516927083333334,260766.3125,833316.9375,7237780.5,31339340.0,1722.7310791015625,3648.241442871094,3999.999755859375,9141.0810546875
680,9,7,50,0.015202709468252194,76800,6558,0.085390625,260998.5625,834153.0625,7244583.0,31360562.0,1724.128173828125,3651.094995117188,3999.999755859375,9145.0654296875
681,9,7,51,0.014828989128969359,76800,6570,0.085546875,261230.34375,834989.625,7250949.5,31381178.0,1725.52099609375,3654.1759033203143,3999.999755859375,9154.06640625
682,9,7,52,0.013472706285924906,76800,6590,0.08580729166666666,261464.59375,835817.9375,7257631.0,31402702.0,1727.0087890625,3657.6926879882835,3999.999755859375,9163.2451171875
683,9,7,53,0.01293908335719805,76800,6607,0.08602864583333333,261658.6875,836400.75,7243761.5,31424164.0,1728.2911376953125,3661.2061645507824,3999.999755859375,9167.7666015625
684,9,7,54,0.013284552509053433,76800,6632,0.08635416666666666,261835.171875,837185.8125,7248063.5,31443028.0,1729.367919921875,3664.7290527343753,3999.999755859375,9167.1494140625
685,9,7,55,0.012708911918335617,76800,6649,0.08657552083333334,262068.5,838020.625,7254835.0,31464396.0,1730.8153076171875,3668.1526367187507,3999.999755859375,9175.861328125
686,9,8,56,0.012331836191126396,76800,6672,0.086875,262299.09375,838853.25,7260626.5,31484984.0,1732.264404296875,3671.616589355469,3999.999755859375,9183.7021484375
687,9,8,57,0.012202039039262065,76800,6705,0.0873046875,262533.8125,839685.3125,7267393.0,31506672.0,1733.7174072265625,3675.1945190429688,3999.999755859375,9191.4677734375
688,9,8,58,0.011220259923252148,76800,6744,0.0878125,262768.375,840521.125,7273990.5,31528098.0,1735.19482421875,3678.1940307617197,3999.999755859375,9200.5400390625
689,9,8,59,0.011323444559698992,76800,6766,0.08809895833333334,262997.0625,841357.5625,7278631.0,31549698.0,1736.562255859375,3681.7281127929687,3999.999755859375,9202.76171875
690,9,8,60,0.011207370542956023,76800,6792,0.0884375,263232.34375,842190.625,7285384.5,31570664.0,1737.9417724609375,3684.449291992189,3999.999755859375,9210.732421875
691,9,8,61,0.010090486391669748,76800,6820,0.08880208333333334,263465.5,843023.9375,7292129.0,31592310.0,1739.388916015625,3687.868603515625,3999.999755859375,9219.857421875
692,9,8,62,0.011416771573106109,76800,6830,0.08893229166666666,263692.46875,843860.0,7298746.0,31609790.0,1740.5614013671875,3690.6159545898436,3999.999755859375,9229.0302734375
693,9,9,63,0.010593833451023124,76800,6858,0.089296875,263925.34375,844693.0625,7305044.0,31631384.0,1742.0096435546875,3694.140161132813,3999.999755859375,9238.1611328125
694,9,9,64,0.010774954847969772,76800,6878,0.08955729166666666,264134.53125,845530.0625,7311783.0,31652190.0,1743.307861328125,3697.237487792969,3999.999755859375,9245.5341796875
695,9,9,65,0.01019927532533651,76800,6903,0.0898828125,264369.71875,846362.25,7318453.5,31673728.0,1744.787353515625,3700.910119628906,3999.999755859375,9254.578125
696,9,9,66,0.009875088481457777,76800,6928,0.09020833333333333,264600.8125,847160.0,7323322.0,31695030.0,1746.250732421875,3704.3551269531254,3999.999755859375,9263.7529296875
697,9,9,67,0.008641045328220976,76800,6951,0.0905078125,264836.84375,847996.8125,7330062.0,31716434.0,1747.72705078125,3708.017370605469,3999.999755859375,9272.97265625
698,9,9,68,0.007437581649167373,76800,6990,0.091015625,265072.8125,848833.75,7336819.0,31737962.0,1749.18994140625,3711.57001953125,3999.999755859375,9281.75390625
699,9,9,69,0.009669119169465685,76800,7015,0.09134114583333333,265241.21875,849402.125,7323203.5,31758158.0,1750.271240234375,3713.8378784179695,3999.999755859375,9271.4658203125
700,10,0,0,0.02540339824874127,76800,6942,0.090390625,264870.5,849778.0,7323668.0,31604516.0,1747.1666259765625,3704.587194824219,3999.999755859375,9243.9208984375
701,10,0,1,0.03434022712967741,76800,6860,0.08932291666666667,264637.5,850514.5,7276112.5,31625676.0,1743.91064453125,3694.8498901367193,3999.999755859375,9240.3271484375
702,10,0,2,0.03906487604740071,76800,6827,0.08889322916666667,263915.59375,845595.0,7217051.5,31538142.0,1741.526611328125,3690.1762695312505,3999.999755859375,9242.5595703125
703,10,0,3,0.04300817487759808,76800,6802,0.08856770833333333,263755.15625,845881.5,7218616.0,31528200.0,1740.67578125,3687.381542968751,3999.999755859375,9251.2158203125
704,10,0,4,0.0475390168945159,76800,6734,0.08768229166666666,263120.34375,844258.125,7196877.5,31547936.0,1736.5611572265625,3678.152014160157,3999.999755859375,9156.5322265625
705,10,0,5,0.046888344482957416,76800,6722,0.08752604166666667,263250.28125,845068.25,7200616.5,31569258.0,1735.8563232421875,3675.8663574218754,3999.999755859375,9148.1484375
706,10,0,6,0.04796481296229811,76800,6679,0.08696614583333333,263319.03125,845874.875,7193743.5,31583020.0,1734.3685302734375,3673.305065917969,3999.999755859375,9027.3740234375
707,10,1,7,0.05289447637063081,76800,6669,0.0868359375,263398.3125,846432.9375,7194334.5,31603672.0,1733.1387939453125,3670.4965820312505,3999.999755859375,9013.009765625
708,10,1,8,0.04999881859844573,76800,6673,0.08688802083333333,263546.09375,847119.375,7200627.0,31619474.0,1733.268798828125,3670.696765136721,3999.999755859375,9007.04296875
709,10,1,9,0.047015636717739076,76800,6685,0.08704427083333334,263591.03125,847179.375,7186129.0,31640178.0,1732.899169921875,3670.3534179687504,3999.999755859375,9015.4453125
710,10,1,10,0.04577368296325657,76800,6668,0.08682291666666667,263698.46875,847758.5,7181752.0,31646578.0,1732.622314453125,3669.4383056640627,3999.999755859375,9008.1650390625
711,10,1,11,0.04881709132302296,76800,6622,0.08622395833333334,263463.96875,848556.875,7181827.5,31660528.0,1730.955322265625,3661.1148559570315,3999.999755859375,9012.4091796875
712,10,1,12,0.05019640836992053,76800,6594,0.085859375,263508.28125,849370.6875,7185677.5,31679912.0,1730.099609375,3657.380578613282,3999.999755859375,9000.986328125
713,10,1,13,0.04429716249397154,76800,6578,0.08565104166666666,263570.90625,850148.75,7192177.5,31695758.0,1728.9635009765625,3653.761608886719,3999.999755859375,9009.27734375
714,10,2,14,0.04617464458877382,76800,6526,0.08497395833333334,263601.875,850969.5625,7196982.0,31716826.0,1727.0167236328125,3647.3885131835955,3999.999755859375,9014.76953125
715,10,2,15,0.051343467214523195,76800,6490,0.08450520833333333,263442.375,850853.25,7203465.5,31733110.0,1725.1435546875,3642.5049926757815,3999.999755859375,9014.1806640625
716,10,2,16,0.04739200948560309,76800,6470,0.08424479166666667,263321.0,847140.625,7208572.5,31674946.0,1724.200439453125,3639.64793701172,3999.999755859375,8988.5849609375
717,10,2,17,0.044781282935511924,76800,6450,0.083984375,263419.0,847752.3125,7211835.5,31689342.0,1723.75341796875,3638.0619750976566,3999.999755859375,8991.2705078125
718,10,2,18,0.04668025067919993,76800,6414,0.083515625,263338.1875,848456.125,7218109.5,31669772.0,1721.60009765625,3630.8726074218757,3999.999755859375,8985.072265625
719,10,2,19,0.044997488285792635,76800,6431,0.08373697916666667,263301.96875,848480.3125,7212966.0,31648752.0,1721.4136962890625,3631.380432128907,3999.999755859375,8993.53125
720,10,2,20,0.04210669427165382,76800,6438,0.083828125,263485.125,849297.75,7214055.0,31666436.0,1722.2457275390625,3631.8033447265625,3999.999755859375,9001.66015625
721,10,3,21,0.04024730232601073,76800,6431,0.08373697916666667,263580.8125,849117.5,7220119.5,31678736.0,1721.7476806640625,3630.8891357421876,3999.999755859375,9001.43359375
722,10,3,22,0.04062639532773439,76800,6433,0.08376302083333333,263662.25,848110.8125,7226082.0,31613916.0,1721.67724609375,3629.896704101563,3999.999755859375,9009.4306640625
723,10,3,23,0.03818731925308504,76800,6436,0.08380208333333333,263854.46875,848888.5625,7231470.5,31630382.0,1722.1953125,3630.17548828125,3999.999755859375,9017.0234375
724,10,3,24,0.036824126891539535,76800,6431,0.08373697916666667,263815.84375,844892.4375,7235679.0,31616668.0,1722.32958984375,3629.793896484375,3999.999755859375,9016.2705078125
725,10,3,25,0.03998514106550259,76800,6435,0.0837890625,263772.0625,845091.1875,7213917.5,31637190.0,1721.43505859375,3628.3212280273447,3999.999755859375,8968.791015625
726,10,3,26,0.03837294049651247,76800,6459,0.0841015625,263956.90625,845868.875,7220402.0,31658018.0,1722.43896484375,3631.2703857421875,3999.999755859375,8966.3544921875
727,10,3,27,0.04065494585686216,76800,6431,0.08373697916666667,263963.75,845147.3125,7226828.0,31657530.0,1721.736572265625,3626.1914550781257,3999.999755859375,8934.15234375
728,10,4,28,0.039388966458991065,76800,6415,0.08352864583333333,264098.375,845317.125,7230445.5,31677350.0,1721.3377685546875,3624.2009155273436,3999.999755859375,8941.2412109375
729,10,4,29,0.034780179107684564,76800,6431,0.08373697916666667,264276.28125,845714.1875,7236529.5,31692578.0,1722.39697265625,3626.5296752929694,3999.999755859375,8949.3740234375
730,10,4,30,0.03414430227511088,76800,6427,0.08368489583333333,264321.25,845384.4375,7240731.5,31616424.0,1721.8797607421875,3624.045983886719,3999.999755859375,8957.1533203125
731,10,4,31,0.03395204374716006,76800,6426,0.083671875,264207.3125,841842.1875,7246415.5,31588624.0,1721.893310546875,3622.360327148438,3999.999755859375,8961.728515625
732,10,4,32,0.03318176987885551,76800,6424,0.08364583333333334,264325.71875,841590.1875,7252654.5,31571942.0,1722.1263427734375,3621.986022949219,3999.999755859375,8968.76171875
733,10,4,33,0.03131898669371647,76800,6446,0.08393229166666667,264496.0625,842014.75,7258032.5,31581216.0,1723.0802001953125,3623.973132324219,3999.999755859375,8976.734375
734,10,4,34,0.030951573910710753,76800,6452,0.08401041666666667,264621.90625,842316.6875,7259665.5,31579048.0,1723.6142578125,3625.4632080078127,3999.999755859375,8980.9501953125
735,10,5,35,0.02815081019406607,76800,6459,0.0841015625,264836.40625,843114.0,7263627.5,31598548.0,1724.708251953125,3627.4682373046876,3999.999755859375,8988.349609375
736,10,5,36,0.02564975835138574,76800,6480,0.084375,265046.5625,843876.1875,7267087.0,31618234.0,1725.908935546875,3630.2686157226562,3999.999755859375,8996.1181640625
737,10,5,37,0.022872396838722928,76800,6502,0.08466145833333333,265234.0,844405.0625,7273526.5,31636916.0,1726.747802734375,3632.1957885742195,3999.999755859375,9004.6689453125
738,10,5,38,0.020998703986783357,76800,6531,0.0850390625,265428.34375,844918.125,7279477.5,31654846.0,1727.8790283203125,3634.5612915039064,3999.999755859375,9009.99609375
739,10,5,39,0.02174413439372693,76800,6542,0.08518229166666667,265623.34375,845426.125,7284459.5,31668360.0,1728.5784912109375,3634.5429565429686,3999.999755859375,9014.17578125
740,10,5,40,0.022677657060088476,76800,6554,0.08533854166666667,265753.75,845577.25,7290433.0,31657874.0,1729.4456787109375,3636.789404296876,3999.999755859375,9020.560546875
741,10,5,41,0.031207478076177745,76800,6500,0.08463541666666667,265527.375,844543.6875,7296831.5,31671378.0,1727.4251708984375,3629.894262695313,3999.999755859375,9029.146484375
742,10,6,42,0.030131313657047295,76800,6517,0.08485677083333333,265730.0625,845281.625,7303259.5,31689504.0,1728.6265869140625,3632.5579223632812,3999.999755859375,9037.1318359375
743,10,6,43,0.02568867684289738,76800,6532,0.08505208333333333,265918.53125,845922.875,7309594.0,31697350.0,1729.786376953125,3634.8755737304696,3999.999755859375,9044.5380859375
744,10,6,44,0.022842463802005872,76800,6553,0.08532552083333333,266130.21875,846337.0,7316024.5,31717950.0,1730.8109130859375,3636.2724731445314,3999.999755859375,9051.9580078125
745,10,6,45,0.020958058543552437,76800,6573,0.0855859375,266257.90625,846576.75,7321620.5,31731418.0,1731.6558837890625,3638.340759277345,3999.999755859375,9059.8935546875
746,10,6,46,0.020381445416071932,76800,6584,0.08572916666666666,266385.34375,846350.0,7328064.5,31711720.0,1732.2845458984375,3639.8686889648443,3999.999755859375,9068.4951171875
747,10,6,47,0.022045551349718168,76800,6578,0.08565104166666666,266332.375,845379.3125,7334505.0,31639886.0,1732.3612060546875,3637.999182128907,3999.999755859375,9076.06640625
748,10,6,48,0.020253506957252684,76800,6587,0.08576822916666667,266528.0,846174.75,7340214.0,31660118.0,1733.5665283203125,3641.019604492188,3999.999755859375,9082.9609375
749,10,7,49,0.020944239748304245,76800,6605,0.08600260416666666,266709.71875,846377.0,7346586.5,31671696.0,1734.743408203125,3643.8145141601562,3999.999755859375,9090.5732421875
750,10,7,50,0.019332614009458987,76800,6634,0.08638020833333333,266924.8125,847118.75,7352914.5,31690894.0,1735.99755859375,3646.499047851564,3999.999755859375,9098.1025390625
751,10,7,51,0.018439919401693566,76800,6650,0.08658854166666667,267128.71875,847735.3125,7359365.5,31704084.0,1736.94775390625,3648.4262817382814,3999.999755859375,9105.62890625
752,10,7,52,0.016387932525002764,76800,6666,0.086796875,267320.4375,848163.6875,7365613.0,31718960.0,1738.1168212890625,3651.292150878907,3999.999755859375,9110.4150390625
753,10,7,53,0.015594819051711957,76800,6696,0.0871875,267523.71875,848944.3125,7371977.0,31739390.0,1739.3182373046875,3654.224365234375,3999.999755859375,9116.59765625
754,10,7,54,0.0146211851552248,76800,6723,0.0875390625,267748.6875,849736.25,7378290.0,31759786.0,1740.6595458984375,3657.3281738281257,3999.999755859375,9125.177734375
755,10,7,55,0.016201623234485076,76800,6735,0.0876953125,267908.71875,850318.9375,7383756.0,31769188.0,1741.50390625,3658.7203247070333,3999.999755859375,9132.8310546875
756,10,8,56,0.015129482178520686,76800,6778,0.08825520833333333,268132.9375,851108.25,7390008.0,31789618.0,1742.8634033203125,3661.874890136719,3999.999755859375,9141.044921875
757,10,8,57,0.014187976995951153,76800,6806,0.08861979166666667,268329.40625,851427.75,7395989.5,31804180.0,1744.0762939453125,3664.8479003906255,3999.999755859375,9148.884765625
758,10,8,58,0.012888345094316848,76800,6821,0.08881510416666667,268513.71875,852024.8125,7402422.5,31821662.0,1745.205322265625,3666.8363159179694,3999.999755859375,9156.6923828125
759,10,8,59,0.01099711185986945,76800,6848,0.08916666666666667,268735.4375,852804.0625,7408861.5,31841814.0,1746.5244140625,3670.01875,3999.999755859375,9164.830078125
760,10,8,60,0.010397242203997284,76800,6878,0.08955729166666666,268944.0625,853440.375,7415121.0,31857956.0,1747.7818603515625,3672.724658203125,3999.999755859375,9170.8623046875
761,10,8,61,0.009830988925798657,76800,6906,0.089921875,269163.96875,854231.125,7421489.5,31877478.0,1749.1116943359375,3675.9807739257817,3999.999755859375,9179.3984375
762,10,8,62,0.017177293506951657,76800,6903,0.0898828125,269082.8125,853052.6875,7426797.5,31778744.0,1748.913330078125,3675.3316894531254,3999.999755859375,9187.91796875
763,10,9,63,0.016524080663795505,76800,6923,0.09014322916666667,269305.59375,853827.25,7432897.5,31798912.0,1750.2789306640625,3678.7434814453127,3999.999755859375,9196.509765625
764,10,9,64,0.014713262459630902,76800,6946,0.09044270833333333,269531.03125,854617.125,7439336.5,31818748.0,1751.6722412109375,3682.0618286132812,3999.999755859375,9205.1181640625
765,10,9,65,0.013098948668977204,76800,6968,0.09072916666666667,269746.46875,855334.0,7445769.5,31832220.0,1753.0247802734375,3685.3664306640626,3999.999755859375,9213.474609375
766,10,9,66,0.011845186675518895,76800,6994,0.09106770833333333,269956.15625,855967.625,7452106.0,31846154.0,1754.3316650390625,3688.4537597656254,3999.999755859375,9222.0322265625
767,10,9,67,0.010048582514120977,76800,7017,0.0913671875,270156.25,856522.5625,7458541.5,31857054.0,1755.6129150390625,3691.221069335938,3999.999755859375,9230.4638671875
768,10,9,68,0.011398242978295985,76800,7038,0.091640625,270305.1875,856341.0,7464691.0,31840968.0,1756.6226806640625,3693.8348388671875,3999.999755859375,9238.3759765625
769,10,9,69,0.011406642577315202,76800,7056,0.091875,270506.71875,857114.25,7470914.5,31856856.0,1757.71728515625,3696.294287109375,3999.999755859375,9246.919921875
770,11,0,0,0.022893021304510826,76800,7009,0.09126302083333333,269866.28125,851961.0625,7471385.0,31641740.0,1754.843505859375,3690.284326171876,3999.999755859375,9220.5546875
771,11,0,1,0.03318059100576348,76800,6978,0.090859375,269305.46875,848397.9375,7475913.0,31020942.0,1753.121826171875,3684.6901611328126,3999.999755859375,9199.412109375
772,11,0,2,0.03671916497829056,76800,6943,0.09040364583333334,269252.40625,848981.625,7462007.5,31040802.0,1751.505615234375,3681.518896484375,3999.999755859375,9199.603515625
773,11,0,3,0.042546029807028034,76800,6923,0.09014322916666667,268589.375,848682.0625,7447650.5,31052986.0,1748.5684814453125,3676.1218750000003,3999.999755859375,9207.5966796875
774,11,0,4,0.04434993627960456,76800,6893,0.08975260416666667,268478.0,844449.3125,7445360.5,31043400.0,1747.81494140625,3672.4652221679694,3999.999755859375,9212.8359375
775,11,0,5,0.044058535427952995,76800,6895,0.08977864583333334,268533.90625,845198.5,7445872.5,31060918.0,1747.5667724609375,3671.8713623046874,3999.999755859375,9218.8505859375
776,11,0,6,0.04397032911414857,76800,6832,0.08895833333333333,267946.0625,842431.0625,7451949.5,31072806.0,1744.1622314453125,3666.961364746095,3999.999755859375,9154.3291015625
777,11,1,7,0.043049692486515224,76800,6826,0.08888020833333334,268003.9375,843130.5,7458305.0,31088106.0,1743.7852783203125,3664.8870239257817,3999.999755859375,9162.7939453125
778,11,1,8,0.04916312707036165,76800,6794,0.08846354166666667,267719.25,843124.0625,7453704.0,31105160.0,1742.1422119140625,3663.0205322265624,3999.999755859375,9151.798828125
779,11,1,9,0.05175325319842381,76800,6773,0.08819010416666667,267571.53125,843678.5,7424935.5,31071712.0,1740.760986328125,3659.599877929688,3999.999755859375,9152.75390625
780,11,1,10,0.05518139162901446,76800,6751,0.08790364583333334,267401.0,844263.75,7430067.0,31063898.0,1739.059814453125,3656.917614746094,3999.999755859375,9126.9267578125
781,11,1,11,0.050763263680426184,76800,6745,0.08782552083333334,267449.75,844675.8125,7425471.0,31082678.0,1738.99609375,3657.7050903320314,3999.999755859375,9118.4658203125
782,11,1,12,0.04365580141868658,76800,6711,0.0873828125,267208.0,843478.5,7429601.0,31101026.0,1737.0123291015625,3652.564978027344,3999.999755859375,8928.37109375
783,11,1,13,0.040830348147136736,76800,6672,0.086875,267261.75,843730.4375,7434158.0,31031206.0,1736.8011474609375,3649.643188476564,3999.999755859375,8936.58984375
784,11,2,14,0.04088160390824149,76800,6657,0.0866796875,267335.375,844303.875,7440025.0,31047050.0,1735.8057861328125,3645.012182617188,3999.999755859375,8897.99609375
785,11,2,15,0.04190949786821615,76800,6636,0.08640625,267336.8125,844984.5625,7432137.0,31066048.0,1734.5245361328125,3640.8629882812515,3999.999755859375,8901.55859375
786,11,2,16,0.04175327990727253,76800,6645,0.0865234375,267451.28125,845748.875,7418428.5,31078838.0,1734.5208740234375,3641.831164550781,3999.999755859375,8909.3271484375
787,11,2,17,0.040860826146802906,76800,6640,0.08645833333333333,267609.125,846516.75,7423309.0,31098276.0,1734.6954345703125,3642.4671020507812,3999.999755859375,8915.04296875
788,11,2,18,0.04197318325532789,76800,6638,0.08643229166666666,267686.875,846588.4375,7429387.0,31117776.0,1734.3231201171875,3640.7336914062503,3999.999755859375,8918.6171875
789,11,2,19,0.04046562968901585,76769,6608,0.08607641105133583,264617.09375,804521.7999999658,7250809.5,31137378.0,1734.2305908203125,3638.5599609374995,3999.999755859375,8926.2607421875
