mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,0,4,1.5920615196228027,1.5458261966705322,0.3520644009113312,0.3207482695579529,-0.03323361650109291,-0.031452253460884094,1.0,0.0,0.0,0.0,1.0,0.0,,0.034917606604774276,0.033981576520814266,0.006047731740074343,0.034917606604774276,0.033981576520814266,0.006047731740074343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.456042766571045,1.371810793876648,0.3207482695579529,0.29178863763809204,-0.031452253460884094,-0.07548634707927704,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03624808656670483,0.03536039775468297,0.006036971361428201,0.03624808656670483,0.03536039775468297,0.006036971361428201,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,6,1.3105188608169556,1.1171770095825195,0.29178863763809204,0.26565098762512207,-0.07548634707927704,-0.13166652619838715,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043454244530669636,0.04260902849839569,0.005886486151876691,0.043454244530669636,0.04260902849839569,0.005886486151876691,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,1.3714969158172607,1.3139948844909668,0.26565098762512207,0.24177241325378418,-0.13166652619838715,-0.16947996616363525,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04131096647637597,0.04034782167395326,0.00592818079404044,0.04131096647637597,0.04034782167395326,0.00592818079404044,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,8,1.4206957817077637,1.369112253189087,0.24177241325378418,0.22017301619052887,-0.16947996616363525,-0.19573523104190826,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03932164546526726,0.03823000103763148,0.005970445832258547,0.03932164546526726,0.03823000103763148,0.005970445832258547,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,9,1.2522934675216675,1.2024738788604736,0.22017301619052887,0.20096281170845032,-0.19573523104190826,-0.22149436175823212,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.037042774060132434,0.03587064867472077,0.006001589039814944,0.037042774060132434,0.03587064867472077,0.006001589039814944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,10,1.0608177185058594,1.0091763734817505,0.20096281170845032,0.1839374601840973,-0.22149436175823212,-0.23477357625961304,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035165453868025776,0.03394202245440697,0.006035485852259417,0.035165453868025776,0.03394202245440697,0.006035485852259417,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,11,1.2364435195922852,1.1780564785003662,0.1839374601840973,0.16894766688346863,-0.23477357625961304,-0.23692406713962555,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03392245579653242,0.032787634928063226,0.006062445284320088,0.03392245579653242,0.032787634928063226,0.006062445284320088,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,12,1.2604947090148926,1.1845309734344482,0.16894766688346863,0.15621471405029297,-0.23692406713962555,-0.23381507396697998,1.0,0.0,0.0,0.0,1.0,0.0,,0.033096981533631935,0.03203299700030257,0.006057138728780811,0.033096981533631935,0.03203299700030257,0.006057138728780811,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,13,1.2312254905700684,1.161158800125122,0.15621471405029297,0.14532893896102905,-0.23381507396697998,-0.23050299286842346,1.0,0.0,0.0,0.0,1.0,0.0,,0.033075255623092735,0.031884344627654604,0.006075961434127577,0.033075255623092735,0.031884344627654604,0.006075961434127577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,14,1.042405128479004,0.9834034442901611,0.14532893896102905,0.13627144694328308,-0.23050299286842346,-0.22525852918624878,1.0,0.0,0.0,0.0,1.0,0.0,,0.032406873446939745,0.0309752372384697,0.006099514596077059,0.032406873446939745,0.0309752372384697,0.006099514596077059,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,15,0.9669629335403442,0.9149566888809204,0.13627144694328308,0.1285940706729889,-0.22525852918624878,-0.22058159112930298,1.0,0.0,0.0,0.0,1.0,0.0,,0.03127352548974177,0.02988318611160438,0.006122073235474616,0.03127352548974177,0.02988318611160438,0.006122073235474616,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,16,0.8824844360351562,0.8201165199279785,0.1285940706729889,0.12266340106725693,-0.22058159112930298,-0.2164909839630127,1.0,0.0,0.0,0.0,1.0,0.0,,0.03156699876661099,0.030215538147325628,0.006133571163710428,0.03156699876661099,0.030215538147325628,0.006133571163710428,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,17,0.7905197143554688,0.7479109764099121,0.12266340106725693,0.11910601705312729,-0.2164909839630127,-0.22521285712718964,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03640589518247123,0.03524419996370651,0.006094213647426144,0.03640589518247123,0.03524419996370651,0.006094213647426144,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,18,0.8506233096122742,0.7957961559295654,0.11910601705312729,0.12453822791576385,-0.22521285712718964,-0.23376578092575073,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03587549320233378,0.03466714619657973,0.006113786793158177,0.03587549320233378,0.03466714619657973,0.006113786793158177,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,19,0.8451540470123291,0.7703078985214233,0.12453822791576385,0.13609789311885834,-0.23376578092575073,-0.24763834476470947,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03832199383047131,0.037243282514832075,0.006072471331553073,0.03832199383047131,0.037243282514832075,0.006072471331553073,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,20,0.8228426575660706,0.7609209418296814,0.13609789311885834,0.15075714886188507,-0.24763834476470947,-0.25952616333961487,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03629300999139974,0.03510184407548052,0.006094674810800964,0.03629300999139974,0.03510184407548052,0.006094674810800964,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,21,0.7993106245994568,0.7112195491790771,0.15075714886188507,0.15230153501033783,-0.25952616333961487,-0.2691889703273773,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.035424733968457814,0.03438584441963613,0.0059886685110887095,0.035424733968457814,0.03438584441963613,0.0059886685110887095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,22,0.6994022727012634,0.6422121524810791,0.15230153501033783,0.1606241762638092,-0.2691889703273773,-0.27567020058631897,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03417187397476817,0.03304404217351121,0.006025979166626444,0.03417187397476817,0.03304404217351121,0.006025979166626444,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,23,0.49915412068367004,0.45439261198043823,0.1606241762638092,0.17797842621803284,-0.27567020058631897,-0.2819334864616394,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03298423249521995,0.031519214301209394,0.006059243252887341,0.03298423249521995,0.031519214301209394,0.006059243252887341,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,24,0.7813435792922974,0.7307772636413574,0.17797842621803284,0.20385891199111938,-0.2819334864616394,-0.2850888669490814,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03154803527027775,0.029940247614728462,0.006068625489004526,0.03154803527027775,0.029940247614728462,0.006068625489004526,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,25,0.46813300251960754,0.4267803430557251,0.20385891199111938,0.2288321703672409,-0.2850888669490814,-0.28532013297080994,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03026119060767857,0.028483949688397212,0.006091832071547096,0.03026119060767857,0.028483949688397212,0.006091832071547096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,26,0.5529823303222656,0.44586431980133057,0.2288321703672409,0.25558170676231384,-0.28532013297080994,-0.2848459482192993,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.035314480698456795,0.03371805256275495,0.005992237485447901,0.035314480698456795,0.03371805256275495,0.005992237485447901,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,27,0.30984365940093994,0.2776791453361511,0.25558170676231384,0.28013288974761963,-0.2848459482192993,-0.28373146057128906,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03415395314189213,0.03234439267348714,0.006024152923118149,0.03415395314189213,0.03234439267348714,0.006024152923118149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,28,0.4112354815006256,0.37397122383117676,0.28013288974761963,0.3025255799293518,-0.28373146057128906,-0.27947863936424255,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03456156922797792,0.03226784735764964,0.006045565973034618,0.03456156922797792,0.03226784735764964,0.006045565973034618,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,29,0.4317043423652649,0.3969762325286865,0.3025255799293518,0.32331860065460205,-0.27947863936424255,-0.2733093202114105,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03392435981666883,0.03129755042044004,0.006073023228757292,0.03392435981666883,0.03129755042044004,0.006073023228757292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,30,0.3262448012828827,0.2958916425704956,0.32331860065460205,0.3377659320831299,-0.2733093202114105,-0.27362778782844543,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033975877272982236,0.030799192768247448,0.006084467018926922,0.033975877272982236,0.030799192768247448,0.006084467018926922,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,31,0.2987941801548004,0.196902334690094,0.3377659320831299,0.35461872816085815,-0.27362778782844543,-0.26473110914230347,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03935280837478297,0.03649406567312282,0.0059241264519589885,0.03935280837478297,0.03649406567312282,0.0059241264519589885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,32,0.3375958204269409,0.28846484422683716,0.35461872816085815,0.39423108100891113,-0.26473110914230347,-0.2564631402492523,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.0466727305870347,0.044880157836263125,0.005757987558104583,0.0466727305870347,0.044880157836263125,0.005757987558104583,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,33,0.30669528245925903,0.2769984304904938,0.39423108100891113,0.4502740800380707,-0.2564631402492523,-0.257641464471817,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.046009323304416136,0.044021681356414544,0.005746705635491202,0.046009323304416136,0.044021681356414544,0.005746705635491202,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,34,0.09182889014482498,0.0787825882434845,0.4502740800380707,0.46306487917900085,-0.257641464471817,-0.2619453966617584,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.048418264469811324,0.04404073027625221,0.005430185197652078,0.048418264469811324,0.04404073027625221,0.005430185197652078,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,35,0.2044108808040619,0.22902877628803253,0.46306487917900085,0.4996511936187744,-0.2619453966617584,-0.25314217805862427,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.05541864777178552,0.049259295082036664,0.0050771048714125825,0.05541864777178552,0.049259295082036664,0.0050771048714125825,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,36,0.2176552265882492,0.2083078920841217,0.4996511936187744,0.5043823719024658,-0.25314217805862427,-0.24083301424980164,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.057590831560595676,0.05071168234195163,0.004752832418384743,0.057590831560595676,0.05071168234195163,0.004752832418384743,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,37,0.11277501285076141,0.10312792658805847,0.5043823719024658,0.5153198838233948,-0.24083301424980164,-0.2073671519756317,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06039333641904899,0.053255388585835124,0.004474805538147102,0.06039333641904899,0.053255388585835124,0.004474805538147102,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,38,0.3446897268295288,0.28767043352127075,0.5153198838233948,0.5885811448097229,-0.2073671519756317,-0.19226333498954773,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05450470804087424,0.04830373666662463,0.00397371639334777,0.05450470804087424,0.04830373666662463,0.00397371639334777,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,39,0.20428551733493805,0.16276276111602783,0.5885811448097229,0.587189257144928,-0.19226333498954773,-0.1991003006696701,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053176876339116844,0.04850141381912064,0.003701533032317943,0.053176876339116844,0.04850141381912064,0.003701533032317943,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,40,0.13759756088256836,0.0811128169298172,0.587189257144928,0.5964400768280029,-0.1991003006696701,-0.21867038309574127,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053796901888295584,0.05062235495473399,0.0032445196883284944,0.053796901888295584,0.05062235495473399,0.0032445196883284944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,41,0.3892657160758972,0.09324109554290771,0.5964400768280029,0.6138098835945129,-0.21867038309574127,-0.23696725070476532,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05708110462938519,0.054825049599429194,0.0029811361865153987,0.05708110462938519,0.054825049599429194,0.0029811361865153987,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,42,0.1179242879152298,0.12834396958351135,0.6138098835945129,0.6072754859924316,-0.23696725070476532,-0.24328269064426422,0.0,0.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|probe_target_pearson_drop,0.057562716593534916,0.054547668028626504,0.0022842505267544797,0.057562716593534916,0.054547668028626504,0.0022842505267544797,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,43,0.31475552916526794,0.24987098574638367,0.6072754859924316,0.5803896188735962,-0.24328269064426422,-0.23907124996185303,1.0,0.0,0.0,0.0,1.0,0.0,,0.056729845604859136,0.054096787104127055,0.0018768804007498337,0.056729845604859136,0.054096787104127055,0.0018768804007498337,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,44,0.13347303867340088,0.12885017693042755,0.5803896188735962,0.5488096475601196,-0.23907124996185303,-0.23754499852657318,1.0,0.0,0.0,0.0,1.0,0.0,,0.056002921138599,0.052531931664044816,0.0012488407719013015,0.056002921138599,0.052531931664044816,0.0012488407719013015,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,45,0.23964324593544006,0.196536123752594,0.5488096475601196,0.5412502288818359,-0.23754499852657318,-0.2501007914543152,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056699990747660835,0.05383357538482341,0.0010095755364002042,0.056699990747660835,0.05383357538482341,0.0010095755364002042,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,46,0.10071036219596863,0.10062997788190842,0.5412502288818359,0.546895444393158,-0.2501007914543152,-0.2545568645000458,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.053760813603361414,0.050547261010029806,0.0003255602995921413,0.053760813603361414,0.050547261010029806,0.0003255602995921413,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,47,0.19822931289672852,0.177515909075737,0.546895444393158,0.5330169200897217,-0.2545568645000458,-0.2716984450817108,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.055753919773523744,0.053353576961003436,0.00023018420628323298,0.055753919773523744,0.053353576961003436,0.00023018420628323298,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,48,0.40471693873405457,0.397505521774292,0.5330169200897217,0.5295225977897644,-0.2716984450817108,-0.2819589376449585,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05163502144450402,0.049740152619079686,0.0006245695347806692,0.05163502144450402,0.049740152619079686,0.0006245695347806692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,49,0.21681948006153107,0.1943160742521286,0.5295225977897644,0.5231721997261047,-0.2819589376449585,-0.29122820496559143,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05188735420674878,0.049676418877733476,0.0007658835367320299,0.05188735420674878,0.049676418877733476,0.0007658835367320299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,50,0.10422434657812119,0.1007942482829094,0.5231721997261047,0.4815668761730194,-0.29122820496559143,-0.29694145917892456,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05289598529138527,0.05013429251455725,0.0011470270959676111,0.05289598529138527,0.05013429251455725,0.0011470270959676111,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,51,0.09340251982212067,0.06765774637460709,0.4815668761730194,0.4543539881706238,-0.29694145917892456,-0.2881354093551636,1.0,0.0,0.0,0.0,1.0,0.0,,0.05467042337322842,0.05216092680356305,0.0009910656154066705,0.05467042337322842,0.05216092680356305,0.0009910656154066705,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,52,0.15950673818588257,0.1530747264623642,0.4543539881706238,0.43411147594451904,-0.2881354093551636,-0.2696896195411682,1.0,0.0,0.0,0.0,1.0,0.0,,0.057210001088948415,0.0541976434589138,0.0011191974347511042,0.057210001088948415,0.0541976434589138,0.0011191974347511042,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,53,0.35543394088745117,0.2677426338195801,0.43411147594451904,0.42269355058670044,-0.2696896195411682,-0.2710808515548706,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056266093963424885,0.05396711038113826,0.0010657429334353856,0.056266093963424885,0.05396711038113826,0.0010657429334353856,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,54,0.17942719161510468,0.14507120847702026,0.42269355058670044,0.4114527106285095,-0.2710808515548706,-0.27557286620140076,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0594728964880445,0.057546789749035654,0.0011909043435963857,0.0594728964880445,0.057546789749035654,0.0011909043435963857,1e-06,0.0001,0.0001
