telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
20,0,5,20,critic_backbone.4.bias,128,5,0.0390625,1753.479736328125,3911.639880371091,5457.814609375001,6982.8203125,1727.69970703125,3911.639880371091,5000.0,5000.0,0.004869986325502396,0.012572159990668297,12.636343955993652
20,0,5,20,critic_backbone.6.weight,16384,0,0.0,3725.24951171875,9650.779785156246,14142.149619140626,31344.271484375,3725.24951171875,9650.779785156246,14142.149619140626,31344.271484375,0.034359514713287354,0.04904727637767792,117.47384643554688
20,0,5,20,critic_backbone.7.weight,128,78,0.609375,12383.4765625,41100.287109374985,65318.86109375002,121652.2109375,4351.404296875,5000.0,5000.0,5000.0,0.003996761981397867,0.003555180272087455,11.764521598815918
20,0,5,20,critic_backbone.7.bias,128,7,0.0546875,1887.3485107421875,5063.621874999997,8487.552133789071,10993.6787109375,1766.430908203125,4944.708374023437,5000.0,5000.0,0.0049127740785479546,0.009113759733736515,11.097931861877441
21,0,5,21,critic_backbone.0.weight,43776,0,0.0,328961.875,2049081.0,7428075.5,25720396.0,328961.875,2049081.0,7428075.5,25720396.0,0.04383412003517151,0.08575529605150223,172.68023681640625
21,0,5,21,critic_backbone.3.weight,16384,0,0.0,2856.341064453125,5079.331396484375,6147.643325195313,9501.4658203125,2856.341064453125,5079.331396484375,6147.643325195313,9501.4658203125,0.023563815280795097,0.04837367683649063,105.48890686035156
21,0,5,21,critic_backbone.4.bias,128,4,0.03125,1757.530029296875,3996.519067382809,5587.101230468751,7013.177734375,1730.9986572265625,3996.519067382809,5000.0,5000.0,0.004880280699580908,0.010149062611162663,10.641176223754883
21,0,5,21,critic_backbone.6.weight,16384,0,0.0,3726.4111328125,9554.3283203125,13798.392441406251,32043.392578125,3726.4111328125,9554.3283203125,13798.392441406251,32043.392578125,0.03471435606479645,0.04546492546796799,109.37471771240234
21,0,5,21,critic_backbone.7.weight,128,77,0.6015625,11918.1650390625,36989.28574218749,66639.28847656252,121815.1171875,4326.935546875,5000.0,5000.0,5000.0,0.004114669747650623,0.003384765237569809,11.424135208129883
21,0,5,21,critic_backbone.7.bias,128,7,0.0546875,1874.8924560546875,5022.432714843749,7615.628652343754,10846.70703125,1768.833251953125,4970.586328124999,5000.0,5000.0,0.004914239048957825,0.0080900052562356,10.067607879638672
22,0,5,22,critic_backbone.0.weight,43776,0,0.0,327813.34375,2052070.125,7328438.0,25265846.0,327813.34375,2052070.125,7328438.0,25265846.0,0.04325374588370323,0.09179609268903732,180.6144561767578
22,0,5,22,critic_backbone.3.weight,16384,0,0.0,2871.9404296875,5073.385253906249,6195.860112304687,9237.435546875,2871.9404296875,5073.385253906249,6195.860112304687,9237.435546875,0.023308681324124336,0.04615090414881706,104.77059936523438
22,0,5,22,critic_backbone.4.bias,128,4,0.03125,1757.231689453125,4048.063122558591,5711.983120117188,7100.33349609375,1727.3009033203125,4048.063122558591,5000.0,5000.0,0.004908622242510319,0.011105957441031933,11.463970184326172
22,0,5,22,critic_backbone.6.weight,16384,0,0.0,3725.53076171875,9470.962451171867,13578.050087890628,32734.3203125,3725.53076171875,9470.962451171867,13578.050087890628,32734.3203125,0.03520563989877701,0.045586053282022476,112.17327880859375
22,0,5,22,critic_backbone.7.weight,128,75,0.5859375,11739.15234375,35619.681445312475,63969.23816406251,124577.328125,4299.0498046875,5000.0,5000.0,5000.0,0.0042258924804627895,0.003594909096136689,11.69704818725586
22,0,5,22,critic_backbone.7.bias,128,6,0.046875,1854.93359375,4942.66005859375,6981.222954101563,10497.330078125,1764.22021484375,4942.66005859375,5000.0,5000.0,0.004946332424879074,0.008636008016765118,10.949028968811035
23,0,5,23,critic_backbone.0.weight,43776,0,0.0,327490.3125,2029741.4375,7205048.0,25674236.0,327490.3125,2029741.4375,7205048.0,25674236.0,0.0430627204477787,0.21086373925209045,314.2299499511719
23,0,5,23,critic_backbone.3.weight,16384,0,0.0,2764.91943359375,4896.136987304684,5982.254716796875,9106.5048828125,2764.91943359375,4896.136987304684,5982.254716796875,9106.5048828125,0.02268974483013153,0.10476215183734894,197.8367156982422
23,0,5,23,critic_backbone.4.bias,128,3,0.0234375,1765.490234375,4111.223022460935,5767.4686669921875,7253.7470703125,1736.1995849609375,4111.223022460935,5000.0,5000.0,0.004806860350072384,0.008521734736859798,9.396551132202148
23,0,5,23,critic_backbone.6.weight,16384,0,0.0,3606.353271484375,9046.829443359371,12971.385205078124,25521.109375,3606.353271484375,9046.829443359371,12971.385205078124,25521.109375,0.03436367213726044,0.06693702191114426,169.99520874023438
23,0,5,23,critic_backbone.7.weight,128,76,0.59375,11335.287109375,36038.512890624974,62017.46632812501,113354.6328125,4288.5849609375,5000.0,5000.0,5000.0,0.004218718968331814,0.0031232580076903105,10.271613121032715
23,0,5,23,critic_backbone.7.bias,128,7,0.0546875,1864.5577392578125,4971.942187499999,7007.488525390626,10391.533203125,1774.8189697265625,4967.0494140625,5000.0,5000.0,0.004861402325332165,0.00607695896178484,8.215521812438965
24,0,6,24,critic_backbone.0.weight,43776,0,0.0,323839.625,1989188.875,7126499.0,25902300.0,323839.625,1989188.875,7126499.0,25902300.0,0.04393742233514786,0.09941425174474716,196.2765655517578
24,0,6,24,critic_backbone.3.weight,16384,0,0.0,2772.263916015625,4863.923999023435,5913.214790039063,9118.89453125,2772.263916015625,4863.923999023435,5913.214790039063,9118.89453125,0.02338951826095581,0.055767860263586044,114.28923797607422
24,0,6,24,critic_backbone.4.bias,128,3,0.0234375,1749.7423095703125,4181.276928710935,5788.151982421876,7051.20068359375,1721.8743896484375,4181.276928710935,5000.0,5000.0,0.004900340922176838,0.012589741498231888,13.090006828308105
24,0,6,24,critic_backbone.6.weight,16384,0,0.0,3605.882568359375,8950.586474609374,12678.135615234376,25031.7109375,3605.882568359375,8950.586474609374,12678.135615234376,25031.7109375,0.034997206181287766,0.047419775277376175,113.82432556152344
24,0,6,24,critic_backbone.7.weight,128,75,0.5859375,11012.123046875,35397.96582031245,58649.38527343751,98920.5390625,4266.0166015625,5000.0,5000.0,5000.0,0.0043403757736086845,0.0036756270565092564,12.020454406738281
24,0,6,24,critic_backbone.7.bias,128,7,0.0546875,1841.724365234375,4952.468334960935,6444.470903320314,10052.7353515625,1767.4842529296875,4922.808593749998,5000.0,5000.0,0.004921277053654194,0.008861594833433628,11.489957809448242
25,0,6,25,critic_backbone.0.weight,43776,0,0.0,325039.71875,1963397.625,7138266.375,26041450.0,325039.71875,1963397.625,7138266.375,26041450.0,0.04315227270126343,0.07964631170034409,154.40933227539062
25,0,6,25,critic_backbone.3.weight,16384,0,0.0,2794.29150390625,4889.341918945311,5934.449130859375,9143.4736328125,2794.29150390625,4889.341918945311,5934.449130859375,9143.4736328125,0.023054039105772972,0.04393604025244713,95.14676666259766
25,0,6,25,critic_backbone.4.bias,128,3,0.0234375,1762.9146728515625,4262.214379882809,5887.315966796876,7066.51416015625,1733.5537109375,4262.214379882809,5000.0,5000.0,0.004853593651205301,0.008678868412971497,8.969934463500977
25,0,6,25,critic_backbone.6.weight,16384,0,0.0,3609.77001953125,8872.027783203124,12548.536357421875,25225.990234375,3609.77001953125,8872.027783203124,12548.536357421875,25225.990234375,0.03531492128968239,0.042488329112529755,107.76909637451172
25,0,6,25,critic_backbone.7.weight,128,74,0.578125,10663.748046875,33168.942089843724,57037.05078125,99317.3203125,4236.89453125,5000.0,5000.0,5000.0,0.004462926182895899,0.0036893654614686966,12.421869277954102
25,0,6,25,critic_backbone.7.bias,128,7,0.0546875,1834.716552734375,4942.234179687497,6292.345419921878,9763.9736328125,1769.633056640625,4896.346337890623,5000.0,5000.0,0.004916441161185503,0.007290736772119999,9.900609016418457
26,0,6,26,critic_backbone.0.weight,43776,0,0.0,325789.71875,1968684.0,7211427.0,26336366.0,325789.71875,1968684.0,7211427.0,26336366.0,0.04238350689411163,0.08893130719661713,168.2423858642578
26,0,6,26,critic_backbone.3.weight,16384,0,0.0,2813.716796875,4918.407324218745,5942.676411132813,9210.7099609375,2813.716796875,4918.407324218745,5942.676411132813,9210.7099609375,0.02269722893834114,0.044646795839071274,97.96408081054688
26,0,6,26,critic_backbone.4.bias,128,3,0.0234375,1768.8782958984375,4282.911401367184,5975.435659179689,7078.91162109375,1738.09130859375,4282.911401367184,5000.0,5000.0,0.004855091217905283,0.009511134587228298,10.258601188659668
26,0,6,26,critic_backbone.6.weight,16384,0,0.0,3621.354248046875,8883.360156249993,12544.985361328125,22984.205078125,3621.354248046875,8883.360156249993,12544.985361328125,22984.205078125,0.03544244170188904,0.04187535122036934,104.5833740234375
26,0,6,26,critic_backbone.7.weight,128,75,0.5859375,10327.435546875,32629.081249999963,56930.856328125,91481.6328125,4211.27880859375,5000.0,5000.0,5000.0,0.004584183916449547,0.003820464015007019,12.587907791137695
26,0,6,26,critic_backbone.7.bias,128,6,0.046875,1825.1318359375,4838.671972656247,6164.05446777344,9440.8603515625,1768.061279296875,4838.671972656247,5000.0,5000.0,0.0049351355992257595,0.007794441655278206,10.501019477844238
27,0,6,27,critic_backbone.0.weight,43776,0,0.0,324544.15625,1982069.375,7231913.5,26023670.0,324544.15625,1982069.375,7231913.5,26023670.0,0.043346963822841644,0.30225417017936707,387.82940673828125
27,0,6,27,critic_backbone.3.weight,16384,0,0.0,2650.21875,4659.736450195312,5604.6865234375,7996.8779296875,2650.21875,4659.736450195312,5604.6865234375,7996.8779296875,0.02280566096305847,0.14194682240486145,244.2360076904297
27,0,6,27,critic_backbone.4.bias,128,3,0.0234375,1743.02587890625,3928.521752929685,5590.500825195315,6015.91162109375,1727.760498046875,3928.521752929685,5000.0,5000.0,0.004880158230662346,0.012168087996542454,12.873690605163574
27,0,6,27,critic_backbone.6.weight,16384,0,0.0,3493.424560546875,8411.995751953125,11590.693916015625,23220.01171875,3493.424560546875,8411.995751953125,11590.693916015625,23220.01171875,0.03424500301480293,0.08133260905742645,191.76800537109375
27,0,6,27,critic_backbone.7.weight,128,74,0.578125,9897.1474609375,30625.125683593742,51843.4693359375,72282.7421875,4208.22705078125,5000.0,5000.0,5000.0,0.00447632884606719,0.0030806283466517925,9.593379020690918
27,0,6,27,critic_backbone.7.bias,128,7,0.0546875,1834.88037109375,4878.639746093746,6179.423378906253,9376.4609375,1779.637939453125,4861.288745117185,5000.0,5000.0,0.0048642284236848354,0.0064449911005795,8.2993803024292
28,0,7,28,critic_backbone.0.weight,43776,0,0.0,325140.03125,1974892.65625,7292353.25,26349936.0,325140.03125,1974892.65625,7292353.25,26349936.0,0.04290192201733589,0.07551576942205429,147.07147216796875
28,0,7,28,critic_backbone.3.weight,16384,0,0.0,2671.5302734375,4691.201147460936,5602.468984375,7919.46826171875,2671.5302734375,4691.201147460936,5602.468984375,7919.46826171875,0.02240566909313202,0.04127201437950134,89.32595825195312
28,0,7,28,critic_backbone.4.bias,128,3,0.0234375,1752.6279296875,3980.410815429685,5666.195488281252,6016.71630859375,1736.1502685546875,3980.410815429685,5000.0,5000.0,0.004849212244153023,0.008747605606913567,9.42882251739502
28,0,7,28,critic_backbone.6.weight,16384,0,0.0,3508.9931640625,8411.936132812496,11541.181357421878,22514.72265625,3508.9931640625,8411.936132812496,11541.181357421878,22514.72265625,0.0344378836452961,0.03893675655126572,97.95560455322266
28,0,7,28,critic_backbone.7.weight,128,71,0.5546875,9584.75,29636.687402343745,51296.30667968751,64984.76953125,4179.5869140625,5000.0,5000.0,5000.0,0.004622573032975197,0.003985865972936153,13.155142784118652
28,0,7,28,critic_backbone.7.bias,128,5,0.0390625,1823.22265625,4806.173608398435,5986.49446777344,8982.166015625,1777.8577880859375,4806.173608398435,5000.0,5000.0,0.004892715718597174,0.007510955445468426,10.599285125732422
29,0,7,29,critic_backbone.0.weight,43776,0,0.0,326277.1875,1999834.5,7341740.75,26682606.0,326277.1875,1999834.5,7341740.75,26682606.0,0.041902825236320496,0.07130242139101028,139.20254516601562
29,0,7,29,critic_backbone.3.weight,16384,0,0.0,2694.3212890625,4725.238964843749,5635.236196289063,7826.9765625,2694.3212890625,4725.238964843749,5635.236196289063,7826.9765625,0.022366944700479507,0.039356961846351624,86.29774475097656
29,0,7,29,critic_backbone.4.bias,128,4,0.03125,1765.2772216796875,4006.64670410156,5759.92286621094,6054.17724609375,1746.6962890625,4006.64670410156,5000.0,5000.0,0.004799842368811369,0.008063716813921928,8.734189987182617
29,0,7,29,critic_backbone.6.weight,16384,0,0.0,3526.59033203125,8393.864648437497,11490.52943359375,22720.193359375,3526.59033203125,8393.864648437497,11490.52943359375,22720.193359375,0.034653857350349426,0.037517208606004715,95.24966430664062
29,0,7,29,critic_backbone.7.weight,128,68,0.53125,9238.7578125,29135.802050781243,49810.51601562501,58210.13671875,4148.99658203125,5000.0,5000.0,5000.0,0.004762575030326843,0.004026909824460745,13.432228088378906
29,0,7,29,critic_backbone.7.bias,128,4,0.03125,1815.12158203125,4705.857006835936,5891.239360351566,8645.076171875,1774.546142578125,4705.857006835936,5000.0,5000.0,0.00490454351529479,0.007245670072734356,10.318875312805176
30,0,7,30,critic_backbone.0.weight,43776,0,0.0,324684.5,1997775.65625,7243040.5,26515238.0,324684.5,1997775.65625,7243040.5,26515238.0,0.04212231934070587,0.09808409214019775,179.20413208007812
30,0,7,30,critic_backbone.3.weight,16384,0,0.0,2705.906005859375,4741.746679687499,5665.01318359375,7941.96630859375,2705.906005859375,4741.746679687499,5665.01318359375,7941.96630859375,0.022371189668774605,0.0505339540541172,105.5899429321289
30,0,7,30,critic_backbone.4.bias,128,4,0.03125,1765.1416015625,4057.1997070312473,5839.091337890627,6082.2646484375,1744.4442138671875,4057.1997070312473,5000.0,5000.0,0.004852638114243746,0.011016161181032658,11.541733741760254
30,0,7,30,critic_backbone.6.weight,16384,0,0.0,3531.55615234375,8370.002783203116,11428.746835937502,22563.03125,3531.55615234375,8370.002783203116,11428.746835937502,22563.03125,0.035160113126039505,0.04201767221093178,108.2294921875
30,0,7,30,critic_backbone.7.weight,128,68,0.53125,8954.9755859375,28564.28583984375,45529.586054687505,55452.30859375,4122.8369140625,5000.0,5000.0,5000.0,0.0048820748925209045,0.004049890674650669,13.15082836151123
30,0,7,30,critic_backbone.7.bias,128,4,0.03125,1799.4588623046875,4564.622167968749,5759.61331542969,8243.45703125,1764.30322265625,4564.622167968749,5000.0,5000.0,0.0049593886360526085,0.00812034122645855,11.533888816833496
31,0,7,31,critic_backbone.0.weight,43776,0,0.0,324962.34375,2013652.625,7180295.0,26794660.0,324962.34375,2013652.625,7180295.0,26794660.0,0.04282255098223686,0.1863558292388916,304.9811096191406
31,0,7,31,critic_backbone.3.weight,16384,0,0.0,2648.6865234375,4617.1649414062485,5517.7505078125005,8040.78515625,2648.6865234375,4617.1649414062485,5517.7505078125005,8040.78515625,0.0229953583329916,0.09405617415904999,183.4803466796875
31,0,7,31,critic_backbone.4.bias,128,4,0.03125,1775.54833984375,4076.7219238281214,5921.979301757815,6176.54736328125,1753.265869140625,4076.7219238281214,5000.0,5000.0,0.004770266357809305,0.00812829565256834,8.973332405090332
31,0,7,31,critic_backbone.6.weight,16384,0,0.0,3448.643798828125,7972.871630859374,10943.784033203126,22617.01953125,3448.643798828125,7972.871630859374,10943.784033203126,22617.01953125,0.035325709730386734,0.06582936644554138,170.48748779296875
31,0,7,31,critic_backbone.7.weight,128,68,0.53125,8566.5830078125,26856.16787109374,40532.6841796875,50440.609375,4105.3916015625,5000.0,5000.0,5000.0,0.004941788502037525,0.0037651704624295235,12.886859893798828
31,0,7,31,critic_backbone.7.bias,128,4,0.03125,1799.304443359375,4509.08566894531,5632.817846679691,8027.46630859375,1767.727294921875,4509.08566894531,5000.0,5000.0,0.004923392087221146,0.006525902543216944,9.335271835327148
32,0,8,32,critic_backbone.0.weight,43776,0,0.0,325119.96875,2020409.75,7148984.875,26999920.0,325119.96875,2020409.75,7148984.875,26999920.0,0.04262053221464157,0.08366257697343826,153.1321563720703
32,0,8,32,critic_backbone.3.weight,16384,0,0.0,2666.580078125,4646.89875488281,5553.82955078125,8159.97021484375,2666.580078125,4646.89875488281,5553.82955078125,8159.97021484375,0.023043032735586166,0.044138103723526,92.86970520019531
32,0,8,32,critic_backbone.4.bias,128,4,0.03125,1785.47900390625,4084.9438842773397,6001.196855468752,6169.15771484375,1761.888671875,4084.9438842773397,5000.0,5000.0,0.004745221231132746,0.008335993625223637,9.160478591918945
32,0,8,32,critic_backbone.6.weight,16384,0,0.0,3463.769287109375,7981.001074218745,10861.772548828127,21972.6484375,3463.769287109375,7981.001074218745,10861.772548828127,21972.6484375,0.03537313640117645,0.038026537746191025,97.17554473876953
32,0,8,32,critic_backbone.7.weight,128,65,0.5078125,8271.30078125,25982.946191406238,38753.62664062501,46178.578125,4074.93994140625,5000.0,5000.0,5000.0,0.005077017936855555,0.004294643644243479,14.023449897766113
32,0,8,32,critic_backbone.7.bias,128,3,0.0234375,1789.124267578125,4350.371484374998,5524.43282714844,7619.5439453125,1762.75146484375,4350.371484374998,5000.0,5000.0,0.0049502248875796795,0.007370049133896828,10.790246963500977
33,0,8,33,critic_backbone.0.weight,43776,0,0.0,325694.09375,2009317.5,7157081.0,27300016.0,325694.09375,2009317.5,7157081.0,27300016.0,0.041727032512426376,0.0910971462726593,162.6907958984375
33,0,8,33,critic_backbone.3.weight,16384,0,0.0,2682.39599609375,4660.935815429688,5569.4024609375,8279.5947265625,2682.39599609375,4660.935815429688,5569.4024609375,8279.5947265625,0.02243475243449211,0.04593249410390854,96.61029815673828
33,0,8,33,critic_backbone.4.bias,128,4,0.03125,1794.4873046875,4120.326049804684,6051.08395996094,6256.60546875,1769.19677734375,4120.326049804684,5000.0,5000.0,0.004717768635600805,0.008254350163042545,9.21523380279541
