telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1689.513916015625,4789.843920898434,9898.441845703135,11064.609375,1689.513916015625,4789.843920898434,9898.441845703135,11064.609375,0.004933522082865238,0.00893482007086277,9.731189727783203
24,0,3,24,critic_backbone.0.weight,43904,0,0.0,214699.796875,1334675.175,4520174.555000004,21317878.0,214699.796875,1334675.175,4520174.555000004,21317878.0,0.04251120984554291,0.1156180277466774,180.98211669921875
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1416.640380859375,3604.1050903320306,5302.827329101563,7057.48193359375,1416.640380859375,3604.1050903320306,5302.827329101563,7057.48193359375,0.0049690674059093,0.011669889092445374,9.678513526916504
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3599.65283203125,10379.354492187478,16318.316650390627,27188.984375,3599.65283203125,10379.354492187478,16318.316650390627,27188.984375,0.03653423488140106,0.04884977638721466,109.86563873291016
24,0,3,24,critic_backbone.7.weight,128,0,0.0,11482.078125,35440.41679687499,77678.600234375,102887.3046875,11482.078125,35440.41679687499,77678.600234375,102887.3046875,0.004910848569124937,0.0036487423349171877,15.766816139221191
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1685.3463134765625,4853.945312499995,9782.296572265635,10645.126953125,1685.3463134765625,4853.945312499995,9782.296572265635,10645.126953125,0.004911009222269058,0.008776643313467503,9.607318878173828
25,0,3,25,critic_backbone.0.weight,43904,0,0.0,213472.984375,1322665.5,4451781.0,21620828.0,213472.984375,1322665.5,4451781.0,21620828.0,0.04256659001111984,0.1413504034280777,213.63487243652344
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1415.792724609375,3624.9200195312487,5291.839672851564,7142.8798828125,1415.792724609375,3624.9200195312487,5291.839672851564,7142.8798828125,0.005004298873245716,0.013566849753260612,11.551429748535156
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3583.43017578125,10266.725244140622,16105.713847656254,27320.138671875,3583.43017578125,10266.725244140622,16105.713847656254,27320.138671875,0.036819517612457275,0.05374099314212799,121.15762329101562
25,0,3,25,critic_backbone.7.weight,128,0,0.0,11320.177734375,35089.737890625,76706.690625,102255.3515625,11320.177734375,35089.737890625,76706.690625,102255.3515625,0.005030520725995302,0.003788100555539131,15.026022911071777
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1676.566162109375,4911.738061523432,9406.48455566407,10701.673828125,1676.566162109375,4911.738061523432,9406.48455566407,10701.673828125,0.00491195498034358,0.009307163767516613,10.256492614746094
26,0,3,26,critic_backbone.0.weight,43904,0,0.0,212686.15625,1318679.0,4413078.5,21938860.0,212686.15625,1318679.0,4413078.5,21938860.0,0.042177654802799225,0.12315792590379715,196.6271209716797
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1412.972900390625,3640.235632324217,5229.443842773438,7030.4375,1412.972900390625,3640.235632324217,5229.443842773438,7030.4375,0.005028728861361742,0.013173818588256836,11.332219123840332
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3585.084716796875,10204.519970703119,16020.004912109376,27226.271484375,3585.084716796875,10204.519970703119,16020.004912109376,27226.271484375,0.03694874048233032,0.04845672473311424,108.7951431274414
26,0,3,26,critic_backbone.7.weight,128,0,0.0,11176.044921875,35219.59374999999,77655.47937500002,103795.8828125,11176.044921875,35219.59374999999,77655.47937500002,103795.8828125,0.005164759699255228,0.0038157599046826363,15.718265533447266
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1668.27880859375,4834.3291015624945,9075.393193359381,10699.4541015625,1668.27880859375,4834.3291015624945,9075.393193359381,10699.4541015625,0.004914392717182636,0.009087678976356983,10.270245552062988
27,0,3,27,critic_backbone.0.weight,43904,0,0.0,212114.21875,1327858.625,4441603.5,20703280.0,212114.21875,1327858.625,4441603.5,20703280.0,0.042932312935590744,0.257755309343338,315.8850402832031
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1402.681884765625,3587.451440429687,5166.3555908203125,6785.9755859375,1402.681884765625,3587.451440429687,5166.3555908203125,6785.9755859375,0.005034598987549543,0.01342200580984354,11.680009841918945
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3518.05126953125,9823.243603515613,15436.347021484375,24287.033203125,3518.05126953125,9823.243603515613,15436.347021484375,24287.033203125,0.03606303781270981,0.06481508165597916,150.42979431152344
27,0,3,27,critic_backbone.7.weight,128,0,0.0,10928.78515625,35178.081249999996,77342.14765625005,102482.390625,10928.78515625,35178.081249999996,77342.14765625005,102482.390625,0.0051361252553761005,0.003274376969784498,14.636605262756348
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1673.6822509765625,4811.542968749995,8914.904125976567,10722.048828125,1673.6822509765625,4811.542968749995,8914.904125976567,10722.048828125,0.00486459955573082,0.008169376291334629,8.778700828552246
28,0,4,28,critic_backbone.0.weight,43904,0,0.0,212899.375,1331661.875,4430251.5,20950950.0,212899.375,1331661.875,4430251.5,20950950.0,0.042761869728565216,0.0984477773308754,155.25889587402344
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1408.191650390625,3613.09405517578,5203.456772460938,6521.1513671875,1408.191650390625,3613.09405517578,5203.456772460938,6521.1513671875,0.004970705136656761,0.010092232376337051,9.058314323425293
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3533.2919921875,9796.424609374997,15323.710224609378,23325.146484375,3533.2919921875,9796.424609374997,15323.710224609378,23325.146484375,0.03614930436015129,0.042334794998168945,96.5479736328125
28,0,4,28,critic_backbone.7.weight,128,0,0.0,10605.6796875,33102.67949218746,77489.74054687507,104306.09375,10605.6796875,33102.67949218746,77489.74054687507,104306.09375,0.005299550015479326,0.004013995639979839,17.03826904296875
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1670.76513671875,4684.624633789059,8662.463759765627,10703.7744140625,1670.76513671875,4684.624633789059,8662.463759765627,10703.7744140625,0.004845056217163801,0.008131245151162148,9.539246559143066
29,0,4,29,critic_backbone.0.weight,43904,0,0.0,213417.65625,1321682.375,4422484.5,20819966.0,213417.65625,1321682.375,4422484.5,20819966.0,0.04287758097052574,0.10972122848033905,167.70452880859375
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1412.77783203125,3664.1578247070297,5101.03869140625,6440.12646484375,1412.77783203125,3664.1578247070297,5101.03869140625,6440.12646484375,0.004940217826515436,0.0112611074000597,9.609835624694824
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3540.33154296875,9779.396923828117,15300.9827734375,23141.322265625,3540.33154296875,9779.396923828117,15300.9827734375,23141.322265625,0.03649182617664337,0.045607153326272964,104.38824462890625
29,0,4,29,critic_backbone.7.weight,128,0,0.0,10460.0693359375,33073.215820312456,78179.33835937506,106113.8125,10460.0693359375,33073.215820312456,78179.33835937506,106113.8125,0.0054374635219573975,0.00396040128543973,16.507936477661133
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1665.7373046875,4537.491992187497,8395.006210937501,10627.0205078125,1665.7373046875,4537.491992187497,8395.006210937501,10627.0205078125,0.004840158857405186,0.008362209424376488,9.870400428771973
30,0,4,30,critic_backbone.0.weight,43904,0,0.0,212774.78125,1306299.25,4436161.555000004,20653826.0,212774.78125,1306299.25,4436161.555000004,20653826.0,0.04355853423476219,0.14149832725524902,207.98538208007812
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1413.678955078125,3696.3088134765608,5150.886035156251,6438.2080078125,1413.678955078125,3696.3088134765608,5150.886035156251,6438.2080078125,0.0049504186026751995,0.012354930862784386,10.708403587341309
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3546.091796875,9749.747265624997,15318.16427734375,22380.412109375,3546.091796875,9749.747265624997,15318.16427734375,22380.412109375,0.03668445721268654,0.047156356275081635,107.66986846923828
30,0,4,30,critic_backbone.7.weight,128,0,0.0,10211.458984375,32219.337011718715,77517.80968750009,106520.59375,10211.458984375,32219.337011718715,77517.80968750009,106520.59375,0.005550220608711243,0.003899338888004422,16.111059188842773
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1660.685546875,4417.757275390623,8214.805229492187,10567.50390625,1660.685546875,4417.757275390623,8214.805229492187,10567.50390625,0.004849117714911699,0.008736390620470047,10.134218215942383
31,0,4,31,critic_backbone.0.weight,43904,0,0.0,213615.90625,1312190.5,4446924.5,20849012.0,213615.90625,1312190.5,4446924.5,20849012.0,0.0427788645029068,0.10770957171916962,167.29873657226562
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1424.6761474609375,3741.795556640623,5163.485014648438,6532.46484375,1424.6761474609375,3741.795556640623,5163.485014648438,6532.46484375,0.0048631648533046246,0.009106357581913471,8.102683067321777
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3557.1552734375,9667.299902343748,15396.372626953127,22632.423828125,3557.1552734375,9667.299902343748,15396.372626953127,22632.423828125,0.03664197772741318,0.04097456857562065,98.60672760009766
31,0,4,31,critic_backbone.7.weight,128,0,0.0,9940.107421875,30349.04033203122,77415.0101562501,108196.6328125,9940.107421875,30349.04033203122,77415.0101562501,108196.6328125,0.005698894616216421,0.0043157669715583324,17.504348754882812
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1657.6392822265625,4319.623754882811,8141.122490234377,10521.388671875,1657.6392822265625,4319.623754882811,8141.122490234377,10521.388671875,0.004833131562918425,0.007921536453068256,9.609574317932129
32,0,4,32,critic_backbone.0.weight,43904,0,0.0,213525.171875,1311141.5,4460027.120000006,21066024.0,213525.171875,1311141.5,4460027.120000006,21066024.0,0.04185579717159271,0.12451110035181046,188.75074768066406
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1432.980712890625,3796.4154907226543,5210.303813476563,6618.97314453125,1432.980712890625,3796.4154907226543,5210.303813476563,6618.97314453125,0.0048315138556063175,0.010606637224555016,9.222977638244629
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3556.953369140625,9613.351904296873,15192.499863281251,22633.111328125,3556.953369140625,9613.351904296873,15192.499863281251,22633.111328125,0.036683179438114166,0.04384319856762886,108.19003295898438
32,0,4,32,critic_backbone.7.weight,128,0,0.0,9685.42578125,30082.78066406248,77319.06687500009,100430.4765625,9685.42578125,30082.78066406248,77319.06687500009,100430.4765625,0.005814481060951948,0.004271198529750109,16.919301986694336
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1652.8226318359375,4199.292236328125,8089.745903320317,10461.15234375,1652.8226318359375,4199.292236328125,8089.745903320317,10461.15234375,0.004838613793253899,0.008359052240848541,10.078227996826172
33,0,4,33,critic_backbone.0.weight,43904,0,0.0,213177.984375,1301735.25,4443618.590000025,21267192.0,213177.984375,1301735.25,4443618.590000025,21267192.0,0.04114105552434921,0.13730573654174805,200.39706420898438
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1436.8414306640625,3832.80529785156,5216.872519531251,6633.43603515625,1436.8414306640625,3832.80529785156,5216.872519531251,6633.43603515625,0.0048257214948534966,0.011081582866609097,9.826553344726562
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3563.51025390625,9565.518212890618,15005.696982421878,22716.748046875,3563.51025390625,9565.518212890618,15005.696982421878,22716.748046875,0.036627382040023804,0.04276251420378685,104.00259399414062
33,0,4,33,critic_backbone.7.weight,128,0,0.0,9500.9111328125,28642.976464843727,78338.6897656251,100490.875,9500.9111328125,28642.976464843727,78338.6897656251,100490.875,0.005921539384871721,0.004298951476812363,16.949214935302734
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1648.0574951171875,4114.746606445313,8053.070385742193,10371.2255859375,1648.0574951171875,4114.746606445313,8053.070385742193,10371.2255859375,0.0048485309816896915,0.008360226638615131,10.16572380065918
34,0,4,34,critic_backbone.0.weight,43904,0,0.0,214056.109375,1312237.368749996,4483271.0,21490968.0,214056.109375,1312237.368749996,4483271.0,21490968.0,0.04134885221719742,0.20496906340122223,276.70355224609375
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1445.8177490234375,3868.1343627929664,5282.396713867189,6730.212890625,1445.8177490234375,3868.1343627929664,5282.396713867189,6730.212890625,0.004724509082734585,0.008874203078448772,8.221945762634277
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3529.318359375,9440.26577148437,14767.469287109376,22848.90234375,3529.318359375,9440.26577148437,14767.469287109376,22848.90234375,0.03632024675607681,0.05070212483406067,133.90663146972656
34,0,4,34,critic_backbone.7.weight,128,0,0.0,9277.560546875,27768.95107421874,77355.42742187508,101909.0859375,9277.560546875,27768.95107421874,77355.42742187508,101909.0859375,0.005979760549962521,0.004054782912135124,16.2093505859375
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1646.72412109375,4074.3533569335937,8063.081025390631,10263.1220703125,1646.72412109375,4074.3533569335937,8063.081025390631,10263.1220703125,0.004817303270101547,0.007282062899321318,9.339693069458008
35,0,5,35,critic_backbone.0.weight,43904,0,0.0,215267.328125,1315238.0,4506469.0,21656636.0,215267.328125,1315238.0,4506469.0,21656636.0,0.040750835090875626,0.09165748953819275,140.16583251953125
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1459.54541015625,3918.091467285154,5308.344125976564,6817.05126953125,1459.54541015625,3918.091467285154,5308.344125976564,6817.05126953125,0.004590652417391539,0.007058058399707079,6.394339084625244
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3550.929443359375,9449.000537109372,14874.866650390626,23078.015625,3550.929443359375,9449.000537109372,14874.866650390626,23078.015625,0.03596508130431175,0.03553202003240585,85.73812103271484
35,0,5,35,critic_backbone.7.weight,128,0,0.0,8987.248046875,26217.149609375,78343.73804687508,99233.9609375,8987.248046875,26217.149609375,78343.73804687508,99233.9609375,0.006130260415375233,0.004624762572348118,18.8034725189209
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1644.243408203125,4027.265454101562,8010.151552734383,10132.6806640625,1644.243408203125,4027.265454101562,8010.151552734383,10132.6806640625,0.004799789749085903,0.007471717894077301,9.487878799438477
36,0,5,36,critic_backbone.0.weight,43904,0,0.0,216018.0,1308623.149999986,4520433.5,21876728.0,216018.0,1308623.149999986,4520433.5,21876728.0,0.04025096818804741,0.11169567704200745,166.051025390625
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1468.1778564453125,3962.1675415039035,5360.548471679689,6895.76025390625,1468.1778564453125,3962.1675415039035,5360.548471679689,6895.76025390625,0.004540110472589731,0.008912736549973488,8.239376068115234
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3563.9384765625,9427.166455078106,14854.174042968752,23313.697265625,3563.9384765625,9427.166455078106,14854.174042968752,23313.697265625,0.035937801003456116,0.037895649671554565,94.15251922607422
36,0,5,36,critic_backbone.7.weight,128,0,0.0,8781.6103515625,26146.132910156248,78488.72304687508,97609.421875,8781.6103515625,26146.132910156248,78488.72304687508,97609.421875,0.00624440610408783,0.004662041086703539,17.90972137451172
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1639.2069091796875,3967.089453124999,7987.992885742196,9960.6689453125,1639.2069091796875,3967.089453124999,7987.992885742196,9960.6689453125,0.0048108575865626335,0.00802241824567318,10.140862464904785
37,0,5,37,critic_backbone.0.weight,43904,0,0.0,217246.625,1312169.1437499963,4529666.5,22088918.0,217246.625,1312169.1437499963,4529666.5,22088918.0,0.03951798751950264,0.09352389723062515,145.9974365234375
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1479.474609375,4002.054541015622,5427.17511230469,6989.95556640625,1479.474609375,4002.054541015622,5427.17511230469,6989.95556640625,0.00445695361122489,0.0076278140768408775,7.231085777282715
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3581.204833984375,9412.79086914062,14824.58838867188,23505.822265625,3581.204833984375,9412.79086914062,14824.58838867188,23505.822265625,0.03579334914684296,0.03493718430399895,88.22657012939453
37,0,5,37,critic_backbone.7.weight,128,0,0.0,8546.138671875,24779.694628906243,78792.1705859376,98360.1328125,8546.138671875,24779.694628906243,78792.1705859376,98360.1328125,0.006368531379848719,0.004755979869514704,18.717039108276367
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1633.771240234375,3888.5494018554677,7947.665415039072,9807.3359375,1633.771240234375,3888.5494018554677,7947.665415039072,9807.3359375,0.004818965680897236,0.007801658008247614,10.123213768005371
38,0,5,38,critic_backbone.0.weight,43904,0,0.0,218615.34375,1321634.25,4564947.5,22311016.0,218615.34375,1321634.25,4564947.5,22311016.0,0.03834674879908562,0.08327079564332962,134.1333770751953
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1490.420654296875,4053.5827758789032,5469.2838281250015,7040.85791015625,1490.420654296875,4053.5827758789032,5469.2838281250015,7040.85791015625,0.004374753218144178,0.007347471080720425,7.12733268737793
