telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
733,10,4,33,0.035550442492063614,77824,0,0.0,168103.125,886367.5,4342060.5,20352122.0,168103.125,886367.5,4342060.5,20352122.0
734,10,4,34,0.04482788635409822,77824,0,0.0,167865.453125,886840.75,4300102.3100000415,20089216.0,167865.453125,886840.75,4300102.3100000415,20089216.0
735,10,5,35,0.042156335910476996,77824,0,0.0,167942.046875,887678.8125,4303910.0950000435,20102084.0,167942.046875,887678.8125,4303910.0950000435,20102084.0
736,10,5,36,0.05251184807547469,77824,0,0.0,167917.421875,888307.6875,4307430.265000051,19984338.0,167917.421875,888307.6875,4307430.265000051,19984338.0
737,10,5,37,0.04894869677179835,77824,0,0.0,167422.390625,887820.875,4297323.020000033,19993306.0,167422.390625,887820.875,4297323.020000033,19993306.0
738,10,5,38,0.046841012840129086,77824,0,0.0,167511.484375,888662.625,4300903.185000033,20008602.0,167511.484375,888662.625,4300903.185000033,20008602.0
739,10,5,39,0.041987422051315816,77824,0,0.0,167599.125,888091.9375,4303590.3950000405,20007066.0,167599.125,888091.9375,4303590.3950000405,20007066.0
740,10,5,40,0.03746599264566477,77824,0,0.0,167713.34375,888847.8125,4306497.525000039,20022294.0,167713.34375,888847.8125,4306497.525000039,20022294.0
741,10,5,41,0.03507944801231616,77824,0,0.0,167795.640625,889656.625,4310412.755000038,20037478.0,167795.640625,889656.625,4310412.755000038,20037478.0
742,10,6,42,0.03544155580639655,77824,0,0.0,167878.390625,889599.125,4313758.365000036,20051758.0,167878.390625,889599.125,4313758.365000036,20051758.0
743,10,6,43,0.03520159946401252,77824,0,0.0,167913.171875,887116.375,4314326.430000018,20064060.0,167913.171875,887116.375,4314326.430000018,20064060.0
744,10,6,44,0.03452203895538812,77824,0,0.0,167983.375,887946.0625,4318087.225000021,20078560.0,167983.375,887946.0625,4318087.225000021,20078560.0
745,10,6,45,0.03320548103926015,77824,0,0.0,168108.109375,888775.5,4318867.905000009,20093834.0,168108.109375,888775.5,4318867.905000009,20093834.0
746,10,6,46,0.03086910297948668,77824,0,0.0,168241.9375,889524.625,4321971.680000006,20108904.0,168241.9375,889524.625,4321971.680000006,20108904.0
747,10,6,47,0.030351370348990082,77824,0,0.0,168257.171875,890227.9375,4325162.085000005,20113424.0,168257.171875,890227.9375,4325162.085000005,20113424.0
748,10,6,48,0.030591448612602663,77824,0,0.0,168352.921875,891051.125,4326638.5,20076644.0,168352.921875,891051.125,4326638.5,20076644.0
749,10,7,49,0.030578665170373012,77824,0,0.0,168491.640625,891855.4375,4330442.0,20091810.0,168491.640625,891855.4375,4330442.0,20091810.0
750,10,7,50,0.03050748149223392,77824,0,0.0,168610.046875,891704.5625,4333488.0,20105594.0,168610.046875,891704.5625,4333488.0,20105594.0
751,10,7,51,0.030116563624517843,77824,0,0.0,168719.0,892335.6875,4336952.0,20113306.0,168719.0,892335.6875,4336952.0,20113306.0
752,10,7,52,0.02630606038331807,77824,0,0.0,168828.578125,892809.125,4340808.5,20126114.0,168828.578125,892809.125,4340808.5,20126114.0
753,10,7,53,0.023616933030090288,77824,0,0.0,168966.5,893617.125,4344548.5,20141300.0,168966.5,893617.125,4344548.5,20141300.0
754,10,7,54,0.022625502667499298,77824,0,0.0,169109.515625,894418.75,4348446.0,20155880.0,169109.515625,894418.75,4348446.0,20155880.0
755,10,7,55,0.024079757557661934,77824,0,0.0,169196.109375,894879.0625,4350867.0,20119102.0,169196.109375,894879.0625,4350867.0,20119102.0
756,10,8,56,0.022812404883283954,77824,0,0.0,169337.234375,895661.0,4354772.0,20134106.0,169337.234375,895661.0,4354772.0,20134106.0
757,10,8,57,0.024515848302749943,77824,0,0.0,169457.140625,896204.0625,4358489.0,20146830.0,169457.140625,896204.0625,4358489.0,20146830.0
758,10,8,58,0.022352540160225996,77824,0,0.0,169602.625,897002.0,4362327.0,20161916.0,169602.625,897002.0,4362327.0,20161916.0
759,10,8,59,0.020351730609245552,77824,0,0.0,169751.3125,897836.75,4366249.5,20176876.0,169751.3125,897836.75,4366249.5,20176876.0
760,10,8,60,0.020282358618979313,77824,0,0.0,169870.21875,898036.5,4370171.0,20191576.0,169870.21875,898036.5,4370171.0,20191576.0
761,10,8,61,0.018856925162927925,77824,0,0.0,169981.296875,898791.1875,4373868.0,20202420.0,169981.296875,898791.1875,4373868.0,20202420.0
762,10,8,62,0.02360197004467784,77824,0,0.0,169771.734375,898670.8125,4376456.0,20214532.0,169771.734375,898670.8125,4376456.0,20214532.0
763,10,9,63,0.02310565991309493,77824,0,0.0,169895.390625,899322.8125,4380372.5,20229604.0,169895.390625,899322.8125,4380372.5,20229604.0
764,10,9,64,0.023357106012922207,77824,0,0.0,169890.921875,899867.125,4382803.0,20243356.0,169890.921875,899867.125,4382803.0,20243356.0
765,10,9,65,0.0218664360733059,77824,0,0.0,170029.390625,900693.625,4386706.0,20258340.0,170029.390625,900693.625,4386706.0,20258340.0
766,10,9,66,0.01973271816131673,77824,0,0.0,170178.703125,901526.3125,4390614.0,20273142.0,170178.703125,901526.3125,4390614.0,20273142.0
767,10,9,67,0.0196395835646663,77824,0,0.0,170257.4375,902329.625,4394058.5,20284816.0,170257.4375,902329.625,4394058.5,20284816.0
768,10,9,68,0.018185406500118385,77824,0,0.0,170398.40625,903163.0625,4397946.5,20299840.0,170398.40625,903163.0625,4397946.5,20299840.0
769,10,9,69,0.01644338623521621,77824,0,0.0,170538.703125,903970.6875,4401851.5,20312716.0,170538.703125,903970.6875,4401851.5,20312716.0
770,11,0,0,0.029150323352797904,77824,0,0.0,170295.234375,902716.5,4389480.5,20308822.0,170295.234375,902716.5,4389480.5,20308822.0
771,11,0,1,0.029905369456655333,77824,0,0.0,170369.15625,903530.375,4390644.0,20323472.0,170369.15625,903530.375,4390644.0,20323472.0
772,11,0,2,0.039371758826998234,77824,0,0.0,170126.703125,903836.0625,4393689.5,20338282.0,170126.703125,903836.0625,4393689.5,20338282.0
773,11,0,3,0.040856666578521494,77824,0,0.0,170156.40625,904641.1875,4393962.5,20333426.0,170156.40625,904641.1875,4393962.5,20333426.0
774,11,0,4,0.040128609321511854,77824,0,0.0,170219.109375,905417.125,4397827.5,20346904.0,170219.109375,905417.125,4397827.5,20346904.0
775,11,0,5,0.040850049509750845,77824,0,0.0,170283.96875,906207.0,4401659.5,20351898.0,170283.96875,906207.0,4401659.5,20351898.0
776,11,0,6,0.04895523005224536,77824,0,0.0,170108.453125,905834.375,4402128.0,20348820.0,170108.453125,905834.375,4402128.0,20348820.0
777,11,1,7,0.054879915305492764,77824,0,0.0,170078.375,906159.8125,4405935.5,20341218.0,170078.375,906159.8125,4405935.5,20341218.0
778,11,1,8,0.05335714937312637,77824,0,0.0,170197.578125,906913.375,4409709.5,20351536.0,170197.578125,906913.375,4409709.5,20351536.0
779,11,1,9,0.05768508941313926,77824,0,0.0,170048.203125,907677.3125,4411061.0,20366468.0,170048.203125,907677.3125,4411061.0,20366468.0
780,11,1,10,0.052504568213753,77824,0,0.0,170167.796875,908507.5625,4414952.0,20376122.0,170167.796875,908507.5625,4414952.0,20376122.0
781,11,1,11,0.05225376623365021,77824,0,0.0,170141.4375,909278.4375,4416580.5,20363642.0,170141.4375,909278.4375,4416580.5,20363642.0
782,11,1,12,0.048490116522577634,77824,0,0.0,170226.28125,909415.9375,4417770.5,20375316.0,170226.28125,909415.9375,4417770.5,20375316.0
783,11,1,13,0.04801569822810785,77824,0,0.0,170233.9375,909522.375,4420024.5,20390076.0,170233.9375,909522.375,4420024.5,20390076.0
784,11,2,14,0.05079692196476767,77824,0,0.0,170215.8125,909422.8125,4412720.0,20375358.0,170215.8125,909422.8125,4412720.0,20375358.0
785,11,2,15,0.044179143230416294,77824,0,0.0,170095.765625,909726.4375,4411152.0,20389568.0,170095.765625,909726.4375,4411152.0,20389568.0
786,11,2,16,0.04043806632167111,77824,0,0.0,170233.4375,910553.5625,4414725.5,20404292.0,170233.4375,910553.5625,4414725.5,20404292.0
787,11,2,17,0.039809235926943465,77824,0,0.0,170184.90625,910981.5,4416834.5,20418412.0,170184.90625,910981.5,4416834.5,20418412.0
788,11,2,18,0.03834715930634148,77824,0,0.0,170225.125,911685.5625,4420315.0,20422020.0,170225.125,911685.5625,4420315.0,20422020.0
789,11,2,19,0.03778765808366508,77824,0,0.0,170151.203125,908985.25,4421795.5,20400416.0,170151.203125,908985.25,4421795.5,20400416.0
790,11,2,20,0.035372418162671365,77824,0,0.0,170273.515625,909679.375,4424474.5,20414382.0,170273.515625,909679.375,4424474.5,20414382.0
791,11,3,21,0.03439583965164317,77824,0,0.0,170399.203125,910494.0625,4427954.5,20427266.0,170399.203125,910494.0625,4427954.5,20427266.0
792,11,3,22,0.03743333251163605,77824,0,0.0,170493.703125,911120.125,4428693.5,20428100.0,170493.703125,911120.125,4428693.5,20428100.0
793,11,3,23,0.03658930334170036,77824,0,0.0,170596.015625,911514.0,4432556.0,20431018.0,170596.015625,911514.0,4432556.0,20431018.0
794,11,3,24,0.036708208206232495,77824,0,0.0,170719.5625,912218.5625,4436272.5,20444318.0,170719.5625,912218.5625,4436272.5,20444318.0
795,11,3,25,0.034465325032239744,77824,0,0.0,170846.25,912948.0,4440136.5,20458904.0,170846.25,912948.0,4440136.5,20458904.0
796,11,3,26,0.030227660542802483,77824,0,0.0,170986.421875,913769.5625,4443978.0,20472662.0,170986.421875,913769.5625,4443978.0,20472662.0
797,11,3,27,0.031378326359986546,77824,0,0.0,171025.484375,912787.0,4447665.0,20480578.0,171025.484375,912787.0,4447665.0,20480578.0
798,11,4,28,0.031571501822736166,77824,0,0.0,171160.375,913604.6875,4451518.0,20495316.0,171160.375,913604.6875,4451518.0,20495316.0
799,11,4,29,0.028657028391661815,77824,0,0.0,171258.3125,914427.1875,4455383.5,20495804.0,171258.3125,914427.1875,4455383.5,20495804.0
800,11,4,30,0.030222804387637376,77824,0,0.0,171378.078125,914768.125,4459134.5,20504114.0,171378.078125,914768.125,4459134.5,20504114.0
801,11,4,31,0.027955240440561194,77824,0,0.0,171521.296875,915574.8125,4462996.5,20517740.0,171521.296875,915574.8125,4462996.5,20517740.0
802,11,4,32,0.02487910612978026,77824,0,0.0,171656.765625,916395.125,4466777.5,20531358.0,171656.765625,916395.125,4466777.5,20531358.0
803,11,4,33,0.023357106681572214,77824,0,0.0,171764.5625,917101.3125,4470451.0,20530724.0,171764.5625,917101.3125,4470451.0,20530724.0
804,11,4,34,0.02229968834067925,77824,0,0.0,171901.140625,917922.375,4474257.0,20543748.0,171901.140625,917922.375,4474257.0,20543748.0
805,11,5,35,0.023202183985458327,77824,0,0.0,172029.203125,918266.5,4478110.5,20553422.0,172029.203125,918266.5,4478110.5,20553422.0
806,11,5,36,0.020835916773577972,77824,0,0.0,172131.203125,918921.0,4481971.0,20564294.0,172131.203125,918921.0,4481971.0,20564294.0
807,11,5,37,0.019240994609037786,77824,0,0.0,172272.671875,919708.375,4485779.5,20578570.0,172272.671875,919708.375,4485779.5,20578570.0
808,11,5,38,0.020337028159830628,77824,0,0.0,172393.796875,920483.0,4489632.0,20590894.0,172393.796875,920483.0,4489632.0,20590894.0
809,11,5,39,0.0193494567786487,77824,0,0.0,172533.5625,921160.5625,4493497.0,20604044.0,172533.5625,921160.5625,4493497.0,20604044.0
810,11,5,40,0.01924837448556221,77824,0,0.0,172669.53125,921946.5625,4497333.5,20614752.0,172669.53125,921946.5625,4497333.5,20614752.0
811,11,5,41,0.0189814264698555,77824,0,0.0,172802.6875,922767.5,4501193.0,20625410.0,172802.6875,922767.5,4501193.0,20625410.0
812,11,6,42,0.021917641136207883,77824,0,0.0,172918.015625,923375.0625,4504935.0,20639614.0,172918.015625,923375.0625,4504935.0,20639614.0
813,11,6,43,0.02042122064088898,77824,0,0.0,173058.296875,924060.3125,4508792.0,20651866.0,173058.296875,924060.3125,4508792.0,20651866.0
814,11,6,44,0.019011748821341327,77824,0,0.0,173195.078125,924723.625,4512646.5,20661362.0,173195.078125,924723.625,4512646.5,20661362.0
815,11,6,45,0.018993990505741982,77824,0,0.0,173328.5,925482.125,4516354.0,20675596.0,173328.5,925482.125,4516354.0,20675596.0
816,11,6,46,0.022280181386566032,77824,0,0.0,173450.875,925802.6875,4520141.0,20688756.0,173450.875,925802.6875,4520141.0,20688756.0
817,11,6,47,0.02014653862351411,77824,0,0.0,173589.1875,926615.125,4523882.0,20700404.0,173589.1875,926615.125,4523882.0,20700404.0
818,11,6,48,0.01840922571463017,77824,0,0.0,173729.375,927389.125,4527748.0,20714478.0,173729.375,927389.125,4527748.0,20714478.0
819,11,7,49,0.017278272408481433,77824,0,0.0,173870.359375,928154.0,4531605.5,20725334.0,173870.359375,928154.0,4531605.5,20725334.0
820,11,7,50,0.019146733937691042,77824,0,0.0,173991.625,928973.0625,4535469.0,20730826.0,173991.625,928973.0625,4535469.0,20730826.0
821,11,7,51,0.021492296951806458,77824,0,0.0,174122.53125,929391.5,4539329.0,20745276.0,174122.53125,929391.5,4539329.0,20745276.0
822,11,7,52,0.01997231129274968,77824,0,0.0,174264.296875,930211.1875,4543192.0,20757608.0,174264.296875,930211.1875,4543192.0,20757608.0
823,11,7,53,0.023553543094297497,77824,0,0.0,174379.46875,930936.0625,4547041.5,20770896.0,174379.46875,930936.0625,4547041.5,20770896.0
824,11,7,54,0.02016165190835405,77824,0,0.0,174501.84375,931604.0625,4550334.5,20774168.0,174501.84375,931604.0625,4550334.5,20774168.0
825,11,7,55,0.020272885461988764,77824,0,0.0,174614.53125,931763.25,4554200.0,20782462.0,174614.53125,931763.25,4554200.0,20782462.0
826,11,8,56,0.024222404414163658,77824,0,0.0,174737.953125,932560.375,4556799.0,20785452.0,174737.953125,932560.375,4556799.0,20785452.0
827,11,8,57,0.026604892758035376,77824,0,0.0,174850.046875,933375.6875,4560664.5,20799670.0,174850.046875,933375.6875,4560664.5,20799670.0
828,11,8,58,0.023692836048315936,77824,0,0.0,174969.265625,933807.8125,4564500.5,20812004.0,174969.265625,933807.8125,4564500.5,20812004.0
829,11,8,59,0.02152369574911724,77824,0,0.0,175096.046875,934535.8125,4567898.0,20823436.0,175096.046875,934535.8125,4567898.0,20823436.0
830,11,8,60,0.019540573252865054,77824,0,0.0,175237.28125,935255.0,4571714.5,20837632.0,175237.28125,935255.0,4571714.5,20837632.0
831,11,8,61,0.02147558515015939,77824,0,0.0,175356.109375,936074.8125,4575312.5,20847522.0,175356.109375,936074.8125,4575312.5,20847522.0
832,11,8,62,0.020767002858121823,77824,0,0.0,175490.296875,936896.0,4579014.0,20859556.0,175490.296875,936896.0,4579014.0,20859556.0
833,11,9,63,0.01979058750794168,77824,0,0.0,175631.046875,937675.8125,4582734.0,20874158.0,175631.046875,937675.8125,4582734.0,20874158.0
834,11,9,64,0.020985298322392574,77824,0,0.0,175751.078125,938301.6875,4586596.0,20886920.0,175751.078125,938301.6875,4586596.0,20886920.0
835,11,9,65,0.02078436984634023,77824,0,0.0,175878.25,938977.1875,4590417.0,20901498.0,175878.25,938977.1875,4590417.0,20901498.0
836,11,9,66,0.01950381579735652,77824,0,0.0,176021.234375,939795.3125,4593795.0,20915966.0,176021.234375,939795.3125,4593795.0,20915966.0
837,11,9,67,0.026243225827367492,77824,0,0.0,176048.5,938405.0,4597266.5,20930242.0,176048.5,938405.0,4597266.5,20930242.0
838,11,9,68,0.026040481460294307,77824,0,0.0,176156.890625,938908.1875,4597899.0,20929082.0,176156.890625,938908.1875,4597899.0,20929082.0
839,11,9,69,0.023107594969228717,77824,0,0.0,176257.46875,939381.0,4599989.0,20938530.0,176257.46875,939381.0,4599989.0,20938530.0
