telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
724,10,3,24,0.04546855174768917,77824,0,0.0,166846.703125,898235.5,4470430.885000028,21365538.0,166846.703125,898235.5,4470430.885000028,21365538.0
725,10,3,25,0.04152724170146089,77824,0,0.0,166957.84375,898583.3125,4473586.605000022,21380636.0,166957.84375,898583.3125,4473586.605000022,21380636.0
726,10,3,26,0.04000230914674409,77824,0,0.0,166949.703125,899091.625,4476850.285000027,21362306.0,166949.703125,899091.625,4476850.285000027,21362306.0
727,10,3,27,0.04169181391404884,77824,0,0.0,167037.140625,899001.875,4479558.595000022,21376572.0,167037.140625,899001.875,4479558.595000022,21376572.0
728,10,4,28,0.038829454661091715,77824,0,0.0,167139.625,898916.125,4482786.670000018,21388994.0,167139.625,898916.125,4482786.670000018,21388994.0
729,10,4,29,0.03535624862242066,77824,0,0.0,167284.125,899714.0625,4486919.150000017,21404732.0,167284.125,899714.0625,4486919.150000017,21404732.0
730,10,4,30,0.03206292406050329,77824,0,0.0,167357.96875,899443.3125,4490335.5150000155,21389988.0,167357.96875,899443.3125,4490335.5150000155,21389988.0
731,10,4,31,0.0319705667269352,77824,0,0.0,167435.6875,900264.5,4492791.755000012,21292220.0,167435.6875,900264.5,4492791.755000012,21292220.0
732,10,4,32,0.029472912146007526,77824,0,0.0,167533.296875,901090.6875,4496747.675000011,21280386.0,167533.296875,901090.6875,4496747.675000011,21280386.0
733,10,4,33,0.027532763800211326,77824,0,0.0,167668.296875,901949.3125,4500825.00500001,21284606.0,167668.296875,901949.3125,4500825.00500001,21284606.0
734,10,4,34,0.03482668304557578,77824,0,0.0,167428.625,901394.178125,4502756.0,21079616.0,167428.625,901394.178125,4502756.0,21079616.0
735,10,5,35,0.03553328537074345,77824,0,0.0,167525.046875,902121.9375,4506262.0,21081262.0,167525.046875,902121.9375,4506262.0,21081262.0
736,10,5,36,0.030357397619456234,77824,0,0.0,167660.25,902970.115625,4510306.0,21096848.0,167660.25,902970.115625,4510306.0,21096848.0
737,10,5,37,0.02821992035243416,77824,0,0.0,167781.1875,903806.375,4514098.0,21087436.0,167781.1875,903806.375,4514098.0,21087436.0
738,10,5,38,0.02738684160151948,77824,0,0.0,167922.40625,904554.125,4518210.5,21102884.0,167922.40625,904554.125,4518210.5,21102884.0
739,10,5,39,0.02513663761872241,77824,0,0.0,167781.90625,904289.875,4521341.0,21098948.0,167781.90625,904289.875,4521341.0,21098948.0
740,10,5,40,0.023732207093646606,77824,0,0.0,167912.375,905114.4375,4524751.5,21096858.0,167912.375,905114.4375,4524751.5,21096858.0
741,10,5,41,0.02274183132243679,77824,0,0.0,168055.921875,905716.178125,4528676.105000002,21112474.0,168055.921875,905716.178125,4528676.105000002,21112474.0
742,10,6,42,0.022300996005695618,77824,0,0.0,168114.28125,906126.375,4532464.425000006,21100770.0,168114.28125,906126.375,4532464.425000006,21100770.0
743,10,6,43,0.020241857448015006,77824,0,0.0,168244.203125,906930.553125,4536395.805000008,21112268.0,168244.203125,906930.553125,4536395.805000008,21112268.0
744,10,6,44,0.01993703662148811,77824,0,0.0,168373.546875,907089.125,4540336.895000007,21113838.0,168373.546875,907089.125,4540336.895000007,21113838.0
745,10,6,45,0.0251682624320442,77824,0,0.0,168297.796875,907693.865625,4534193.375000134,21128786.0,168297.796875,907693.865625,4534193.375000134,21128786.0
746,10,6,46,0.02374159158718721,77824,0,0.0,168410.515625,907866.615625,4537153.200000129,21142868.0,168410.515625,907866.615625,4537153.200000129,21142868.0
747,10,6,47,0.023175533186544264,77824,0,0.0,168546.21875,908630.625,4540524.315000125,21158296.0,168546.21875,908630.625,4540524.315000125,21158296.0
748,10,6,48,0.02365208724050402,77824,0,0.0,168579.796875,908667.125,4534429.740000078,21163734.0,168579.796875,908667.125,4534429.740000078,21163734.0
749,10,7,49,0.023104629078102353,77824,0,0.0,168724.71875,909504.35625,4538171.635000076,21176562.0,168724.71875,909504.35625,4538171.635000076,21176562.0
750,10,7,50,0.02105182497168461,77824,0,0.0,168860.75,910340.1875,4542156.465000076,21184890.0,168860.75,910340.1875,4542156.465000076,21184890.0
751,10,7,51,0.018655893756892843,77824,0,0.0,169006.65625,911147.48125,4545872.510000077,21200696.0,169006.65625,911147.48125,4545872.510000077,21200696.0
752,10,7,52,0.01724626698847831,77824,0,0.0,169151.078125,911725.375,4549868.295000077,21215914.0,169151.078125,911725.375,4549868.295000077,21215914.0
753,10,7,53,0.017757227468465336,77824,0,0.0,169267.953125,912566.1875,4553953.965000077,21221376.0,169267.953125,912566.1875,4553953.965000077,21221376.0
754,10,7,54,0.01704354058252079,77824,0,0.0,169394.203125,913040.35625,4557726.615000076,21237162.0,169394.203125,913040.35625,4557726.615000076,21237162.0
755,10,7,55,0.023323017231275767,77824,0,0.0,169458.34375,913718.875,4561122.440000078,21252214.0,169458.34375,913718.875,4561122.440000078,21252214.0
756,10,8,56,0.02189861624242375,77824,0,0.0,169602.125,914550.04375,4564597.075000076,21267858.0,169602.125,914550.04375,4564597.075000076,21267858.0
757,10,8,57,0.01907636184325438,77824,0,0.0,169739.4375,915252.75,4568683.190000076,21283622.0,169739.4375,915252.75,4568683.190000076,21283622.0
758,10,8,58,0.01683201178734021,77824,0,0.0,169887.140625,916088.66875,4572737.825000076,21299052.0,169887.140625,916088.66875,4572737.825000076,21299052.0
759,10,8,59,0.014979082206348688,77824,0,0.0,170035.59375,916909.1875,4576796.025000076,21314052.0,170035.59375,916909.1875,4576796.025000076,21314052.0
760,10,8,60,0.013497912784430367,77824,0,0.0,170181.234375,917690.23125,4580328.405000073,21329682.0,170181.234375,917690.23125,4580328.405000073,21329682.0
761,10,8,61,0.012389930341912837,77824,0,0.0,170330.921875,918518.5625,4584428.535000073,21345016.0,170330.921875,918518.5625,4584428.535000073,21345016.0
762,10,8,62,0.014654183035621705,77824,0,0.0,170417.28125,919320.0625,4588296.045000075,21301628.0,170417.28125,919320.0625,4588296.045000075,21301628.0
763,10,9,63,0.013515855054359732,77824,0,0.0,170549.8125,919409.115625,4591992.905000074,21316904.0,170549.8125,919409.115625,4591992.905000074,21316904.0
764,10,9,64,0.012832958722393695,77824,0,0.0,170692.734375,920232.490625,4595951.625000074,21332508.0,170692.734375,920232.490625,4595951.625000074,21332508.0
765,10,9,65,0.012751301994791934,77824,0,0.0,170837.75,921050.10625,4599689.6750000715,21347874.0,170837.75,921050.10625,4599689.6750000715,21347874.0
766,10,9,66,0.012064291360810903,77824,0,0.0,170987.40625,921902.3125,4603761.5100000715,21363492.0,170987.40625,921902.3125,4603761.5100000715,21363492.0
767,10,9,67,0.011280996666531392,77824,0,0.0,171136.03125,922754.4375,4607804.855000071,21372318.0,171136.03125,922754.4375,4607804.855000071,21372318.0
768,10,9,68,0.011567671015225071,77824,0,0.0,171282.8125,923550.75,4611846.2150000725,21387682.0,171282.8125,923550.75,4611846.2150000725,21387682.0
769,10,9,69,0.013117170101456039,77824,0,0.0,171405.375,924326.625,4615240.210000069,21402160.0,171405.375,924326.625,4615240.210000069,21402160.0
770,11,0,0,0.025856403679992375,77824,0,0.0,171385.046875,922234.04375,4610237.080000031,21301398.0,171385.046875,922234.04375,4610237.080000031,21301398.0
771,11,0,1,0.03057122833525594,77824,0,0.0,171350.71875,921763.6875,4607936.510000111,21316958.0,171350.71875,921763.6875,4607936.510000111,21316958.0
772,11,0,2,0.04042139393440041,77824,0,0.0,171185.609375,921113.0,4582022.260000068,21237932.0,171185.609375,921113.0,4582022.260000068,21237932.0
773,11,0,3,0.0418283412571163,77824,0,0.0,171156.890625,921556.3125,4573073.0,21244408.0,171156.890625,921556.3125,4573073.0,21244408.0
774,11,0,4,0.04006745188710617,77824,0,0.0,171181.796875,922131.375,4576774.5,21256970.0,171181.796875,922131.375,4576774.5,21256970.0
775,11,0,5,0.044529909491372734,77824,0,0.0,171055.1875,922924.0625,4580689.5,21271880.0,171055.1875,922924.0625,4580689.5,21271880.0
776,11,0,6,0.04783571251619098,77824,0,0.0,170926.625,923577.0,4573368.525000018,21261050.0,170926.625,923577.0,4573368.525000018,21261050.0
777,11,1,7,0.04547127237498752,77824,0,0.0,171036.0,924269.375,4577020.580000022,21253192.0,171036.0,924269.375,4577020.580000022,21253192.0
778,11,1,8,0.04002653549572349,77824,0,0.0,171120.84375,925113.1875,4580050.230000025,21240364.0,171120.84375,925113.1875,4580050.230000025,21240364.0
779,11,1,9,0.03957772792172319,77824,0,0.0,171064.375,925960.375,4581481.2800000245,21222266.0,171064.375,925960.375,4581481.2800000245,21222266.0
780,11,1,10,0.04226221364391096,77824,0,0.0,170973.25,925460.3812499421,4580916.745000008,21219834.0,170973.25,925460.3812499421,4580916.745000008,21219834.0
781,11,1,11,0.04407556263216317,77824,0,0.0,170949.109375,925310.1874999444,4576289.33500005,21235146.0,170949.109375,925310.1874999444,4576289.33500005,21235146.0
782,11,1,12,0.043266280998133656,77824,0,0.0,170996.171875,923991.2624999495,4574598.105000059,21247308.0,170996.171875,923991.2624999495,4574598.105000059,21247308.0
783,11,1,13,0.0476136416790418,77824,0,0.0,170814.703125,922905.2218749642,4572818.610000056,21046174.0,170814.703125,922905.2218749642,4572818.610000056,21046174.0
784,11,2,14,0.04808525679420173,77824,0,0.0,170924.671875,922907.1531249702,4575844.860000053,21061406.0,170924.671875,922907.1531249702,4575844.860000053,21061406.0
785,11,2,15,0.04399084644742059,77824,0,0.0,170957.546875,923425.8593749735,4578848.290000057,21076500.0,170957.546875,923425.8593749735,4578848.290000057,21076500.0
786,11,2,16,0.04714979675358065,77824,0,0.0,170871.84375,921665.8749999992,4557810.510000016,20904438.0,170871.84375,921665.8749999992,4557810.510000016,20904438.0
787,11,2,17,0.04551254525873144,77824,0,0.0,170939.90625,922456.6374999967,4560640.660000009,20908408.0,170939.90625,922456.6374999967,4560640.660000009,20908408.0
788,11,2,18,0.041241113106042906,77824,0,0.0,171007.703125,922924.8125,4561048.0,20918492.0,171007.703125,922924.8125,4561048.0,20918492.0
789,11,2,19,0.0458014105246284,77824,0,0.0,170602.625,923307.625,4563198.0,20931662.0,170602.625,923307.625,4563198.0,20931662.0
790,11,2,20,0.04362242783426933,77824,0,0.0,170567.28125,924022.625,4552881.380000023,20946416.0,170567.28125,924022.625,4552881.380000023,20946416.0
791,11,3,21,0.04046733593486219,77824,0,0.0,170659.03125,924764.5625,4554379.950000016,20949380.0,170659.03125,924764.5625,4554379.950000016,20949380.0
792,11,3,22,0.040745030777067474,77824,0,0.0,170780.90625,925577.75,4554099.0,20963360.0,170780.90625,925577.75,4554099.0,20963360.0
793,11,3,23,0.04271403704214249,77824,0,0.0,170766.453125,926415.3125,4555235.5,20977782.0,170766.453125,926415.3125,4555235.5,20977782.0
794,11,3,24,0.03893726802847585,77824,0,0.0,170773.03125,926615.75,4557756.0,20978538.0,170773.03125,926615.75,4557756.0,20978538.0
795,11,3,25,0.04273834641240901,77824,0,0.0,170706.0625,927087.875,4556971.060000016,20993636.0,170706.0625,927087.875,4556971.060000016,20993636.0
796,11,3,26,0.04257570424020519,77824,0,0.0,170691.625,927693.4375,4559267.595000024,21006516.0,170691.625,927693.4375,4559267.595000024,21006516.0
797,11,3,27,0.04317134121176644,77824,0,0.0,170271.4375,928524.8125,4558184.275000008,20956556.0,170271.4375,928524.8125,4558184.275000008,20956556.0
798,11,4,28,0.044391113599040806,77824,0,0.0,170353.40625,929318.25,4560094.665000005,20971116.0,170353.40625,929318.25,4560094.665000005,20971116.0
799,11,4,29,0.04818558859915377,77824,0,0.0,170360.359375,929746.9375,4560791.5,20985620.0,170360.359375,929746.9375,4560791.5,20985620.0
800,11,4,30,0.049758585716616906,77824,0,0.0,170396.453125,930479.9375,4559211.685000023,20988530.0,170396.453125,930479.9375,4559211.685000023,20988530.0
801,11,4,31,0.04916186287722188,77824,0,0.0,170450.796875,930896.6875,4563117.685000023,21003494.0,170450.796875,930896.6875,4563117.685000023,21003494.0
802,11,4,32,0.04373113264118882,77824,0,0.0,170400.21875,931709.0625,4559960.5,20905442.0,170400.21875,931709.0625,4559960.5,20905442.0
803,11,4,33,0.03860340122964847,77824,0,0.0,170428.953125,931459.875,4554039.0,20916654.0,170428.953125,931459.875,4554039.0,20916654.0
804,11,4,34,0.035765469729404184,77824,0,0.0,170556.9375,932187.6875,4557672.0,20900280.0,170556.9375,932187.6875,4557672.0,20900280.0
805,11,5,35,0.03667263792365773,77824,0,0.0,170443.828125,931903.25,4550482.5,20903290.0,170443.828125,931903.25,4550482.5,20903290.0
806,11,5,36,0.03508204527187369,77824,0,0.0,170378.5625,932682.3125,4549545.235000038,20909626.0,170378.5625,932682.3125,4549545.235000038,20909626.0
807,11,5,37,0.03712161538348588,77824,0,0.0,170413.296875,933257.9375,4552746.125000034,20896566.0,170413.296875,933257.9375,4552746.125000034,20896566.0
808,11,5,38,0.03829888726671835,77824,0,0.0,170256.296875,934034.240625,4551333.600000034,20901300.0,170256.296875,934034.240625,4551333.600000034,20901300.0
809,11,5,39,0.03872583844715046,77824,0,0.0,170302.0,934734.625,4550188.845000021,20902666.0,170302.0,934734.625,4550188.845000021,20902666.0
810,11,5,40,0.035070746100643015,77824,0,0.0,170427.96875,935567.5625,4554033.480000022,20903568.0,170427.96875,935567.5625,4554033.480000022,20903568.0
811,11,5,41,0.03479635101066214,77824,0,0.0,170528.046875,936379.04375,4557794.750000021,20915746.0,170528.046875,936379.04375,4557794.750000021,20915746.0
812,11,6,42,0.03229501203621893,77824,0,0.0,170663.734375,937203.0625,4561597.795000023,20930130.0,170663.734375,937203.0625,4561597.795000023,20930130.0
813,11,6,43,0.03202825791066924,77824,0,0.0,170614.671875,937801.66875,4559780.825000038,20944720.0,170614.671875,937801.66875,4559780.825000038,20944720.0
814,11,6,44,0.029730649589649744,77824,0,0.0,170743.46875,938449.23125,4563643.595000039,20958332.0,170743.46875,938449.23125,4563643.595000039,20958332.0
815,11,6,45,0.026876105946610974,77824,0,0.0,170873.0625,939273.73125,4566435.710000036,20972896.0,170873.0625,939273.73125,4566435.710000036,20972896.0
816,11,6,46,0.024937179711237302,77824,0,0.0,170946.828125,939968.9375,4567325.695000041,20982406.0,170946.828125,939968.9375,4567325.695000041,20982406.0
817,11,6,47,0.023771581816619553,77824,0,0.0,171047.234375,940802.0,4570841.59500004,20997162.0,171047.234375,940802.0,4570841.59500004,20997162.0
818,11,6,48,0.024300778729650144,77824,0,0.0,170841.09375,941399.1875,4565186.365000006,21012006.0,170841.09375,941399.1875,4565186.365000006,21012006.0
819,11,7,49,0.0236681175642161,77824,0,0.0,170931.03125,942218.875,4568413.905000015,21018920.0,170931.03125,942218.875,4568413.905000015,21018920.0
820,11,7,50,0.022436771756265107,77824,0,0.0,171044.34375,942687.3125,4571520.79000002,21033700.0,171044.34375,942687.3125,4571520.79000002,21033700.0
821,11,7,51,0.02068204226594688,77824,0,0.0,171156.15625,943341.75,4574825.780000026,21048438.0,171156.15625,943341.75,4574825.780000026,21048438.0
822,11,7,52,0.020350661140821076,77824,0,0.0,171270.46875,943967.5,4578175.215000031,21062584.0,171270.46875,943967.5,4578175.215000031,21062584.0
823,11,7,53,0.020322897804184267,77824,0,0.0,171400.046875,944671.5,4581979.150000031,21076880.0,171400.046875,944671.5,4581979.150000031,21076880.0
824,11,7,54,0.019173390365564518,77824,0,0.0,171524.046875,945442.3125,4585773.425000032,21091574.0,171524.046875,945442.3125,4585773.425000032,21091574.0
825,11,7,55,0.017336078810153185,77824,0,0.0,171658.546875,946187.0,4589540.725000031,21104714.0,171658.546875,946187.0,4589540.725000031,21104714.0
826,11,8,56,0.01649182523946576,77824,0,0.0,171795.203125,946982.375,4593120.24000003,21119196.0,171795.203125,946982.375,4593120.24000003,21119196.0
827,11,8,57,0.0156467652613873,77824,0,0.0,171922.8125,947705.125,4596915.085000032,21133882.0,171922.8125,947705.125,4596915.085000032,21133882.0
828,11,8,58,0.014139182331926035,77824,0,0.0,172060.921875,948519.41875,4600441.89500003,21148502.0,172060.921875,948519.41875,4600441.89500003,21148502.0
829,11,8,59,0.013417278939959565,77824,0,0.0,172192.515625,949350.48125,4604288.485000031,21162200.0,172192.515625,949350.48125,4604288.485000031,21162200.0
830,11,8,60,0.012618016093924586,77824,0,0.0,172328.96875,950112.8125,4608142.6750000315,21176368.0,172328.96875,950112.8125,4608142.6750000315,21176368.0
831,11,8,61,0.01141173294930949,77824,0,0.0,172450.84375,950864.60625,4611828.280000034,21190210.0,172450.84375,950864.60625,4611828.280000034,21190210.0
832,11,8,62,0.011399818926824722,77824,0,0.0,172548.828125,951671.6875,4615235.50500004,21198038.0,172548.828125,951671.6875,4615235.50500004,21198038.0
833,11,9,63,0.011874386752469136,77824,0,0.0,172676.875,952389.553125,4618857.0550000435,21211042.0,172676.875,952389.553125,4618857.0550000435,21211042.0
834,11,9,64,0.011675826564366314,77824,0,0.0,172813.546875,953206.75,4622684.540000044,21225814.0,172813.546875,953206.75,4622684.540000044,21225814.0
835,11,9,65,0.010983154507351727,77824,0,0.0,172954.859375,954040.553125,4626539.830000044,21240396.0,172954.859375,954040.553125,4626539.830000044,21240396.0
836,11,9,66,0.011260500938176586,77824,0,0.0,173089.5625,954829.25,4630272.290000047,21252620.0,173089.5625,954829.25,4630272.290000047,21252620.0
837,11,9,67,0.010505170364550911,77824,0,0.0,173230.390625,955662.6875,4634064.855000048,21267372.0,173230.390625,955662.6875,4634064.855000048,21267372.0
838,11,9,68,0.010499851150164049,77824,0,0.0,173367.234375,956496.5,4637685.165000047,21281884.0,173367.234375,956496.5,4637685.165000047,21281884.0
839,11,9,69,0.010137784555791026,77824,0,0.0,173504.703125,957319.3125,4641547.895000047,21294370.0,173504.703125,957319.3125,4641547.895000047,21294370.0
