telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
20,0,5,20,critic_backbone.4.bias,128,5,0.0390625,1754.61083984375,3854.898583984372,5499.068129882813,7043.12744140625,1727.4383544921875,3854.898583984372,5000.0,5000.0,0.004869786091148853,0.012646730989217758,12.695032119750977
20,0,5,20,critic_backbone.6.weight,16384,3731,0.22772216796875,3711.934814453125,9436.183300781237,14510.236992187502,32324.806640625,3007.0556640625,5000.0,5000.0,5000.0,0.03278025984764099,0.04954308643937111,107.37026977539062
20,0,5,20,critic_backbone.7.weight,128,79,0.6171875,13394.85546875,49558.19082031243,71434.52984375,225411.015625,4347.27490234375,5000.0,5000.0,5000.0,0.003981184680014849,0.003578666364774108,11.750319480895996
20,0,5,20,critic_backbone.7.bias,128,8,0.0625,1911.9727783203125,5147.555957031249,10961.753740234399,13245.1455078125,1762.0875244140625,5000.0,5000.0,5000.0,0.0049271173775196075,0.00923510454595089,11.180680274963379
21,0,5,21,critic_backbone.0.weight,43776,5101,0.1165250365497076,327385.25,2062965.75,7297980.25,25232058.0,2566.484375,5000.0,5000.0,5000.0,0.03244538605213165,0.0863686203956604,158.24472045898438
21,0,5,21,critic_backbone.3.weight,16384,886,0.0540771484375,2853.71435546875,5061.731591796874,6176.270615234375,9494.3017578125,2815.1025390625,5000.0,5000.0,5000.0,0.023501049727201462,0.04867887496948242,105.26354217529297
21,0,5,21,critic_backbone.4.bias,128,5,0.0390625,1757.7032470703125,3939.2159545898407,5537.817714843751,7074.15966796875,1730.08056640625,3939.2159545898407,5000.0,5000.0,0.004881608299911022,0.010220463387668133,10.707080841064453
21,0,5,21,critic_backbone.6.weight,16384,3753,0.22906494140625,3712.08837890625,9344.9341796875,13909.070458984379,33011.58984375,3021.4931640625,5000.0,5000.0,5000.0,0.03315212205052376,0.04601823166012764,99.36660766601562
21,0,5,21,critic_backbone.7.weight,128,78,0.609375,13033.1064453125,41664.72871093748,72093.15843750001,230758.296875,4323.12158203125,5000.0,5000.0,5000.0,0.0040987031534314156,0.003402104601264,11.398898124694824
21,0,5,21,critic_backbone.7.bias,128,8,0.0625,1898.8634033203125,5134.940966796875,9755.768847656267,13510.9287109375,1763.23486328125,5000.0,5000.0,5000.0,0.004927921108901501,0.008190480060875416,10.108933448791504
22,0,5,22,critic_backbone.0.weight,43776,5092,0.11631944444444445,326212.6875,2057930.25,7064097.5,24526690.0,2577.109375,5000.0,5000.0,5000.0,0.03132196515798569,0.09188688546419144,165.04908752441406
22,0,5,22,critic_backbone.3.weight,16384,891,0.05438232421875,2869.217041015625,5057.58205566406,6182.498759765625,9181.94921875,2830.72509765625,5000.0,5000.0,5000.0,0.02324296534061432,0.04633907973766327,104.21085357666016
22,0,5,22,critic_backbone.4.bias,128,4,0.03125,1757.026611328125,3989.100561523435,5658.659248046875,7148.93994140625,1726.5712890625,3989.100561523435,5000.0,5000.0,0.004910867661237717,0.011143552139401436,11.474857330322266
22,0,5,22,critic_backbone.6.weight,16384,3733,0.22784423828125,3711.80322265625,9302.521191406247,13871.547226562501,33439.58203125,3033.530517578125,5000.0,5000.0,5000.0,0.033638983964920044,0.04605790227651596,102.20195770263672
22,0,5,22,critic_backbone.7.weight,128,76,0.59375,12839.2265625,41508.27285156249,71138.04113281255,233941.28125,4294.84814453125,5000.0,5000.0,5000.0,0.004209029022604227,0.0036128272768110037,11.673404693603516
22,0,5,22,critic_backbone.7.bias,128,7,0.0546875,1880.9658203125,5006.674169921875,8835.018144531263,13728.646484375,1758.23291015625,4990.06806640625,5000.0,5000.0,0.004957923199981451,0.008738151751458645,10.943917274475098
23,0,5,23,critic_backbone.0.weight,43776,5020,0.11467470760233918,325758.84375,2044708.625,7112621.625,24920500.0,2499.330810546875,5000.0,5000.0,5000.0,0.0312266256660223,0.211268812417984,307.5765075683594
23,0,5,23,critic_backbone.3.weight,16384,691,0.04217529296875,2760.33984375,4867.8712646484355,5949.422163085937,8857.16796875,2733.06640625,4867.8712646484355,5000.0,5000.0,0.022658901289105415,0.10530156642198563,198.12049865722656
23,0,5,23,critic_backbone.4.bias,128,5,0.0390625,1764.69775390625,4046.550183105466,5680.071049804688,7304.5087890625,1735.979248046875,4046.550183105466,5000.0,5000.0,0.00481004361063242,0.008573473431169987,9.44798469543457
23,0,5,23,critic_backbone.6.weight,16384,3542,0.2161865234375,3588.41357421875,8854.2431640625,13150.553203125004,26585.751953125,2997.4150390625,5000.0,5000.0,5000.0,0.03297663852572441,0.06780581921339035,157.972900390625
23,0,5,23,critic_backbone.7.weight,128,76,0.59375,12539.197265625,42127.76347656249,69867.01281250009,236329.75,4283.67724609375,5000.0,5000.0,5000.0,0.00419913325458765,0.003133959136903286,10.229511260986328
23,0,5,23,critic_backbone.7.bias,128,7,0.0546875,1893.2816162109375,5014.931323242187,8867.148715820327,13969.0439453125,1768.5679931640625,4995.55732421875,5000.0,5000.0,0.004872731864452362,0.006134849973022938,8.243385314941406
24,0,6,24,critic_backbone.0.weight,43776,5005,0.11433205409356725,321874.09375,2013743.75,7053531.5,25068346.0,2503.3828125,5000.0,5000.0,5000.0,0.031766291707754135,0.10026804357767105,177.67715454101562
24,0,6,24,critic_backbone.3.weight,16384,667,0.04071044921875,2766.9765625,4846.597094726559,5878.5885400390625,8888.4365234375,2740.9619140625,4846.597094726559,5000.0,5000.0,0.023370178416371346,0.05623713135719299,114.4981689453125
24,0,6,24,critic_backbone.4.bias,128,3,0.0234375,1747.53662109375,4113.942358398435,5681.029140625001,7074.544921875,1721.051025390625,4113.942358398435,5000.0,5000.0,0.004907082300633192,0.012722383253276348,13.205066680908203
24,0,6,24,critic_backbone.6.weight,16384,3533,0.21563720703125,3587.644287109375,8771.424121093747,12844.743076171879,26621.990234375,3007.8251953125,5000.0,5000.0,5000.0,0.03358960151672363,0.048027075827121735,105.2061996459961
24,0,6,24,critic_backbone.7.weight,128,75,0.5859375,12367.548828125,42023.375781249975,68960.3671484376,236639.90625,4261.326171875,5000.0,5000.0,5000.0,0.004321249667555094,0.0036988353822380304,12.010947227478027
24,0,6,24,critic_backbone.7.bias,128,6,0.046875,1870.282958984375,4917.109130859374,7701.744829101572,14148.6484375,1760.1787109375,4917.109130859374,5000.0,5000.0,0.004930906929075718,0.008985457010567188,11.51129150390625
25,0,6,25,critic_backbone.0.weight,43776,5008,0.11440058479532164,322965.8125,1981027.25,7096361.25,25163328.0,2520.580810546875,5000.0,5000.0,5000.0,0.030787350609898567,0.07990734279155731,141.68283081054688
25,0,6,25,critic_backbone.3.weight,16384,689,0.04205322265625,2788.866455078125,4864.671850585935,5900.607709960938,9066.1640625,2762.070556640625,4864.671850585935,5000.0,5000.0,0.023032156750559807,0.04415589198470116,94.83662414550781
25,0,6,25,critic_backbone.4.bias,128,4,0.03125,1760.333740234375,4193.362768554684,5781.28265625,7063.77734375,1732.177978515625,4193.362768554684,5000.0,5000.0,0.00486042769625783,0.008733724243938923,9.000418663024902
25,0,6,25,critic_backbone.6.weight,16384,3517,0.21466064453125,3591.851806640625,8726.14697265625,12718.475214843751,27063.29296875,3021.646484375,5000.0,5000.0,5000.0,0.03389785811305046,0.04302984103560448,98.79293823242188
25,0,6,25,critic_backbone.7.weight,128,74,0.578125,12074.580078125,38515.862890624965,69749.54015625009,240483.84375,4231.486328125,5000.0,5000.0,5000.0,0.00444173626601696,0.0037032354157418013,12.379767417907715
25,0,6,25,critic_backbone.7.bias,128,5,0.0390625,1865.257568359375,4858.354858398437,7161.618520507819,14321.7880859375,1760.718994140625,4858.354858398437,5000.0,5000.0,0.0049216253682971,0.007357784081250429,9.878344535827637
26,0,6,26,critic_backbone.0.weight,43776,5007,0.11437774122807018,323613.71875,1967227.5625,7149550.0,25412792.0,2532.82080078125,5000.0,5000.0,5000.0,0.029744146391749382,0.08929859846830368,156.40069580078125
26,0,6,26,critic_backbone.3.weight,16384,704,0.04296875,2808.01416015625,4900.117041015623,5923.409038085938,9155.869140625,2780.51904296875,4900.117041015623,5000.0,5000.0,0.02268797531723976,0.0448756068944931,97.77422332763672
26,0,6,26,critic_backbone.4.bias,128,4,0.03125,1765.843994140625,4213.95452880859,5880.598706054689,7065.28369140625,1735.772705078125,4213.95452880859,5000.0,5000.0,0.004863192327320576,0.009594614617526531,10.3273344039917
26,0,6,26,critic_backbone.6.weight,16384,3537,0.21588134765625,3603.50927734375,8723.2283203125,12687.9051171875,27164.474609375,3035.41943359375,5000.0,5000.0,5000.0,0.03405497968196869,0.04244547709822655,97.17886352539062
26,0,6,26,critic_backbone.7.weight,128,75,0.5859375,11781.744140625,34574.46621093746,70887.5655859376,244420.953125,4205.5390625,5000.0,5000.0,5000.0,0.004560398869216442,0.0038399097975343466,12.523581504821777
26,0,6,26,critic_backbone.7.bias,128,4,0.03125,1858.3021240234375,4767.544384765623,6820.558339843756,14460.6962890625,1756.652099609375,4767.544384765623,5000.0,5000.0,0.004935980308800936,0.007893654517829418,10.505928993225098
27,0,6,27,critic_backbone.0.weight,43776,4925,0.1125045687134503,322334.59375,1972941.875,7226675.0,24234274.0,2410.701904296875,5000.0,5000.0,5000.0,0.03123025968670845,0.30063697695732117,380.3064270019531
27,0,6,27,critic_backbone.3.weight,16384,447,0.02728271484375,2645.6220703125,4636.005053710936,5590.160913085938,7883.060546875,2630.408935546875,4636.005053710936,5000.0,5000.0,0.022761007770895958,0.14158441126346588,243.28919982910156
27,0,6,27,critic_backbone.4.bias,128,4,0.03125,1740.63916015625,3872.549560546872,5555.346933593752,5958.185546875,1725.7509765625,3872.549560546872,5000.0,5000.0,0.004883730784058571,0.012117523699998856,12.785140991210938
27,0,6,27,critic_backbone.6.weight,16384,3336,0.20361328125,3482.23779296875,8272.350097656245,11970.450546875003,26068.115234375,2983.3046875,5000.0,5000.0,5000.0,0.03301047533750534,0.08154965192079544,179.8861541748047
27,0,6,27,critic_backbone.7.weight,128,74,0.578125,11376.2177734375,30753.78681640625,66285.1541796876,226563.75,4202.392578125,5000.0,5000.0,5000.0,0.004451206419616938,0.0030899574048817158,9.58003044128418
27,0,6,27,critic_backbone.7.bias,128,4,0.03125,1870.591796875,4709.870874023438,6762.2710986328175,14666.494140625,1767.119384765625,4709.870874023438,5000.0,5000.0,0.0048606907948851585,0.006508240941911936,8.23874282836914
28,0,7,28,critic_backbone.0.weight,43776,4933,0.11268731725146199,322775.59375,1972116.5,7222786.0,24498070.0,2427.015869140625,5000.0,5000.0,5000.0,0.03059307299554348,0.07632490992546082,133.41107177734375
28,0,7,28,critic_backbone.3.weight,16384,468,0.028564453125,2666.43603515625,4675.422143554687,5581.926787109375,7614.1845703125,2651.0234375,4675.422143554687,5000.0,5000.0,0.022380802780389786,0.04172084480524063,89.72173309326172
28,0,7,28,critic_backbone.4.bias,128,4,0.03125,1749.5631103515625,3925.0112670898407,5635.089604492189,5936.345703125,1732.840087890625,3925.0112670898407,5000.0,5000.0,0.004855995532125235,0.00886467657983303,9.5374174118042
28,0,7,28,critic_backbone.6.weight,16384,3342,0.2039794921875,3496.748046875,8236.289794921873,11793.205029296876,26367.65234375,2999.12744140625,5000.0,5000.0,5000.0,0.03320078179240227,0.039595212787389755,91.49420166015625
28,0,7,28,critic_backbone.7.weight,128,71,0.5546875,11179.6328125,28677.9865234375,65934.1597656251,228961.0,4173.29052734375,5000.0,5000.0,5000.0,0.004594848491251469,0.004001578316092491,13.083938598632812
28,0,7,28,critic_backbone.7.bias,128,4,0.03125,1860.566162109375,4603.445458984375,6275.797641601565,14705.3095703125,1763.2203369140625,4603.445458984375,5000.0,5000.0,0.004884094465523958,0.007599617820233107,10.577088356018066
29,0,7,29,critic_backbone.0.weight,43776,4933,0.11268731725146199,323794.75,1992848.0,7236735.0,24775384.0,2444.296875,5000.0,5000.0,5000.0,0.029454082250595093,0.07194669544696808,127.49555206298828
29,0,7,29,critic_backbone.3.weight,16384,490,0.0299072265625,2688.885986328125,4695.16904296875,5606.1684521484385,7570.19921875,2672.819091796875,4695.16904296875,5000.0,5000.0,0.022351955994963646,0.03971532732248306,86.57233428955078
29,0,7,29,critic_backbone.4.bias,128,4,0.03125,1761.8409423828125,3950.104345703122,5730.2776855468765,5962.78369140625,1743.04052734375,3950.104345703122,5000.0,5000.0,0.00480860099196434,0.008149433881044388,8.803834915161133
29,0,7,29,critic_backbone.6.weight,16384,3373,0.20587158203125,3513.8974609375,8236.407470703125,11872.023681640625,26203.330078125,3016.1220703125,5000.0,5000.0,5000.0,0.0333864688873291,0.038091350346803665,88.30033874511719
29,0,7,29,critic_backbone.7.weight,128,69,0.5390625,10911.16796875,28600.065234375,66891.1088281251,228544.84375,4142.90576171875,5000.0,5000.0,5000.0,0.004733687732368708,0.004042182117700577,13.362088203430176
29,0,7,29,critic_backbone.7.bias,128,4,0.03125,1854.851318359375,4523.080541992187,5926.737910156251,14734.97265625,1761.5054931640625,4523.080541992187,5000.0,5000.0,0.0048951031640172005,0.007317011710256338,10.239297866821289
30,0,7,30,critic_backbone.0.weight,43776,4929,0.11259594298245613,322066.1875,1977150.46875,7126121.0,24409272.0,2452.96826171875,5000.0,5000.0,5000.0,0.029222650453448296,0.09897778183221817,162.5446014404297
30,0,7,30,critic_backbone.3.weight,16384,497,0.03033447265625,2699.975830078125,4705.803979492185,5622.5970458984375,7676.37255859375,2683.87353515625,4705.803979492185,5000.0,5000.0,0.022365424782037735,0.0510210357606411,106.03181457519531
30,0,7,30,critic_backbone.4.bias,128,4,0.03125,1760.892822265625,3997.748791503903,5805.832421875001,5976.78076171875,1740.126220703125,3997.748791503903,5000.0,5000.0,0.004864574875682592,0.011158308014273643,11.657777786254883
30,0,7,30,critic_backbone.6.weight,16384,3354,0.2047119140625,3518.44384765625,8199.963378906248,11614.769228515626,25845.89453125,3026.904296875,5000.0,5000.0,5000.0,0.03389657288789749,0.04262291267514229,100.75784301757812
30,0,7,30,critic_backbone.7.weight,128,68,0.53125,10676.19921875,28576.330859374997,65122.16500000013,229098.1875,4117.41943359375,5000.0,5000.0,5000.0,0.004853248596191406,0.004067119676619768,13.08940315246582
30,0,7,30,critic_backbone.7.bias,128,4,0.03125,1841.680419921875,4399.2999267578125,5779.539331054689,14691.4970703125,1752.4180908203125,4399.2999267578125,5000.0,5000.0,0.00495092011988163,0.008213086985051632,11.50857162475586
31,0,7,31,critic_backbone.0.weight,43776,4914,0.11225328947368421,322305.4375,2005082.03125,7131835.0,24641712.0,2399.64111328125,5000.0,5000.0,5000.0,0.030741844326257706,0.18846718966960907,301.00128173828125
31,0,7,31,critic_backbone.3.weight,16384,401,0.02447509765625,2641.03759765625,4596.843896484374,5497.2809765625,7698.353515625,2628.404541015625,4596.843896484374,5000.0,5000.0,0.0230253916233778,0.0951043888926506,184.74984741210938
31,0,7,31,critic_backbone.4.bias,128,4,0.03125,1770.450927734375,4018.699218749996,5882.2405126953145,6063.66748046875,1748.4312744140625,4018.699218749996,5000.0,5000.0,0.004784535150974989,0.008226539008319378,9.093711853027344
31,0,7,31,critic_backbone.6.weight,16384,3173,0.19366455078125,3434.09912109375,7822.502075195302,11194.508369140625,24133.431640625,3003.22509765625,5000.0,5000.0,5000.0,0.0342700332403183,0.0668356716632843,160.30430603027344
31,0,7,31,critic_backbone.7.weight,128,68,0.53125,10344.693359375,27534.30458984373,63594.46515625013,232240.0,4099.85986328125,5000.0,5000.0,5000.0,0.004909217823296785,0.003770191688090563,12.807000160217285
31,0,7,31,critic_backbone.7.bias,128,4,0.03125,1842.8946533203125,4342.4385986328125,5766.134575195315,14680.8095703125,1755.9390869140625,4342.4385986328125,5000.0,5000.0,0.0049149468541145325,0.006564364302903414,9.320688247680664
32,0,8,32,critic_backbone.0.weight,43776,4913,0.11223044590643275,322329.4375,2005854.5,7069529.625,24750342.0,2412.998291015625,5000.0,5000.0,5000.0,0.030396830290555954,0.08456718176603317,139.89511108398438
32,0,8,32,critic_backbone.3.weight,16384,427,0.02606201171875,2658.573974609375,4611.000512695309,5510.453447265626,7796.333984375,2645.341064453125,4611.000512695309,5000.0,5000.0,0.023080088198184967,0.04455873370170593,93.23546600341797
32,0,8,32,critic_backbone.4.bias,128,4,0.03125,1780.0450439453125,4043.827648925777,5937.4397949218765,6083.67236328125,1756.730712890625,4043.827648925777,5000.0,5000.0,0.004760542418807745,0.008435815572738647,9.234448432922363
32,0,8,32,critic_backbone.6.weight,16384,3199,0.19525146484375,3449.639892578125,7834.841186523428,11082.870195312504,24163.216796875,3017.339111328125,5000.0,5000.0,5000.0,0.034301530569791794,0.038600675761699677,91.21810150146484
32,0,8,32,critic_backbone.7.weight,128,65,0.5078125,10107.65234375,27324.08369140624,61580.761992187625,233513.15625,4069.881591796875,5000.0,5000.0,5000.0,0.005042801611125469,0.004303223919123411,13.922883033752441
32,0,8,32,critic_backbone.7.bias,128,4,0.03125,1834.527587890625,4265.29892578125,5713.987441406253,14490.0888671875,1752.4229736328125,4265.29892578125,5000.0,5000.0,0.004942425526678562,0.007429078221321106,10.738079071044922
33,0,8,33,critic_backbone.0.weight,43776,4918,0.11234466374269006,322783.0625,2004456.0,7021915.0,25010580.0,2423.841552734375,5000.0,5000.0,5000.0,0.029129309579730034,0.09253844618797302,151.53836059570312
33,0,8,33,critic_backbone.3.weight,16384,430,0.0262451171875,2673.67578125,4637.29931640625,5525.641870117188,7914.50927734375,2659.93603515625,4637.29931640625,5000.0,5000.0,0.022487103939056396,0.04668954759836197,97.65216827392578
33,0,8,33,critic_backbone.4.bias,128,4,0.03125,1788.433349609375,4078.4937499999955,6011.856474609376,6128.4033203125,1763.545654296875,4078.4937499999955,5000.0,5000.0,0.004736717790365219,0.008398608304560184,9.338021278381348
33,0,8,33,critic_backbone.6.weight,16384,3192,0.19482421875,3463.53759765625,7836.548706054681,11090.324140625002,23896.357421875,3031.96728515625,5000.0,5000.0,5000.0,0.034259356558322906,0.037238072603940964,90.23435974121094
33,0,8,33,critic_backbone.7.weight,128,62,0.484375,9592.732421875,26827.370703124998,60623.02109375013,195473.703125,4039.45263671875,5000.0,5000.0,5000.0,0.00517318258062005,0.004330383148044348,14.135187149047852
