telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
631,9,0,1,0.039598425001246135,76800,5848,0.07614583333333333,243100.265625,735019.6875,6895822.0,31739298.0,1697.532470703125,3520.419604492188,3999.999755859375,8873.4287109375
632,9,0,2,0.047961003656048745,76800,5809,0.07563802083333333,242093.953125,735504.6875,6845933.0,31762376.0,1692.9571533203125,3508.3227905273443,3999.999755859375,8882.41015625
633,9,0,3,0.051780617557464076,76800,5775,0.0751953125,241991.046875,734627.875,6847742.0,31705494.0,1689.68994140625,3498.7194091796873,3999.999755859375,8891.8291015625
634,9,0,4,0.05370228268557641,76800,5749,0.07485677083333334,241793.234375,734531.0625,6852286.0,31693768.0,1687.9931640625,3493.8912109375,3999.999755859375,8899.3173828125
635,9,0,5,0.05351924506232815,76800,5713,0.07438802083333333,241635.328125,734994.5625,6838151.5,31665214.0,1685.310302734375,3488.7843383789063,3999.999755859375,8908.1494140625
636,9,0,6,0.05168493958440901,76800,5687,0.07404947916666667,241600.234375,735538.8125,6830811.5,31679980.0,1682.830810546875,3484.8109985351566,3999.999755859375,8881.9404296875
637,9,1,7,0.05331790243592375,76800,5671,0.07384114583333333,241469.546875,736265.125,6832827.5,31702852.0,1680.60205078125,3480.314050292969,3999.999755859375,8891.09765625
638,9,1,8,0.05717525443992648,76800,5640,0.0734375,241519.59375,737017.8125,6839282.0,31721648.0,1677.708740234375,3468.856372070313,3999.999755859375,8886.7880859375
639,9,1,9,0.055795765384927504,76800,5644,0.07348958333333333,241662.421875,737628.5,6845868.5,31743056.0,1678.0299072265625,3468.6340332031255,3999.999755859375,8878.7509765625
640,9,1,10,0.05690088160599438,76800,5608,0.07302083333333333,241307.578125,738389.625,6821215.0,31507442.0,1674.9669189453125,3464.1228759765627,3999.999755859375,8884.0693359375
641,9,1,11,0.049174413502173026,76800,5615,0.07311197916666666,241438.15625,738885.75,6827896.5,31517560.0,1674.701416015625,3463.3363769531256,3999.999755859375,8892.6875
642,9,1,12,0.043063419967434506,76800,5612,0.07307291666666667,241485.546875,739447.8125,6832873.5,31537070.0,1673.1473388671875,3458.6135864257817,3999.999755859375,8877.2724609375
643,9,1,13,0.047052246496450525,76800,5579,0.07264322916666667,241230.5,740179.875,6818445.0,31541474.0,1668.2808837890625,3447.5612426757816,3999.999755859375,8858.9775390625
644,9,2,14,0.047671614953255,76800,5571,0.0725390625,241356.046875,740880.5,6824791.5,31539484.0,1667.6839599609375,3445.6284667968753,3999.999755859375,8810.1201171875
645,9,2,15,0.04956160725698772,76800,5554,0.07231770833333333,241309.703125,741333.125,6830608.0,31548860.0,1666.28369140625,3443.6706420898445,3999.999755859375,8819.0263671875
646,9,2,16,0.050770736057281704,76800,5534,0.07205729166666666,241198.3125,742080.375,6835618.0,31568602.0,1664.5380859375,3438.972985839844,3999.999755859375,8804.314453125
647,9,2,17,0.04882565424347184,76800,5539,0.07212239583333334,241365.921875,742792.6875,6842268.0,31586440.0,1665.122802734375,3439.6700927734387,3999.999755859375,8812.0029296875
648,9,2,18,0.04234126881867599,76800,5530,0.07200520833333333,241552.5,743532.3125,6848129.0,31608982.0,1664.7789306640625,3437.7215820312504,3999.999755859375,8815.7001953125
649,9,2,19,0.038226802223342876,76800,5538,0.072109375,241702.375,744210.4375,6851384.0,31631602.0,1665.2945556640625,3439.0630126953124,3999.999755859375,8824.931640625
650,9,2,20,0.0381042956627146,76800,5528,0.07197916666666666,241744.671875,744793.625,6857724.5,31651596.0,1663.1922607421875,3432.5644165039066,3999.999755859375,8817.337890625
651,9,3,21,0.0395849587243239,76800,5521,0.07188802083333333,241726.828125,745563.0625,6861419.0,31673938.0,1662.623046875,3431.333837890625,3999.999755859375,8825.634765625
652,9,3,22,0.040854269599152594,76800,5527,0.07196614583333333,241896.71875,746279.625,6861774.5,31696416.0,1663.0108642578125,3432.3989746093753,3999.999755859375,8832.890625
653,9,3,23,0.03898644263760636,76800,5519,0.07186197916666667,242049.6875,747021.0,6866920.0,31685494.0,1663.2508544921875,3432.990270996094,3999.999755859375,8842.017578125
654,9,3,24,0.03491918822474761,76800,5532,0.07203125,242252.9375,747784.625,6871905.5,31708030.0,1664.47802734375,3436.2440673828123,3999.999755859375,8846.240234375
655,9,3,25,0.03669951344006073,76800,5525,0.07194010416666667,242262.609375,748545.875,6877642.0,31663160.0,1663.94189453125,3435.6303344726566,3999.999755859375,8848.5146484375
656,9,3,26,0.03388204754511699,76800,5525,0.07194010416666667,242448.609375,749317.0,6884295.5,31685312.0,1664.4415283203125,3436.3872558593757,3999.999755859375,8857.619140625
657,9,3,27,0.034254749001697775,76800,5512,0.07177083333333334,242236.609375,750079.75,6841987.5,31699614.0,1661.8900146484375,3430.4816284179688,3999.999755859375,8864.8740234375
658,9,4,28,0.035497376495634975,76800,5498,0.07158854166666667,242422.34375,750821.8125,6846677.0,31701296.0,1662.19384765625,3430.027868652345,3999.999755859375,8862.837890625
659,9,4,29,0.03523083200295194,76800,5501,0.07162760416666666,242554.375,751561.375,6851967.0,31722450.0,1662.6837158203125,3431.8032348632814,3999.999755859375,8866.7509765625
660,9,4,30,0.0354381118798311,76800,5504,0.07166666666666667,242701.953125,752302.0625,6858535.5,31744832.0,1662.91845703125,3432.928857421875,3999.999755859375,8875.890625
661,9,4,31,0.03382881725744003,76800,5515,0.07180989583333333,242906.609375,753031.5625,6865106.0,31767166.0,1663.92529296875,3435.202526855469,3999.999755859375,8884.7529296875
662,9,4,32,0.029528527904112048,76800,5520,0.071875,243075.734375,753787.0,6871640.5,31780290.0,1664.6158447265625,3436.2634887695312,3999.999755859375,8893.912109375
663,9,4,33,0.028649320807889893,76800,5530,0.07200520833333333,243255.359375,754553.75,6878001.0,31800956.0,1665.20703125,3437.26181640625,3999.999755859375,8902.4580078125
664,9,4,34,0.03021957838416833,76800,5522,0.07190104166666667,243199.546875,755306.0,6878497.5,31819392.0,1662.8153076171875,3431.3963012695317,3999.999755859375,8910.0390625
665,9,5,35,0.02890245089882719,76800,5528,0.07197916666666666,243416.671875,756077.625,6884743.5,31840046.0,1663.89453125,3433.0653564453137,3999.999755859375,8918.443359375
666,9,5,36,0.02600476988619748,76800,5536,0.07208333333333333,243549.09375,756843.8125,6890329.5,31857888.0,1664.9664306640625,3435.6057495117193,3999.999755859375,8927.2216796875
667,9,5,37,0.028962780221519328,76800,5548,0.07223958333333333,243730.609375,757590.3125,6895367.5,31877290.0,1665.482666015625,3436.6651733398444,3999.999755859375,8931.7548828125
668,9,5,38,0.02948409556463622,76800,5555,0.07233072916666666,243903.921875,758357.6875,6898836.5,31850018.0,1666.14599609375,3436.591833496094,3999.999755859375,8936.529296875
669,9,5,39,0.03052082304448172,76800,5558,0.07236979166666667,244089.390625,759102.0,6904738.0,31869066.0,1666.3753662109375,3437.069567871094,3999.999755859375,8944.4501953125
670,9,5,40,0.027537231176207606,76800,5565,0.0724609375,244301.3125,759859.0625,6911320.0,31891142.0,1667.63671875,3440.0112548828124,3999.999755859375,8952.0
671,9,5,41,0.024867179216315236,76800,5573,0.07256510416666667,244523.390625,760630.4375,6917880.0,31911558.0,1668.9534912109375,3442.8623291015624,3999.999755859375,8961.09765625
672,9,6,42,0.02400352666058309,76800,5572,0.07255208333333334,244474.109375,761390.125,6919612.0,31921228.0,1668.415283203125,3442.5393798828127,3999.999755859375,8959.98046875
673,9,6,43,0.02751010839757997,76800,5573,0.07256510416666667,244640.671875,762103.75,6925496.5,31931168.0,1668.6573486328125,3442.2269165039065,3999.999755859375,8966.533203125
674,9,6,44,0.026552951713137814,76800,5588,0.07276041666666666,244849.46875,762870.75,6931751.0,31953312.0,1669.8836669921875,3445.1473022460937,3999.999755859375,8972.9951171875
675,9,6,45,0.028001123694878734,76800,5601,0.0729296875,245051.578125,763641.5625,6938322.0,31971246.0,1670.6876220703125,3446.851843261719,3999.999755859375,8980.8828125
676,9,6,46,0.0261714720702859,76800,5620,0.07317708333333334,245206.296875,764394.1875,6943436.0,31983500.0,1671.86083984375,3449.6211914062505,3999.999755859375,8989.6123046875
677,9,6,47,0.02439373360980157,76800,5628,0.07328125,245378.3125,765164.8125,6946767.0,32004720.0,1672.9637451171875,3452.1729858398444,3999.999755859375,8998.478515625
678,9,6,48,0.026905203198925934,76800,5611,0.07305989583333333,245533.125,765935.25,6950735.5,32026710.0,1672.2757568359375,3448.8119262695327,3999.999755859375,9007.431640625
679,9,7,49,0.025126668059217712,76800,5622,0.073203125,245748.03125,766706.125,6956975.5,32040940.0,1673.440185546875,3451.1215332031256,3999.999755859375,9016.5009765625
680,9,7,50,0.02458031600396393,76800,5632,0.07333333333333333,245959.171875,767437.6875,6963440.0,32063000.0,1674.5550537109375,3452.8101440429696,3999.999755859375,9025.5537109375
681,9,7,51,0.02375874607936208,76800,5646,0.073515625,246166.53125,768185.0625,6969942.0,32076596.0,1675.84033203125,3456.004431152344,3999.999755859375,9033.6328125
682,9,7,52,0.022010888873821813,76800,5657,0.07365885416666666,246384.21875,768954.4375,6976213.5,32098194.0,1677.2093505859375,3458.9641601562507,3999.999755859375,9042.64453125
683,9,7,53,0.020725340808334915,76800,5672,0.07385416666666667,246603.359375,769724.75,6982758.0,32120058.0,1678.5682373046875,3462.104943847656,3999.999755859375,9051.5341796875
684,9,7,54,0.018821856895118592,76800,5685,0.0740234375,246796.609375,770495.6875,6989063.5,32142032.0,1679.6883544921875,3465.130053710938,3999.999755859375,9060.12109375
685,9,7,55,0.021448221298324903,76800,5674,0.07388020833333334,246903.546875,771223.6875,6994732.0,32163694.0,1679.8768310546875,3463.6905395507815,3999.999755859375,9069.25
686,9,8,56,0.019229811840927695,76800,5685,0.0740234375,247098.9375,771959.625,7001282.0,32185610.0,1681.0272216796875,3466.272692871094,3999.999755859375,9073.9560546875
687,9,8,57,0.01717032826475115,76800,5696,0.07416666666666667,247316.609375,772726.1875,7007735.0,32206282.0,1682.3660888671875,3469.460681152344,3999.999755859375,9081.5400390625
688,9,8,58,0.016146346938178947,76800,5713,0.07438802083333333,247536.5,773485.5,7013957.5,32227924.0,1683.7054443359375,3472.385241699219,3999.999755859375,9090.59375
689,9,8,59,0.015604614179227826,76800,5730,0.074609375,247734.0,774220.0625,7020494.0,32249720.0,1684.91455078125,3474.8738891601565,3999.999755859375,9093.23046875
690,9,8,60,0.015847316999271898,76800,5735,0.07467447916666667,247929.578125,774989.75,7025420.0,32270996.0,1686.0733642578125,3477.579248046875,3999.999755859375,9102.3291015625
691,9,8,61,0.015065662585955195,76800,5747,0.07483072916666667,248150.59375,775747.25,7031882.0,32292438.0,1687.4332275390625,3480.405163574219,3999.999755859375,9110.56640625
692,9,8,62,0.015348890995754063,76800,5756,0.07494791666666667,248327.65625,776509.4375,7036437.5,32300272.0,1688.5694580078125,3483.2123168945313,3999.999755859375,9117.0859375
693,9,9,63,0.01336745203975506,76800,5768,0.07510416666666667,248530.59375,777267.5625,7042952.0,32320504.0,1689.835205078125,3486.4429931640625,3999.999755859375,9125.8486328125
694,9,9,64,0.012355254148709973,76800,5788,0.07536458333333333,248742.3125,777972.9375,7049473.0,32342312.0,1691.13916015625,3489.6175537109375,3999.999755859375,9134.677734375
695,9,9,65,0.011832421700082299,76800,5804,0.07557291666666667,248959.140625,778722.1875,7055933.0,32363950.0,1692.4979248046875,3492.5630859375,3999.999755859375,9143.4296875
696,9,9,66,0.012086893807607054,76800,5820,0.07578125,249180.765625,779486.8125,7062459.0,32385564.0,1693.8343505859375,3494.7333862304686,3999.999755859375,9152.5087890625
697,9,9,67,0.012209541393746096,76800,5835,0.0759765625,249401.734375,780256.9375,7068976.0,32407032.0,1695.2314453125,3498.1191040039066,3999.999755859375,9161.5107421875
698,9,9,68,0.011624409990903535,76800,5850,0.076171875,249621.4375,781018.5625,7075294.0,32428556.0,1696.6500244140625,3501.4941040039066,3999.999755859375,9169.7177734375
699,9,9,69,0.01113945591670958,76800,5862,0.076328125,249835.96875,781789.1875,7081427.0,32450038.0,1697.9866943359375,3504.4491699218765,3999.999755859375,9178.5244140625
700,10,0,0,0.027442978993007832,76800,5793,0.0754296875,249587.46875,781278.375,7075314.0,32016124.0,1693.923095703125,3495.9259765625,3999.999755859375,9088.5615234375
701,10,0,1,0.034290046308965025,76800,5778,0.075234375,249508.046875,781861.4375,7071631.5,32037624.0,1691.8885498046875,3492.8136962890626,3999.999755859375,9072.5546875
702,10,0,2,0.03874252830781377,76800,5754,0.074921875,249112.484375,782475.875,7052745.0,32059008.0,1689.969970703125,3488.280261230469,3999.999755859375,9080.9501953125
703,10,0,3,0.043103904690377885,76800,5743,0.07477864583333334,248819.515625,777897.125,7049056.5,32043098.0,1688.1932373046875,3484.289587402344,3999.999755859375,9070.9365234375
704,10,0,4,0.0481881590698382,76800,5731,0.07462239583333333,248501.203125,770987.75,7040558.0,32051586.0,1686.16015625,3481.7545776367188,3999.999755859375,9064.2275390625
705,10,0,5,0.044457720596139706,76800,5717,0.07444010416666667,248461.5,771714.1875,7037626.5,32070514.0,1684.3746337890625,3478.2946777343755,3999.999755859375,9035.259765625
706,10,0,6,0.0412931615035573,76800,5711,0.07436197916666666,248553.203125,771466.875,7043336.0,31930122.0,1684.0408935546875,3476.1672729492193,3999.999755859375,9008.9033203125
707,10,1,7,0.0413593737514742,76800,5706,0.074296875,248528.03125,772181.4375,7047016.5,31951202.0,1683.2166748046875,3473.458569335938,3999.999755859375,9013.9736328125
708,10,1,8,0.04564239351128794,76800,5700,0.07421875,248582.1875,772802.1875,7049296.5,31888464.0,1682.0693359375,3468.7719970703124,3999.999755859375,9022.642578125
709,10,1,9,0.04898045449057829,76800,5686,0.07403645833333333,248488.265625,772823.625,7040232.0,31908534.0,1680.378173828125,3464.05322265625,3999.999755859375,9006.8671875
710,10,1,10,0.05167447609932776,76800,5676,0.07390625,248203.234375,771718.9375,7032331.5,31906502.0,1679.411865234375,3461.446813964844,3999.999755859375,8973.8203125
711,10,1,11,0.04812468836430815,76800,5677,0.07391927083333333,248304.828125,772457.6875,7036496.5,31894636.0,1679.8448486328125,3462.532946777344,3999.999755859375,8980.943359375
712,10,1,12,0.04084631465299712,76800,5665,0.07376302083333333,248428.34375,773094.0,7033447.0,31915954.0,1678.5816650390625,3459.5719726562506,3999.999755859375,8975.7939453125
713,10,1,13,0.043160021476916624,76800,5615,0.07311197916666666,248339.046875,773807.1875,7029570.0,31923078.0,1675.615234375,3449.3912597656254,3999.999755859375,8775.5830078125
714,10,2,14,0.042427290182483604,76800,5588,0.07276041666666666,248346.21875,774288.75,7032918.5,31923936.0,1672.6546630859375,3437.8291992187505,3999.999755859375,8783.552734375
715,10,2,15,0.0430116348721937,76800,5582,0.07268229166666666,248495.8125,774980.9375,7039036.0,31942464.0,1672.38916015625,3437.125964355469,3999.999755859375,8788.689453125
716,10,2,16,0.0425640580807679,76800,5578,0.07263020833333333,248603.8125,775718.375,7043985.5,31941042.0,1672.4051513671875,3436.8708374023436,3999.999755859375,8786.6796875
717,10,2,17,0.04167660108604944,76800,5580,0.07265625,248757.09375,776444.625,7048124.5,31957696.0,1672.66650390625,3437.5657470703127,3999.999755859375,8779.609375
718,10,2,18,0.03816944826152726,76800,5579,0.07264322916666667,248930.484375,777196.625,7053959.0,31978688.0,1673.2955322265625,3438.165319824219,3999.999755859375,8787.048828125
719,10,2,19,0.035108305650917555,76800,5588,0.07276041666666666,249107.859375,777907.625,7059078.0,31999228.0,1674.364501953125,3439.7537231445312,3999.999755859375,8795.525390625
720,10,2,20,0.038641699533227734,76800,5507,0.07170572916666666,248777.25,778439.3125,7049522.0,31836008.0,1672.029541015625,3435.175622558594,3999.999755859375,8801.5810546875
721,10,3,21,0.03722434543989975,76800,5508,0.07171875,248848.5,779042.4375,7055098.5,31837840.0,1671.797119140625,3435.274279785156,3999.999755859375,8806.3369140625
722,10,3,22,0.03665555372055197,76800,5504,0.07166666666666667,248850.296875,779671.0,7031959.0,31822892.0,1670.888916015625,3435.0931030273437,3999.999755859375,8774.46875
723,10,3,23,0.03480149196710024,76800,5508,0.07171875,249041.703125,780421.5,7038297.0,31842386.0,1671.8294677734375,3437.234460449219,3999.999755859375,8782.21875
724,10,3,24,0.033319496829603494,76800,5506,0.07169270833333333,249220.90625,781152.75,7044586.0,31862842.0,1672.01171875,3437.642065429688,3999.999755859375,8776.658203125
725,10,3,25,0.03388182766233218,76800,5515,0.07180989583333333,249359.703125,781861.125,7050824.5,31881136.0,1672.5770263671875,3439.499157714844,3999.999755859375,8784.603515625
726,10,3,26,0.03084742974662265,76800,5530,0.07200520833333333,249564.453125,782594.9375,7056975.0,31902126.0,1673.66357421875,3441.534838867188,3999.999755859375,8793.0908203125
727,10,3,27,0.029477530278013326,76800,5511,0.0717578125,249665.015625,783271.5,7062926.0,31922558.0,1672.82275390625,3438.6822265625,3999.999755859375,8759.4677734375
728,10,4,28,0.029462619314464665,76800,5518,0.07184895833333334,249833.046875,783852.1875,7069266.0,31932356.0,1673.3897705078125,3439.913073730469,3999.999755859375,8767.1259765625
729,10,4,29,0.031609860227720596,76800,5511,0.0717578125,249975.859375,784602.1875,7074978.0,31942616.0,1673.0316162109375,3437.4780761718757,3999.999755859375,8775.189453125
730,10,4,30,0.03260648311661285,76800,5511,0.0717578125,250170.609375,785318.875,7081274.5,31963084.0,1673.5279541015625,3437.2206665039066,3999.999755859375,8768.5615234375
731,10,4,31,0.03470778906404708,76800,5507,0.07170572916666666,250329.0625,785971.125,7087584.5,31983724.0,1673.0106201171875,3435.6028320312503,3999.999755859375,8774.9189453125
732,10,4,32,0.032368684543521646,76800,5511,0.0717578125,250527.46875,786707.0625,7093901.0,31997602.0,1673.998046875,3437.640466308595,3999.999755859375,8783.3515625
733,10,4,33,0.02995852629151293,76800,5523,0.0719140625,250723.59375,787384.25,7094875.0,32018488.0,1675.0006103515625,3439.2979736328125,3999.999755859375,8791.484375
734,10,4,34,0.027439281372926682,76800,5516,0.07182291666666667,250907.015625,788092.5,7097164.0,32039032.0,1675.4110107421875,3438.023046875001,3999.999755859375,8755.529296875
735,10,5,35,0.02543309414584044,76800,5521,0.07188802083333333,251065.8125,788843.6875,7093230.0,32058146.0,1676.21484375,3439.23240966797,3999.999755859375,8763.8955078125
736,10,5,36,0.022936049380590937,76800,5530,0.07200520833333333,251249.125,789593.125,7099555.0,32074208.0,1677.3751220703125,3440.7336181640635,3999.999755859375,8772.296875
737,10,5,37,0.027753093031059644,76800,5537,0.07209635416666667,251373.578125,790344.125,7105722.0,32093804.0,1676.668701171875,3437.6809082031255,3999.999755859375,8776.998046875
738,10,5,38,0.029668968467656178,76800,5549,0.07225260416666666,251570.765625,791090.6875,7111788.0,32114668.0,1677.3939208984375,3439.6240722656253,3999.999755859375,8785.3955078125
739,10,5,39,0.027828844670953725,76800,5558,0.07236979166666667,251779.4375,791840.9375,7117950.0,32135526.0,1678.6920166015625,3442.609545898438,3999.999755859375,8788.0234375
740,10,5,40,0.02788054092004707,76800,5562,0.072421875,251963.515625,792592.25,7123174.0,32156368.0,1679.4981689453125,3444.758679199219,3999.999755859375,8792.6748046875
741,10,5,41,0.035099921323939076,76800,5534,0.07205729166666666,251860.03125,793193.0625,7115357.0,32070794.0,1676.64453125,3438.3578735351566,3999.999755859375,8762.91015625
742,10,6,42,0.033522659848915254,76800,5536,0.07208333333333333,251985.59375,793891.875,7119732.5,32091564.0,1676.8779296875,3438.5304565429697,3999.999755859375,8768.123046875
743,10,6,43,0.030768706474829707,76800,5536,0.07208333333333333,252014.609375,794638.375,7123647.0,32110898.0,1676.4930419921875,3437.334423828125,3999.999755859375,8776.3681640625
744,10,6,44,0.032006429572667625,76800,5534,0.07205729166666666,252046.03125,795244.0,7128299.0,32128538.0,1676.257568359375,3437.480932617188,3999.999755859375,8784.7138671875
745,10,6,45,0.03262663715834047,76800,5546,0.07221354166666667,252239.046875,795902.9375,7133795.0,32149048.0,1677.21630859375,3439.790234375,3999.999755859375,8792.59375
746,10,6,46,0.0297148173009538,76800,5555,0.07233072916666666,252389.171875,796653.6875,7138937.0,32167768.0,1677.797607421875,3440.462255859375,3999.999755859375,8794.849609375
747,10,6,47,0.027677358339676574,76800,5561,0.07240885416666666,252575.09375,797345.9375,7143861.5,32183056.0,1678.820556640625,3442.245556640626,3999.999755859375,8802.5380859375
748,10,6,48,0.02662136395683111,76800,5558,0.07236979166666667,252747.28125,797999.125,7150020.5,32203290.0,1679.485595703125,3442.976416015625,3999.999755859375,8810.8544921875
749,10,7,49,0.02448004282791247,76800,5560,0.07239583333333334,252772.765625,798747.25,7155289.5,32223460.0,1679.5184326171875,3444.701062011719,3999.999755859375,8808.037109375
750,10,7,50,0.023886109491215474,76800,5565,0.0724609375,252974.875,799498.125,7161345.0,32243144.0,1680.49462890625,3446.593078613282,3999.999755859375,8807.931640625
751,10,7,51,0.028202295331562568,76800,5564,0.07244791666666667,253069.546875,800240.1875,7167570.0,32256816.0,1679.80517578125,3443.5253540039066,3999.999755859375,8789.1494140625
752,10,7,52,0.029835546161087714,76800,5572,0.07255208333333334,253195.859375,800706.6875,7173311.0,32261100.0,1680.1197509765625,3444.8632568359376,3999.999755859375,8794.5888671875
753,10,7,53,0.02718272159945758,76800,5575,0.07259114583333333,253397.65625,801455.9375,7179315.0,32281746.0,1681.20751953125,3447.305541992188,3999.999755859375,8794.865234375
754,10,7,54,0.024648710371528135,76800,5583,0.0726953125,253602.875,802188.125,7185607.0,32300570.0,1682.3997802734375,3449.810791015625,3999.999755859375,8802.234375
755,10,7,55,0.023015972879794785,76800,5595,0.0728515625,253801.96875,802866.875,7191802.5,32320784.0,1683.564208984375,3452.1082641601565,3999.999755859375,8806.0830078125
756,10,8,56,0.020340402080524168,76800,5600,0.07291666666666667,253860.34375,802139.25,7184698.0,32340836.0,1683.49267578125,3452.544152832032,3999.999755859375,8787.0751953125
757,10,8,57,0.021921876189989753,76800,5609,0.07303385416666666,253883.625,802376.0625,7184095.0,32361414.0,1683.6707763671875,3454.2884521484375,3999.999755859375,8794.8623046875
758,10,8,58,0.026163800891884838,76800,5610,0.073046875,253953.78125,802590.625,7171410.0,32379684.0,1683.450927734375,3452.644934082032,3999.999755859375,8792.283203125
759,10,8,59,0.024986982465014424,76800,5627,0.07326822916666667,254154.71875,803301.3125,7177116.0,32397148.0,1684.707275390625,3455.521875000001,3999.999755859375,8798.884765625
760,10,8,60,0.02308153155775523,76800,5642,0.07346354166666667,254361.84375,803935.125,7183042.0,32415866.0,1686.0264892578125,3458.5738403320315,3999.999755859375,8807.1396484375
761,10,8,61,0.01959624339378425,76800,5663,0.07373697916666666,254570.109375,804673.5625,7189044.0,32436424.0,1687.170166015625,3460.2699096679694,3999.999755859375,8815.2958984375
762,10,8,62,0.02660998438484421,76800,5651,0.07358072916666666,254489.125,802418.875,7174200.0,32407028.0,1683.91162109375,3452.896215820313,3999.999755859375,8807.115234375
763,10,9,63,0.02500351399195237,76800,5665,0.07376302083333333,254687.953125,803095.875,7179644.5,32427478.0,1684.9432373046875,3455.0559082031255,3999.999755859375,8804.91796875
764,10,9,64,0.025124786737355832,76800,5672,0.07385416666666667,254854.109375,803596.0,7184406.0,32445838.0,1685.643798828125,3456.948962402344,3999.999755859375,8808.3486328125
765,10,9,65,0.024143719237349776,76800,5677,0.07391927083333333,255039.890625,804200.25,7190476.0,32465238.0,1686.7459716796875,3459.50556640625,3999.999755859375,8812.8701171875
766,10,9,66,0.021866047362373405,76800,5690,0.07408854166666666,255249.578125,804940.375,7196114.5,32485722.0,1688.0714111328125,3462.4013427734376,3999.999755859375,8821.0087890625
767,10,9,67,0.02084021788340635,76800,5703,0.0742578125,255424.796875,805552.3125,7199348.0,32505996.0,1689.1016845703125,3464.9499633789064,3999.999755859375,8828.90234375
768,10,9,68,0.01728397298317622,76800,5709,0.0743359375,255605.328125,806116.1875,7201069.5,32526442.0,1690.05126953125,3466.129736328125,3999.999755859375,8837.1220703125
769,10,9,69,0.01625759041664514,76800,5724,0.07453125,255792.59375,806842.5625,7204616.5,32543470.0,1690.96484375,3468.480078125,3999.999755859375,8845.3154296875
770,11,0,0,0.02722065366182347,76800,5693,0.07412760416666667,255773.09375,807152.4375,7210454.5,32561744.0,1688.4715576171875,3462.787963867188,3999.999755859375,8839.986328125
771,11,0,1,0.03837629097948841,76800,5615,0.07311197916666666,254892.671875,807811.125,7206016.0,32422718.0,1683.8902587890625,3451.3799926757815,3999.999755859375,8771.7939453125
772,11,0,2,0.04439635814851317,76800,5592,0.0728125,254419.8125,807919.375,7158803.0,32429072.0,1680.528076171875,3445.172790527344,3999.999755859375,8752.58203125
773,11,0,3,0.050874792593798374,76800,5573,0.07256510416666667,253786.046875,807623.625,7150943.5,32368972.0,1677.4385986328125,3438.6352050781256,3999.999755859375,8751.123046875
774,11,0,4,0.0555041943315664,76800,5562,0.072421875,253310.796875,808169.625,7117505.0,32374586.0,1674.064453125,3433.9384521484376,3999.999755859375,8722.044921875
775,11,0,5,0.059915496088394304,76800,5548,0.07223958333333333,252204.375,805650.9375,7091731.0,32242188.0,1672.1339111328125,3430.8285400390632,3999.999755859375,8690.712890625
776,11,0,6,0.05816527532537037,76800,5535,0.0720703125,252062.484375,803093.8125,7051084.5,32200356.0,1670.491943359375,3426.496923828125,3999.999755859375,8698.3662109375
777,11,1,7,0.05425860704523471,76800,5536,0.07208333333333333,252175.359375,803634.9375,7056924.0,32220560.0,1669.7198486328125,3424.1139282226573,3999.999755859375,8704.9296875
778,11,1,8,0.05086243326725184,76800,5535,0.0720703125,252309.140625,803887.75,7059457.5,32237424.0,1669.3177490234375,3422.8322631835936,3999.999755859375,8706.7978515625
779,11,1,9,0.047732097823554316,76800,5541,0.0721484375,252485.28125,804565.5,7065520.0,32255932.0,1669.82421875,3423.522216796875,3999.999755859375,8710.357421875
780,11,1,10,0.04960706784546974,76800,5541,0.0721484375,252496.875,805270.5,7061122.5,32269822.0,1668.8800048828125,3423.0890747070316,3999.999755859375,8714.69921875
781,11,1,11,0.050142190784961314,76800,5545,0.07220052083333334,252502.609375,803692.0625,7058918.5,32261190.0,1668.8154296875,3422.834362792969,3999.999755859375,8721.845703125
782,11,1,12,0.05027611653349222,76800,5548,0.07223958333333333,252533.59375,803847.9375,7058445.0,32279204.0,1668.733642578125,3420.9519409179693,3999.999755859375,8699.322265625
783,11,1,13,0.04624982802859137,76800,5534,0.07205729166666666,252614.984375,804570.3125,7060850.0,32299332.0,1666.7657470703125,3416.261291503907,3999.999755859375,8562.017578125
784,11,2,14,0.04941346398256691,76800,5526,0.071953125,252501.125,803928.0,7057154.5,32274972.0,1666.1334228515625,3414.120141601563,3999.999755859375,8558.17578125
785,11,2,15,0.04246974736439489,76800,5520,0.071875,252675.390625,804660.875,7056248.0,32293676.0,1665.945556640625,3411.828735351563,3999.999755859375,8559.1572265625
786,11,2,16,0.0397161355428308,76800,5519,0.07186197916666667,252812.5,805302.75,7048401.5,32298108.0,1665.37109375,3409.1310913085945,3999.999755859375,8560.4560546875
787,11,2,17,0.0415336732964686,76800,5509,0.07173177083333333,252885.09375,805768.6875,7041283.5,32312994.0,1663.7125244140625,3402.600500488282,3999.999755859375,8522.2998046875
788,11,2,18,0.042654707912626065,76800,5512,0.07177083333333334,252912.671875,806501.75,7047250.0,32308918.0,1662.8897705078125,3398.3345703125,3999.999755859375,8524.875
