telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
98,1,4,28,0.02462964299199991,76800,0,0.0,249740.21875,538422.1875,6904983.5,52362996.0,249740.21875,538422.1875,6904983.5,52362996.0,0.6781771670832231,0.6781771630048752,0.8543608114123344,0.4824175439082229,0.5215232670307159,4.057135394572755,6.843072247505187
99,1,4,29,0.026462740728298087,76800,0,0.0,250563.78125,541249.75,6906996.5,52475736.0,250563.78125,541249.75,6906996.5,52475736.0,0.6781732137002245,0.6781732141971588,0.8545005351305007,0.48225395937626553,0.5167604386806488,4.058799892974542,6.8474572658538815
100,1,4,30,0.02625570123948653,76800,0,0.0,251571.125,543804.375,6934784.0,52580816.0,251571.125,543804.375,6934784.0,52580816.0,0.6779566632106473,0.6779566705226898,0.8542429000139237,0.48208307089742103,0.5189437568187714,4.062394370103091,6.852227139472961
101,1,4,31,0.026630188085861248,76800,0,0.0,252454.078125,546605.0625,6968021.5,52570088.0,252454.078125,546605.0625,6968021.5,52570088.0,0.6781615999743829,0.67816162109375,0.8547835826873779,0.4819149838725084,0.5191500186920166,4.0622846908318415,6.8565570354461665
102,1,4,32,0.029649321600704517,76800,0,0.0,252121.515625,546557.75,6931783.5,52587900.0,252121.515625,546557.75,6931783.5,52587900.0,0.6784256709015966,0.678425669670105,0.8554393410682678,0.48174380370322595,0.5021173655986786,4.061696132188863,6.860922336578369
103,1,4,33,0.03326716476430515,76800,0,0.0,252153.890625,546523.5,6888170.0,52714568.0,252153.890625,546523.5,6888170.0,52714568.0,0.6789625886428959,0.6789625883102417,0.8564556241035461,0.48174809404549573,0.4899997115135193,4.056984814472919,6.860340499877929
104,1,4,34,0.03371626563242373,76800,0,0.0,252504.5625,549127.1875,6918873.5,52550932.0,252504.5625,549127.1875,6918873.5,52550932.0,0.679578050601745,0.6795780509710312,0.8577457830309868,0.48161389357416906,0.4890763461589813,4.052994624937306,6.863412046432495
105,1,5,35,0.03716345682386826,76800,0,0.0,250184.046875,545202.5625,6831696.0,51358424.0,250184.046875,545202.5625,6831696.0,51358424.0,0.6825234457446372,0.6825234293937683,0.8632165551185608,0.4817532973986889,0.47710470855236053,4.026258781211107,6.85713312625885
106,1,5,36,0.036136036010527686,76800,0,0.0,250505.25,544312.1875,6841076.6749999225,51104008.0,250505.25,544312.1875,6841076.6749999225,51104008.0,0.6836672962865575,0.6836673021316528,0.8654711842536926,0.48166299845885174,0.4659000188112259,4.017423529689334,6.858584642410278
107,1,5,37,0.03533542556278299,76800,0,0.0,251202.140625,546691.25,6867328.639999905,51207956.0,251202.140625,546691.25,6867328.639999905,51207956.0,0.6835745108477456,0.6835745126008987,0.8654201701283455,0.4815237749156941,0.46756455302238464,4.019621414087771,6.86240587234497
108,1,5,38,0.03607452386547018,76800,0,0.0,251208.109375,549306.6875,6887520.429999846,51197264.0,251208.109375,549306.6875,6887520.429999846,51197264.0,0.6849427272563426,0.6849427223205566,0.8678458809852599,0.48171698941402846,0.4569220244884491,4.006067367590099,6.856052994728088
109,1,5,39,0.03647874944055049,76800,0,0.0,251122.3125,550081.0625,6910935.38999981,50993452.0,251122.3125,550081.0625,6910935.38999981,50993452.0,0.68557016989856,0.6855701804161072,0.8691451251506805,0.4815980183847192,0.45117515325546265,4.00198036943122,6.858720874786377
110,1,5,40,0.03881018884587543,76800,0,0.0,250376.0,550501.75,6807623.174999948,51098404.0,250376.0,550501.75,6807623.174999948,51098404.0,0.6866954335943352,0.6866954416036606,0.8711617514491081,0.4817328700768162,0.4473653733730316,3.991151606455673,6.854150700569153
111,1,5,41,0.03814733325445091,76800,0,0.0,248754.53125,552923.5625,6834645.5,50768656.0,248754.53125,552923.5625,6834645.5,50768656.0,0.6868374127874047,0.6868374198675156,0.8715492054820061,0.4816020986443322,0.43974992632865906,3.9912924948593886,6.857546520233154
112,1,6,42,0.042029802056393714,76800,0,0.0,245248.3125,549303.8125,6672856.5,50643284.0,245248.3125,549303.8125,6672856.5,50643284.0,0.6882860830686867,0.688286080956459,0.8739338234066963,0.48201082075083895,0.4353811740875244,3.9750284750654257,6.845356082916259
113,1,6,43,0.0451921900379366,76800,0,0.0,244843.125,551854.3125,6615106.0,49562380.0,244843.125,551854.3125,6615106.0,49562380.0,0.6889426825510352,0.6889427006244659,0.8751730054616927,0.4820201250222824,0.4304584562778473,3.9694716278183346,6.844560050964355
114,1,6,44,0.04650105538417163,76800,0,0.0,242209.28125,549934.25,6461977.5,49269292.0,242209.28125,549934.25,6461977.5,49269292.0,0.6901945700844531,0.6901945769786835,0.8773263186216355,0.4822704320369997,0.4258815497159958,3.956546594960044,6.836807084083556
115,1,6,45,0.04701846829228703,76800,0,0.0,241767.46875,552391.0,6484582.0,49300596.0,241767.46875,552391.0,6484582.0,49300596.0,0.6911643522387821,0.6911643594503403,0.879192267358303,0.48224446793547154,0.4220737814903259,3.9488139455999667,6.836703729629516
116,1,6,46,0.04340227825991108,76800,0,0.0,241539.28125,551789.8125,6461225.5,49186412.0,241539.28125,551789.8125,6461225.5,49186412.0,0.691699500246377,0.6916994899511337,0.8803144797682761,0.4821272748336753,0.4189038574695587,3.945614675865922,6.839408040046692
117,1,6,47,0.044350910891406435,76800,0,0.0,240945.25,551905.25,6459007.5,48748280.0,240945.25,551905.25,6459007.5,48748280.0,0.6918333789709217,0.6918333768844604,0.880546361207962,0.48215227231856617,0.41704046726226807,3.9442602987566753,6.83862760066986
118,1,6,48,0.043309193257490095,76800,0,0.0,241087.59375,553347.0625,6452392.0,48817484.0,241087.59375,553347.0625,6452392.0,48817484.0,0.6931441315386742,0.6931441277265549,0.8830214723944664,0.4821693101154185,0.4154359698295593,3.9333647866709702,6.837098169326782
119,1,7,49,0.04009358719003655,76800,0,0.0,241225.84375,555736.875,6373950.5,48258968.0,241225.84375,555736.875,6373950.5,48258968.0,0.6935667150003404,0.6935667097568512,0.8838292330503463,0.4821639199926563,0.4139077216386795,3.9299769144777934,6.836898422241211
120,1,7,50,0.040948928746186046,76800,0,0.0,240296.6875,556511.5,6394313.0,47931180.0,240296.6875,556511.5,6394313.0,47931180.0,0.6940935965616671,0.6940935999155045,0.8847654417157172,0.4822360116973434,0.41010741889476776,3.9249521919299264,6.834535551071166
121,1,7,51,0.04175848183413792,76800,0,0.0,239510.765625,557554.125,6364274.5,46849428.0,239510.765625,557554.125,6364274.5,46849428.0,0.6944277104250477,0.6944276988506317,0.885371932387352,0.4822674440707259,0.40893127024173737,3.9219172532008226,6.833421397209167
122,1,7,52,0.041812724721778334,76800,0,0.0,238873.203125,557495.4375,6383347.5,46947880.0,238873.203125,557495.4375,6383347.5,46947880.0,0.6950666597362822,0.6950666606426239,0.8864799052476883,0.48238527059282466,0.4076756685972214,3.9155301751976,6.8297438621521
123,1,7,53,0.04243171445660458,76800,0,0.0,237579.09375,557351.0625,6409090.5,47054540.0,237579.09375,557351.0625,6409090.5,47054540.0,0.6955795551085423,0.6955795437097549,0.8871443465352058,0.4827297634002178,0.4056968539953232,3.9078449115555,6.820098710060119
124,1,7,54,0.04424241384494578,76800,0,0.0,234238.34375,547560.5,6332563.0,45204308.0,234238.34375,547560.5,6332563.0,45204308.0,0.6975044857151242,0.6975044757127762,0.8903968647122383,0.48317961078751337,0.39958496391773224,3.88773393035474,6.80651593208313
125,1,7,55,0.045792663471191604,76800,0,0.0,233461.625,543593.3125,6338510.5,45309120.0,233461.625,543593.3125,6338510.5,45309120.0,0.6984423912976807,0.6984423846006393,0.8919526740908622,0.48343093871127457,0.3968273550271988,3.877646179898843,6.799051403999329
126,1,8,56,0.04388429601099955,76800,0,0.0,233981.703125,545568.5,6363293.0,45259708.0,233981.703125,545568.5,6363293.0,45259708.0,0.6990500447756238,0.6990500539541245,0.8931987091898917,0.4833293312394199,0.3950608968734741,3.8738423454239332,6.801280283927917
127,1,8,57,0.04720254441193742,76800,0,0.0,234053.5,544005.5625,6346133.5,45193736.0,234053.5,544005.5625,6346133.5,45193736.0,0.7004796274407392,0.7004796415567398,0.8960170105099677,0.4832158870288963,0.38921408355236053,3.8636587101715216,6.803176307678222
128,1,8,58,0.049597901564168316,76800,0,0.0,230994.140625,540714.6875,6242992.0,45213016.0,230994.140625,540714.6875,6242992.0,45213016.0,0.7022083872951368,0.7022083848714828,0.898969404399395,0.4835850407449188,0.3787519335746765,3.8462111724213486,6.79195282459259
129,1,8,59,0.05139069584331504,76800,0,0.0,229028.5,538792.375,6222918.5,45310164.0,229028.5,538792.375,6222918.5,45310164.0,0.7031337186167095,0.7031337171792984,0.9006359651684761,0.4836867609589323,0.3752876818180084,3.837899270993641,6.7885123729705805
130,1,8,60,0.052589776579840854,76800,0,0.0,228646.03125,539731.1875,6246090.5,44802308.0,228646.03125,539731.1875,6246090.5,44802308.0,0.7037600399914392,0.7037600427865982,0.9019497409462929,0.4835492710624733,0.37130309641361237,3.8344228563972136,6.791691970825195
131,1,8,61,0.046567099963168594,76800,0,0.0,228448.234375,541326.4375,6266752.0,44901960.0,228448.234375,541326.4375,6266752.0,44901960.0,0.7039947787930045,0.7039947956800461,0.9024358972907066,0.48350467868026814,0.3702204078435898,3.8330525679961,6.79269905090332
132,1,8,62,0.04624325130235535,76800,0,0.0,227908.234375,540886.625,6289040.0,43656736.0,227908.234375,540886.625,6289040.0,43656736.0,0.70492050110881,0.7049205005168915,0.9043180912733078,0.4833676354642352,0.3635734021663666,3.8272684521750118,6.795638823509216
133,1,9,63,0.04524910425469443,76800,0,0.0,228221.578125,542059.875,6302684.0,43698112.0,228221.578125,542059.875,6302684.0,43698112.0,0.7054775671774104,0.7054775804281235,0.9054056987166405,0.48333521620372305,0.36106832325458527,3.823283977240668,6.796072936058044
134,1,9,64,0.0455317107304655,76800,0,0.0,228713.28125,543601.3125,6323378.0,43742980.0,228713.28125,543601.3125,6323378.0,43742980.0,0.7058126400723361,0.7058126330375671,0.9061109364032746,0.48325895078841746,0.3580193817615509,3.821483218508391,6.797851943969726
135,1,9,65,0.04757586830363045,76800,0,0.0,229062.3125,545714.125,6345327.0,43837228.0,229062.3125,545714.125,6345327.0,43837228.0,0.7062204280274834,0.7062204331159592,0.9070022448897361,0.4831295388689686,0.35323596000671387,3.8196797199364996,6.800997543334961
136,1,9,66,0.042563019885522406,76800,0,0.0,227587.6875,544886.25,6365740.5,43926676.0,227587.6875,544886.25,6365740.5,43926676.0,0.7065929153865171,0.7065929174423218,0.9071280598640442,0.4837760792224058,0.35042816400527954,3.8100790774198674,6.783439970016479
137,1,9,67,0.04151631494561537,76800,0,0.0,227069.140625,546759.125,6256654.489999707,43101320.0,227069.140625,546759.125,6256654.489999707,43101320.0,0.7072273725040112,0.7072273641824722,0.9082422867417336,0.4838774439821078,0.34669964015483856,3.804135867956087,6.780247545242309
138,1,9,68,0.03777256454688458,76800,0,0.0,226629.96875,548574.75,6251763.35499956,43096184.0,226629.96875,548574.75,6251763.35499956,43096184.0,0.7074785650254389,0.7074785679578781,0.9087548181414604,0.48383828629770476,0.34566131234169006,3.8026100775352383,6.781098771095276
139,1,9,69,0.03657536010978471,76800,0,0.0,226371.40625,550672.875,6272929.674999577,42987120.0,226371.40625,550672.875,6272929.674999577,42987120.0,0.7075378782236229,0.7075378596782684,0.9089349299669266,0.48376334737998294,0.3423568457365036,3.802933238851137,6.78305196762085
140,2,0,0,0.033876851546474414,76800,0,0.0,224670.34375,551888.0,6270090.2599996645,42755040.0,224670.34375,551888.0,6270090.2599996645,42755040.0,0.7078026662203767,0.7078026533126831,0.909241646528244,0.483981557090584,0.3414795845746994,3.7986303688924044,6.777029824256896
141,2,0,1,0.03238601678581625,76800,0,0.0,223771.65625,551774.625,6252364.004999774,42427028.0,223771.65625,551774.625,6252364.004999774,42427028.0,0.7078164652301655,0.7078164666891098,0.9093215629458428,0.483921900677138,0.34179815649986267,3.799144339150062,6.778609418869018
142,2,0,2,0.032310284411405994,76800,0,0.0,222628.1875,549873.875,6213191.0,42456392.0,222628.1875,549873.875,6213191.0,42456392.0,0.707848396713406,0.7078483998775482,0.9093045860528945,0.48400817949731395,0.3415594696998596,3.798002537852296,6.7762851238250725
143,2,0,3,0.03283595388258465,76800,0,0.0,222482.5,549818.75,6230106.0,42438852.0,222482.5,549818.75,6230106.0,42438852.0,0.707882375931108,0.7078823745250702,0.9094780892133713,0.4838871444511419,0.3412216007709503,3.7989995744755,6.779485440254211
144,2,0,4,0.03265511113467275,76800,0,0.0,221866.421875,550093.1875,6108799.5,42142652.0,221866.421875,550093.1875,6108799.5,42142652.0,0.7077982482729375,0.7077982574701309,0.9092135801911354,0.4840034518119718,0.3423038274049759,3.7984368369666073,6.77644956111908
145,2,0,5,0.03404674971650524,76800,0,0.0,221353.59375,544767.5,6125216.0,42178108.0,221353.59375,544767.5,6125216.0,42178108.0,0.7077656827189007,0.7077656686306,0.9090852230787277,0.4840772889417181,0.3425901532173157,3.7979201851533375,6.77450704574585
146,2,0,6,0.03497664138330423,76800,0,0.0,221624.578125,542322.125,6141282.0,42158084.0,221624.578125,542322.125,6141282.0,42158084.0,0.7078816977780152,0.7078816890716553,0.9093895614147186,0.4839840629710162,0.3424217104911804,3.7979973776965474,6.776902151107787
147,2,1,7,0.03617298449666368,76800,0,0.0,221841.921875,542042.4375,6139198.0,41972700.0,221841.921875,542042.4375,6139198.0,41972700.0,0.707755724196381,0.7077557295560837,0.9092541202902794,0.4838686205462495,0.3435714542865753,3.80016471978006,6.780076599121093
148,2,1,8,0.03539441347017409,76800,0,0.0,222221.703125,542319.0625,6146400.5,41942788.0,222221.703125,542319.0625,6146400.5,41942788.0,0.7076183892877076,0.70761838555336,0.9090628236532211,0.48379124579730914,0.3448556512594223,3.802024352212245,6.782245683670044
149,2,1,9,0.038890764267716135,76800,0,0.0,221685.0625,542003.5625,6102405.5,41699828.0,221685.0625,542003.5625,6102405.5,41699828.0,0.7077518518748614,0.7077518403530121,0.9091309398412705,0.48399729683841725,0.3441252261400223,3.7988572117069834,6.776649093627929
150,2,1,10,0.03824110999471585,76800,0,0.0,222159.328125,543184.25,6117763.0,41773244.0,222159.328125,543184.25,6117763.0,41773244.0,0.7077464468349487,0.7077464610338211,0.9092152133584023,0.48389228081424307,0.34465742111206055,3.799990011935613,6.7794527292251585
151,2,1,11,0.03629687134365385,76800,0,0.0,222607.484375,544856.9375,6128960.5,41768348.0,222607.484375,544856.9375,6128960.5,41768348.0,0.7075593448180844,0.70755934715271,0.9089554250240326,0.48378594057203705,0.3461696356534958,3.802533282570221,6.782432603836059
152,2,1,12,0.03569996371592947,76800,0,0.0,222997.265625,545494.125,6148888.5,41826920.0,222997.265625,545494.125,6148888.5,41826920.0,0.7073698718537929,0.7073698788881302,0.9086417570710182,0.4837344615005083,0.3476369380950928,3.8045254214370927,6.783951926231384
153,2,1,13,0.037121498808832955,76800,0,0.0,222999.734375,547355.125,6164766.0,41533364.0,222999.734375,547355.125,6164766.0,41533364.0,0.7078226236537833,0.7078226208686829,0.9094721138477325,0.4837676204907689,0.3425830453634262,3.800701473664256,6.782719373703003
154,2,2,14,0.035746394383703056,76800,0,0.0,223601.875,549137.0,6184388.5,41594372.0,223601.875,549137.0,6184388.5,41594372.0,0.7077705902028483,0.7077705711126328,0.9094808027148247,0.48364810553843757,0.3434787094593048,3.8023448639123565,6.785948276519775
155,2,2,15,0.036645139209365366,76800,0,0.0,223510.21875,543419.6875,6191521.5,41572340.0,223510.21875,543419.6875,6191521.5,41572340.0,0.7081968736265527,0.7081968635320663,0.9101615831255913,0.4837916102303172,0.34052178263664246,3.797580933572806,6.781791877746581
156,2,2,16,0.034858701263470133,76800,0,0.0,223795.4375,545158.25,6206669.0,41654212.0,223795.4375,545158.25,6206669.0,41654212.0,0.7081351991457802,0.708135187625885,0.9100980699062348,0.48373199376225534,0.34153807163238525,3.798674352140861,6.783429884910583
157,2,2,17,0.03614814193112774,76800,0,0.0,223083.15625,546694.125,6194557.0,41706640.0,223083.15625,546694.125,6194557.0,41706640.0,0.7087385480831412,0.7087385505437851,0.9110651537775993,0.48393120963699277,0.34044717997312546,3.791980078199261,6.777654385566711
158,2,2,18,0.039122700839242665,76800,0,0.0,221275.734375,546106.125,6180124.5,41041052.0,221275.734375,546106.125,6180124.5,41041052.0,0.7094830494193015,0.7094830423593521,0.9122007384896278,0.4842411460118971,0.3344660997390747,3.7830674341333825,6.768827652931213
159,2,2,19,0.04194631337940079,76800,0,0.0,220534.53125,545859.5625,6192528.5,41096804.0,220534.53125,545859.5625,6192528.5,41096804.0,0.7098949948692421,0.709894984960556,0.9126938849687576,0.48456286541675997,0.3315409645438194,3.776582311199307,6.759952712059021
160,2,2,20,0.04475401051944175,76800,0,0.0,220000.25,544694.5625,6192251.5,41093468.0,220000.25,544694.5625,6192251.5,41093468.0,0.7104085832757342,0.7104085832834244,0.9136947467923164,0.484535073572363,0.32937002927064896,3.7729608709294,6.760300803184509
161,2,3,21,0.042546734438779314,76800,0,0.0,219764.265625,545528.0,6113275.0,40882580.0,219764.265625,545528.0,6113275.0,40882580.0,0.7108106854040056,0.7108106911182404,0.9144034177064896,0.4845965466431356,0.32735076546669006,3.7692662134195176,6.758360195159912
162,2,3,22,0.04517842532135133,76800,0,0.0,219876.1875,546845.0,6125145.5,40729404.0,219876.1875,546845.0,6125145.5,40729404.0,0.7108711586937311,0.7108711749315262,0.9146141186356544,0.4844901229627021,0.3252113461494446,3.76991418110973,6.761144971847534
163,2,3,23,0.04514479150049375,76800,0,0.0,219902.78125,548145.625,6090632.5,40807040.0,219902.78125,548145.625,6090632.5,40807040.0,0.7111404586019484,0.711140438914299,0.9151296898722648,0.4844857261683582,0.3232347220182419,3.767917358098802,6.761057734489441
164,2,3,24,0.04637296154242787,76800,0,0.0,219917.6875,549486.3125,6033618.5,40883716.0,219917.6875,549486.3125,6033618.5,40883716.0,0.7113467268795378,0.7113467305898666,0.9156151458621025,0.48438181543909453,0.32056912034749985,3.76743693970425,6.763666152954102
165,2,3,25,0.04936554509593523,76800,0,0.0,219755.59375,549732.5625,6014667.874999919,40311280.0,219755.59375,549732.5625,6014667.874999919,40311280.0,0.7118538957867753,0.7118538916110992,0.9166763573884964,0.4842733838266576,0.3150971829891205,3.764732011947317,6.766169285774231
