telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1558.0540771484375,4318.53798828125,10524.571337890646,14208.318359375,1558.0540771484375,4318.53798828125,10524.571337890646,14208.318359375,0.005054254084825516,0.011184190399944782,10.434178352355957,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.0.weight,42880,0,0.0,373703.34375,2102508.0,8683548.0,60019012.0,373703.34375,2102508.0,8683548.0,60019012.0,0.021426985040307045,0.19977693259716034,288.39691162109375,2000.0,0.4893179799405209,0.5163946151733398,6.957739016273973
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1370.6063232421875,3186.9101196289052,5596.575927734375,5963.328125,1370.6063232421875,3186.9101196289052,5596.575927734375,5963.328125,0.005110114347189665,0.012469812296330929,9.980283737182617,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3859.14892578125,11624.517431640623,18682.345292968752,34214.63671875,3859.14892578125,11624.517431640623,18682.345292968752,34214.63671875,0.03370537608861923,0.06388453394174576,142.13148498535156,4000.0,0.8620516482650049,0.2803955078125,1.066822017084744
20,0,2,20,critic_backbone.7.weight,128,0,0.0,13467.970703125,45588.35937499999,107293.47492187517,121351.078125,13467.970703125,45588.35937499999,107293.47492187517,121351.078125,0.004521533381193876,0.003185378387570381,15.095062255859375,0.0,1.0,0.0,0.0
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1554.74853515625,4328.265502929687,10057.305395507832,13493.4990234375,1554.74853515625,4328.265502929687,10057.305395507832,13493.4990234375,0.0049812342040240765,0.009192576631903648,8.74128532409668,0.0,1.0,0.0,0.0
21,0,3,21,critic_backbone.0.weight,42880,0,0.0,370768.03125,2061495.25,8590364.70999998,60302340.0,370768.03125,2061495.25,8590364.70999998,60302340.0,0.021652482450008392,0.13142026960849762,213.3939971923828,2000.0,0.4900265028106502,0.5128498077392578,6.93803966743689
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1364.9532470703125,3198.2291381835917,5647.1390917968765,6105.1826171875,1364.9532470703125,3198.2291381835917,5647.1390917968765,6105.1826171875,0.005139046814292669,0.016027800738811493,12.083375930786133,0.0,1.0,0.0,0.0
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3835.70166015625,11422.473925781249,18207.704453125007,34033.6171875,3835.70166015625,11422.473925781249,18207.704453125007,34033.6171875,0.03403613716363907,0.055533356964588165,119.76177215576172,4000.0,0.8640105565643253,0.2796630859375,1.0492884406137097
21,0,3,21,critic_backbone.7.weight,128,0,0.0,13242.7578125,46047.525976562494,101760.07593750015,123917.3984375,13242.7578125,46047.525976562494,101760.07593750015,123917.3984375,0.004662428516894579,0.003418499603867531,14.864615440368652,0.0,1.0,0.0,0.0
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1533.1953125,4322.720556640625,9377.702026367206,12604.6142578125,1533.1953125,4322.720556640625,9377.702026367206,12604.6142578125,0.004985509440302849,0.011214816942811012,10.762351036071777,0.0,1.0,0.0,0.0
22,0,3,22,critic_backbone.0.weight,42880,0,0.0,370170.3125,2052452.5,8434740.994999772,60572740.0,370170.3125,2052452.5,8434740.994999772,60572740.0,0.021691819652915,0.11660550534725189,193.93682861328125,2000.0,0.49018489844355745,0.5138992667198181,6.933643517989711
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1370.2869873046875,3188.1418212890603,5733.548740234377,6137.98193359375,1370.2869873046875,3188.1418212890603,5733.548740234377,6137.98193359375,0.005117335356771946,0.013685504905879498,10.421189308166504,0.0,1.0,0.0,0.0
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3819.048828125,11297.994873046873,17747.393359375,34728.68359375,3819.048828125,11297.994873046873,17747.393359375,34728.68359375,0.0344020240008831,0.05305219069123268,118.77124786376953,4000.0,0.8652393000878041,0.28033447265625,1.038330859439852
22,0,3,22,critic_backbone.7.weight,128,0,0.0,12816.75390625,45732.83476562496,90848.74734375009,121844.515625,12816.75390625,45732.83476562496,90848.74734375009,121844.515625,0.004809004720300436,0.003587536048144102,15.233811378479004,0.0,1.0,0.0,0.0
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1521.308349609375,4354.484008789061,8852.33922851564,11905.7724609375,1521.308349609375,4354.484008789061,8852.33922851564,11905.7724609375,0.004959432408213615,0.0099226338788867,9.862271308898926,0.0,1.0,0.0,0.0
23,0,3,23,critic_backbone.0.weight,42880,0,0.0,366451.78125,2006810.875,8502824.0,59990212.0,366451.78125,2006810.875,8502824.0,59990212.0,0.021700290963053703,0.12605489790439606,211.5677490234375,2000.0,0.4909967787290721,0.5111473798751831,6.911154931110614
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1367.0478515625,3148.5906982421857,5769.41312011719,6257.46240234375,1367.0478515625,3148.5906982421857,5769.41312011719,6257.46240234375,0.005128634627908468,0.014991875737905502,11.480535507202148,0.0,1.0,0.0,0.0
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3809.013916015625,11194.210839843749,17378.073671875,33457.66796875,3809.013916015625,11194.210839843749,17378.073671875,33457.66796875,0.034593962132930756,0.05106374993920326,113.67841339111328,4000.0,0.8662768573903421,0.28131103515625,1.0291024281582732
23,0,3,23,critic_backbone.7.weight,128,0,0.0,12384.51953125,46670.53593749996,88441.11945312508,93447.0703125,12384.51953125,46670.53593749996,88441.11945312508,93447.0703125,0.00493121100589633,0.0036681671626865864,15.203317642211914,0.0,1.0,0.0,0.0
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1504.37060546875,4361.166870117185,8175.140253906262,10985.6767578125,1504.37060546875,4361.166870117185,8175.140253906262,10985.6767578125,0.004950671922415495,0.010309713892638683,10.329946517944336,0.0,1.0,0.0,0.0
24,0,3,24,critic_backbone.0.weight,42880,0,0.0,360455.9375,1960082.125,8224708.784999904,52650752.0,360455.9375,1960082.125,8224708.784999904,52650752.0,0.02151883952319622,0.12267398089170456,202.41177368164062,2000.0,0.4918502453810793,0.5116371512413025,6.88759447129702
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1369.78662109375,3133.2991577148427,5832.072319335941,6371.82080078125,1369.78662109375,3133.2991577148427,5832.072319335941,6371.82080078125,0.005125850439071655,0.01439113263040781,10.987085342407227,0.0,1.0,0.0,0.0
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3798.5224609375,11099.561669921866,17120.387714843753,33349.21484375,3798.5224609375,11099.561669921866,17120.387714843753,33349.21484375,0.03477936238050461,0.05137596279382706,115.34561920166016,4000.0,0.867233742567946,0.28228759765625,1.0206110987557806
24,0,3,24,critic_backbone.7.weight,128,0,0.0,12126.763671875,47434.58730468746,83926.90078125005,95043.0078125,12126.763671875,47434.58730468746,83926.90078125005,95043.0078125,0.005070389248430729,0.003739098785445094,15.850080490112305,0.0,1.0,0.0,0.0
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1493.344482421875,4358.408471679684,7716.589843750011,10244.4921875,1493.344482421875,4358.408471679684,7716.589843750011,10244.4921875,0.004937720485031605,0.009986924938857555,10.085039138793945,0.0,1.0,0.0,0.0
25,0,3,25,critic_backbone.0.weight,42880,0,0.0,357109.65625,1934608.25,7791436.0,52908532.0,357109.65625,1934608.25,7791436.0,52908532.0,0.0217432864010334,0.13433682918548584,219.5491485595703,2000.0,0.49232539967529565,0.509584903717041,6.87451294962684
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1368.1258544921875,3172.5361328124995,5902.965029296879,6471.6494140625,1368.1258544921875,3172.5361328124995,5902.965029296879,6471.6494140625,0.005169129464775324,0.016473067924380302,12.191556930541992,0.0,1.0,0.0,0.0
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3788.7705078125,10951.927392578124,16939.577988281257,31349.16796875,3788.7705078125,10951.927392578124,16939.577988281257,31349.16796875,0.03506828099489212,0.05221879109740257,116.66716003417969,4000.0,0.8687469618810374,0.28289794921875,1.007221081074974
25,0,3,25,critic_backbone.7.weight,128,0,0.0,11509.8359375,47798.70937499997,70881.46214843757,78995.75,11509.8359375,47798.70937499997,70881.46214843757,78995.75,0.005207662936300039,0.0037517931777983904,16.543317794799805,0.0,1.0,0.0,0.0
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1477.4591064453125,4358.593164062496,7057.20758300782,9670.466796875,1477.4591064453125,4358.593164062496,7057.20758300782,9670.466796875,0.0049523040652275085,0.010819987393915653,10.846062660217285,0.0,1.0,0.0,0.0
26,0,3,26,critic_backbone.0.weight,42880,0,0.0,354743.8125,1887493.625,7844081.5,52422912.0,354743.8125,1887493.625,7844081.5,52422912.0,0.021768469363451004,0.14316904544830322,225.7136993408203,2000.0,0.49322343346504666,0.5069729685783386,6.8498579230740875
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1365.3673095703125,3200.692919921875,6002.749970703129,6587.27978515625,1365.3673095703125,3200.692919921875,6002.749970703129,6587.27978515625,0.005191756412386894,0.015097903087735176,11.716104507446289,0.0,1.0,0.0,0.0
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3764.560791015625,10816.502587890607,16380.621123046878,31914.8671875,3764.560791015625,10816.502587890607,16380.621123046878,31914.8671875,0.035223133862018585,0.05137776955962181,121.24858856201172,4000.0,0.8701578789146871,0.2821044921875,0.9947782598353273
26,0,3,26,critic_backbone.7.weight,128,0,0.0,11293.501953125,47850.79257812498,71323.26726562507,80481.3984375,11293.501953125,47850.79257812498,71323.26726562507,80481.3984375,0.0053202505223453045,0.0038907418493181467,15.940108299255371,0.0,1.0,0.0,0.0
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1463.909423828125,4351.544714355465,6579.020283203131,9098.56640625,1463.909423828125,4351.544714355465,6579.020283203131,9098.56640625,0.004958600737154484,0.010316352359950542,10.666373252868652,0.0,1.0,0.0,0.0
27,0,3,27,critic_backbone.0.weight,42880,0,0.0,355124.75,1899596.875,7936084.5,50587796.0,355124.75,1899596.875,7936084.5,50587796.0,0.021220838651061058,0.18827442824840546,271.1250915527344,2000.0,0.49299030187175646,0.49214085936546326,6.856249791030493
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1370.9296875,3216.366137695312,5726.675629882815,6536.2431640625,1370.9296875,3216.366137695312,5726.675629882815,6536.2431640625,0.005056573543697596,0.0092083178460598,8.185532569885254,0.0,1.0,0.0,0.0
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3720.79931640625,10501.520117187496,15894.35435546875,30353.611328125,3720.79931640625,10501.520117187496,15894.35435546875,30353.611328125,0.03482497110962868,0.05528441071510315,134.1248779296875,4000.0,0.8735273532117618,0.28155517578125,0.9652256171351474
27,0,3,27,critic_backbone.7.weight,128,0,0.0,10861.291015625,42438.574609374984,69577.24656250006,81803.2734375,10861.291015625,42438.574609374984,69577.24656250006,81803.2734375,0.005392155610024929,0.003666302189230919,16.949663162231445,0.0,1.0,0.0,0.0
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1466.712646484375,4352.360046386715,6333.501127929692,8675.1611328125,1466.712646484375,4352.360046386715,6333.501127929692,8675.1611328125,0.004863412585109472,0.007413360755890608,8.03031063079834,0.0,1.0,0.0,0.0
28,0,4,28,critic_backbone.0.weight,42880,0,0.0,351708.28125,1882260.25,7807922.5,45949400.0,351708.28125,1882260.25,7807922.5,45949400.0,0.02146761864423752,0.11661899834871292,193.60958862304688,2000.0,0.4933247702256513,0.49458956718444824,6.847081413765766
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1376.4462890625,3260.0350708007804,5787.888164062502,6625.7060546875,1376.4462890625,3260.0350708007804,5787.888164062502,6625.7060546875,0.005037321243435144,0.013185610063374043,10.130573272705078,0.0,1.0,0.0,0.0
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3720.40771484375,10454.13940429687,15573.043925781254,28733.287109375,3720.40771484375,10454.13940429687,15573.043925781254,28733.287109375,0.03514053672552109,0.047763023525476456,109.62806701660156,4000.0,0.8740452378234448,0.2825927734375,0.9607036091191269
28,0,4,28,critic_backbone.7.weight,128,0,0.0,10556.8544921875,41097.123828125,65651.09812500006,77025.625,10556.8544921875,41097.123828125,65651.09812500006,77025.625,0.005519166123121977,0.003957122564315796,16.59174156188965,0.0,1.0,0.0,0.0
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1460.126953125,4257.253247070311,6008.828339843754,8218.1005859375,1460.126953125,4257.253247070311,6008.828339843754,8218.1005859375,0.004855850245803595,0.009385406039655209,9.935721397399902,0.0,1.0,0.0,0.0
29,0,4,29,critic_backbone.0.weight,42880,0,0.0,350334.1875,1884784.5,7631171.0,45659404.0,350334.1875,1884784.5,7631171.0,45659404.0,0.0215922798961401,0.12139247357845306,196.4499969482422,2000.0,0.49327585143833547,0.4969216585159302,6.848421589179297
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1380.705810546875,3305.100378417968,5850.834619140627,6660.05810546875,1380.705810546875,3305.100378417968,5850.834619140627,6660.05810546875,0.005013229791074991,0.012495441362261772,9.961833953857422,0.0,1.0,0.0,0.0
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3722.54443359375,10336.553173828124,15379.054160156255,28033.244140625,3722.54443359375,10336.553173828124,15379.054160156255,28033.244140625,0.03530057892203331,0.0451292060315609,107.29682159423828,4000.0,0.875343372765346,0.28314208984375,0.9493922127255752
29,0,4,29,critic_backbone.7.weight,128,0,0.0,10251.095703125,39477.806445312475,61597.20871093754,76887.3515625,10251.095703125,39477.806445312475,61597.20871093754,76887.3515625,0.005650811828672886,0.004126204177737236,17.206438064575195,0.0,1.0,0.0,0.0
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1452.95654296875,4171.022460937499,5721.2479541015655,7790.58642578125,1452.95654296875,4171.022460937499,5721.2479541015655,7790.58642578125,0.004847788717597723,0.009067525155842304,9.99094009399414,0.0,1.0,0.0,0.0
30,0,4,30,critic_backbone.0.weight,42880,0,0.0,351136.0625,1905587.125,7733682.5,46056192.0,351136.0625,1905587.125,7733682.5,46056192.0,0.02143010124564171,0.10672958195209503,175.9263916015625,2000.0,0.49287554821112756,0.5019822716712952,6.859398261616083
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1388.877197265625,3343.474291992187,5907.77606933594,6728.107421875,1388.877197265625,3343.474291992187,5907.77606933594,6728.107421875,0.004959173500537872,0.011053739115595818,8.981983184814453,0.0,1.0,0.0,0.0
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3729.05859375,10263.23974609375,15394.022978515624,28265.11328125,3729.05859375,10263.23974609375,15394.022978515624,28265.11328125,0.03532298654317856,0.042794376611709595,101.94456481933594,4000.0,0.8761622249336433,0.28509521484375,0.9422743227392295
30,0,4,30,critic_backbone.7.weight,128,0,0.0,9960.9609375,35783.041796874975,59294.326171875044,72942.9921875,9960.9609375,35783.041796874975,59294.326171875044,72942.9921875,0.0057791247963905334,0.004259359557181597,17.463348388671875,0.0,1.0,0.0,0.0
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1447.6383056640625,4152.538647460936,5470.601826171878,7353.7138671875,1447.6383056640625,4152.538647460936,5470.601826171878,7353.7138671875,0.004831655882298946,0.008731174282729626,9.722709655761719,0.0,1.0,0.0,0.0
31,0,4,31,critic_backbone.0.weight,42880,0,0.0,347988.09375,1897188.875,7758969.0,45759708.0,347988.09375,1897188.875,7758969.0,45759708.0,0.021509718149900436,0.13120262324810028,213.42926025390625,2000.0,0.4930365484063234,0.5003265142440796,6.854981349521587
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1390.654052734375,3376.7151367187494,5958.39642089844,6784.0419921875,1390.654052734375,3376.7151367187494,5958.39642089844,6784.0419921875,0.004991231486201286,0.014294743537902832,11.119003295898438,0.0,1.0,0.0,0.0
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3726.36572265625,10197.635546874988,15055.498056640627,28453.423828125,3726.36572265625,10197.635546874988,15055.498056640627,28453.423828125,0.03532308340072632,0.04510385915637016,109.72843170166016,4000.0,0.8769012830219853,0.28619384765625,0.9358614579267178
31,0,4,31,critic_backbone.7.weight,128,0,0.0,9642.142578125,35981.83476562497,52305.1577734375,70128.0546875,9642.142578125,35981.83476562497,52305.1577734375,70128.0546875,0.005887793377041817,0.004248213022947311,17.3992919921875,0.0,1.0,0.0,0.0
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1439.3890380859375,4117.677392578121,5172.789648437502,7008.98388671875,1439.3890380859375,4117.677392578121,5172.789648437502,7008.98388671875,0.004850124008953571,0.009677158668637276,10.550004959106445,0.0,1.0,0.0,0.0
32,0,4,32,critic_backbone.0.weight,42880,0,0.0,345750.8125,1867604.625,7655416.0,45853860.0,345750.8125,1867604.625,7655416.0,45853860.0,0.02197585254907608,0.1544915735721588,235.06210327148438,2000.0,0.49361028547872743,0.4969216585159302,6.839264758974122
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1389.270751953125,3361.704858398437,5893.188041992189,6844.0634765625,1389.270751953125,3361.704858398437,5893.188041992189,6844.0634765625,0.005024426616728306,0.014290942810475826,11.430164337158203,0.0,1.0,0.0,0.0
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3722.54345703125,10112.896191406238,14883.502763671877,23666.259765625,3722.54345703125,10112.896191406238,14883.502763671877,23666.259765625,0.03543081134557724,0.04520222172141075,112.23975372314453,4000.0,0.8778648204152869,0.28680419921875,0.9275169839697738
32,0,4,32,critic_backbone.7.weight,128,0,0.0,9375.3564453125,35079.72636718749,50405.53375,67476.9921875,9375.3564453125,35079.72636718749,50405.53375,67476.9921875,0.005983592942357063,0.004329734947532415,16.967187881469727,0.0,1.0,0.0,0.0
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1431.149658203125,4097.433520507807,4957.489096679688,6698.35888671875,1431.149658203125,4097.433520507807,4957.489096679688,6698.35888671875,0.004869692958891392,0.009567763656377792,10.652684211730957,0.0,1.0,0.0,0.0
33,0,4,33,critic_backbone.0.weight,42880,0,0.0,345859.03125,1852894.875,7610498.0,46090056.0,345859.03125,1852894.875,7610498.0,46090056.0,0.02143864519894123,0.11003665626049042,180.79278564453125,2000.0,0.49389945352792747,0.49939367175102234,6.831357311790117
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1394.97119140625,3391.429785156249,5929.574653320314,6834.1513671875,1394.97119140625,3391.429785156249,5929.574653320314,6834.1513671875,0.004973601084202528,0.01100393570959568,9.150113105773926,0.0,1.0,0.0,0.0
