telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.weight,128,0,0.0,10532.16015625,42202.61191406244,64474.557148437554,133576.171875,10532.16015625,42202.61191406244,64474.557148437554,133576.171875,0.004624047316610813,0.004299882799386978,14.441285133361816
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1515.67333984375,5564.552050781248,7956.2246728515665,13211.4169921875,1515.67333984375,5564.552050781248,7956.2246728515665,13211.4169921875,0.0049082315526902676,0.012010591104626656,10.071833610534668
24,0,3,24,critic_backbone.0.weight,43904,0,0.0,189082.875,1208705.5,3918122.387500007,20370550.0,189082.875,1208705.5,3918122.387500007,20370550.0,0.04320870712399483,0.14845947921276093,204.96588134765625
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1271.3223876953125,3246.3400024414045,4507.012822265625,6099.845703125,1271.3223876953125,3246.3400024414045,4507.012822265625,6099.845703125,0.004956935998052359,0.01678733341395855,11.401915550231934
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3109.87353515625,9544.066406249996,14075.138388671876,23469.5859375,3109.87353515625,9544.066406249996,14075.138388671876,23469.5859375,0.03515090420842171,0.06488378345966339,115.41473388671875
24,0,3,24,critic_backbone.7.weight,128,0,0.0,10036.1142578125,39950.54824218742,64064.795312500064,93375.71875,10036.1142578125,39950.54824218742,64064.795312500064,93375.71875,0.004758497700095177,0.004278193693608046,14.9759521484375
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1503.6572265625,5313.440063476561,7761.17104980469,12772.767578125,1503.6572265625,5313.440063476561,7761.17104980469,12772.767578125,0.004907732363790274,0.012001854367554188,10.277313232421875
25,0,3,25,critic_backbone.0.weight,43904,0,0.0,187490.796875,1202164.75,3867328.25,20424966.0,187490.796875,1202164.75,3867328.25,20424966.0,0.042800694704055786,0.14963896572589874,215.1393280029297
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1267.9093017578125,3298.016650390623,4567.706752929688,5891.03125,1267.9093017578125,3298.016650390623,4567.706752929688,5891.03125,0.0049826838076114655,0.016957135871052742,11.627224922180176
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3106.03076171875,9448.934863281249,13890.115615234376,23927.85546875,3106.03076171875,9448.934863281249,13890.115615234376,23927.85546875,0.0352855809032917,0.06086045876145363,110.66902160644531
25,0,3,25,critic_backbone.7.weight,128,0,0.0,9781.9921875,32726.10927734375,65000.76238281257,90703.984375,9781.9921875,32726.10927734375,65000.76238281257,90703.984375,0.004878236912190914,0.004278211854398251,14.923137664794922
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1493.1300048828125,5163.104614257811,7521.4063330078125,12278.880859375,1493.1300048828125,5163.104614257811,7521.4063330078125,12278.880859375,0.004903693217784166,0.01157780084758997,10.164297103881836
26,0,3,26,critic_backbone.0.weight,43904,0,0.0,185535.53125,1192238.375,3827770.5,20703924.0,185535.53125,1192238.375,3827770.5,20703924.0,0.04259881004691124,0.15265721082687378,220.1647491455078
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1260.30859375,3319.8510131835915,4648.561318359376,5833.05419921875,1260.30859375,3319.8510131835915,4648.561318359376,5833.05419921875,0.005021282006055117,0.01799771748483181,12.552298545837402
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3089.6484375,9294.545800781243,13601.85052734375,23446.1328125,3089.6484375,9294.545800781243,13601.85052734375,23446.1328125,0.03559131920337677,0.06498859077692032,119.26058197021484
26,0,3,26,critic_backbone.7.weight,128,0,0.0,9649.5751953125,32318.668749999997,64217.88519531256,90091.765625,9649.5751953125,32318.668749999997,64217.88519531256,90091.765625,0.004985482431948185,0.004374364856630564,14.834479331970215
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1479.0665283203125,4879.696313476561,7499.858608398439,11816.48046875,1479.0665283203125,4879.696313476561,7499.858608398439,11816.48046875,0.0049134776927530766,0.011715072207152843,10.626349449157715
27,0,3,27,critic_backbone.0.weight,43904,0,0.0,186534.375,1203660.25,3870041.227500015,20893408.0,186534.375,1203660.25,3870041.227500015,20893408.0,0.04228447750210762,0.20100611448287964,261.24462890625
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1267.82470703125,3334.3992309570294,4704.717246093751,5743.3779296875,1267.82470703125,3334.3992309570294,4704.717246093751,5743.3779296875,0.0049026645720005035,0.011773488484323025,8.468348503112793
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3057.6884765625,9091.706103515622,13201.7765234375,23673.556640625,3057.6884765625,9091.706103515622,13201.7765234375,23673.556640625,0.03535550460219383,0.0681534856557846,131.0502471923828
27,0,3,27,critic_backbone.7.weight,128,0,0.0,9281.3310546875,30759.27197265625,53349.404023437506,90492.7265625,9281.3310546875,30759.27197265625,53349.404023437506,90492.7265625,0.005060477182269096,0.004117756150662899,15.364742279052734
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1482.434326171875,4789.048681640625,7573.677294921878,11496.4248046875,1482.434326171875,4789.048681640625,7573.677294921878,11496.4248046875,0.0048277839086949825,0.008711064234375954,8.124711036682129
28,0,4,28,critic_backbone.0.weight,43904,0,0.0,186260.90625,1197062.7062499996,3883100.25,21169066.0,186260.90625,1197062.7062499996,3883100.25,21169066.0,0.04245329275727272,0.12714973092079163,183.4289093017578
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1266.772705078125,3376.7093261718733,4605.070952148439,5453.81201171875,1266.772705078125,3376.7093261718733,4605.070952148439,5453.81201171875,0.004897058010101318,0.014500115998089314,10.489900588989258
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3066.897216796875,9094.628906249998,13083.274814453125,23638.1875,3066.897216796875,9094.628906249998,13083.274814453125,23638.1875,0.035371072590351105,0.054401103407144547,100.04827117919922
28,0,4,28,critic_backbone.7.weight,128,0,0.0,8876.55859375,29835.717382812494,52583.74601562501,66971.265625,8876.55859375,29835.717382812494,52583.74601562501,66971.265625,0.005205050110816956,0.004598116967827082,16.396671295166016
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1474.134033203125,4634.980004882812,7611.327919921879,10844.470703125,1474.134033203125,4634.980004882812,7611.327919921879,10844.470703125,0.004820161033421755,0.010495911352336407,9.835217475891113
29,0,4,29,critic_backbone.0.weight,43904,0,0.0,185989.703125,1182325.5,3915410.0,21291058.0,185989.703125,1182325.5,3915410.0,21291058.0,0.04270888864994049,0.13368721306324005,191.2606201171875
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1269.663818359375,3404.714916992186,4476.359863281251,5548.30517578125,1269.663818359375,3404.714916992186,4476.359863281251,5548.30517578125,0.004894276149570942,0.015585575252771378,10.507994651794434
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3063.412353515625,8982.447070312495,12986.306474609375,23273.720703125,3063.412353515625,8982.447070312495,12986.306474609375,23273.720703125,0.035757876932621,0.058167506009340286,111.00727081298828
29,0,4,29,critic_backbone.7.weight,128,0,0.0,8646.091796875,29068.923632812475,53376.14378906251,59424.4765625,8646.091796875,29068.923632812475,53376.14378906251,59424.4765625,0.005326044280081987,0.004655720200389624,15.703690528869629
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1462.341796875,4441.977319335937,7610.873090820319,10096.4150390625,1462.341796875,4441.977319335937,7610.873090820319,10096.4150390625,0.0048204390332102776,0.010577909648418427,10.159432411193848
30,0,4,30,critic_backbone.0.weight,43904,0,0.0,186218.953125,1178238.0,3933788.277500057,21568406.0,186218.953125,1178238.0,3933788.277500057,21568406.0,0.04273717850446701,0.12180367857217789,175.29197692871094
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1275.1513671875,3457.5449584960925,4480.024145507813,5562.46630859375,1275.1513671875,3457.5449584960925,4480.024145507813,5562.46630859375,0.004864205606281757,0.013567036017775536,9.584112167358398
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3069.447265625,8970.664990234374,12950.945234375,23133.03125,3069.447265625,8970.664990234374,12950.945234375,23133.03125,0.035872191190719604,0.05326543375849724,100.8788833618164
30,0,4,30,critic_backbone.7.weight,128,0,0.0,8451.509765625,28623.714355468735,50959.622851562504,54977.8203125,8451.509765625,28623.714355468735,50959.622851562504,54977.8203125,0.005451193079352379,0.004796755034476519,15.892067909240723
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1456.2298583984375,4314.313671874999,7644.853134765633,9656.05859375,1456.2298583984375,4314.313671874999,7644.853134765633,9656.05859375,0.004809746518731117,0.01017848215997219,9.743355751037598
31,0,4,31,critic_backbone.0.weight,43904,0,0.0,186675.453125,1182561.5,3934706.75,21826574.0,186675.453125,1182561.5,3934706.75,21826574.0,0.042140401899814606,0.1214718222618103,178.05670166015625
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1282.680419921875,3471.3716918945297,4530.112836914062,5642.51708984375,1282.680419921875,3471.3716918945297,4530.112836914062,5642.51708984375,0.00479977997019887,0.012176413089036942,8.7107572555542
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3074.8662109375,8895.366162109363,12737.721171875,23319.107421875,3074.8662109375,8895.366162109363,12737.721171875,23319.107421875,0.03582173213362694,0.05201158672571182,101.46635437011719
31,0,4,31,critic_backbone.7.weight,128,0,0.0,8289.6474609375,26837.659863281242,50466.60718750001,55870.87109375,8289.6474609375,26837.659863281242,50466.60718750001,55870.87109375,0.005575891118496656,0.0048325881361961365,16.208446502685547
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1452.86962890625,4233.012182617187,7693.180688476571,9128.7314453125,1452.86962890625,4233.012182617187,7693.180688476571,9128.7314453125,0.004781978204846382,0.009397574700415134,9.249979019165039
32,0,4,32,critic_backbone.0.weight,43904,0,0.0,186092.53125,1180061.0,3958949.5,21977460.0,186092.53125,1180061.0,3958949.5,21977460.0,0.042117878794670105,0.14283105731010437,206.7791290283203
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1285.5413818359375,3455.371496582031,4520.249301757813,5691.63525390625,1285.5413818359375,3455.371496582031,4520.249301757813,5691.63525390625,0.0048150233924388885,0.0144261559471488,10.337224960327148
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3077.45166015625,8846.191699218745,12724.31646484375,21749.76171875,3077.45166015625,8846.191699218745,12724.31646484375,21749.76171875,0.03587210178375244,0.052754562348127365,104.08484649658203
32,0,4,32,critic_backbone.7.weight,128,0,0.0,8125.552734375,26249.588574218746,48956.430664062515,56750.90234375,8125.552734375,26249.588574218746,48956.430664062515,56750.90234375,0.0056860302574932575,0.004894863348454237,16.03489112854004
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1444.87158203125,4137.248852539062,7731.744145507822,8529.5693359375,1444.87158203125,4137.248852539062,7731.744145507822,8529.5693359375,0.004786102566868067,0.010156593285501003,10.073171615600586
33,0,4,33,critic_backbone.0.weight,43904,0,0.0,185903.734375,1182418.625,3999106.75,22238824.0,185903.734375,1182418.625,3999106.75,22238824.0,0.042092882096767426,0.1433655321598053,202.40530395507812
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1288.4722900390625,3474.1054321289057,4472.471938476563,5704.17919921875,1288.4722900390625,3474.1054321289057,4472.471938476563,5704.17919921875,0.004824916832149029,0.01470627449452877,10.331149101257324
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3076.8486328125,8757.395117187496,12615.139775390626,22076.193359375,3076.8486328125,8757.395117187496,12615.139775390626,22076.193359375,0.03590765595436096,0.05270776525139809,106.31800079345703
33,0,4,33,critic_backbone.7.weight,128,0,0.0,7949.82568359375,25707.870605468746,45438.63058593751,57618.15234375,7949.82568359375,25707.870605468746,45438.63058593751,57618.15234375,0.0057862321846187115,0.004883586894720793,16.0600643157959
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1436.740478515625,4049.086157226562,7362.5612841796965,8542.7890625,1436.740478515625,4049.086157226562,7362.5612841796965,8542.7890625,0.004797735251486301,0.010282683186233044,10.280083656311035
34,0,4,34,critic_backbone.0.weight,43904,0,0.0,186552.625,1197555.0,4049210.4350000215,22341866.0,186552.625,1197555.0,4049210.4350000215,22341866.0,0.04192778095602989,0.22092263400554657,270.6505126953125
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1294.982177734375,3515.624780273437,4383.333232421876,5778.76953125,1294.982177734375,3515.624780273437,4383.333232421876,5778.76953125,0.0047244601882994175,0.010895580984652042,8.41389274597168
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3030.89892578125,8406.32368164062,12086.22869140625,21316.984375,3030.89892578125,8406.32368164062,12086.22869140625,21316.984375,0.03569968417286873,0.06208612769842148,140.8456573486328
34,0,4,34,critic_backbone.7.weight,128,0,0.0,7770.1982421875,25251.68671875,45933.613906250015,58468.2265625,7770.1982421875,25251.68671875,45933.613906250015,58468.2265625,0.005828755907714367,0.004413312301039696,15.811266899108887
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1436.169189453125,4011.1521972656246,7167.629448242196,8669.224609375,1436.169189453125,4011.1521972656246,7167.629448242196,8669.224609375,0.004738768562674522,0.008036933839321136,8.700096130371094
35,0,5,35,critic_backbone.0.weight,43904,0,0.0,186861.5,1204851.25,4046226.9700000007,22499804.0,186861.5,1204851.25,4046226.9700000007,22499804.0,0.04266032576560974,0.1447163224220276,194.5064697265625
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1299.88916015625,3552.9608276367185,4432.196577148439,5618.548828125,1299.88916015625,3552.9608276367185,4432.196577148439,5618.548828125,0.004687319975346327,0.01230829581618309,9.027037620544434
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3036.8330078125,8354.078027343749,12040.920322265625,21619.1796875,3036.8330078125,8354.078027343749,12040.920322265625,21619.1796875,0.03571343049407005,0.04865538328886032,100.05406188964844
35,0,5,35,critic_backbone.7.weight,128,0,0.0,7578.33251953125,24483.822265624985,45224.744687500024,59312.0078125,7578.33251953125,24483.822265624985,45224.744687500024,59312.0078125,0.005934735294431448,0.005029025487601757,17.153743743896484
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1431.366943359375,3909.9347412109373,6881.898012695319,8793.802734375,1431.366943359375,3909.9347412109373,6881.898012695319,8793.802734375,0.004734671674668789,0.009353918954730034,9.745891571044922
36,0,5,36,critic_backbone.0.weight,43904,0,0.0,187676.171875,1208016.0,4081606.25,22560028.0,187676.171875,1208016.0,4081606.25,22560028.0,0.04213961958885193,0.1100219190120697,160.87559509277344
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1305.1776123046875,3511.427307128906,4379.345668945313,5622.2705078125,1305.1776123046875,3511.427307128906,4379.345668945313,5622.2705078125,0.00462038628757,0.010323095135390759,8.309167861938477
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3044.521484375,8346.29555664062,11941.887001953126,21525.974609375,3044.521484375,8346.29555664062,11941.887001953126,21525.974609375,0.03566872328519821,0.04510495066642761,95.74812316894531
36,0,5,36,critic_backbone.7.weight,128,0,0.0,7391.50732421875,23879.082714843742,43162.54000000003,60144.75390625,7391.50732421875,23879.082714843742,43162.54000000003,60144.75390625,0.006057097110897303,0.005383098963648081,17.398122787475586
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1426.2119140625,3781.8366088867188,6490.171035156255,8916.6943359375,1426.2119140625,3781.8366088867188,6490.171035156255,8916.6943359375,0.0047288923524320126,0.009127428755164146,9.747175216674805
37,0,5,37,critic_backbone.0.weight,43904,0,0.0,188288.359375,1205259.625,4071662.5,22583826.0,188288.359375,1205259.625,4071662.5,22583826.0,0.04190939664840698,0.11551784723997116,166.3187713623047
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1315.01318359375,3550.6516601562494,4422.824453125001,5685.2734375,1315.01318359375,3550.6516601562494,4422.824453125001,5685.2734375,0.004555616993457079,0.010881519876420498,7.883413314819336
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3055.8984375,8282.213281249997,11988.368095703125,21633.029296875,3055.8984375,8282.213281249997,11988.368095703125,21633.029296875,0.03554534539580345,0.04554325342178345,93.63965606689453
37,0,5,37,critic_backbone.7.weight,128,0,0.0,7157.65673828125,22323.416308593747,41609.78488281253,60965.38671875,7157.65673828125,22323.416308593747,41609.78488281253,60965.38671875,0.006168934516608715,0.005367596633732319,17.80931854248047
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1422.338134765625,3697.5775268554685,6231.621269531254,9037.939453125,1422.338134765625,3697.5775268554685,6231.621269531254,9037.939453125,0.004729303531348705,0.009282511658966541,9.802682876586914
38,0,5,38,critic_backbone.0.weight,43904,0,0.0,189379.703125,1210085.0,4086131.25,22815778.0,189379.703125,1210085.0,4086131.25,22815778.0,0.040310535579919815,0.10485086590051651,150.7726287841797
