telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
98,1,4,28,0.02268999694540938,76800,0,0.0,199927.671875,463108.59375,5647790.0,39342112.0,199927.671875,463108.59375,5647790.0,39342112.0,0.8208983549288879,0.9144817590713501,0.9630111664533615,0.4874481564981402,0.2560359239578247,2.1234754329359316,6.082620310783384
99,1,4,29,0.02245717574520425,76800,0,0.0,200792.875,465544.75,5669492.5,39466556.0,200792.875,465544.75,5669492.5,39466556.0,0.8215906947559595,0.9162239730358124,0.9631323933601379,0.48728503044231103,0.25959426909685135,2.1191525655256855,6.087082839012144
100,1,4,30,0.021841155873168372,76800,0,0.0,201739.640625,467972.96875,5697523.5,39586500.0,201739.640625,467972.96875,5697523.5,39586500.0,0.8224571095584017,0.9183543026447296,0.9632975310087204,0.48710417823432944,0.26069968938827515,2.1136554690464457,6.091805744171141
101,1,4,31,0.024877821927852387,76800,0,0.0,201791.703125,470371.5625,5705936.5,39639928.0,201791.703125,470371.5625,5705936.5,39639928.0,0.8229383984172097,0.9195883274078369,0.9632474541664123,0.48695932212532816,0.2570082023739815,2.11067512796706,6.094575214385984
102,1,4,32,0.02408341485465945,76800,0,0.0,202724.03125,472779.46875,5733597.5,39755548.0,202724.03125,472779.46875,5733597.5,39755548.0,0.8237026819146229,0.9215003252029419,0.9633822560310363,0.4867811668991503,0.2580450251698494,2.1060578967661217,6.099353718757627
103,1,4,33,0.025089744891865728,76800,0,0.0,203377.28125,475177.6875,5753814.0,39877148.0,203377.28125,475177.6875,5753814.0,39877148.0,0.8244781378595151,0.9232701659202576,0.9635410249233246,0.4867253641444931,0.25707848370075226,2.1005850730266453,6.100287652015684
104,1,4,34,0.02408876112847554,76800,0,0.0,204293.53125,477564.625,5781188.5,39997740.0,204293.53125,477564.625,5781188.5,39997740.0,0.8251496935344599,0.924759715795517,0.9639487266540527,0.48655216631128156,0.2603510171175003,2.096742929102304,6.104960107803342
105,1,5,35,0.025551864859105607,76800,0,0.0,205040.40625,479786.0,5807226.0,40107720.0,205040.40625,479786.0,5807226.0,40107720.0,0.8258415469816134,0.9264362752437592,0.9640663743019104,0.486404659861216,0.2598056197166443,2.0925056784242306,6.108383631706236
106,1,5,36,0.032863337362916904,76800,0,0.0,204693.921875,481874.09375,5764262.5,39378608.0,204693.921875,481874.09375,5764262.5,39378608.0,0.8264449167002097,0.9272151291370392,0.9648133456707001,0.4863138775603339,0.25556430965662,2.0880522439384337,6.108106493949888
107,1,5,37,0.03199089063536779,76800,0,0.0,204746.265625,484216.1875,5771328.5,39479136.0,204746.265625,484216.1875,5771328.5,39479136.0,0.8268279576315729,0.9276482462882996,0.9653270691633224,0.4863279801433729,0.25132300704717636,2.084889336256743,6.106340384483335
108,1,5,38,0.02933152215108924,76800,0,0.0,205600.3125,486555.96875,5797831.0,39594452.0,205600.3125,486555.96875,5797831.0,39594452.0,0.8276875768807374,0.9272484183311462,0.9689843326807022,0.4861631924364194,0.2500860393047333,2.0797238220452066,6.110580706596372
109,1,5,39,0.02755253440697797,76800,0,0.0,206278.515625,488878.90625,5810151.5,39693376.0,206278.515625,488878.90625,5810151.5,39693376.0,0.8283569113220237,0.9268009066581726,0.9719976872205734,0.4860900720775285,0.24918053299188614,2.075514857844131,6.112744569778441
110,1,5,40,0.0275196926775902,76800,0,0.0,206842.265625,491209.15625,5830257.5,39756744.0,206842.265625,491209.15625,5830257.5,39756744.0,0.8287752311664309,0.926944762468338,0.9732554286718369,0.4859249887181881,0.24799777567386627,2.0732369335485563,6.115837812423704
111,1,5,41,0.030160090473474836,76800,0,0.0,207404.453125,493516.46875,5854247.5,39869964.0,207404.453125,493516.46875,5854247.5,39869964.0,0.8300845534229099,0.9298073649406433,0.9730871707201004,0.485765143877801,0.24632035195827484,2.063226412179802,6.113442873954771
112,1,6,42,0.03299002175108802,76800,0,0.0,207083.765625,491119.75,5865322.5,39551528.0,207083.765625,491119.75,5865322.5,39551528.0,0.8303134884651063,0.9304004907608032,0.9728892356157303,0.4856711728361184,0.24179013818502426,2.0616621025172135,6.113832807540891
113,1,6,43,0.03402751689988656,76800,0,0.0,206446.515625,490784.375,5791014.5,39578268.0,206446.515625,490784.375,5791014.5,39578268.0,0.830404533026209,0.9306812882423401,0.9724003881216049,0.48594873933350585,0.23776641488075256,2.0592304686580607,6.105772018432615
114,1,6,44,0.033860812229119956,76800,0,0.0,207121.703125,493037.5625,5812478.5,39372488.0,207121.703125,493037.5625,5812478.5,39372488.0,0.8308809848941953,0.9308034777641296,0.9738123387098312,0.4858472030902374,0.2373555675148964,2.0562087631949777,6.107195568084714
115,1,6,45,0.03706413910116598,76800,0,0.0,206215.859375,491942.96875,5824452.0,38601096.0,206215.859375,491942.96875,5824452.0,38601096.0,0.8315025252577981,0.9321147501468658,0.973592609167099,0.4860780708194,0.2346240133047104,2.049997103036957,6.099187421798704
116,1,6,46,0.038493950335661595,76800,0,0.0,206412.078125,494173.75,5843868.5,38306256.0,206412.078125,494173.75,5843868.5,38306256.0,0.8319069120031273,0.9330986440181732,0.9731814444065094,0.48611534459742234,0.23151709884405136,2.046269216679353,6.095217466354368
117,1,6,47,0.0396784536991039,76800,0,0.0,206848.6875,495140.34375,5867471.5,38321256.0,206848.6875,495140.34375,5867471.5,38321256.0,0.8322752501234929,0.9341345727443695,0.9728442817926407,0.4859604144686893,0.22941448539495468,2.043993395914666,6.096733999252317
118,1,6,48,0.040841094387669356,76800,0,0.0,205742.0,485757.28125,5891707.5,38427000.0,205742.0,485757.28125,5891707.5,38427000.0,0.8329257462403076,0.935415118932724,0.9729282349348068,0.4860841055076427,0.22590113431215286,2.038312853757698,6.091906905174254
119,1,7,49,0.04031808568781908,76800,0,0.0,206291.5625,487902.625,5916305.5,38527832.0,206291.5625,487902.625,5916305.5,38527832.0,0.8335586327827054,0.9359457194805145,0.9743109673261643,0.4859448383834175,0.22433676570653915,2.0343571341012328,6.094080448150633
120,1,7,50,0.03882644560646196,76800,0,0.0,205937.265625,486312.3125,5923302.5,38528600.0,205937.265625,486312.3125,5923302.5,38528600.0,0.8336925599048944,0.9363573789596558,0.9739464521408081,0.48601268078921733,0.22272539138793945,2.032754619380021,6.090956115722654
121,1,7,51,0.03895121109227203,76800,0,0.0,205961.640625,487340.90625,5930879.0,38619072.0,205961.640625,487340.90625,5930879.0,38619072.0,0.8335340463241334,0.9363117218017578,0.9735298663377762,0.48586746914737183,0.22125545144081116,2.034550152612265,6.093919420242307
122,1,7,52,0.04074842451695941,76800,0,0.0,206188.9375,489226.1875,5954116.5,38706224.0,206188.9375,489226.1875,5954116.5,38706224.0,0.833942033511057,0.9371872246265411,0.9735276937484741,0.4857394745893254,0.21965250372886658,2.031916510771022,6.094808959960935
123,1,7,53,0.04231022537141348,76800,0,0.0,206072.171875,491185.0625,5932211.5,38746880.0,206072.171875,491185.0625,5932211.5,38746880.0,0.8343527672316122,0.9381650686264038,0.9734880149364471,0.48564490602897525,0.21734259277582169,2.0292508998741354,6.095901203155515
124,1,7,54,0.03831875863162993,76800,0,0.0,206595.09375,492734.0,5928705.5,38842464.0,206595.09375,492734.0,5928705.5,38842464.0,0.8345518638873788,0.9386123716831207,0.9734904795885087,0.48551104962603236,0.21574793756008148,2.0283155789149863,6.097826409339903
125,1,7,55,0.041205841229392255,76800,0,0.0,207067.578125,494764.6875,5947955.5,38859324.0,207067.578125,494764.6875,5947955.5,38859324.0,0.836427802636981,0.9415230453014374,0.9753128021955491,0.4853670965261848,0.2134442701935768,2.0149358309306744,6.096504974365232
126,1,8,56,0.04579153824285062,76800,0,0.0,205481.953125,491916.5625,5857951.5,38434364.0,205481.953125,491916.5625,5857951.5,38434364.0,0.8385283545922324,0.9457083344459534,0.9762642204761505,0.4854282649181792,0.20959285646677017,1.9992946663962727,6.092835426330564
127,1,8,57,0.04408022656729597,76800,0,0.0,205867.359375,493745.21875,5880615.0,38484188.0,205867.359375,493745.21875,5880615.0,38484188.0,0.8387654029484404,0.94635209441185,0.9760867059230804,0.4853552751175146,0.20822931826114655,1.9978113475724848,6.093457722663877
128,1,8,58,0.043652502913519145,76800,0,0.0,205904.171875,495695.5625,5892052.5,38365928.0,205904.171875,495695.5625,5892052.5,38365928.0,0.8387651325246301,0.9465442597866058,0.97569719851017,0.4853725688455437,0.20649003982543945,1.997579011082801,6.092220115661619
129,1,8,59,0.04256593235766799,76800,0,0.0,205647.875,497024.34375,5887319.0,38406268.0,205647.875,497024.34375,5887319.0,38406268.0,0.8390690535583878,0.9473178684711456,0.9754542261362076,0.48534450669007223,0.20456911623477936,1.9953012101602787,6.091196656227109
130,1,8,60,0.04453252997779486,76800,0,0.0,205644.796875,498243.53125,5892239.5,37716388.0,205644.796875,498243.53125,5892239.5,37716388.0,0.8392281165953035,0.9478909373283386,0.9750894188880921,0.48522479287142184,0.20264460146427155,1.9945568088588614,6.092478513717649
131,1,8,61,0.04675614962198956,76800,0,0.0,204934.96875,496699.09375,5848061.0,37757316.0,204934.96875,496699.09375,5848061.0,37757316.0,0.8398695253759703,0.9491525292396545,0.9748463928699493,0.48557303055623924,0.19786007702350616,1.987749349741118,6.081294512748716
132,1,8,62,0.045492742535207395,76800,0,0.0,204547.890625,495167.5,5832578.0,37451116.0,204547.890625,495167.5,5832578.0,37451116.0,0.8402050422506874,0.9499963223934174,0.9745905458927154,0.4855445435092254,0.19677142053842545,1.9852586556820884,6.080127549171445
133,1,9,63,0.04708089888463012,76800,0,0.0,203408.5,490128.0,5846017.5,37540988.0,203408.5,490128.0,5846017.5,37540988.0,0.8408839166049905,0.9515151381492615,0.9746223419904709,0.48547318409775203,0.19516555964946747,1.9806123526983757,6.080218839645384
134,1,9,64,0.041508466569011,76800,0,0.0,203555.90625,489599.84375,5839245.0,37374056.0,203555.90625,489599.84375,5839245.0,37374056.0,0.8417270708260286,0.9523163139820099,0.9763259202241897,0.48542095175769884,0.19419746845960617,1.9748781762040941,6.080814361572263
135,1,9,65,0.042050983837086914,76800,0,0.0,203780.59375,491498.78125,5860705.5,37376208.0,203780.59375,491498.78125,5860705.5,37376208.0,0.8420773863729321,0.9530030488967896,0.9764023810625077,0.48529246908480345,0.19252638518810272,1.9728205344802128,6.08189170360565
136,1,9,66,0.03915470102896739,76800,0,0.0,203026.140625,483574.09375,5829010.5,37253480.0,203026.140625,483574.09375,5829010.5,37253480.0,0.8424933858434547,0.9534644484519958,0.9768158763647079,0.48559146957034627,0.1920236200094223,1.9682070576843302,6.0739302635192844
137,1,9,67,0.036202199025254386,76800,0,0.0,203064.515625,482757.3125,5841007.5,37227600.0,203064.515625,482757.3125,5841007.5,37227600.0,0.8433869290955198,0.9544582068920135,0.9784749954938888,0.48547294635780813,0.19081585109233856,1.9624928755025324,6.076103925704953
138,1,9,68,0.0381401837614865,76800,0,0.0,201482.828125,481386.59375,5719549.0,37264260.0,201482.828125,481386.59375,5719549.0,37264260.0,0.8436691971981736,0.9550285339355469,0.9783392906188965,0.48560242306644047,0.18927762657403946,1.9596318349841741,6.071566295623777
139,1,9,69,0.03895933485585387,76800,0,0.0,201344.359375,481263.625,5669818.5,37344716.0,201344.359375,481263.625,5669818.5,37344716.0,0.8445820996331016,0.9568986594676971,0.9784528702497483,0.48562761455663783,0.18430781364440918,1.9527534481557018,6.068296360969541
140,2,0,0,0.03534035843182854,76800,0,0.0,200838.5625,479712.46875,5652857.0,37422096.0,200838.5625,479712.46875,5652857.0,37422096.0,0.844683290619432,0.9568704068660736,0.978786951303482,0.485725226889629,0.1848103553056717,1.9515627845147079,6.066205191612241
141,2,0,1,0.03277979342102803,76800,0,0.0,200609.625,479351.375,5660505.5,37497632.0,200609.625,479351.375,5660505.5,37497632.0,0.8446579034293851,0.9566279947757721,0.9789257407188415,0.4858800733580835,0.18532505631446838,1.950937647981164,6.062618255615232
142,2,0,2,0.030904193390132565,76800,0,0.0,200860.5,480084.625,5646612.5,37548096.0,200860.5,480084.625,5646612.5,37548096.0,0.8447752374945948,0.9565747976303101,0.9795167922973633,0.48578233720330244,0.1857548952102661,1.9506785873403218,6.065227508544919
143,2,0,3,0.029701600416909116,76800,0,0.0,200948.40625,480145.875,5657517.0,37619884.0,200948.40625,480145.875,5657517.0,37619884.0,0.8448171226123725,0.9564506113529205,0.9797510236501694,0.48588702564987135,0.18594246357679367,1.949841205468434,6.062766671180722
144,2,0,4,0.02948119992463464,76800,0,0.0,200679.59375,480180.53125,5661975.0,37623772.0,200679.59375,480180.53125,5661975.0,37623772.0,0.8448293562967448,0.9563363492488861,0.9800971895456314,0.48575941870382533,0.18621935695409775,1.9504758426346054,6.066104674339292
145,2,0,5,0.02843267383630112,76800,0,0.0,200762.53125,480449.6875,5672502.0,37684956.0,200762.53125,480449.6875,5672502.0,37684956.0,0.8449394891990858,0.9563189744949341,0.9805917352437973,0.48569687282649165,0.1867021694779396,1.950089425915578,6.067930459976194
146,2,0,6,0.030686996610937253,76800,0,0.0,201182.328125,481859.375,5690778.0,37705484.0,201182.328125,481859.375,5690778.0,37705484.0,0.8453919293645171,0.9571595788002014,0.980660903453827,0.4856981044096512,0.18443994969129562,1.9466362599221767,6.065693235397337
147,2,1,7,0.03141737647903768,76800,0,0.0,201455.3125,482526.21875,5703039.5,37780856.0,201455.3125,482526.21875,5703039.5,37780856.0,0.845424069731511,0.9569954872131348,0.9810480773448944,0.4856439118294316,0.18481113016605377,1.946712563944289,6.067011117935178
148,2,1,8,0.03034530627195874,76800,0,0.0,201949.59375,483613.125,5720916.0,37866032.0,201949.59375,483613.125,5720916.0,37866032.0,0.8454628966665504,0.9567297697067261,0.981642073392868,0.48558979525168194,0.18549490720033646,1.946787932318244,6.068643665313719
149,2,1,9,0.03052622123603192,76800,0,0.0,202209.125,485154.40625,5739329.0,37940796.0,202209.125,485154.40625,5739329.0,37940796.0,0.8455357500871943,0.9565600156784058,0.9821928024291993,0.48553315680378667,0.1860104724764824,1.9466140855385523,6.0701357126235935
150,2,1,10,0.030739768208320927,76800,0,0.0,202328.578125,485029.90625,5756390.5,38015408.0,202328.578125,485029.90625,5756390.5,38015408.0,0.8455310078687516,0.9563330709934235,0.9825974822044372,0.4854437446946589,0.18660009652376175,1.9471647208500467,6.072490477561948
151,2,1,11,0.030257704842035042,76800,0,0.0,202763.28125,486344.40625,5772775.5,38088412.0,202763.28125,486344.40625,5772775.5,38088412.0,0.845666683878315,0.9562599956989288,0.9832478553056717,0.4853631367520656,0.18720001727342606,1.9466849485045752,6.074567627906797
152,2,1,12,0.028853018106545655,76800,0,0.0,203357.5625,487949.84375,5790927.0,38123404.0,203357.5625,487949.84375,5790927.0,38123404.0,0.8457556380947233,0.9560741484165192,0.983957439661026,0.48524782710420017,0.18599357455968857,1.9467517448145264,6.0777129888534525
153,2,1,13,0.028926982219697323,76800,0,0.0,203882.5,489655.71875,5806067.0,38184864.0,203882.5,489655.71875,5806067.0,38184864.0,0.8458327083960764,0.9559823572635651,0.9844400972127915,0.4851461397313009,0.18650826811790466,1.946781472596916,6.0802033662796
154,2,2,14,0.028340219035044186,76800,0,0.0,204443.125,491340.1875,5824376.0,38250380.0,204443.125,491340.1875,5824376.0,38250380.0,0.8458859843599968,0.9557744264602661,0.9850322663784027,0.48502578272364716,0.18710099160671234,1.9470977179654119,6.083236002922056
155,2,2,15,0.028757583002113937,76800,0,0.0,205046.90625,493038.5,5842332.0,38332344.0,205046.90625,493038.5,5842332.0,38332344.0,0.8459380195311254,0.9555175602436066,0.9856743901968003,0.48492574740593064,0.18774805963039398,1.947323346883726,6.085801696777342
156,2,2,16,0.028444698425838796,76800,0,0.0,205629.40625,494716.71875,5861330.5,38406636.0,205629.40625,494716.71875,5861330.5,38406636.0,0.8460470479187353,0.9554122984409332,0.9862874150276184,0.4848197103909343,0.18817343562841415,1.9471650044523554,6.0883942127227755
157,2,2,17,0.028529474589349152,76800,0,0.0,206164.59375,496369.15625,5874388.0,38465420.0,206164.59375,496369.15625,5874388.0,38465420.0,0.8460789026552684,0.9551745355129242,0.9868451207876205,0.48470498880888335,0.1867857500910759,1.9476095892600138,6.091304588317868
158,2,2,18,0.027912724962201752,76800,0,0.0,206682.46875,497934.875,5886819.0,38528612.0,206682.46875,497934.875,5886819.0,38528612.0,0.8460911491369058,0.9548744261264801,0.987418133020401,0.4846159407079221,0.18747945874929428,1.9480743392730158,6.093722796440122
159,2,2,19,0.027525964224048422,76800,0,0.0,207226.4375,499388.84375,5904659.5,38586692.0,207226.4375,499388.84375,5904659.5,38586692.0,0.8460889275163255,0.9546260237693787,0.9878857612609864,0.48449985808725893,0.18643229454755783,1.9487734104431598,6.0967428922653175
160,2,2,20,0.027389203292334578,76800,0,0.0,207753.203125,501052.4375,5918899.5,38663864.0,207753.203125,501052.4375,5918899.5,38663864.0,0.8461524135464951,0.9545045495033264,0.9883530348539352,0.4843840518692566,0.18675222992897034,1.9489686801740373,6.099409532546995
161,2,3,21,0.030425335078468247,76800,0,0.0,208149.25,502115.59375,5926185.0,38722468.0,208149.25,502115.59375,5926185.0,38722468.0,0.8462806538014926,0.9545104503631592,0.9886379957199096,0.4845328846906886,0.1868380904197693,1.9472788381001833,6.095691943168638
162,2,3,22,0.03077849554310925,76800,0,0.0,208357.078125,503089.25,5939392.5,38793560.0,208357.078125,503089.25,5939392.5,38793560.0,0.8464198956423987,0.9544970989227295,0.9890992850065231,0.4845527513904878,0.18300453573465347,1.9462173322785403,6.095107030868528
163,2,3,23,0.03553522331969199,76800,0,0.0,206377.71875,501537.78125,5920673.5,38790624.0,206377.71875,501537.78125,5920673.5,38790624.0,0.846813185767517,0.9551039040088654,0.9891062557697297,0.4849848195680881,0.18135180324316025,1.9410350731689672,6.083828186988828
164,2,3,24,0.038407793560466516,76800,0,0.0,205351.265625,498743.1875,5814927.0,38832324.0,205351.265625,498743.1875,5814927.0,38832324.0,0.8472683473437466,0.9558277130126953,0.989387708902359,0.48514818968665896,0.17824647575616837,1.9368726915952985,6.079030251502989
165,2,3,25,0.041954048316647966,76800,0,0.0,204673.34375,499511.0625,5816146.0,38883188.0,204673.34375,499511.0625,5816146.0,38883188.0,0.8475984583496147,0.956596702337265,0.989370933175087,0.48507302428152477,0.1755073219537735,1.934830241297485,6.079884791374204
