telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,3,22,critic_backbone.7.weight,128,79,0.6171875,11194.6845703125,40079.850585937456,96715.97835937519,147244.40625,3473.51171875,3999.999755859375,3999.999755859375,3999.999755859375,0.003846593201160431,0.004356915131211281,11.182313919067383
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1528.887451171875,5221.834912109375,11093.36597167971,13492.85546875,1528.887451171875,5221.834912109375,11093.36597167971,13492.85546875,0.004934805911034346,0.01192069798707962,9.871026992797852
23,0,3,23,critic_backbone.0.weight,43904,15514,0.3533618804664723,188468.875,1197075.4562499924,3924840.75,19875290.0,1614.670166015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029256928712129593,0.14017023146152496,182.546875
23,0,3,23,critic_backbone.4.bias,128,6,0.046875,1271.092529296875,3186.5970336914056,4535.643759765626,6330.6318359375,1239.174072265625,3186.5970336914056,3999.999755859375,3999.999755859375,0.0049451859667897224,0.016897069290280342,11.381189346313477
23,0,3,23,critic_backbone.6.weight,16384,3732,0.227783203125,3096.55908203125,9333.685693359372,14642.1762109375,24185.1015625,2289.94775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03303361311554909,0.06462622433900833,101.02446746826172
23,0,3,23,critic_backbone.7.weight,128,79,0.6171875,10983.4345703125,40357.50253906246,88895.36246093769,150442.359375,3457.159423828125,3999.999755859375,3999.999755859375,3999.999755859375,0.00395823922008276,0.00432877242565155,10.978900909423828
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1522.3701171875,5139.377856445312,11228.8037402344,13003.7861328125,1522.3701171875,5139.377856445312,11228.8037402344,13003.7861328125,0.0049284896813333035,0.012221016921103,10.10960578918457
24,0,3,24,critic_backbone.0.weight,43904,15544,0.3540451895043732,187836.546875,1198778.431249996,3891538.780000006,20066572.0,1615.0174560546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028419407084584236,0.15056748688220978,185.49896240234375
24,0,3,24,critic_backbone.4.bias,128,6,0.046875,1269.9864501953125,3220.533947753905,4493.1439208984375,6344.6494140625,1238.954345703125,3220.533947753905,3999.999755859375,3999.999755859375,0.004960415419191122,0.01697121374309063,11.423136711120605
24,0,3,24,critic_backbone.6.weight,16384,3740,0.228271484375,3084.1318359375,9148.128515624998,14416.293818359376,24673.951171875,2297.7705078125,3999.999755859375,3999.999755859375,3999.999755859375,0.033136263489723206,0.06554581969976425,102.75963592529297
24,0,3,24,critic_backbone.7.weight,128,79,0.6171875,10824.6572265625,40532.06679687494,84172.79417968765,152632.53125,3441.890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004064476583153009,0.004322398453950882,11.190617561340332
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1512.6435546875,4983.846704101561,10816.574189453147,13175.1201171875,1512.6435546875,4983.846704101561,10816.574189453147,13175.1201171875,0.004927883390337229,0.01220737025141716,10.303364753723145
25,0,3,25,critic_backbone.0.weight,43904,15455,0.3520180393586006,186292.125,1194060.0,3851165.25,20105798.0,1613.9881591796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027390452101826668,0.15177087485790253,193.11549377441406
25,0,3,25,critic_backbone.4.bias,128,6,0.046875,1266.5467529296875,3271.514123535155,4578.6477246093755,6196.50732421875,1237.9189453125,3271.514123535155,3999.999755859375,3999.999755859375,0.004986774176359177,0.0171543937176466,11.620765686035156
25,0,3,25,critic_backbone.6.weight,16384,3756,0.229248046875,3078.68798828125,9032.849560546867,14165.555517578126,23961.546875,2307.026123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.03325919806957245,0.0616336390376091,98.38404083251953
25,0,3,25,critic_backbone.7.weight,128,79,0.6171875,10579.8046875,35534.72714843747,84574.18914062517,155202.953125,3430.172607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004166146274656057,0.004293777979910374,11.120039939880371
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1505.1024169921875,4840.310424804687,10438.668315429708,13403.46875,1505.1024169921875,4840.310424804687,10438.668315429708,13403.46875,0.00492315087467432,0.011785711161792278,10.183334350585938
26,0,3,26,critic_backbone.0.weight,43904,15347,0.3495581268221574,184293.921875,1188171.375,3819686.1675000032,20345178.0,1612.0616455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026530331000685692,0.1548367291688919,197.4649200439453
26,0,3,26,critic_backbone.4.bias,128,4,0.03125,1257.89501953125,3315.0361450195296,4657.5543603515625,6074.0859375,1230.123046875,3315.0361450195296,3999.999755859375,3999.999755859375,0.0050293211825191975,0.01818850263953209,12.616682052612305
26,0,3,26,critic_backbone.6.weight,16384,3734,0.2279052734375,3060.709716796875,8872.771533203118,13864.209326171876,22102.419921875,2313.48681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03353288024663925,0.06584254652261734,105.59097290039062
26,0,3,26,critic_backbone.7.weight,128,78,0.609375,10437.171875,35242.5438476562,82515.92953125018,157870.171875,3418.5693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004257396329194307,0.004397458862513304,11.2992525100708
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1493.20361328125,4667.84562988281,9976.160092773454,13593.1005859375,1493.20361328125,4667.84562988281,9976.160092773454,13593.1005859375,0.00493198074400425,0.011930481530725956,10.642151832580566
27,0,3,27,critic_backbone.0.weight,43904,14670,0.3341381195335277,185244.3125,1197269.0,3845489.5,20524974.0,1597.1866455078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026892269030213356,0.20451050996780396,251.04542541503906
27,0,3,27,critic_backbone.4.bias,128,4,0.03125,1265.4854736328125,3332.074108886717,4716.378818359376,5989.65771484375,1237.283935546875,3332.074108886717,3999.999755859375,3999.999755859375,0.004908472299575806,0.01197067927569151,8.429634094238281
27,0,3,27,critic_backbone.6.weight,16384,3723,0.22723388671875,3026.0302734375,8661.816455078118,13476.086210937501,21003.302734375,2314.8125,3999.999755859375,3999.999755859375,3999.999755859375,0.03341182321310043,0.0687878355383873,116.34034729003906
27,0,3,27,critic_backbone.7.weight,128,76,0.59375,9931.392578125,31042.52207031248,59340.02894531255,160735.96875,3408.32861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0043083070777356625,0.004131391644477844,11.121569633483887
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1497.4423828125,4589.564477539061,9765.92002441408,13751.0302734375,1497.4423828125,4589.564477539061,9765.92002441408,13751.0302734375,0.0048446618020534515,0.008809256367385387,8.15673828125
28,0,4,28,critic_backbone.0.weight,43904,14832,0.33782798833819244,184931.75,1185920.625,3834969.0,20815430.0,1601.4559326171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027050767093896866,0.12908825278282166,164.95420837402344
28,0,4,28,critic_backbone.4.bias,128,4,0.03125,1264.580810546875,3374.11182861328,4614.433925781252,5704.52880859375,1241.45068359375,3374.11182861328,3999.999755859375,3999.999755859375,0.004902528133243322,0.014713575132191181,10.403965950012207
28,0,4,28,critic_backbone.6.weight,16384,3732,0.227783203125,3032.145751953125,8639.5384765625,13357.38115234375,21377.748046875,2326.4033203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03344075009226799,0.05520198494195938,89.9770736694336
28,0,4,28,critic_backbone.7.weight,128,74,0.578125,9596.5234375,29370.724023437488,57430.85925781254,145956.5625,3390.35546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004427800886332989,0.004628217313438654,12.161087989807129
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1491.180908203125,4451.976684570311,9440.802377929702,13771.8642578125,1491.180908203125,4451.976684570311,9440.802377929702,13771.8642578125,0.004836561158299446,0.010693368501961231,9.873875617980957
29,0,4,29,critic_backbone.0.weight,43904,14972,0.3410167638483965,184637.078125,1175029.25,3859379.5,20985706.0,1603.7899169921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027245942503213882,0.13652284443378448,173.2021942138672
29,0,4,29,critic_backbone.4.bias,128,4,0.03125,1267.334228515625,3407.556445312499,4515.664443359376,5798.0625,1243.67236328125,3407.556445312499,3999.999755859375,3999.999755859375,0.004901763051748276,0.015868138521909714,10.578883171081543
29,0,4,29,critic_backbone.6.weight,16384,3744,0.228515625,3026.2587890625,8517.184863281247,13147.94935546875,21631.70703125,2334.764404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03380158916115761,0.05905521661043167,98.9913558959961
29,0,4,29,critic_backbone.7.weight,128,73,0.5703125,9411.19140625,29135.679003906243,56388.719257812525,141165.6875,3372.913330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004524085205048323,0.004701131954789162,11.904492378234863
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1479.7861328125,4258.560327148436,8876.376757812512,13644.0498046875,1479.7861328125,4258.560327148436,8876.376757812512,13644.0498046875,0.004836732987314463,0.01078038103878498,10.210701942443848
30,0,4,30,critic_backbone.0.weight,43904,15258,0.34753097667638483,184768.890625,1175093.25,3899384.5,21229374.0,1608.4520263671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0273505337536335,0.12409280985593796,158.048828125
30,0,4,30,critic_backbone.4.bias,128,4,0.03125,1272.5321044921875,3461.8535400390615,4527.079760742188,5789.31494140625,1249.6224365234375,3461.8535400390615,3999.999755859375,3999.999755859375,0.004876696038991213,0.013853385113179684,9.652668952941895
30,0,4,30,critic_backbone.6.weight,16384,3753,0.22906494140625,3028.748291015625,8474.310351562499,13035.179970703128,21977.771484375,2346.317626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03390785679221153,0.05416932329535484,89.6252212524414
30,0,4,30,critic_backbone.7.weight,128,71,0.5546875,9188.201171875,27833.254687499997,55961.47078125002,126968.6015625,3352.30712890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004626274108886719,0.004829186946153641,12.430466651916504
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1472.4932861328125,4103.082958984374,8457.786074218759,13551.6650390625,1472.4932861328125,4103.082958984374,8457.786074218759,13551.6650390625,0.004826985765248537,0.0103612607344985,9.847420692443848
31,0,4,31,critic_backbone.0.weight,43904,15421,0.3512436224489796,185143.921875,1176413.75,3917499.5,21492724.0,1612.24365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026668431237339973,0.12436047941446304,162.7401580810547
31,0,4,31,critic_backbone.4.bias,128,4,0.03125,1279.606689453125,3476.6283447265614,4582.513764648438,5860.224609375,1254.9969482421875,3476.6283447265614,3999.999755859375,3999.999755859375,0.004815833177417517,0.012478191405534744,8.83627986907959
31,0,4,31,critic_backbone.6.weight,16384,3751,0.22894287109375,3031.2548828125,8388.009570312486,12979.101660156253,21935.3515625,2356.8525390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03388297185301781,0.052932918071746826,90.80686950683594
31,0,4,31,critic_backbone.7.weight,128,69,0.5390625,9018.525390625,27843.406640624995,53601.638789062505,124327.671875,3333.603515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004731392487883568,0.004861921537667513,12.570749282836914
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1468.58837890625,4028.7545410156245,8198.265771484383,13306.4794921875,1468.58837890625,4028.7545410156245,8198.265771484383,13306.4794921875,0.004800246097147465,0.009552503004670143,9.323066711425781
32,0,4,32,critic_backbone.0.weight,43904,15433,0.35151694606413997,184469.015625,1169674.875,3876020.7450000076,21553476.0,1612.2578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02622915990650654,0.14540894329547882,187.0444793701172
32,0,4,32,critic_backbone.4.bias,128,4,0.03125,1282.2503662109375,3454.532202148437,4582.039765625001,5925.3828125,1257.5653076171875,3454.532202148437,3999.999755859375,3999.999755859375,0.004831453785300255,0.014667759649455547,10.400113105773926
32,0,4,32,critic_backbone.6.weight,16384,3760,0.2294921875,3032.53857421875,8335.047949218742,12871.090712890627,22016.38671875,2366.875,3999.999755859375,3999.999755859375,3999.999755859375,0.033934108912944794,0.053548090159893036,92.38600158691406
32,0,4,32,critic_backbone.7.weight,128,69,0.5390625,8866.0224609375,27379.308984375,53443.66375000001,120652.484375,3318.1455078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004822805058211088,0.004932168871164322,12.386343955993652
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1457.9681396484375,3901.77666015625,7738.0070410156295,12848.9921875,1457.9681396484375,3901.77666015625,7738.0070410156295,12848.9921875,0.0048059276305139065,0.01033406425267458,10.17431640625
33,0,4,33,critic_backbone.0.weight,43904,15542,0.3539996355685131,184199.46875,1174723.125,3906419.630000005,21807136.0,1612.880126953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025911547243595123,0.14631354808807373,183.57212829589844
33,0,4,33,critic_backbone.4.bias,128,4,0.03125,1285.0841064453125,3467.708056640625,4547.1041796875015,5963.38916015625,1260.671630859375,3467.708056640625,3999.999755859375,3999.999755859375,0.004842309281229973,0.015018720179796219,10.399592399597168
33,0,4,33,critic_backbone.6.weight,16384,3756,0.229248046875,3030.77685546875,8240.925732421872,12686.6815625,20813.1640625,2376.015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03398040682077408,0.05365271121263504,93.94962310791016
33,0,4,33,critic_backbone.7.weight,128,68,0.53125,8673.9580078125,27243.714062499992,52917.34652343752,116086.0546875,3301.3125,3999.999755859375,3999.999755859375,3999.999755859375,0.004910305142402649,0.004916536156088114,12.534828186035156
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1446.789794921875,3797.7265991210934,7325.005473632815,12383.373046875,1446.789794921875,3797.7265991210934,7325.005473632815,12383.373046875,0.004820740316063166,0.01047980785369873,10.422883987426758
34,0,4,34,critic_backbone.0.weight,43904,14991,0.34144952623906705,184767.890625,1185924.25,3918356.062500023,21867286.0,1598.4677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02645002491772175,0.22351330518722534,259.11627197265625
34,0,4,34,critic_backbone.4.bias,128,4,0.03125,1290.821533203125,3508.95849609375,4349.393603515626,6043.5556640625,1268.09375,3508.95849609375,3999.999755859375,3999.999755859375,0.004743568599224091,0.011060130782425404,8.491634368896484
34,0,4,34,critic_backbone.6.weight,16384,3698,0.2257080078125,2980.240966796875,7912.773266601549,11927.850517578125,18519.970703125,2376.37841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.033837076276540756,0.0630183070898056,122.9344253540039
34,0,4,34,critic_backbone.7.weight,128,67,0.5234375,8440.9501953125,26572.0294921875,51855.73925781251,105150.1328125,3290.568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004951009526848793,0.0044264583848416805,11.797531127929688
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1443.606201171875,3743.7742065429684,6996.446625976563,12114.9326171875,1443.606201171875,3743.7742065429684,6996.446625976563,12114.9326171875,0.004760900046676397,0.008120167069137096,8.771187782287598
35,0,5,35,critic_backbone.0.weight,43904,15118,0.34434220116618075,185001.46875,1183095.125,3942518.5,22074482.0,1599.3975830078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027656950056552887,0.14818038046360016,180.1971435546875
35,0,5,35,critic_backbone.4.bias,128,3,0.0234375,1295.033447265625,3543.2970703125,4400.840678710938,5858.54052734375,1274.9599609375,3543.2970703125,3999.999755859375,3999.999755859375,0.004710623528808355,0.012667897157371044,9.115872383117676
35,0,5,35,critic_backbone.6.weight,16384,3693,0.22540283203125,2982.990966796875,7851.041162109373,11896.088320312501,18709.689453125,2386.460205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.033830948173999786,0.049627356231212616,89.9395980834961
35,0,5,35,critic_backbone.7.weight,128,66,0.515625,8187.744140625,26584.316210937497,52099.772421875015,90933.1875,3273.3193359375,3999.999755859375,3999.999755859375,3999.999755859375,0.005051563028246164,0.005048894789069891,13.070571899414062
