telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
743,10,6,43,0.03110332097709562,76800,0,0.0,249023.765625,771942.0,6936513.0,30578590.0,249023.765625,771942.0,6936513.0,30578590.0
744,10,6,44,0.02717184902615065,76800,0,0.0,249090.21875,772670.0,6931331.0,30598772.0,249090.21875,772670.0,6931331.0,30598772.0
745,10,6,45,0.02910978082418297,76800,0,0.0,249270.484375,773233.0625,6937354.5,30614726.0,249270.484375,773233.0625,6937354.5,30614726.0
746,10,6,46,0.027511581597216447,76800,0,0.0,249439.84375,773914.5625,6940984.0,30634924.0,249439.84375,773914.5625,6940984.0,30634924.0
747,10,6,47,0.02558024047238277,76800,0,0.0,249616.15625,774622.625,6947114.0,30654082.0,249616.15625,774622.625,6947114.0,30654082.0
748,10,6,48,0.030277530220829615,76800,0,0.0,249426.3125,775352.1875,6951942.5,30670630.0,249426.3125,775352.1875,6951942.5,30670630.0
749,10,7,49,0.027381323998537578,76800,0,0.0,249557.140625,776080.3125,6958068.0,30689788.0,249557.140625,776080.3125,6958068.0,30689788.0
750,10,7,50,0.02746620832150955,76800,0,0.0,249650.046875,776810.0625,6963848.0,30709704.0,249650.046875,776810.0625,6963848.0,30709704.0
751,10,7,51,0.02562602837572326,76800,0,0.0,249801.234375,777451.3125,6969976.5,30728004.0,249801.234375,777451.3125,6969976.5,30728004.0
752,10,7,52,0.023827802105412937,76800,0,0.0,249945.625,777861.5625,6974877.0,30744198.0,249945.625,777861.5625,6974877.0,30744198.0
753,10,7,53,0.026003329914703537,76800,0,0.0,249911.515625,778577.375,6980866.0,30757352.0,249911.515625,778577.375,6980866.0,30757352.0
754,10,7,54,0.02612726350455435,76800,0,0.0,250100.5625,779306.6875,6986715.5,30776242.0,250100.5625,779306.6875,6986715.5,30776242.0
755,10,7,55,0.024535034896465364,76800,0,0.0,250294.40625,780030.9375,6991732.5,30796324.0,250294.40625,780030.9375,6991732.5,30796324.0
756,10,8,56,0.021335621911076418,76800,0,0.0,250482.828125,780742.5625,6997856.5,30816016.0,250482.828125,780742.5625,6997856.5,30816016.0
757,10,8,57,0.019538417597084703,76800,0,0.0,250688.90625,781465.5,7003648.5,30835512.0,250688.90625,781465.5,7003648.5,30835512.0
758,10,8,58,0.018039831713166886,76800,0,0.0,250859.6875,782118.3125,7009637.0,30854898.0,250859.6875,782118.3125,7009637.0,30854898.0
759,10,8,59,0.016864759060912674,76800,0,0.0,251047.578125,782721.375,7015659.0,30859636.0,251047.578125,782721.375,7015659.0,30859636.0
760,10,8,60,0.01691742305406682,76800,0,0.0,251231.703125,783435.3125,7021760.0,30879348.0,251231.703125,783435.3125,7021760.0,30879348.0
761,10,8,61,0.018271391098547664,76800,0,0.0,251373.3125,784047.75,7027464.0,30897746.0,251373.3125,784047.75,7027464.0,30897746.0
762,10,8,62,0.026329513128153594,76800,0,0.0,251377.390625,784317.8125,7030576.5,30915168.0,251377.390625,784317.8125,7030576.5,30915168.0
763,10,9,63,0.025596623500772527,76800,0,0.0,251566.296875,785012.625,7036106.0,30931748.0,251566.296875,785012.625,7036106.0,30931748.0
764,10,9,64,0.022737420146475756,76800,0,0.0,251773.171875,785741.4375,7042224.5,30951710.0,251773.171875,785741.4375,7042224.5,30951710.0
765,10,9,65,0.020398876934357393,76800,0,0.0,251983.65625,786467.9375,7048204.5,30971140.0,251983.65625,786467.9375,7048204.5,30971140.0
766,10,9,66,0.019253735710225414,76800,0,0.0,252184.265625,787186.75,7054262.5,30991000.0,252184.265625,787186.75,7054262.5,30991000.0
767,10,9,67,0.01713071456154684,76800,0,0.0,252391.96875,787887.4375,7059884.5,31010624.0,252391.96875,787887.4375,7059884.5,31010624.0
768,10,9,68,0.01550862052037328,76800,0,0.0,252595.96875,788604.125,7065918.0,31029014.0,252595.96875,788604.125,7065918.0,31029014.0
769,10,9,69,0.014775787819909316,76800,0,0.0,252796.953125,789312.6875,7071427.5,31047098.0,252796.953125,789312.6875,7071427.5,31047098.0
770,11,0,0,0.025382259414389853,76800,0,0.0,252859.59375,790041.875,7074902.0,30986346.0,252859.59375,790041.875,7074902.0,30986346.0
771,11,0,1,0.03580040324147676,76800,0,0.0,251806.21875,790571.0625,7078616.5,31001752.0,251806.21875,790571.0625,7078616.5,31001752.0
772,11,0,2,0.043035379730757835,76800,0,0.0,251166.6875,791300.0,7082315.5,31007444.0,251166.6875,791300.0,7082315.5,31007444.0
773,11,0,3,0.050321621475148286,76800,0,0.0,250669.140625,791820.8125,7088047.5,30986120.0,250669.140625,791820.8125,7088047.5,30986120.0
774,11,0,4,0.05667375904467598,76800,0,0.0,250362.234375,791752.9375,7086865.0,30979572.0,250362.234375,791752.9375,7086865.0,30979572.0
775,11,0,5,0.06231842241789623,76800,0,0.0,249609.4375,787978.0,7084694.5,30998498.0,249609.4375,787978.0,7084694.5,30998498.0
776,11,0,6,0.058069622423284485,76800,0,0.0,249498.078125,788697.0625,7070798.5,30982706.0,249498.078125,788697.0625,7070798.5,30982706.0
777,11,1,7,0.054183165907026695,76800,0,0.0,249521.125,788620.875,7076708.5,30998040.0,249521.125,788620.875,7076708.5,30998040.0
778,11,1,8,0.05149286241994226,76800,0,0.0,249586.609375,789321.5,7074447.5,31009382.0,249586.609375,789321.5,7074447.5,31009382.0
779,11,1,9,0.046958640488079496,76800,0,0.0,249771.5,790042.1875,7077279.5,31026632.0,249771.5,790042.1875,7077279.5,31026632.0
780,11,1,10,0.048570979920605974,76800,0,0.0,249698.40625,790495.625,7082301.0,31046132.0,249698.40625,790495.625,7082301.0,31046132.0
781,11,1,11,0.04922355194249701,76800,0,0.0,249573.46875,786448.625,7084331.0,31043478.0,249573.46875,786448.625,7084331.0,31043478.0
782,11,1,12,0.05127223778379212,76800,0,0.0,249502.765625,785867.0,7063446.5,31046650.0,249502.765625,785867.0,7063446.5,31046650.0
783,11,1,13,0.04996110126063145,76800,0,0.0,249411.625,785434.3125,7069472.0,31065472.0,249411.625,785434.3125,7069472.0,31065472.0
784,11,2,14,0.056031362134896644,76800,0,0.0,249123.625,785778.5625,7054092.0,31075918.0,249123.625,785778.5625,7054092.0,31075918.0
785,11,2,15,0.04616544768275415,76800,0,0.0,249182.109375,786157.625,7060070.5,31093502.0,249182.109375,786157.625,7060070.5,31093502.0
786,11,2,16,0.04195179116467272,76800,0,0.0,249332.640625,786780.6875,7064603.0,31111616.0,249332.640625,786780.6875,7064603.0,31111616.0
787,11,2,17,0.043323703216094724,76800,0,0.0,249335.328125,786472.625,7064747.5,31118448.0,249335.328125,786472.625,7064747.5,31118448.0
788,11,2,18,0.04476270740514665,76800,0,0.0,249309.59375,785692.5625,7069775.0,31138104.0,249309.59375,785692.5625,7069775.0,31138104.0
789,11,2,19,0.04520369528476585,76800,0,0.0,249331.140625,785499.625,7075052.0,31153664.0,249331.140625,785499.625,7075052.0,31153664.0
790,11,2,20,0.045767099251924515,76800,0,0.0,249355.515625,786183.5,7081069.0,31173300.0,249355.515625,786183.5,7081069.0,31173300.0
791,11,3,21,0.043196000683296855,76800,0,0.0,249448.609375,786804.875,7086248.0,31186562.0,249448.609375,786804.875,7086248.0,31186562.0
792,11,3,22,0.03908479955566176,76800,0,0.0,249606.609375,787410.375,7091331.0,31205292.0,249606.609375,787410.375,7091331.0,31205292.0
793,11,3,23,0.03716553907506734,76800,0,0.0,249714.3125,787146.125,7097162.0,31224888.0,249714.3125,787146.125,7097162.0,31224888.0
794,11,3,24,0.03402435585418978,76800,0,0.0,249893.40625,787848.75,7102592.0,31244426.0,249893.40625,787848.75,7102592.0,31244426.0
795,11,3,25,0.036675653185832144,76800,0,0.0,249764.0,788193.0625,7104480.0,31262676.0,249764.0,788193.0625,7104480.0,31262676.0
796,11,3,26,0.038274591773313264,76800,0,0.0,249803.546875,788426.0,7110228.0,31261656.0,249803.546875,788426.0,7110228.0,31261656.0
797,11,3,27,0.03451542524250778,76800,0,0.0,249985.859375,789137.6875,7116052.0,31276446.0,249985.859375,789137.6875,7116052.0,31276446.0
798,11,4,28,0.030291278289380205,76800,0,0.0,250184.15625,789843.5,7121446.0,31295506.0,250184.15625,789843.5,7121446.0,31295506.0
799,11,4,29,0.03603362192352573,76800,0,0.0,250181.4375,790439.125,7126138.5,31296786.0,250181.4375,790439.125,7126138.5,31296786.0
800,11,4,30,0.0320823673984984,76800,0,0.0,250348.953125,791074.375,7130748.5,31316078.0,250348.953125,791074.375,7130748.5,31316078.0
801,11,4,31,0.030044959891288036,76800,0,0.0,250479.25,791192.9375,7136730.0,31331414.0,250479.25,791192.9375,7136730.0,31331414.0
802,11,4,32,0.029171914866699268,76800,0,0.0,250606.671875,790609.6875,7142656.5,31350626.0,250606.671875,790609.6875,7142656.5,31350626.0
803,11,4,33,0.028747041915663653,76800,0,0.0,250761.125,791258.9375,7142334.0,31340074.0,250761.125,791258.9375,7142334.0,31340074.0
804,11,4,34,0.03777349218810564,76800,0,0.0,250605.328125,791941.4375,7133806.5,31331174.0,250605.328125,791941.4375,7133806.5,31331174.0
805,11,5,35,0.035129387207585856,76800,0,0.0,250718.765625,792639.25,7139306.5,31323490.0,250718.765625,792639.25,7139306.5,31323490.0
806,11,5,36,0.033207912078373245,76800,0,0.0,250795.890625,793300.375,7145205.5,31314756.0,250795.890625,793300.375,7145205.5,31314756.0
807,11,5,37,0.03262995360635287,76800,0,0.0,250962.421875,794001.75,7150628.0,31329678.0,250962.421875,794001.75,7150628.0,31329678.0
808,11,5,38,0.030081467962500563,76800,0,0.0,251144.71875,794489.8125,7156448.0,31346868.0,251144.71875,794489.8125,7156448.0,31346868.0
809,11,5,39,0.029303269532009353,76800,0,0.0,251276.296875,794642.375,7160751.0,31356570.0,251276.296875,794642.375,7160751.0,31356570.0
810,11,5,40,0.028496393972843058,76800,0,0.0,251464.984375,795286.375,7166587.5,31375938.0,251464.984375,795286.375,7166587.5,31375938.0
811,11,5,41,0.02975576036907296,76800,0,0.0,251564.21875,795828.4375,7171981.0,31353580.0,251564.21875,795828.4375,7171981.0,31353580.0
812,11,6,42,0.02874314942003056,76800,0,0.0,251703.953125,796530.1875,7176703.0,31364816.0,251703.953125,796530.1875,7176703.0,31364816.0
813,11,6,43,0.02573843372128843,76800,0,0.0,251866.71875,796910.0625,7182417.5,31383010.0,251866.71875,796910.0625,7182417.5,31383010.0
814,11,6,44,0.026682436889028587,76800,0,0.0,252039.578125,797382.3125,7188298.0,31401760.0,252039.578125,797382.3125,7188298.0,31401760.0
815,11,6,45,0.02535938436903193,76800,0,0.0,252236.0,798087.875,7193733.0,31421052.0,252236.0,798087.875,7193733.0,31421052.0
816,11,6,46,0.02285575723756005,76800,0,0.0,252431.171875,798793.875,7199686.5,31439380.0,252431.171875,798793.875,7199686.5,31439380.0
817,11,6,47,0.019727924415878225,76800,0,0.0,252580.265625,799042.875,7205334.5,31453792.0,252580.265625,799042.875,7205334.5,31453792.0
818,11,6,48,0.02493807192103831,76800,0,0.0,252582.640625,799692.6875,7208615.5,31385940.0,252582.640625,799692.6875,7208615.5,31385940.0
819,11,7,49,0.024354554108804324,76800,0,0.0,252767.8125,800392.1875,7214224.0,31401706.0,252767.8125,800392.1875,7214224.0,31401706.0
820,11,7,50,0.023009085465096838,76800,0,0.0,252942.1875,800989.0,7220180.5,31414702.0,252942.1875,800989.0,7220180.5,31414702.0
821,11,7,51,0.02138602304183741,76800,0,0.0,253099.46875,801144.25,7226161.5,31431428.0,253099.46875,801144.25,7226161.5,31431428.0
822,11,7,52,0.021669929714923115,76800,0,0.0,253261.625,801588.0625,7232065.5,31450000.0,253261.625,801588.0625,7232065.5,31450000.0
823,11,7,53,0.02478670720057016,76800,0,0.0,253369.65625,801740.625,7238048.0,31468032.0,253369.65625,801740.625,7238048.0,31468032.0
824,11,7,54,0.027162754381001186,76800,0,0.0,253410.484375,801194.8125,7242831.0,31445432.0,253410.484375,801194.8125,7242831.0,31445432.0
825,11,7,55,0.02421783117858626,76800,0,0.0,253541.359375,801902.3125,7247583.5,31457264.0,253541.359375,801902.3125,7247583.5,31457264.0
826,11,8,56,0.021520225318256196,76800,0,0.0,253741.8125,802603.75,7253392.0,31476214.0,253741.8125,802603.75,7253392.0,31476214.0
827,11,8,57,0.019497014684687695,76800,0,0.0,253938.640625,803311.375,7258501.0,31493954.0,253938.640625,803311.375,7258501.0,31493954.0
828,11,8,58,0.017865195147329975,76800,0,0.0,254134.03125,804018.8125,7264000.0,31512892.0,254134.03125,804018.8125,7264000.0,31512892.0
829,11,8,59,0.01929140841543527,76800,0,0.0,254305.0625,804715.875,7269959.5,31531488.0,254305.0625,804715.875,7269959.5,31531488.0
830,11,8,60,0.018549020963716925,76800,0,0.0,254483.78125,805366.4375,7275833.0,31550522.0,254483.78125,805366.4375,7275833.0,31550522.0
831,11,8,61,0.017247475525143767,76800,0,0.0,254682.609375,806074.1875,7281525.5,31569590.0,254682.609375,806074.1875,7281525.5,31569590.0
832,11,8,62,0.02521342673373896,76800,0,0.0,254722.765625,805924.9375,7285753.5,31588694.0,254722.765625,805924.9375,7285753.5,31588694.0
833,11,9,63,0.024125281537028462,76800,0,0.0,254921.140625,806609.4375,7291714.0,31606670.0,254921.140625,806609.4375,7291714.0,31606670.0
834,11,9,64,0.020798756316598506,76800,0,0.0,255116.765625,807316.75,7297550.0,31624896.0,255116.765625,807316.75,7297550.0,31624896.0
835,11,9,65,0.018171808474667855,76800,0,0.0,255309.59375,807993.3125,7303454.0,31638734.0,255309.59375,807993.3125,7303454.0,31638734.0
836,11,9,66,0.016641939537603477,76800,0,0.0,255492.140625,808579.3125,7309323.5,31655382.0,255492.140625,808579.3125,7309323.5,31655382.0
837,11,9,67,0.01671915477261839,76800,0,0.0,255673.4375,809166.375,7315249.5,31672748.0,255673.4375,809166.375,7315249.5,31672748.0
838,11,9,68,0.01725252640142251,76800,0,0.0,255873.328125,809870.5625,7321177.5,31691772.0,255873.328125,809870.5625,7321177.5,31691772.0
839,11,9,69,0.02046750865946065,76800,0,0.0,255999.015625,810176.625,7327020.0,31708116.0,255999.015625,810176.625,7327020.0,31708116.0
