telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1329.741455078125,3926.8899291992175,5115.194101562501,8809.5361328125,1329.741455078125,3926.8899291992175,5115.194101562501,8809.5361328125,0.0049134609289467335,0.01135157234966755,10.006837844848633
24,0,3,24,critic_backbone.0.weight,42880,0,0.0,293710.90625,1841582.9812499187,6782564.0,35634932.0,293710.90625,1841582.9812499187,6782564.0,35634932.0,0.04191041737794876,0.16951636970043182,235.81015014648438
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1209.04443359375,3187.51104736328,3670.81611328125,4274.40625,1209.04443359375,3187.51104736328,3670.81611328125,4274.40625,0.004863183945417404,0.01795043982565403,11.76224136352539
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3300.722412109375,9382.439160156247,13769.7687890625,30076.505859375,3300.722412109375,9382.439160156247,13769.7687890625,30076.505859375,0.03695764020085335,0.05440397188067436,113.09183502197266
24,0,3,24,critic_backbone.7.weight,128,0,0.0,8643.556640625,31142.584765624983,54072.46003906256,72123.109375,8643.556640625,31142.584765624983,54072.46003906256,72123.109375,0.005301731172949076,0.00448929937556386,15.574445724487305
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1317.333740234375,3817.291723632811,5057.204477539063,7992.45263671875,1317.333740234375,3817.291723632811,5057.204477539063,7992.45263671875,0.004921703599393368,0.01198060903698206,10.537795066833496
25,0,3,25,critic_backbone.0.weight,42880,0,0.0,292822.6875,1851554.875,6906103.0,36035668.0,292822.6875,1851554.875,6906103.0,36035668.0,0.04187633842229843,0.14175492525100708,202.23959350585938
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1213.40380859375,3172.709045410156,3728.9118212890626,4288.453125,1213.40380859375,3172.709045410156,3728.9118212890626,4288.453125,0.004868110176175833,0.015225490555167198,10.31718635559082
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3306.515625,9342.091162109371,13544.792763671878,30673.904296875,3306.515625,9342.091162109371,13544.792763671878,30673.904296875,0.03662650287151337,0.05004611238837242,101.65559387207031
25,0,3,25,critic_backbone.7.weight,128,0,0.0,8311.021484375,29952.79082031249,45306.79906250001,70653.3359375,8311.021484375,29952.79082031249,45306.79906250001,70653.3359375,0.005417212378233671,0.004562241956591606,16.559999465942383
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1309.9090576171875,3712.802880859373,5000.735659179688,7376.908203125,1309.9090576171875,3712.802880859373,5000.735659179688,7376.908203125,0.00490785576403141,0.010896390303969383,9.922513961791992
26,0,3,26,critic_backbone.0.weight,42880,0,0.0,293749.625,1845496.25,6928414.329999939,36032296.0,293749.625,1845496.25,6928414.329999939,36032296.0,0.04072557017207146,0.13054779171943665,180.75164794921875
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1221.583251953125,3178.6632080078125,3759.613005371094,4356.25439453125,1221.583251953125,3178.6632080078125,3759.613005371094,4356.25439453125,0.004828456323593855,0.013264398090541363,9.14777946472168
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3311.341552734375,9269.376367187499,13292.995781250002,31162.861328125,3311.341552734375,9269.376367187499,13292.995781250002,31162.861328125,0.036511655896902084,0.045970480889081955,100.05851745605469
26,0,3,26,critic_backbone.7.weight,128,0,0.0,8081.77783203125,27981.177832031226,42281.004296875,71989.8515625,8081.77783203125,27981.177832031226,42281.004296875,71989.8515625,0.005539346486330032,0.004659409634768963,16.530181884765625
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1305.3671875,3614.6621582031235,4957.246108398438,6827.048828125,1305.3671875,3614.6621582031235,4957.246108398438,6827.048828125,0.004878855776041746,0.010107835754752159,9.487711906433105
27,0,3,27,critic_backbone.0.weight,42880,0,0.0,294294.6875,1871566.875,6988555.399999979,34320820.0,294294.6875,1871566.875,6988555.399999979,34320820.0,0.04023406282067299,0.17247749865055084,243.56280517578125
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1234.187255859375,3212.936169433593,3812.4634716796877,4394.21044921875,1234.187255859375,3212.936169433593,3812.4634716796877,4394.21044921875,0.004707434214651585,0.010537870228290558,7.378705024719238
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3276.32958984375,9019.657568359373,12732.295751953126,30270.26953125,3276.32958984375,9019.657568359373,12732.295751953126,30270.26953125,0.03618288412690163,0.05572469159960747,126.62042236328125
27,0,3,27,critic_backbone.7.weight,128,0,0.0,7674.23388671875,25730.607421874985,39191.73625000001,52827.265625,7674.23388671875,25730.607421874985,39191.73625000001,52827.265625,0.005636921152472496,0.004552795086055994,16.965198516845703
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1309.117431640625,3585.4096069335924,4977.655620117188,6567.79296875,1309.117431640625,3585.4096069335924,4977.655620117188,6567.79296875,0.0048057083040475845,0.00876377522945404,8.209596633911133
28,0,4,28,critic_backbone.0.weight,42880,0,0.0,293940.1875,1852942.125,6984178.0,34384212.0,293940.1875,1852942.125,6984178.0,34384212.0,0.04077918827533722,0.12728910148143768,185.26165771484375
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1238.2825927734375,3216.0400390625,3828.7132128906255,4396.5576171875,1238.2825927734375,3216.0400390625,3828.7132128906255,4396.5576171875,0.004713983274996281,0.014184188097715378,9.932665824890137
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3282.049072265625,8990.080517578113,12602.384423828125,30768.048828125,3282.049072265625,8990.080517578113,12602.384423828125,30768.048828125,0.03632166236639023,0.04727550595998764,101.8319320678711
28,0,4,28,critic_backbone.7.weight,128,0,0.0,7377.1572265625,25540.512988281243,36258.81152343752,47962.7578125,7377.1572265625,25540.512988281243,36258.81152343752,47962.7578125,0.005751150660216808,0.00495193712413311,16.954586029052734
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1303.722900390625,3547.109277343749,4933.00861328125,6161.1611328125,1303.722900390625,3547.109277343749,4933.00861328125,6161.1611328125,0.004806069191545248,0.010426807217299938,9.94425106048584
29,0,4,29,critic_backbone.0.weight,42880,0,0.0,294366.03125,1871763.625,6950883.7099999245,34298068.0,294366.03125,1871763.625,6950883.7099999245,34298068.0,0.04101230576634407,0.13418859243392944,191.2113800048828
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1245.8060302734375,3209.19814453125,3866.1405981445314,4470.22021484375,1245.8060302734375,3209.19814453125,3866.1405981445314,4470.22021484375,0.004687052220106125,0.012682500295341015,9.015254020690918
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3292.763916015625,8980.1447265625,12628.34291015625,31300.978515625,3292.763916015625,8980.1447265625,12628.34291015625,31300.978515625,0.036327362060546875,0.04408428072929382,96.77912902832031
29,0,4,29,critic_backbone.7.weight,128,0,0.0,7159.8642578125,24136.39814453125,35836.60654296879,48736.56640625,7159.8642578125,24136.39814453125,35836.60654296879,48736.56640625,0.00585858104750514,0.004932309966534376,17.08789825439453
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1300.261962890625,3492.093518066406,4872.240556640625,5864.81494140625,1300.261962890625,3492.093518066406,4872.240556640625,5864.81494140625,0.004792897496372461,0.00980340875685215,9.579007148742676
30,0,4,30,critic_backbone.0.weight,42880,0,0.0,294862.21875,1870598.375,6919630.169999844,34548412.0,294862.21875,1870598.375,6919630.169999844,34548412.0,0.04049352928996086,0.13423457741737366,189.43019104003906
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1252.643798828125,3196.748889160156,3899.5028417968756,4420.59130859375,1252.643798828125,3196.748889160156,3899.5028417968756,4420.59130859375,0.004659945610910654,0.01242524292320013,8.93271255493164
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3301.0673828125,8879.640087890624,12352.472587890627,30391.26171875,3301.0673828125,8879.640087890624,12352.472587890627,30391.26171875,0.036218609660863876,0.04288984462618828,96.68767547607422
30,0,4,30,critic_backbone.7.weight,128,0,0.0,6957.8544921875,23973.170019531248,35165.50080078129,45806.01953125,6957.8544921875,23973.170019531248,35165.50080078129,45806.01953125,0.005965764168649912,0.005062242969870567,17.062509536743164
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1296.2938232421875,3467.4791992187493,4796.964555664063,5512.8076171875,1296.2938232421875,3467.4791992187493,4796.964555664063,5512.8076171875,0.00478251650929451,0.009639739990234375,9.64981746673584
31,0,4,31,critic_backbone.0.weight,42880,0,0.0,295444.59375,1878126.0,6940359.054999851,34755784.0,295444.59375,1878126.0,6940359.054999851,34755784.0,0.04001355171203613,0.11875279992818832,172.72967529296875
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1259.940185546875,3224.5253417968747,3954.834016113282,4428.64111328125,1259.940185546875,3224.5253417968747,3954.834016113282,4428.64111328125,0.0046438854187726974,0.012656538747251034,9.030037879943848
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3309.265869140625,8847.439257812492,12318.3574609375,29901.814453125,3309.265869140625,8847.439257812492,12318.3574609375,29901.814453125,0.03625356778502464,0.044818174093961716,98.26322174072266
31,0,4,31,critic_backbone.7.weight,128,0,0.0,6765.14208984375,23893.842285156246,34633.626777343794,43686.7578125,6765.14208984375,23893.842285156246,34633.626777343794,43686.7578125,0.006062390748411417,0.005090136546641588,17.071243286132812
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1292.06103515625,3421.845141601562,4746.833784179687,5233.05126953125,1292.06103515625,3421.845141601562,4746.833784179687,5233.05126953125,0.004781841766089201,0.009877503849565983,9.847670555114746
32,0,4,32,critic_backbone.0.weight,42880,0,0.0,295264.34375,1891749.5,6881598.5,35026644.0,295264.34375,1891749.5,6881598.5,35026644.0,0.03996299207210541,0.14744451642036438,205.9294891357422
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1266.1781005859375,3253.0367309570306,3956.2001245117194,4397.232421875,1266.1781005859375,3253.0367309570306,3956.2001245117194,4397.232421875,0.0046300203539431095,0.012447153218090534,9.097476959228516
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3316.5771484375,8833.490087890621,12277.327470703125,21674.00390625,3316.5771484375,8833.490087890621,12277.327470703125,21674.00390625,0.035883087664842606,0.04430011287331581,99.20069122314453
32,0,4,32,critic_backbone.7.weight,128,0,0.0,6585.119140625,22643.947265624996,34477.8236132813,42540.2578125,6585.119140625,22643.947265624996,34477.8236132813,42540.2578125,0.006146820727735758,0.005165386479347944,16.993305206298828
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1288.783203125,3387.6824096679684,4702.412724609375,4948.947265625,1288.783203125,3387.6824096679684,4702.412724609375,4948.947265625,0.004780761431902647,0.009794454090297222,9.7890625
33,0,4,33,critic_backbone.0.weight,42880,0,0.0,295261.21875,1886674.75,6764379.0,35372092.0,295261.21875,1886674.75,6764379.0,35372092.0,0.03934312239289284,0.13153769075870514,192.27069091796875
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1273.71826171875,3289.4578979492176,4001.8125878906258,4436.57763671875,1273.71826171875,3289.4578979492176,4001.8125878906258,4436.57763671875,0.004600771702826023,0.011534467339515686,8.6139554977417
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3320.411376953125,8782.70639648437,12010.649541015626,20792.353515625,3320.411376953125,8782.70639648437,12010.649541015626,20792.353515625,0.0357186459004879,0.04161539301276207,99.65882110595703
33,0,4,33,critic_backbone.7.weight,128,0,0.0,6360.92431640625,20502.813671874992,34026.68558593755,38950.9609375,6360.92431640625,20502.813671874992,34026.68558593755,38950.9609375,0.0062407623045146465,0.005313025787472725,17.666501998901367
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1285.633544921875,3387.58809814453,4638.034853515625,4667.5771484375,1285.633544921875,3387.58809814453,4638.034853515625,4667.5771484375,0.004772291984409094,0.0092878183349967,9.656877517700195
34,0,4,34,critic_backbone.0.weight,42880,0,0.0,295063.65625,1889084.875,6747024.5,34532088.0,295063.65625,1889084.875,6747024.5,34532088.0,0.04021443799138069,0.2444174587726593,308.17755126953125
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1277.890380859375,3276.349865722655,3987.291311035158,4417.37451171875,1277.890380859375,3276.349865722655,3987.291311035158,4417.37451171875,0.004556033294647932,0.011349624954164028,8.997716903686523
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3289.2890625,8614.189599609374,11644.646396484375,19487.056640625,3289.2890625,8614.189599609374,11644.646396484375,19487.056640625,0.03556936979293823,0.05421341583132744,133.7146759033203
34,0,4,34,critic_backbone.7.weight,128,0,0.0,6239.93798828125,19425.460449218746,32512.07121093754,37494.85546875,6239.93798828125,19425.460449218746,32512.07121093754,37494.85546875,0.006260597612708807,0.004677788820117712,15.460290908813477
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1288.093017578125,3401.561730957029,4540.819819335938,4639.90380859375,1288.093017578125,3401.561730957029,4540.819819335938,4639.90380859375,0.004723678342998028,0.008290456607937813,8.577873229980469
35,0,5,35,critic_backbone.0.weight,42880,0,0.0,295224.875,1878920.25,6765061.5,34345508.0,295224.875,1878920.25,6765061.5,34345508.0,0.04083898663520813,0.12922325730323792,182.67291259765625
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1283.920166015625,3314.7489746093734,3978.7187353515637,4453.6181640625,1283.920166015625,3314.7489746093734,3978.7187353515637,4453.6181640625,0.004542490001767874,0.011542447842657566,8.882704734802246
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3295.61767578125,8546.707666015624,11516.224863281252,19765.76953125,3295.61767578125,8546.707666015624,11516.224863281252,19765.76953125,0.035808075219392776,0.042862046509981155,99.57530975341797
35,0,5,35,critic_backbone.7.weight,128,0,0.0,6098.67431640625,18110.282031249997,32830.26507812504,36027.93359375,6098.67431640625,18110.282031249997,32830.26507812504,36027.93359375,0.006343981716781855,0.005436955485492945,17.318605422973633
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1284.647216796875,3377.2608520507783,4440.8806103515635,4575.92578125,1284.647216796875,3377.2608520507783,4440.8806103515635,4575.92578125,0.004732866771519184,0.00949870701879263,9.921842575073242
36,0,5,36,critic_backbone.0.weight,42880,0,0.0,297018.0625,1897033.125,6829468.0,34660416.0,297018.0625,1897033.125,6829468.0,34660416.0,0.03947458416223526,0.11371941864490509,161.27334594726562
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1296.9317626953125,3342.973144531248,4031.732573242189,4516.17822265625,1296.9317626953125,3342.973144531248,4031.732573242189,4516.17822265625,0.0044096424244344234,0.00823144055902958,6.07273530960083
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3309.9853515625,8543.729687499996,11459.166787109376,19255.849609375,3309.9853515625,8543.729687499996,11459.166787109376,19255.849609375,0.035411786288022995,0.035661399364471436,87.24829864501953
36,0,5,36,critic_backbone.7.weight,128,0,0.0,5901.974609375,17382.0541015625,30181.643125000028,35393.9609375,5901.974609375,17382.0541015625,30181.643125000028,35393.9609375,0.006446788553148508,0.0057195755653083324,18.488737106323242
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1284.3876953125,3374.532763671872,4349.472729492189,4538.396484375,1284.3876953125,3374.532763671872,4349.472729492189,4538.396484375,0.004709387198090553,0.008502784185111523,9.128133773803711
37,0,5,37,critic_backbone.0.weight,42880,0,0.0,297242.75,1896162.75,6824140.0,34753060.0,297242.75,1896162.75,6824140.0,34753060.0,0.039645176380872726,0.13954655826091766,192.44400024414062
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1302.791748046875,3379.2061767578107,4059.662297363283,4470.7041015625,1302.791748046875,3379.2061767578107,4059.662297363283,4470.7041015625,0.004409486427903175,0.011280962266027927,8.878376960754395
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3320.09130859375,8504.210009765611,11432.45978515625,18259.865234375,3320.09130859375,8504.210009765611,11432.45978515625,18259.865234375,0.03518300876021385,0.04024757444858551,95.08907318115234
37,0,5,37,critic_backbone.7.weight,128,0,0.0,5764.232421875,16167.681542968749,30058.190996093774,35090.36328125,5764.232421875,16167.681542968749,30058.190996093774,35090.36328125,0.00652194581925869,0.005632137879729271,17.548524856567383
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1280.8912353515625,3325.767248535154,4224.921220703126,4481.529296875,1280.8912353515625,3325.767248535154,4224.921220703126,4481.529296875,0.004726839251816273,0.009510787203907967,10.060970306396484
38,0,5,38,critic_backbone.0.weight,42880,0,0.0,298370.1875,1894936.875,6831488.0,34959464.0,298370.1875,1894936.875,6831488.0,34959464.0,0.03819050267338753,0.10308187454938889,150.78224182128906
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1311.38818359375,3402.547900390623,4102.891086425783,4453.50146484375,1311.38818359375,3402.547900390623,4102.891086425783,4453.50146484375,0.004344985820353031,0.00908534973859787,7.406898498535156
38,0,5,38,critic_backbone.6.weight,16384,0,0.0,3335.25244140625,8500.005078124997,11382.810380859375,17331.32421875,3335.25244140625,8500.005078124997,11382.810380859375,17331.32421875,0.034848734736442566,0.035755276679992676,87.72779846191406
