telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
737,10,5,37,0.02607198757043964,77824,0,0.0,156278.296875,837556.5,4114612.5,20228068.0,156278.296875,837556.5,4114612.5,20228068.0
738,10,5,38,0.027198123470428572,77824,0,0.0,156330.796875,837955.625,4112784.25,20241030.0,156330.796875,837955.625,4112784.25,20241030.0
739,10,5,39,0.02383339319645837,77824,0,0.0,156415.875,838576.1875,4112243.0,20234896.0,156415.875,838576.1875,4112243.0,20234896.0
740,10,5,40,0.02403161415404748,77824,0,0.0,156490.125,839298.3125,4115776.25,20249716.0,156490.125,839298.3125,4115776.25,20249716.0
741,10,5,41,0.02488221047453988,77824,0,0.0,156565.125,840068.9375,4119024.25,20262496.0,156565.125,840068.9375,4119024.25,20262496.0
742,10,6,42,0.023657533574550728,77824,0,0.0,156701.953125,840790.9375,4122496.75,20277162.0,156701.953125,840790.9375,4122496.75,20277162.0
743,10,6,43,0.02106753831524764,77824,0,0.0,156830.765625,841585.875,4126231.5,20292580.0,156830.765625,841585.875,4126231.5,20292580.0
744,10,6,44,0.02107419096213203,77824,0,0.0,156964.296875,842138.8125,4129579.5,20307784.0,156964.296875,842138.8125,4129579.5,20307784.0
745,10,6,45,0.02081416603095575,77824,0,0.0,157010.0,842127.5,4131973.25,20319558.0,157010.0,842127.5,4131973.25,20319558.0
746,10,6,46,0.021115868010182056,77824,0,0.0,157058.640625,842900.25,4135617.25,20330382.0,157058.640625,842900.25,4135617.25,20330382.0
747,10,6,47,0.019098871992577718,77824,0,0.0,157189.015625,843684.0625,4139369.5,20344766.0,157189.015625,843684.0625,4139369.5,20344766.0
748,10,6,48,0.018412612583110697,77824,0,0.0,157325.34375,844427.5,4143131.5,20359846.0,157325.34375,844427.5,4143131.5,20359846.0
749,10,7,49,0.017947240287706518,77824,0,0.0,157461.5,845205.5625,4146786.5,20374670.0,157461.5,845205.5625,4146786.5,20374670.0
750,10,7,50,0.01673478458109272,77824,0,0.0,157581.046875,845795.875,4148451.75,20387534.0,157581.046875,845795.875,4148451.75,20387534.0
751,10,7,51,0.01610013966416323,77824,0,0.0,157717.28125,846588.1875,4151421.5,20402864.0,157717.28125,846588.1875,4151421.5,20402864.0
752,10,7,52,0.01525296801635287,77824,0,0.0,157854.234375,847270.6875,4155100.5,20418124.0,157854.234375,847270.6875,4155100.5,20418124.0
753,10,7,53,0.014654083508661726,77824,0,0.0,157981.953125,848049.375,4158653.0,20433038.0,157981.953125,848049.375,4158653.0,20433038.0
754,10,7,54,0.014218091085169587,77824,0,0.0,158111.875,848641.6875,4162368.0,20446634.0,158111.875,848641.6875,4162368.0,20446634.0
755,10,7,55,0.015015553388631236,77824,0,0.0,158186.984375,849225.6875,4165554.5,20442102.0,158186.984375,849225.6875,4165554.5,20442102.0
756,10,8,56,0.014368480747634815,77824,0,0.0,158325.296875,849993.625,4169316.75,20457356.0,158325.296875,849993.625,4169316.75,20457356.0
757,10,8,57,0.014643642448958723,77824,0,0.0,158435.28125,850718.0,4172987.0,20470048.0,158435.28125,850718.0,4172987.0,20470048.0
758,10,8,58,0.01395404169679742,77824,0,0.0,158572.546875,851511.6875,4176747.75,20484410.0,158572.546875,851511.6875,4176747.75,20484410.0
759,10,8,59,0.013960657345052453,77824,0,0.0,158710.234375,852229.875,4180372.0,20499658.0,158710.234375,852229.875,4180372.0,20499658.0
760,10,8,60,0.014345030823947686,77824,0,0.0,158834.0625,852966.9375,4184000.25,20511948.0,158834.0625,852966.9375,4184000.25,20511948.0
761,10,8,61,0.012784205081085534,77824,0,0.0,158967.625,853760.6875,4187679.0,20527238.0,158967.625,853760.6875,4187679.0,20527238.0
762,10,8,62,0.013627294735623269,77824,0,0.0,159075.265625,853683.375,4191302.7300000014,20536798.0,159075.265625,853683.375,4191302.7300000014,20536798.0
763,10,9,63,0.01245573480672217,77824,0,0.0,159214.296875,854466.3125,4195043.105000001,20552076.0,159214.296875,854466.3125,4195043.105000001,20552076.0
764,10,9,64,0.01168470353741388,77824,0,0.0,159327.625,855230.25,4198589.135,20562770.0,159327.625,855230.25,4198589.135,20562770.0
765,10,9,65,0.011160217109216723,77824,0,0.0,159466.953125,856021.6875,4202306.725000001,20578034.0,159466.953125,856021.6875,4202306.725000001,20578034.0
766,10,9,66,0.011648419695996892,77824,0,0.0,159603.59375,856814.875,4205992.520000002,20593296.0,159603.59375,856814.875,4205992.520000002,20593296.0
767,10,9,67,0.010286961216007862,77824,0,0.0,159741.1875,857540.0,4209708.630000003,20607906.0,159741.1875,857540.0,4209708.630000003,20607906.0
768,10,9,68,0.009441210964592718,77824,0,0.0,159881.65625,858304.1875,4213359.675000003,20623046.0,159881.65625,858304.1875,4213359.675000003,20623046.0
769,10,9,69,0.009559011108324009,77824,0,0.0,160014.8125,858932.3125,4216887.495000001,20637602.0,160014.8125,858932.3125,4216887.495000001,20637602.0
770,11,0,0,0.02927713262518284,77824,0,0.0,159655.390625,857172.875,4219848.890000011,20642488.0,159655.390625,857172.875,4219848.890000011,20642488.0
771,11,0,1,0.038661835020832876,77824,0,0.0,159361.59375,856296.875,4222698.525000007,20649204.0,159361.59375,856296.875,4222698.525000007,20649204.0
772,11,0,2,0.046395113271559374,77824,0,0.0,159078.703125,849944.875,4223915.99500001,20662142.0,159078.703125,849944.875,4223915.99500001,20662142.0
773,11,0,3,0.0456394901497314,77824,0,0.0,158977.8125,850361.0625,4226952.585000022,20615476.0,158977.8125,850361.0625,4226952.585000022,20615476.0
774,11,0,4,0.05042555732252827,77824,0,0.0,158486.625,844237.875,4204403.0,20627210.0,158486.625,844237.875,4204403.0,20627210.0
775,11,0,5,0.054993791751751085,77824,0,0.0,158361.3125,845013.4375,4200216.0,20624156.0,158361.3125,845013.4375,4200216.0,20624156.0
776,11,0,6,0.053324180800015615,77824,0,0.0,158401.109375,845397.125,4191102.0,20637596.0,158401.109375,845397.125,4191102.0,20637596.0
777,11,1,7,0.05077394332038014,77824,0,0.0,158460.3125,846154.0625,4189712.5,20632850.0,158460.3125,846154.0625,4189712.5,20632850.0
778,11,1,8,0.04712704253123716,77824,0,0.0,158551.03125,846356.6875,4191285.75,20644674.0,158551.03125,846356.6875,4191285.75,20644674.0
779,11,1,9,0.04450197545691314,77824,0,0.0,158581.3125,846802.25,4180613.25,20650182.0,158581.3125,846802.25,4180613.25,20650182.0
780,11,1,10,0.0439310003611827,77824,0,0.0,158573.109375,847572.125,4174557.0,20665222.0,158573.109375,847572.125,4174557.0,20665222.0
781,11,1,11,0.04583729555031689,77824,0,0.0,158429.140625,847332.1875,4157068.0,20678596.0,158429.140625,847332.1875,4157068.0,20678596.0
782,11,1,12,0.04819408786180686,77824,0,0.0,158389.5,847835.5,4159192.0,20533562.0,158389.5,847835.5,4159192.0,20533562.0
783,11,1,13,0.047893169845583915,77824,0,0.0,158285.875,847485.875,4150911.0,20491966.0,158285.875,847485.875,4150911.0,20491966.0
784,11,2,14,0.04705882974162957,77824,0,0.0,158376.203125,848041.875,4153912.75,20503662.0,158376.203125,848041.875,4153912.75,20503662.0
785,11,2,15,0.04458181340583659,77824,0,0.0,158411.1875,848591.75,4149364.25,20516272.0,158411.1875,848591.75,4149364.25,20516272.0
786,11,2,16,0.044243122482824034,77824,0,0.0,158451.421875,849043.0,4152952.75,20512502.0,158451.421875,849043.0,4152952.75,20512502.0
787,11,2,17,0.04313391332147855,77824,0,0.0,158530.828125,848854.9375,4155588.25,20523666.0,158530.828125,848854.9375,4155588.25,20523666.0
788,11,2,18,0.04230193602412247,77824,0,0.0,158561.203125,849622.875,4157385.25,20536344.0,158561.203125,849622.875,4157385.25,20536344.0
789,11,2,19,0.040826010230027576,77824,0,0.0,158653.625,850316.8125,4160481.0,20551246.0,158653.625,850316.8125,4160481.0,20551246.0
790,11,2,20,0.042120500146809466,77824,0,0.0,158575.359375,851088.75,4163368.75,20551368.0,158575.359375,851088.75,4163368.75,20551368.0
791,11,3,21,0.03900391037424895,77824,0,0.0,158603.8125,851580.4375,4166595.25,20562820.0,158603.8125,851580.4375,4166595.25,20562820.0
792,11,3,22,0.03706507364434852,77824,0,0.0,158712.453125,851985.9375,4170007.5,20569684.0,158712.453125,851985.9375,4170007.5,20569684.0
793,11,3,23,0.03708967896466054,77824,0,0.0,158827.03125,852618.875,4172853.25,20584494.0,158827.03125,852618.875,4172853.25,20584494.0
794,11,3,24,0.0358042059595402,77824,0,0.0,158913.34375,853131.25,4176393.25,20599384.0,158913.34375,853131.25,4176393.25,20599384.0
795,11,3,25,0.03918202444249289,77824,0,0.0,158942.703125,853891.125,4180024.75,20599978.0,158942.703125,853891.125,4180024.75,20599978.0
796,11,3,26,0.038820010527583534,77788,0,0.0,157451.96875,836130.3999999732,4181989.25,20614582.0,157451.96875,836130.3999999732,4181989.25,20614582.0
797,11,3,27,0.03631224891716744,77824,0,0.0,159150.265625,855237.5,4179433.0,20629154.0,159150.265625,855237.5,4179433.0,20629154.0
798,11,4,28,0.03438078247068473,77824,0,0.0,159246.796875,855600.375,4181406.75,20642990.0,159246.796875,855600.375,4181406.75,20642990.0
799,11,4,29,0.03904973095277039,77824,0,0.0,159318.28125,855764.1875,4184463.25,20638508.0,159318.28125,855764.1875,4184463.25,20638508.0
800,11,4,30,0.041994736835589574,77824,0,0.0,159349.078125,856216.4375,4187892.75,20653362.0,159349.078125,856216.4375,4187892.75,20653362.0
801,11,4,31,0.03797679486036972,77824,0,0.0,159473.203125,856977.625,4191506.25,20667508.0,159473.203125,856977.625,4191506.25,20667508.0
802,11,4,32,0.03524058307463305,77824,0,0.0,159369.625,855049.91875,4194508.0,20661262.0,159369.625,855049.91875,4194508.0,20661262.0
803,11,4,33,0.03335187039704928,77824,0,0.0,159432.234375,855680.596875,4181462.5,20668546.0,159432.234375,855680.596875,4181462.5,20668546.0
804,11,4,34,0.03333454981968558,77824,0,0.0,159519.984375,856448.534375,4185077.75,20683354.0,159519.984375,856448.534375,4185077.75,20683354.0
805,11,5,35,0.0343239381931616,77824,0,0.0,159625.421875,857173.875,4187855.0,20681852.0,159625.421875,857173.875,4187855.0,20681852.0
806,11,5,36,0.033147931064426824,77824,0,0.0,159744.125,857939.375,4191360.0,20695670.0,159744.125,857939.375,4191360.0,20695670.0
807,11,5,37,0.03883261503728412,77824,0,0.0,159786.359375,858705.5625,4194983.0,20673718.0,159786.359375,858705.5625,4194983.0,20673718.0
808,11,5,38,0.036566705831411854,77824,0,0.0,159898.09375,859455.3125,4192170.5,20675556.0,159898.09375,859455.3125,4192170.5,20675556.0
809,11,5,39,0.032518103795313544,77824,0,0.0,159851.46875,860187.25,4193063.25,20650494.0,159851.46875,860187.25,4193063.25,20650494.0
810,11,5,40,0.03002546332693602,77824,0,0.0,159943.8125,860922.5625,4196670.0,20665250.0,159943.8125,860922.5625,4196670.0,20665250.0
811,11,5,41,0.03558262136902163,77824,0,0.0,159838.296875,861690.8125,4198915.5,20666720.0,159838.296875,861690.8125,4198915.5,20666720.0
812,11,6,42,0.03509704618188297,77824,0,0.0,159934.359375,862455.9375,4202230.5,20674838.0,159934.359375,862455.9375,4202230.5,20674838.0
813,11,6,43,0.033027016091514975,77824,0,0.0,159961.359375,863194.125,4204849.0,20687428.0,159961.359375,863194.125,4204849.0,20687428.0
814,11,6,44,0.03148901720763716,77824,0,0.0,160069.59375,863927.125,4207907.5,20693816.0,160069.59375,863927.125,4207907.5,20693816.0
815,11,6,45,0.029966415299690293,77824,0,0.0,160174.34375,864689.1875,4209952.0,20706128.0,160174.34375,864689.1875,4209952.0,20706128.0
816,11,6,46,0.027989973826065044,77824,0,0.0,160188.375,865457.1875,4210295.5,20718248.0,160188.375,865457.1875,4210295.5,20718248.0
817,11,6,47,0.0260622013627088,77824,0,0.0,160317.3125,866218.6875,4213819.5,20730962.0,160317.3125,866218.6875,4213819.5,20730962.0
818,11,6,48,0.024273074935702615,77824,0,0.0,160428.8125,866981.0,4215430.0,20744652.0,160428.8125,866981.0,4215430.0,20744652.0
819,11,7,49,0.023692356841111897,77824,0,0.0,160554.84375,867749.1875,4218794.5,20758390.0,160554.84375,867749.1875,4218794.5,20758390.0
820,11,7,50,0.021812200073268784,77824,0,0.0,160673.765625,868516.875,4222339.5,20772264.0,160673.765625,868516.875,4222339.5,20772264.0
821,11,7,51,0.0200686525187624,77824,0,0.0,160796.421875,869280.1875,4225637.0,20786014.0,160796.421875,869280.1875,4225637.0,20786014.0
822,11,7,52,0.0207466603481807,77824,0,0.0,160910.125,870044.3531249998,4229241.5,20795644.0,160910.125,870044.3531249998,4229241.5,20795644.0
823,11,7,53,0.019515614734172633,77824,0,0.0,161024.671875,870797.8999999994,4229824.5,20809776.0,161024.671875,870797.8999999994,4229824.5,20809776.0
824,11,7,54,0.018457107004712994,77824,0,0.0,161147.359375,871551.4281249986,4232996.5,20823852.0,161147.359375,871551.4281249986,4232996.5,20823852.0
825,11,7,55,0.017202925429925922,77824,0,0.0,161273.625,872313.4062499983,4236418.5,20837626.0,161273.625,872313.4062499983,4236418.5,20837626.0
826,11,8,56,0.018063236526160383,77824,0,0.0,161388.453125,873073.8781249978,4239729.0,20843718.0,161388.453125,873073.8781249978,4239729.0,20843718.0
827,11,8,57,0.01711573745171764,77824,0,0.0,161517.21875,873838.3812499978,4243337.5,20857684.0,161517.21875,873838.3812499978,4243337.5,20857684.0
828,11,8,58,0.015993837944490368,77824,0,0.0,161644.609375,874601.6437499976,4246351.5,20872320.0,161644.609375,874601.6437499976,4246351.5,20872320.0
829,11,8,59,0.015501542220950746,77824,0,0.0,161767.953125,875363.5656249974,4249123.0,20886924.0,161767.953125,875363.5656249974,4249123.0,20886924.0
830,11,8,60,0.015378144850790849,77824,0,0.0,161891.703125,876118.8124999976,4250028.800000002,20901390.0,161891.703125,876118.8124999976,4250028.800000002,20901390.0
831,11,8,61,0.014599569786602085,77824,0,0.0,162022.625,876886.9687499974,4253393.115000006,20915082.0,162022.625,876886.9687499974,4253393.115000006,20915082.0
832,11,8,62,0.01458194482030051,77824,0,0.0,162140.453125,877642.0437499976,4256653.195000004,20925478.0,162140.453125,877642.0437499976,4256653.195000004,20925478.0
833,11,9,63,0.013821595916026518,77824,0,0.0,162265.671875,878401.6906249971,4260250.205000004,20940070.0,162265.671875,878401.6906249971,4260250.205000004,20940070.0
834,11,9,64,0.013061973031583064,77824,0,0.0,162399.59375,879167.643749997,4263823.860000004,20954682.0,162399.59375,879167.643749997,4263823.860000004,20954682.0
835,11,9,65,0.011885029891006656,77824,0,0.0,162527.671875,879933.693749997,4267209.535000003,20967854.0,162527.671875,879933.693749997,4267209.535000003,20967854.0
836,11,9,66,0.011153711427364033,77824,0,0.0,162654.234375,880699.4468749968,4270307.385000009,20976110.0,162654.234375,880699.4468749968,4270307.385000009,20976110.0
837,11,9,67,0.010154154412784682,77824,0,0.0,162787.421875,881467.6437499968,4273874.57000001,20990660.0,162787.421875,881467.6437499968,4273874.57000001,20990660.0
838,11,9,68,0.009429816780387054,77824,0,0.0,162922.46875,882236.8718749967,4277398.67500001,21005276.0,162922.46875,882236.8718749967,4277398.67500001,21005276.0
839,11,9,69,0.00893055198049857,77824,0,0.0,163054.78125,883001.9437499964,4280929.27500001,21019820.0,163054.78125,883001.9437499964,4280929.27500001,21019820.0
