telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,5,23,critic_backbone.4.bias,128,7,0.0546875,1712.1759033203125,4120.210327148436,5478.547158203125,8233.9111328125,1631.8623046875,3987.1007690429683,3999.999755859375,3999.999755859375,0.004851916339248419,0.008577306754887104,9.12447738647461
23,0,5,23,critic_backbone.6.weight,16384,4675,0.28533935546875,3579.89013671875,8838.318212890623,13583.419326171876,27219.037109375,2726.259521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03180692344903946,0.06724691390991211,147.00929260253906
23,0,5,23,critic_backbone.7.weight,128,90,0.703125,12874.486328125,34256.353124999994,91268.52890625005,241301.890625,3658.4013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.003854400711134076,0.0031657868530601263,9.447988510131836
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1870.0960693359375,4314.269287109373,11161.625600585965,14125.5888671875,1870.0960693359375,4314.269287109373,11161.625600585965,14125.5888671875,0.004911066498607397,0.0061627887189388275,8.091668128967285
24,0,6,24,critic_backbone.0.weight,43776,37869,0.8650630482456141,298248.34375,1827045.875,6586629.5,24088220.0,1166.1070556640625,1200.0,1200.0,1200.0,0.02253202348947525,0.11325579136610031,124.60932159423828
24,0,6,24,critic_backbone.4.bias,128,7,0.0546875,1689.4549560546875,4186.551538085935,5498.25263671875,7809.375,1616.8248291015625,3996.388928222656,3999.999755859375,3999.999755859375,0.004961269907653332,0.014095989987254143,13.705525398254395
24,0,6,24,critic_backbone.6.weight,16384,4681,0.28570556640625,3575.439453125,8776.263281249989,13389.33892578125,27367.19921875,2734.89013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.03242111578583717,0.050413887947797775,103.6353988647461
24,0,6,24,critic_backbone.7.weight,128,89,0.6953125,12739.267578125,34255.49199218749,89854.26468750004,244970.34375,3642.001708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.003958199173212051,0.003638866590335965,10.894915580749512
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1844.496826171875,4192.818908691404,9865.844462890647,14371.9345703125,1844.496826171875,4192.818908691404,9865.844462890647,14371.9345703125,0.00497355405241251,0.009601106867194176,12.061903953552246
25,0,6,25,critic_backbone.0.weight,43776,38055,0.8693119517543859,298834.0,1833670.375,6651134.0,24205352.0,1167.4598388671875,1200.0,1200.0,1200.0,0.021651236340403557,0.08872022479772568,96.67115783691406
25,0,6,25,critic_backbone.4.bias,128,8,0.0625,1698.483642578125,4264.206042480466,5579.993906250001,7713.22021484375,1624.346923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004926497116684914,0.009507685899734497,9.411641120910645
25,0,6,25,critic_backbone.6.weight,16384,4697,0.28668212890625,3578.98291015625,8725.544824218749,13232.175283203127,27888.283203125,2747.206787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.03272688761353493,0.04464561119675636,95.61660766601562
25,0,6,25,critic_backbone.7.weight,128,89,0.6953125,12426.880859375,33327.09726562499,84835.08187500002,248862.765625,3627.20947265625,3999.999755859375,3999.999755859375,3999.999755859375,0.004078085534274578,0.0036678635515272617,11.244162559509277
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1838.89892578125,4144.932189941405,9269.752783203145,14613.2041015625,1838.89892578125,4144.932189941405,9269.752783203145,14613.2041015625,0.004964131396263838,0.007734949700534344,10.153570175170898
26,0,6,26,critic_backbone.0.weight,43776,38189,0.8723729897660819,298912.4375,1825821.3125,6643240.5,23182506.0,1168.447265625,1200.0,1200.0,1200.0,0.02090524323284626,0.10078649967908859,109.39552307128906
26,0,6,26,critic_backbone.4.bias,128,8,0.0625,1702.2158203125,4260.319091796873,5678.819550781251,7822.1826171875,1626.0335693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004936591722071171,0.010574011132121086,10.68140983581543
26,0,6,26,critic_backbone.6.weight,16384,4725,0.28839111328125,3588.804443359375,8685.739550781245,13284.503105468752,27595.140625,2759.74169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03299073874950409,0.04381755366921425,93.92735290527344
26,0,6,26,critic_backbone.7.weight,128,88,0.6875,12082.0146484375,32837.16386718748,78754.20949218763,253217.140625,3608.486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.004192578140646219,0.003827613778412342,11.565354347229004
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1830.1658935546875,4060.2571411132812,8809.405976562517,14838.03125,1830.1658935546875,4060.2571411132812,8809.405976562517,14838.03125,0.004980957601219416,0.008329292759299278,10.80446720123291
27,0,6,27,critic_backbone.0.weight,43776,36685,0.838016264619883,298281.4375,1842286.625,6566969.75,23211104.0,1156.5186767578125,1200.0,1200.0,1200.0,0.022762291133403778,0.2996092140674591,283.1325988769531
27,0,6,27,critic_backbone.4.bias,128,8,0.0625,1692.73974609375,4132.031872558593,5396.333774414066,7603.5615234375,1630.3514404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.004906183108687401,0.011270159855484962,11.166386604309082
27,0,6,27,critic_backbone.6.weight,16384,4548,0.277587890625,3488.7080078125,8397.742041015625,12609.712666015626,26945.83984375,2727.48876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.03208709508180618,0.07804061472415924,163.3598175048828
27,0,6,27,critic_backbone.7.weight,128,86,0.671875,11774.578125,29787.732910156246,79765.47812500014,246683.546875,3606.662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004110143054276705,0.003099201712757349,8.994330406188965
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1844.423583984375,4113.053784179688,8785.48426757814,15084.87109375,1844.423583984375,4113.053784179688,8785.48426757814,15084.87109375,0.004889146890491247,0.006476313807070255,7.957134246826172
28,0,7,28,critic_backbone.0.weight,43776,36875,0.8423565423976608,298166.96875,1830879.25,6545892.0,23302318.0,1158.245361328125,1200.0,1200.0,1200.0,0.022115517407655716,0.08709772676229477,94.5611343383789
28,0,7,28,critic_backbone.4.bias,128,7,0.0546875,1695.837158203125,4139.82053222656,5429.959970703128,7414.0234375,1634.2763671875,3990.2699096679685,3999.999755859375,3999.999755859375,0.004899194464087486,0.009831761941313744,10.111624717712402
28,0,7,28,critic_backbone.6.weight,16384,4559,0.27825927734375,3499.846435546875,8348.783544921875,12619.2159765625,27390.13671875,2740.6806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03233354911208153,0.04241470247507095,90.95528411865234
28,0,7,28,critic_backbone.7.weight,128,86,0.671875,11610.4638671875,29542.941699218747,78435.73417968767,250977.734375,3588.001220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004242544062435627,0.003962842281907797,11.927485466003418
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1832.3856201171875,4064.599743652343,8067.4013623046985,15244.9873046875,1832.3856201171875,4064.599743652343,8067.4013623046985,15244.9873046875,0.00491542462259531,0.008054133504629135,10.914299964904785
29,0,7,29,critic_backbone.0.weight,43776,37086,0.8471765350877193,298816.59375,1828354.375,6558648.5,23107854.0,1159.897705078125,1200.0,1200.0,1200.0,0.021073540672659874,0.08254179358482361,89.99595642089844
29,0,7,29,critic_backbone.4.bias,128,7,0.0546875,1705.656494140625,4161.584545898434,5522.5512158203155,7533.5048828125,1641.1260986328125,3975.3241577148433,3999.999755859375,3999.999755859375,0.0048666344955563545,0.009055569767951965,9.328271865844727
29,0,7,29,critic_backbone.6.weight,16384,4586,0.2799072265625,3514.3564453125,8352.795654296875,12461.96979492188,27263.763671875,2754.9658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03257712721824646,0.03993898257613182,86.61788940429688
29,0,7,29,critic_backbone.7.weight,128,84,0.65625,11395.607421875,29462.710351562488,78745.4570703127,254872.84375,3570.56591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.004372464958578348,0.003999303560703993,12.135247230529785
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1825.664306640625,4015.7954833984363,7553.781616210945,15392.4189453125,1825.664306640625,4015.7954833984363,7553.781616210945,15392.4189453125,0.004926628898829222,0.007679732516407967,10.486488342285156
30,0,7,30,critic_backbone.0.weight,43776,37196,0.8496893274853801,296251.75,1815291.0,6478020.0,23246308.0,1160.697998046875,1200.0,1200.0,1200.0,0.020925607532262802,0.11184269189834595,117.93791198730469
30,0,7,30,critic_backbone.4.bias,128,7,0.0546875,1699.831787109375,4122.4545654296835,5608.557822265629,7423.166015625,1634.457763671875,3934.327331542967,3999.999755859375,3999.999755859375,0.004941266030073166,0.012422027066349983,12.298871040344238
30,0,7,30,critic_backbone.6.weight,16384,4600,0.28076171875,3517.216064453125,8318.529882812496,12376.316337890625,27357.3046875,2764.681884765625,3999.999755859375,3999.999755859375,3999.999755859375,0.033075325191020966,0.04405686631798744,97.81900024414062
30,0,7,30,critic_backbone.7.weight,128,82,0.640625,11180.4140625,29215.912011718745,78429.61488281272,257201.421875,3556.48291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0044780937023460865,0.004024605732411146,11.828210830688477
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1812.176025390625,3947.8902954101554,7122.41901367188,15493.9794921875,1812.176025390625,3947.8902954101554,7122.41901367188,15493.9794921875,0.00498158996924758,0.008614121936261654,11.729317665100098
31,0,7,31,critic_backbone.0.weight,43776,36586,0.8357547514619883,295416.65625,1811070.25,6334531.0,23288080.0,1157.51025390625,1200.0,1200.0,1200.0,0.0231363195925951,0.22085218131542206,236.19619750976562
31,0,7,31,critic_backbone.4.bias,128,7,0.0546875,1705.458740234375,4135.59614257812,5664.9553710937535,7412.57275390625,1639.44580078125,3912.779602050779,3999.999755859375,3999.999755859375,0.004877859260886908,0.00928750354796648,9.705639839172363
31,0,7,31,critic_backbone.6.weight,16384,4455,0.27191162109375,3413.62060546875,7864.930053710937,11656.060664062505,26777.90625,2744.33935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03356119245290756,0.07115805894136429,160.9019317626953
31,0,7,31,critic_backbone.7.weight,128,81,0.6328125,10952.826171875,29175.36142578125,78230.89578125025,259920.15625,3548.72021484375,3999.999755859375,3999.999755859375,3999.999755859375,0.004508692771196365,0.0035953493788838387,11.162699699401855
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1812.934326171875,3887.1442993164055,6800.108427734377,15628.6064453125,1812.934326171875,3887.1442993164055,6800.108427734377,15628.6064453125,0.00493846507743001,0.006742195226252079,9.424259185791016
32,0,8,32,critic_backbone.0.weight,43776,36738,0.8392269736842105,294553.4375,1801015.25,6346995.5,23402186.0,1158.7618408203125,1200.0,1200.0,1200.0,0.022814340889453888,0.09905936568975449,105.72547149658203
32,0,8,32,critic_backbone.4.bias,128,7,0.0546875,1711.163818359375,4170.437609863276,5740.573632812504,7345.2763671875,1643.74951171875,3906.8307128906226,3999.999755859375,3999.999755859375,0.004869326949119568,0.009602203033864498,9.897438049316406
32,0,8,32,critic_backbone.6.weight,16384,4459,0.27215576171875,3426.11962890625,7870.022558593747,11697.798593750002,27185.48046875,2756.17919921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03367423266172409,0.04097184166312218,90.57279968261719
32,0,8,32,critic_backbone.7.weight,128,81,0.6328125,10768.2900390625,28275.554296875,78910.34738281276,264001.875,3531.01220703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004636832978576422,0.004241652321070433,12.645892143249512
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1805.4991455078125,3845.000756835937,6471.568911132813,15621.986328125,1805.4991455078125,3845.000756835937,6471.568911132813,15621.986328125,0.004962202161550522,0.007786219008266926,10.861350059509277
33,0,8,33,critic_backbone.0.weight,43776,36883,0.8425392909356725,294499.5625,1797406.25,6355794.5,23623982.0,1159.7646484375,1200.0,1200.0,1200.0,0.0216399896889925,0.10456454008817673,111.6469497680664
33,0,8,33,critic_backbone.4.bias,128,7,0.0546875,1716.5321044921875,4184.8676757812445,5782.665830078128,7391.8662109375,1647.634521484375,3922.0183715820294,3999.999755859375,3999.999755859375,0.004859040956944227,0.009486803784966469,9.909032821655273
33,0,8,33,critic_backbone.6.weight,16384,4476,0.273193359375,3436.483154296875,7851.528637695304,11675.787607421877,27510.220703125,2768.4443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03364798426628113,0.03930352255702019,89.2282485961914
33,0,8,33,critic_backbone.7.weight,128,80,0.625,10440.1474609375,26546.252343749995,79484.43710937527,247799.859375,3514.83154296875,3999.999755859375,3999.999755859375,3999.999755859375,0.004759012255817652,0.004264528863132,12.771185874938965
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1797.6802978515625,3805.7018432617188,6444.727993164064,15593.046875,1797.6802978515625,3805.7018432617188,6444.727993164064,15593.046875,0.004991601686924696,0.007832309231162071,11.037671089172363
34,0,8,34,critic_backbone.0.weight,43776,37082,0.8470851608187134,295551.03125,1792946.625,6311777.5,23783954.0,1161.2901611328125,1200.0,1200.0,1200.0,0.020640011876821518,0.07796003669500351,84.9987564086914
34,0,8,34,critic_backbone.4.bias,128,7,0.0546875,1726.2279052734375,4190.731164550776,5853.034887695316,7420.98388671875,1656.037109375,3941.2458984374985,3999.999755859375,3999.999755859375,0.004800926893949509,0.00835232250392437,8.660274505615234
34,0,8,34,critic_backbone.6.weight,16384,4499,0.27459716796875,3448.86181640625,7821.731958007811,11440.438564453127,27474.099609375,2781.96923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.03371608257293701,0.036975014954805374,84.87870788574219
34,0,8,34,critic_backbone.7.weight,128,79,0.6171875,10209.009765625,26081.626269531247,80557.97515625026,242431.25,3498.77783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.004886292386800051,0.004338502883911133,13.088090896606445
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1789.66845703125,3737.2718261718746,6378.0016308593795,15487.5244140625,1789.66845703125,3737.2718261718746,6378.0016308593795,15487.5244140625,0.005008200649172068,0.007580133154988289,10.881729125976562
35,0,8,35,critic_backbone.0.weight,43776,36291,0.829015899122807,293878.1875,1807119.0,6296655.625,23194646.0,1155.8206787109375,1200.0,1200.0,1200.0,0.022632375359535217,0.25457268953323364,254.8681182861328
35,0,8,35,critic_backbone.4.bias,128,7,0.0546875,1725.47900390625,3984.346545410155,5888.934570312504,7502.23291015625,1658.87109375,3960.577587890624,3999.999755859375,3999.999755859375,0.004763045813888311,0.008954265154898167,10.395049095153809
35,0,8,35,critic_backbone.6.weight,16384,4330,0.2642822265625,3351.738525390625,7527.44072265625,10782.512558593751,25661.328125,2762.24169921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03313658386468887,0.06965445727109909,162.60057067871094
35,0,8,35,critic_backbone.7.weight,128,77,0.6015625,9511.513671875,24162.516796874992,81376.86171875027,179087.375,3492.845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004849039949476719,0.0036239158362150192,10.748056411743164
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1791.67333984375,3752.443835449218,6412.167475585942,15565.09765625,1791.67333984375,3752.443835449218,6412.167475585942,15565.09765625,0.004963358398526907,0.006522773765027523,9.490869522094727
36,0,9,36,critic_backbone.0.weight,43776,36506,0.8339272660818714,294575.65625,1801469.125,6324300.0,23382662.0,1157.523193359375,1200.0,1200.0,1200.0,0.021769162267446518,0.07291311770677567,79.36274719238281
36,0,9,36,critic_backbone.4.bias,128,7,0.0546875,1736.8717041015625,4034.890844726561,5970.028505859378,7558.79736328125,1667.15869140625,3977.7697143554683,3999.999755859375,3999.999755859375,0.004706281237304211,0.007814347743988037,8.331525802612305
36,0,9,36,critic_backbone.6.weight,16384,4373,0.26690673828125,3371.51171875,7546.003515625,10820.258974609376,25804.626953125,2776.8974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.03311927244067192,0.034363485872745514,78.00269317626953
36,0,9,36,critic_backbone.7.weight,128,77,0.6015625,9311.14453125,23367.67763671874,82513.93796875028,181146.828125,3474.3759765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0049986946396529675,0.004590160213410854,13.805143356323242
36,0,9,36,critic_backbone.7.bias,128,0,0.0,1784.32763671875,3708.9351928710935,6389.523681640632,15360.6279296875,1784.32763671875,3708.9351928710935,6389.523681640632,15360.6279296875,0.004987664055079222,0.007549026049673557,10.908909797668457
