telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
735,10,5,35,0.035048406862489515,77824,0,0.0,157888.546875,803710.4375,4181110.75,19913766.0,157888.546875,803710.4375,4181110.75,19913766.0
736,10,5,36,0.03055093961031705,77824,0,0.0,158026.8125,804460.8125,4184835.0,19925026.0,158026.8125,804460.8125,4184835.0,19925026.0
737,10,5,37,0.026342742570525764,77824,0,0.0,158150.625,805089.375,4187531.0,19932558.0,158150.625,805089.375,4187531.0,19932558.0
738,10,5,38,0.025781954805368757,77824,0,0.0,158247.875,805598.0625,4191100.5,19946338.0,158247.875,805598.0625,4191100.5,19946338.0
739,10,5,39,0.030291257742911408,77824,0,0.0,158304.046875,806109.428125,4194804.5,19958718.0,158304.046875,806109.428125,4194804.5,19958718.0
740,10,5,40,0.03172347646781256,77824,0,0.0,158416.65625,806863.6875,4198085.5,19969746.0,158416.65625,806863.6875,4198085.5,19969746.0
741,10,5,41,0.03553670727372878,77824,0,0.0,158390.109375,807627.125,4189390.75,19767486.0,158390.109375,807627.125,4189390.75,19767486.0
742,10,6,42,0.031899338198835864,77824,0,0.0,158529.90625,808385.8125,4193205.25,19782414.0,158529.90625,808385.8125,4193205.25,19782414.0
743,10,6,43,0.02876612692212859,77824,0,0.0,158641.71875,809144.75,4195329.0,19780216.0,158641.71875,809144.75,4195329.0,19780216.0
744,10,6,44,0.02738207607715665,77824,0,0.0,158750.1875,809689.25,4197322.0,19778016.0,158750.1875,809689.25,4197322.0,19778016.0
745,10,6,45,0.027126180600501267,77824,0,0.0,158873.859375,810413.803125,4199807.0,19792648.0,158873.859375,810413.803125,4199807.0,19792648.0
746,10,6,46,0.024566173944514172,77824,0,0.0,158996.71875,811177.625,4201475.0,19804110.0,158996.71875,811177.625,4201475.0,19804110.0
747,10,6,47,0.025839037315342532,77824,0,0.0,159114.4375,811941.125,4205217.5,19809486.0,159114.4375,811941.125,4205217.5,19809486.0
748,10,6,48,0.023885900540946237,77824,0,0.0,159253.890625,812694.365625,4209011.5,19824422.0,159253.890625,812694.365625,4209011.5,19824422.0
749,10,7,49,0.02599445215830665,77794,0,0.0,158638.8125,797212.759374939,4211976.0,19821906.0,158638.8125,797212.759374939,4211976.0,19821906.0
750,10,7,50,0.024687619116769748,77824,0,0.0,159505.890625,814170.1875,4214239.0,19830426.0,159505.890625,814170.1875,4214239.0,19830426.0
751,10,7,51,0.024712408364329436,77824,0,0.0,159639.171875,814931.23125,4217973.5,19843542.0,159639.171875,814931.23125,4217973.5,19843542.0
752,10,7,52,0.023798100140984206,77824,0,0.0,159700.828125,815506.25,4218754.5,19856464.0,159700.828125,815506.25,4218754.5,19856464.0
753,10,7,53,0.022339851322822506,77824,0,0.0,159822.546875,816246.375,4222558.0,19853870.0,159822.546875,816246.375,4222558.0,19853870.0
754,10,7,54,0.0228741118426717,77824,0,0.0,159935.203125,817006.240625,4226321.0,19868896.0,159935.203125,817006.240625,4226321.0,19868896.0
755,10,7,55,0.020734022326444283,77824,0,0.0,160054.59375,817723.4375,4229654.5,19867584.0,160054.59375,817723.4375,4229654.5,19867584.0
756,10,8,56,0.024775719730557488,77824,0,0.0,160167.828125,818443.125,4233445.5,19869524.0,160167.828125,818443.125,4233445.5,19869524.0
757,10,8,57,0.02276393987479336,77824,0,0.0,160307.203125,819207.625,4237256.0,19884502.0,160307.203125,819207.625,4237256.0,19884502.0
758,10,8,58,0.0222132507815043,77824,0,0.0,160439.390625,819942.125,4241018.0,19899476.0,160439.390625,819942.125,4241018.0,19899476.0
759,10,8,59,0.02274495403151843,77824,0,0.0,160562.375,820666.875,4243540.5,19908826.0,160562.375,820666.875,4243540.5,19908826.0
760,10,8,60,0.020715910346013368,77824,0,0.0,160703.609375,821428.928125,4247314.0,19922348.0,160703.609375,821428.928125,4247314.0,19922348.0
761,10,8,61,0.01916822245129695,77824,0,0.0,160836.296875,822115.0,4250730.0,19926008.0,160836.296875,822115.0,4250730.0,19926008.0
762,10,8,62,0.017872677093253447,77824,0,0.0,160968.6875,822879.41875,4254528.5,19939698.0,160968.6875,822879.41875,4254528.5,19939698.0
763,10,9,63,0.020923321381019048,77824,0,0.0,161099.53125,823641.85625,4258269.0,19947352.0,161099.53125,823641.85625,4258269.0,19947352.0
764,10,9,64,0.019350156806833576,77824,0,0.0,161239.375,824394.5,4261812.5,19961530.0,161239.375,824394.5,4261812.5,19961530.0
765,10,9,65,0.018831470629263446,77824,0,0.0,161316.640625,825025.678125,4258990.5,19947168.0,161316.640625,825025.678125,4258990.5,19947168.0
766,10,9,66,0.017753597493809385,77824,0,0.0,161456.859375,825790.1875,4262716.5,19961530.0,161456.859375,825790.1875,4262716.5,19961530.0
767,10,9,67,0.01705683006558658,77824,0,0.0,161584.484375,826541.0,4266223.5,19966046.0,161584.484375,826541.0,4266223.5,19966046.0
768,10,9,68,0.017038714311809214,77824,0,0.0,161698.671875,827219.115625,4268228.0,19969858.0,161698.671875,827219.115625,4268228.0,19969858.0
769,10,9,69,0.015576125625267986,77824,0,0.0,161838.140625,827942.6875,4272036.5,19977730.0,161838.140625,827942.6875,4272036.5,19977730.0
770,11,0,0,0.03135544636426304,77824,0,0.0,161349.765625,827884.1875,4272293.5,19985162.0,161349.765625,827884.1875,4272293.5,19985162.0
771,11,0,1,0.03913885666085121,77824,0,0.0,160740.0,826920.3125,4245054.5,19822978.0,160740.0,826920.3125,4245054.5,19822978.0
772,11,0,2,0.052533495722601874,77824,0,0.0,159880.203125,823664.5,4236114.0,19239628.0,159880.203125,823664.5,4236114.0,19239628.0
773,11,0,3,0.05897087277426629,77824,0,0.0,159496.34375,821601.3125,4239194.5,18718532.0,159496.34375,821601.3125,4239194.5,18718532.0
774,11,0,4,0.059535972874757,77824,0,0.0,159432.15625,822131.625,4242599.5,18701718.0,159432.15625,822131.625,4242599.5,18701718.0
775,11,0,5,0.060550796545622405,77824,0,0.0,159356.21875,822432.9375,4245179.910000021,18710830.0,159356.21875,822432.9375,4245179.910000021,18710830.0
776,11,0,6,0.06290035895477866,77824,0,0.0,159312.78125,823177.8125,4238184.5,18723904.0,159312.78125,823177.8125,4238184.5,18723904.0
777,11,1,7,0.05877054102943287,77824,0,0.0,159391.125,823733.5531249896,4240577.5,18703948.0,159391.125,823733.5531249896,4240577.5,18703948.0
778,11,1,8,0.057521641266005626,77824,0,0.0,159443.046875,824397.8624999902,4244183.5,18713860.0,159443.046875,824397.8624999902,4244183.5,18713860.0
779,11,1,9,0.05655100497271242,77824,0,0.0,159500.171875,825093.881249989,4245038.0,18727544.0,159500.171875,825093.881249989,4245038.0,18727544.0
780,11,1,10,0.05464985746666337,77824,0,0.0,159550.28125,825821.3374999893,4247915.0,18684376.0,159550.28125,825821.3374999893,4247915.0,18684376.0
781,11,1,11,0.05042369119300952,77824,0,0.0,159671.796875,826570.259374989,4250987.0,18693630.0,159671.796875,826570.259374989,4250987.0,18693630.0
782,11,1,12,0.045167007215914115,77824,0,0.0,159759.421875,827310.4999999882,4253910.5,18662358.0,159759.421875,827310.4999999882,4253910.5,18662358.0
783,11,1,13,0.050528099029164636,77824,0,0.0,159601.984375,827329.4812499948,4250454.5,18573054.0,159601.984375,827329.4812499948,4250454.5,18573054.0
784,11,2,14,0.05254121507742441,77824,0,0.0,159630.625,827680.4781249929,4254191.0,18586784.0,159630.625,827680.4781249929,4254191.0,18586784.0
785,11,2,15,0.050173460938980466,77824,0,0.0,159747.53125,828426.5156249924,4257879.0,18597072.0,159747.53125,828426.5156249924,4257879.0,18597072.0
786,11,2,16,0.04550005925925542,77824,0,0.0,159824.9375,828906.3218749844,4261492.0,18591280.0,159824.9375,828906.3218749844,4261492.0,18591280.0
787,11,2,17,0.040099759899072066,77824,0,0.0,159826.65625,829417.2374999869,4257440.5,18549710.0,159826.65625,829417.2374999869,4257440.5,18549710.0
788,11,2,18,0.039161938442990506,77824,0,0.0,159898.796875,830076.7437499838,4242110.5,18563204.0,159898.796875,830076.7437499838,4242110.5,18563204.0
789,11,2,19,0.0408060088076346,77824,0,0.0,159840.09375,830682.146874985,4244197.0,18557898.0,159840.09375,830682.146874985,4244197.0,18557898.0
790,11,2,20,0.04567631329376669,77824,0,0.0,159801.203125,831414.2749999847,4245759.0,18554836.0,159801.203125,831414.2749999847,4245759.0,18554836.0
791,11,3,21,0.04804247806998815,77824,0,0.0,159869.109375,832143.8343749848,4247429.0,18451538.0,159869.109375,832143.8343749848,4247429.0,18451538.0
792,11,3,22,0.04554881575622641,77824,0,0.0,159962.859375,832645.4593749874,4250781.0,18459090.0,159962.859375,832645.4593749874,4250781.0,18459090.0
793,11,3,23,0.041261661327126595,77824,0,0.0,160091.671875,833217.0874999893,4254400.5,18469610.0,160091.671875,833217.0874999893,4254400.5,18469610.0
794,11,3,24,0.039624372268028,77824,0,0.0,160204.40625,833960.5187499893,4257346.0,18482600.0,160204.40625,833960.5187499893,4257346.0,18482600.0
795,11,3,25,0.036810396213223344,77824,0,0.0,160222.6875,834092.8062499939,4261042.5,18455994.0,160222.6875,834092.8062499939,4261042.5,18455994.0
796,11,3,26,0.036072696328382836,77824,0,0.0,160342.390625,834779.5406249942,4264686.0,18459418.0,160342.390625,834779.5406249942,4264686.0,18459418.0
797,11,3,27,0.03675099381747684,77824,0,0.0,160383.84375,835528.0468749938,4267509.5,18464700.0,160383.84375,835528.0468749938,4267509.5,18464700.0
798,11,4,28,0.03499213147686162,77824,0,0.0,160513.109375,836280.1531249939,4271224.5,18478334.0,160513.109375,836280.1531249939,4271224.5,18478334.0
799,11,4,29,0.041039561293343546,77824,0,0.0,160418.875,836462.5124999997,4274489.0,18395928.0,160418.875,836462.5124999997,4274489.0,18395928.0
800,11,4,30,0.03673205180439934,77824,0,0.0,160520.71875,836509.8999999985,4277543.5,18402886.0,160520.71875,836509.8999999985,4277543.5,18402886.0
801,11,4,31,0.03331844795045166,77824,0,0.0,160647.828125,837212.9687499988,4281231.0,18411362.0,160647.828125,837212.9687499988,4281231.0,18411362.0
802,11,4,32,0.03172402214179981,77824,0,0.0,160682.71875,837743.1718749955,4283066.0,18415722.0,160682.71875,837743.1718749955,4283066.0,18415722.0
803,11,4,33,0.031627444174736806,77824,0,0.0,160770.953125,838414.8499999909,4286763.5,18408918.0,160770.953125,838414.8499999909,4286763.5,18408918.0
804,11,4,34,0.030699773116152615,77824,0,0.0,160870.921875,838979.059374992,4290055.5,18422434.0,160870.921875,838979.059374992,4290055.5,18422434.0
805,11,5,35,0.03258180970964448,77824,0,0.0,160925.78125,839639.2499999915,4290495.0,18420228.0,160925.78125,839639.2499999915,4290495.0,18420228.0
806,11,5,36,0.038407226020347594,77824,0,0.0,160950.875,840108.8749999837,4294129.885,18431276.0,160950.875,840108.8749999837,4294129.885,18431276.0
807,11,5,37,0.03729845481929628,77824,0,0.0,160978.578125,840589.7906249856,4292604.5,18428148.0,160978.578125,840589.7906249856,4292604.5,18428148.0
808,11,5,38,0.03576621842292282,77824,0,0.0,161081.75,841310.2187499852,4295973.5,18441648.0,161081.75,841310.2187499852,4295973.5,18441648.0
809,11,5,39,0.03593962813099138,77824,0,0.0,161183.609375,841316.0656249858,4299553.0,18444604.0,161183.609375,841316.0656249858,4299553.0,18444604.0
810,11,5,40,0.03408062062055594,77824,0,0.0,161285.546875,842053.278124985,4300722.0,18454988.0,161285.546875,842053.278124985,4300722.0,18454988.0
811,11,5,41,0.0305343172258823,77824,0,0.0,161415.296875,842750.9156249854,4304304.385,18468228.0,161415.296875,842750.9156249854,4304304.385,18468228.0
812,11,6,42,0.03523216883772083,77824,0,0.0,161342.046875,842241.8124999983,4303849.0,18481770.0,161342.046875,842241.8124999983,4303849.0,18481770.0
813,11,6,43,0.036716079780374965,77824,0,0.0,161444.75,842762.0468749969,4306652.0,18490302.0,161444.75,842762.0468749969,4306652.0,18490302.0
814,11,6,44,0.033036640086309715,77824,0,0.0,161489.15625,842310.3249999637,4306659.5,18495450.0,161489.15625,842310.3249999637,4306659.5,18495450.0
815,11,6,45,0.030267651861411435,77824,0,0.0,161592.609375,842727.1999999607,4308860.0,18507128.0,161592.609375,842727.1999999607,4308860.0,18507128.0
816,11,6,46,0.02769561433129355,77824,0,0.0,161722.09375,843473.4687499607,4312410.0,18518904.0,161722.09375,843473.4687499607,4312410.0,18518904.0
817,11,6,47,0.027248680947719296,77824,0,0.0,161767.46875,842970.049999962,4306105.0,18532058.0,161767.46875,842970.049999962,4306105.0,18532058.0
818,11,6,48,0.03092743216704681,77824,0,0.0,161803.890625,839779.4374999959,4309233.5,18537944.0,161803.890625,839779.4374999959,4309233.5,18537944.0
819,11,7,49,0.029153856703317334,77824,0,0.0,161930.515625,839988.9375,4311756.385,18549956.0,161930.515625,839988.9375,4311756.385,18549956.0
820,11,7,50,0.02734163070062842,77824,0,0.0,162016.125,840514.5625,4312695.0,18558990.0,162016.125,840514.5625,4312695.0,18558990.0
821,11,7,51,0.025653411021768876,77824,0,0.0,162146.578125,841247.1875,4316377.5,18571914.0,162146.578125,841247.1875,4316377.5,18571914.0
822,11,7,52,0.02407738605823195,77824,0,0.0,162276.953125,841932.875,4319824.470000003,18584834.0,162276.953125,841932.875,4319824.470000003,18584834.0
823,11,7,53,0.02255317050925681,77824,0,0.0,162410.703125,842677.1875,4323406.560000004,18598322.0,162410.703125,842677.1875,4323406.560000004,18598322.0
824,11,7,54,0.02316733825455952,77824,0,0.0,162465.015625,843157.0,4323499.355000018,18603610.0,162465.015625,843157.0,4323499.355000018,18603610.0
825,11,7,55,0.02428468981577947,77824,0,0.0,162532.046875,843175.625,4326668.200000016,18616402.0,162532.046875,843175.625,4326668.200000016,18616402.0
826,11,8,56,0.02189434220528896,77824,0,0.0,162667.046875,843900.75,4330261.990000015,18629704.0,162667.046875,843900.75,4330261.990000015,18629704.0
827,11,8,57,0.020301241490148256,77824,0,0.0,162801.9375,844582.125,4333724.925000015,18643142.0,162801.9375,844582.125,4333724.925000015,18643142.0
828,11,8,58,0.018488222695277442,77824,0,0.0,162933.0,845191.6875,4337386.230000014,18656248.0,162933.0,845191.6875,4337386.230000014,18656248.0
829,11,8,59,0.01913878967188714,77824,0,0.0,163058.109375,845935.0,4340974.980000014,18668668.0,163058.109375,845935.0,4340974.980000014,18668668.0
830,11,8,60,0.017607810876125604,77824,0,0.0,163194.265625,846667.5,4344631.945000014,18681852.0,163194.265625,846667.5,4344631.945000014,18681852.0
831,11,8,61,0.016453787981918634,77824,0,0.0,163316.4375,847326.9375,4347758.9400000125,18688978.0,163316.4375,847326.9375,4347758.9400000125,18688978.0
832,11,8,62,0.02118730518919208,77824,0,0.0,163334.359375,847327.25,4346543.290000048,18702376.0,163334.359375,847327.25,4346543.290000048,18702376.0
833,11,9,63,0.021660560098599246,77824,0,0.0,163457.421875,848061.6875,4349297.635000043,18711994.0,163457.421875,848061.6875,4349297.635000043,18711994.0
834,11,9,64,0.018871229953945752,77824,0,0.0,163589.328125,848775.875,4352689.155000042,18723910.0,163589.328125,848775.875,4352689.155000042,18723910.0
835,11,9,65,0.01733399482245216,77824,0,0.0,163715.21875,849518.1875,4356288.950000043,18737012.0,163715.21875,849518.1875,4356288.950000043,18737012.0
836,11,9,66,0.015782149991339412,77824,0,0.0,163850.671875,850261.25,4359930.335000044,18749408.0,163850.671875,850261.25,4359930.335000044,18749408.0
837,11,9,67,0.015767114510823625,77824,0,0.0,163947.078125,850865.3125,4359630.7550000325,18762820.0,163947.078125,850865.3125,4359630.7550000325,18762820.0
838,11,9,68,0.015204493380832048,77824,0,0.0,164072.59375,851603.125,4362827.405000031,18775932.0,164072.59375,851603.125,4362827.405000031,18775932.0
839,11,9,69,0.023208969333084233,77824,0,0.0,164019.234375,851193.375,4365211.845000024,18783676.0,164019.234375,851193.375,4365211.845000024,18783676.0
