telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1379.6478271484375,5021.855786132806,6940.287319335941,7720.416015625,1379.6478271484375,5021.855786132806,6940.287319335941,7720.416015625,0.004866923205554485,0.01131748128682375,9.70844841003418
24,0,3,24,critic_backbone.0.weight,43904,0,0.0,183747.703125,1139464.1812499962,3933761.25,20851608.0,183747.703125,1139464.1812499962,3933761.25,20851608.0,0.044351451098918915,0.14022225141525269,203.12257385253906
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1228.7060546875,3078.1918334960933,4638.456293945315,7170.07958984375,1228.7060546875,3078.1918334960933,4638.456293945315,7170.07958984375,0.004845448769629002,0.015037110075354576,10.286982536315918
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3377.063232421875,10289.474804687494,15409.08087890625,36454.41015625,3377.063232421875,10289.474804687494,15409.08087890625,36454.41015625,0.03688231110572815,0.0542394295334816,106.20692443847656
24,0,3,24,critic_backbone.7.weight,128,0,0.0,9133.4501953125,27006.59667968747,70315.76597656257,77587.0859375,9133.4501953125,27006.59667968747,70315.76597656257,77587.0859375,0.005255934316664934,0.004478664603084326,16.16376495361328
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1373.39208984375,4875.733081054681,7059.169062500004,7324.87841796875,1373.39208984375,4875.733081054681,7059.169062500004,7324.87841796875,0.004848199430853128,0.011120345443487167,9.7135009765625
25,0,3,25,critic_backbone.0.weight,43904,0,0.0,182719.6875,1117818.5,3938605.1950000515,20770982.0,182719.6875,1117818.5,3938605.1950000515,20770982.0,0.04404439404606819,0.14420923590660095,215.06588745117188
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1226.662353515625,3112.343859863281,4646.492446289065,6959.43408203125,1226.662353515625,3112.343859863281,4646.492446289065,6959.43408203125,0.004867327865213156,0.01619638316333294,11.062515258789062
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3379.025634765625,10247.499218749997,15373.440732421876,34551.84375,3379.025634765625,10247.499218749997,15373.440732421876,34551.84375,0.03687729686498642,0.051879458129405975,105.58385467529297
25,0,3,25,critic_backbone.7.weight,128,0,0.0,8793.0,24601.52011718748,56134.65726562501,77187.71875,8793.0,24601.52011718748,56134.65726562501,77187.71875,0.00537544721737504,0.004557858686894178,16.110437393188477
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1366.6282958984375,4618.14448242187,6873.460878906251,7468.51708984375,1366.6282958984375,4618.14448242187,6873.460878906251,7468.51708984375,0.004842086229473352,0.011242846958339214,10.03242015838623
26,0,3,26,critic_backbone.0.weight,43904,0,0.0,182191.203125,1117633.125,3955343.25,21074098.0,182191.203125,1117633.125,3955343.25,21074098.0,0.0432722307741642,0.13085664808750153,199.8388671875
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1226.45068359375,3126.483325195312,4488.735849609377,6976.353515625,1226.45068359375,3126.483325195312,4488.735849609377,6976.353515625,0.004867913201451302,0.01513696275651455,10.71066665649414
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3371.75,10062.473828125,15097.972109375,34872.27734375,3371.75,10062.473828125,15097.972109375,34872.27734375,0.037006206810474396,0.053333669900894165,109.439697265625
26,0,3,26,critic_backbone.7.weight,128,0,0.0,8601.8671875,23713.51845703123,57094.95933593751,78675.9921875,8601.8671875,23713.51845703123,57094.95933593751,78675.9921875,0.005490864627063274,0.004600644111633301,16.13821792602539
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1361.106689453125,4388.9134399414015,6655.194663085938,7606.314453125,1361.106689453125,4388.9134399414015,6655.194663085938,7606.314453125,0.004828103352338076,0.010686373338103294,9.812906265258789
27,0,3,27,critic_backbone.0.weight,43904,0,0.0,183008.390625,1103207.75,3983380.6400000104,21266104.0,183008.390625,1103207.75,3983380.6400000104,21266104.0,0.043159231543540955,0.2064700871706009,275.1687316894531
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1235.471435546875,3165.311083984374,4498.844379882814,7000.923828125,1235.471435546875,3165.311083984374,4498.844379882814,7000.923828125,0.004775257781147957,0.011645575053989887,8.229443550109863
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3343.911376953125,9810.75805664062,14564.122089843751,26814.361328125,3343.911376953125,9810.75805664062,14564.122089843751,26814.361328125,0.03656627982854843,0.05807141214609146,126.0403823852539
27,0,3,27,critic_backbone.7.weight,128,0,0.0,8341.5546875,23590.83759765624,55292.46378906253,80082.8359375,8341.5546875,23590.83759765624,55292.46378906253,80082.8359375,0.0055529456585645676,0.004314812831580639,15.734121322631836
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1366.404296875,4309.600878906245,6694.825527343752,7739.85888671875,1366.404296875,4309.600878906245,6694.825527343752,7739.85888671875,0.0047507937997579575,0.00864569190889597,8.070812225341797
28,0,4,28,critic_backbone.0.weight,43904,0,0.0,183079.515625,1094821.375,3974105.75,21359310.0,183079.515625,1094821.375,3974105.75,21359310.0,0.043434206396341324,0.12935227155685425,190.38043212890625
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1241.328369140625,3199.272241210937,4544.237631835939,6873.41845703125,1241.328369140625,3199.272241210937,4544.237631835939,6873.41845703125,0.004751373082399368,0.013284057378768921,9.39233684539795
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3358.04443359375,9793.075390624996,14495.852685546875,26931.533203125,3358.04443359375,9793.075390624996,14495.852685546875,26931.533203125,0.036200907081365585,0.04580423980951309,95.42989349365234
28,0,4,28,critic_backbone.7.weight,128,0,0.0,8083.7158203125,22629.331542968743,54842.50988281255,81507.6640625,8083.7158203125,22629.331542968743,54842.50988281255,81507.6640625,0.005673875100910664,0.004843720234930515,17.22681999206543
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1363.34814453125,4180.997827148433,6698.441499023441,7861.48193359375,1363.34814453125,4180.997827148433,6698.441499023441,7861.48193359375,0.0047414363361895084,0.010205443017184734,9.625006675720215
29,0,4,29,critic_backbone.0.weight,43904,0,0.0,182933.1875,1089587.25,3931260.485,21645744.0,182933.1875,1089587.25,3931260.485,21645744.0,0.043888237327337265,0.13425719738006592,195.69691467285156
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1245.334228515625,3233.903894042968,4519.278789062501,6960.26708984375,1245.334228515625,3233.903894042968,4519.278789062501,6960.26708984375,0.0047528669238090515,0.014500904828310013,9.977785110473633
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3357.59228515625,9706.824804687496,14260.659921875,27178.650390625,3357.59228515625,9706.824804687496,14260.659921875,27178.650390625,0.036448389291763306,0.049333520233631134,106.3575439453125
29,0,4,29,critic_backbone.7.weight,128,0,0.0,7878.0986328125,22854.19472656249,54860.87386718756,82919.6015625,7878.0986328125,22854.19472656249,54860.87386718756,82919.6015625,0.005779697094112635,0.004907309543341398,16.645002365112305
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1359.1171875,3985.420239257809,6691.01581054688,7977.32861328125,1359.1171875,3985.420239257809,6691.01581054688,7977.32861328125,0.00473953178152442,0.010353927500545979,9.84742546081543
30,0,4,30,critic_backbone.0.weight,43904,0,0.0,183350.90625,1089322.25,3806510.0,21924118.0,183350.90625,1089322.25,3806510.0,21924118.0,0.0436205193400383,0.1180686205625534,176.02828979492188
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1253.6875,3281.997583007812,4483.496220703127,7076.984375,1253.6875,3281.997583007812,4483.496220703127,7076.984375,0.004712880123406649,0.012250947766005993,8.716078758239746
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3369.5166015625,9697.62763671875,14204.558222656251,27629.177734375,3369.5166015625,9697.62763671875,14204.558222656251,27629.177734375,0.036295048892498016,0.04434776306152344,94.32674407958984
30,0,4,30,critic_backbone.7.weight,128,0,0.0,7742.638671875,22353.328906249997,55433.85195312507,84309.7421875,7742.638671875,22353.328906249997,55433.85195312507,84309.7421875,0.00588736729696393,0.004999722819775343,16.644346237182617
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1358.4881591796875,3857.3708618164032,6695.4229052734445,8085.478515625,1358.4881591796875,3857.3708618164032,6695.4229052734445,8085.478515625,0.00472045224159956,0.009737172164022923,9.29599380493164
31,0,4,31,critic_backbone.0.weight,43904,0,0.0,183504.125,1088305.5,3844344.5,22134756.0,183504.125,1088305.5,3844344.5,22134756.0,0.043162547051906586,0.12525835633277893,187.40174865722656
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1260.8179931640625,3315.1935058593745,4469.908989257814,7156.45263671875,1260.8179931640625,3315.1935058593745,4469.908989257814,7156.45263671875,0.004666774068027735,0.01181104127317667,8.571333885192871
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3378.968017578125,9623.889501953121,14076.860107421877,27872.84375,3378.968017578125,9623.889501953121,14076.860107421877,27872.84375,0.03613874688744545,0.0446242019534111,97.92024993896484
31,0,4,31,critic_backbone.7.weight,128,0,0.0,7581.14013671875,21451.008789062485,56096.635273437576,85555.8359375,7581.14013671875,21451.008789062485,56096.635273437576,85555.8359375,0.005989362020045519,0.00506384763866663,16.962615966796875
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1359.2607421875,3774.6135620117157,6729.840390625008,8181.20556640625,1359.2607421875,3774.6135620117157,6729.840390625008,8181.20556640625,0.0046973684802651405,0.009298323653638363,9.12002182006836
32,0,4,32,critic_backbone.0.weight,43904,0,0.0,183371.953125,1082996.75,3806029.257500006,22271276.0,183371.953125,1082996.75,3806029.257500006,22271276.0,0.04280341416597366,0.13885971903800964,205.44007873535156
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1266.308837890625,3290.920812988281,4488.3020751953145,7195.61962890625,1266.308837890625,3290.920812988281,4488.3020751953145,7195.61962890625,0.004662510473281145,0.012978577986359596,9.427637100219727
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3388.321533203125,9566.182421874992,14143.2062109375,27135.87109375,3388.321533203125,9566.182421874992,14143.2062109375,27135.87109375,0.03597623482346535,0.043545983731746674,97.14495849609375
32,0,4,32,critic_backbone.7.weight,128,0,0.0,7408.8740234375,21638.81640624999,56403.36703125008,86895.4765625,7408.8740234375,21638.81640624999,56403.36703125008,86895.4765625,0.006090003531426191,0.005212706979364157,17.125816345214844
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1356.8963623046875,3630.124169921873,6761.921542968758,8266.8466796875,1356.8963623046875,3630.124169921873,6761.921542968758,8266.8466796875,0.004698097240179777,0.009832292795181274,9.732606887817383
33,0,4,33,critic_backbone.0.weight,43904,0,0.0,183433.875,1083184.875,3836713.25,22534868.0,183433.875,1083184.875,3836713.25,22534868.0,0.04257747903466225,0.1365099847316742,196.92886352539062
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1270.6541748046875,3240.6052734375,4471.47649902344,7098.611328125,1270.6541748046875,3240.6052734375,4471.47649902344,7098.611328125,0.0046508475206792355,0.012714741751551628,9.354771614074707
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3393.547119140625,9483.051171874999,13981.09111328125,27397.94140625,3393.547119140625,9483.051171874999,13981.09111328125,27397.94140625,0.03589630872011185,0.04405393451452255,100.2276382446289
33,0,4,33,critic_backbone.7.weight,128,0,0.0,7291.08203125,21806.95341796874,57108.44140625009,87957.859375,7291.08203125,21806.95341796874,57108.44140625009,87957.859375,0.006175910122692585,0.005209571681916714,16.85455894470215
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1355.0938720703125,3501.6767456054677,6823.179155273447,8333.400390625,1355.0938720703125,3501.6767456054677,6823.179155273447,8333.400390625,0.0047004008665680885,0.009799481369554996,9.754772186279297
34,0,4,34,critic_backbone.0.weight,43904,0,0.0,183764.296875,1085885.375,3859634.25,22775166.0,183764.296875,1085885.375,3859634.25,22775166.0,0.04228679835796356,0.25029152631759644,302.935546875
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1278.395263671875,3221.1121582031233,4520.777680664065,7139.01318359375,1278.395263671875,3221.1121582031233,4520.777680664065,7139.01318359375,0.004584470763802528,0.011074651032686234,8.293521881103516
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3342.7353515625,9127.912939453121,13545.652421875,25274.525390625,3342.7353515625,9127.912939453121,13545.652421875,25274.525390625,0.035578712821006775,0.053630221635103226,140.98568725585938
34,0,4,34,critic_backbone.7.weight,128,0,0.0,7198.705078125,21957.79580078124,57678.52914062509,88660.6875,7198.705078125,21957.79580078124,57678.52914062509,88660.6875,0.00619265902787447,0.004646075889468193,15.288488388061523
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1357.98046875,3428.0797607421873,6890.878759765635,8413.07421875,1357.98046875,3428.0797607421873,6890.878759765635,8413.07421875,0.004643172491341829,0.007866187952458858,8.391815185546875
35,0,5,35,critic_backbone.0.weight,43904,0,0.0,184237.0625,1080933.125,3848729.567500003,23027994.0,184237.0625,1080933.125,3848729.567500003,23027994.0,0.04325796663761139,0.14152058959007263,195.02784729003906
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1284.1226806640625,3221.875878906247,4553.75985839844,6838.52783203125,1284.1226806640625,3221.875878906247,4553.75985839844,6838.52783203125,0.004542389418929815,0.011210416443645954,8.390316009521484
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3354.00439453125,9097.357861328119,13535.603945312501,25525.07421875,3354.00439453125,9097.357861328119,13535.603945312501,25525.07421875,0.03543059527873993,0.040004462003707886,93.49859619140625
35,0,5,35,critic_backbone.7.weight,128,0,0.0,7060.23046875,21014.857617187485,58019.5811328126,89939.2265625,7060.23046875,21014.857617187485,58019.5811328126,89939.2265625,0.006282477639615536,0.005377065856009722,17.64628028869629
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1357.2142333984375,3402.679248046874,6949.266201171885,8466.6943359375,1357.2142333984375,3402.679248046874,6949.266201171885,8466.6943359375,0.004639844410121441,0.009204482659697533,9.465629577636719
36,0,5,36,critic_backbone.0.weight,43904,0,0.0,184856.953125,1081476.0,3846798.0,23256244.0,184856.953125,1081476.0,3846798.0,23256244.0,0.04304053634405136,0.12491701543331146,176.55706787109375
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1290.69677734375,3212.547180175779,4542.2056079101585,6753.8916015625,1290.69677734375,3212.547180175779,4542.2056079101585,6753.8916015625,0.004482772201299667,0.010099513456225395,8.02096176147461
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3364.04736328125,9082.657910156244,13511.92265625,25673.265625,3364.04736328125,9082.657910156244,13511.92265625,25673.265625,0.03537508845329285,0.04007882624864578,94.92145538330078
36,0,5,36,critic_backbone.7.weight,128,0,0.0,6914.52587890625,21166.239648437488,57709.926132812616,91160.890625,6914.52587890625,21166.239648437488,57709.926132812616,91160.890625,0.006376680918037891,0.0056101540103554726,17.712007522583008
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1356.4989013671875,3432.8009765624984,7002.301669921886,8517.78515625,1356.4989013671875,3432.8009765624984,7002.301669921886,8517.78515625,0.004639687016606331,0.009154009632766247,9.529279708862305
37,0,5,37,critic_backbone.0.weight,43904,0,0.0,185282.984375,1085320.375,3871678.75,23438950.0,185282.984375,1085320.375,3871678.75,23438950.0,0.042910825461149216,0.12356898933649063,175.4075927734375
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1299.3489990234375,3219.4666015624975,4547.700390625003,6769.82470703125,1299.3489990234375,3219.4666015624975,4547.700390625003,6769.82470703125,0.004437852650880814,0.010415990836918354,7.890535831451416
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3381.652099609375,9078.913134765617,13549.41345703125,25880.0859375,3381.652099609375,9078.913134765617,13549.41345703125,25880.0859375,0.03512472286820412,0.03805053234100342,86.96910858154297
37,0,5,37,critic_backbone.7.weight,128,0,0.0,6773.4423828125,20992.077929687493,57597.99296875013,92369.0078125,6773.4423828125,20992.077929687493,57597.99296875013,92369.0078125,0.006465754937380552,0.005639849696308374,17.885990142822266
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1356.175537109375,3466.972851562499,7050.254194335948,8555.1982421875,1356.175537109375,3466.972851562499,7050.254194335948,8555.1982421875,0.0046431380324065685,0.009264533407986164,9.552070617675781
38,0,5,38,critic_backbone.0.weight,43904,0,0.0,186279.65625,1091702.5,3921247.25,23642322.0,186279.65625,1091702.5,3921247.25,23642322.0,0.04124453663825989,0.10626549273729324,153.5419464111328
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1308.948486328125,3235.7824218749975,4570.358415527347,6759.31103515625,1308.948486328125,3235.7824218749975,4570.358415527347,6759.31103515625,0.004360481631010771,0.008958759717643261,7.122138023376465
