telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
24,0,6,24,critic_backbone.4.bias,128,3,0.0234375,1748.3563232421875,4136.930163574217,5679.462500000001,7058.48583984375,1721.87646484375,4136.930163574217,5000.0,5000.0,0.004908795468509197,0.012715629301965237,13.221970558166504
24,0,6,24,critic_backbone.6.weight,16384,3536,0.2158203125,3589.51611328125,8786.648242187488,12860.311826171876,26585.021484375,3009.07275390625,5000.0,5000.0,5000.0,0.03358185291290283,0.04797373339533806,105.16436004638672
24,0,6,24,critic_backbone.7.weight,128,75,0.5859375,12360.98828125,42202.38164062499,69012.9020312501,236669.40625,4260.12939453125,5000.0,5000.0,5000.0,0.004322155378758907,0.003699620719999075,12.00705623626709
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1870.220703125,4955.5392333984355,7582.381987304696,14148.33203125,1870.220703125,4955.5392333984355,7582.381987304696,14148.33203125,0.00495866546407342,0.008975213393568993,11.781524658203125
25,0,6,25,critic_backbone.0.weight,43776,5014,0.1145376461988304,323537.1875,1962769.75,7159037.25,25382930.0,2522.55322265625,5000.0,5000.0,5000.0,0.03077455423772335,0.07981815189123154,141.51930236816406
25,0,6,25,critic_backbone.4.bias,128,3,0.0234375,1761.253173828125,4216.941589355466,5780.9425048828125,7050.22509765625,1733.4202880859375,4216.941589355466,5000.0,5000.0,0.004861996974796057,0.008719593286514282,8.98956298828125
25,0,6,25,critic_backbone.6.weight,16384,3522,0.2149658203125,3593.66845703125,8723.815039062496,12711.883271484376,27029.853515625,3022.911376953125,5000.0,5000.0,5000.0,0.03389168903231621,0.04297581687569618,98.77509307861328
25,0,6,25,critic_backbone.7.weight,128,74,0.578125,12070.216796875,38227.27929687496,69836.84945312509,240519.71875,4230.650390625,5000.0,5000.0,5000.0,0.004442903213202953,0.0037036307621747255,12.377838134765625
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1865.3460693359375,4893.106835937498,7054.925239257819,14320.951171875,1865.3460693359375,4893.106835937498,7054.925239257819,14320.951171875,0.004948482848703861,0.0073499977588653564,10.063699722290039
26,0,6,26,critic_backbone.0.weight,43776,5010,0.11444627192982457,324209.0,1969844.0,7198531.0,25645570.0,2534.8251953125,5000.0,5000.0,5000.0,0.029730968177318573,0.08928510546684265,156.3547821044922
26,0,6,26,critic_backbone.4.bias,128,4,0.03125,1766.741455078125,4237.5418334960905,5881.331420898438,7048.45654296875,1737.413330078125,4237.5418334960905,5000.0,5000.0,0.004864966496825218,0.009583215229213238,10.32751178741455
26,0,6,26,critic_backbone.6.weight,16384,3540,0.216064453125,3605.30517578125,8732.925732421872,12657.64107421875,27127.71875,3036.67041015625,5000.0,5000.0,5000.0,0.03404794633388519,0.04242616146802902,97.2196044921875
26,0,6,26,critic_backbone.7.weight,128,74,0.578125,11783.9365234375,34085.22773437496,70967.3863671876,244503.921875,4204.587890625,5000.0,5000.0,5000.0,0.00456109968945384,0.0038392595015466213,12.515477180480957
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1858.521240234375,4779.0204345703105,6725.97420898438,14458.2529296875,1858.521240234375,4779.0204345703105,6725.97420898438,14458.2529296875,0.004962928127497435,0.007885660976171494,10.642492294311523
27,0,6,27,critic_backbone.0.weight,43776,4927,0.11255025584795321,322955.25,1976072.9375,7207304.0,24578490.0,2412.643310546875,5000.0,5000.0,5000.0,0.031226135790348053,0.3007136583328247,380.2818298339844
27,0,6,27,critic_backbone.4.bias,128,3,0.0234375,1741.886474609375,3900.767785644528,5581.076289062502,5943.01220703125,1726.9130859375,3900.767785644528,5000.0,5000.0,0.004884826950728893,0.012112841941416264,12.768696784973145
27,0,6,27,critic_backbone.6.weight,16384,3332,0.203369140625,3483.913818359375,8286.164550781232,11963.254287109376,25975.033203125,2984.438720703125,5000.0,5000.0,5000.0,0.03301089629530907,0.08145686239004135,179.90667724609375
27,0,6,27,critic_backbone.7.weight,128,74,0.578125,11376.0107421875,30616.191992187498,66326.69070312509,226159.015625,4201.494140625,5000.0,5000.0,5000.0,0.00445209164172411,0.003093102015554905,9.576136589050293
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1870.8365478515625,4744.455883789062,6670.819301757817,14663.4833984375,1870.8365478515625,4744.455883789062,6670.819301757817,14663.4833984375,0.004888486582785845,0.006502742879092693,8.314983367919922
28,0,7,28,critic_backbone.0.weight,43776,4937,0.11277869152046784,323431.5625,1976498.4375,7182250.5,24856454.0,2429.035888671875,5000.0,5000.0,5000.0,0.03058226965367794,0.07616480439901352,133.1673126220703
28,0,7,28,critic_backbone.4.bias,128,4,0.03125,1750.8619384765625,3953.5093383789026,5664.006684570314,5921.91748046875,1734.3670654296875,3953.5093383789026,5000.0,5000.0,0.0048567671328783035,0.0088462233543396,9.53105640411377
28,0,7,28,critic_backbone.6.weight,16384,3344,0.2041015625,3498.515380859375,8259.413867187486,11807.923955078126,26258.556640625,3000.30078125,5000.0,5000.0,5000.0,0.033200159668922424,0.03953910619020462,91.42064666748047
28,0,7,28,critic_backbone.7.weight,128,71,0.5546875,11181.212890625,28595.101660156248,65987.18417968758,228564.359375,4172.2314453125,5000.0,5000.0,5000.0,0.004595519509166479,0.004002236295491457,13.082979202270508
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1860.9749755859375,4622.980590820312,6193.45296386719,14699.0400390625,1860.9749755859375,4622.980590820312,6193.45296386719,14699.0400390625,0.004909963812679052,0.007591343019157648,10.747021675109863
29,0,7,29,critic_backbone.0.weight,43776,4936,0.11275584795321637,324457.9375,1982241.375,7202423.0,25149672.0,2446.336181640625,5000.0,5000.0,5000.0,0.02944496087729931,0.07192835211753845,127.50985717773438
29,0,7,29,critic_backbone.4.bias,128,4,0.03125,1763.102294921875,3978.3093872070276,5760.397929687501,5945.36572265625,1744.55712890625,3978.3093872070276,5000.0,5000.0,0.004809531848877668,0.008143389597535133,8.809802055358887
29,0,7,29,critic_backbone.6.weight,16384,3370,0.2056884765625,3515.70947265625,8234.933056640624,11865.28837890625,26088.986328125,3017.301025390625,5000.0,5000.0,5000.0,0.033387236297130585,0.03806187957525253,88.30046844482422
29,0,7,29,critic_backbone.7.weight,128,69,0.5390625,10913.30078125,28533.18232421875,66951.54117187508,228083.46875,4141.978515625,5000.0,5000.0,5000.0,0.004734202288091183,0.004041364416480064,13.354681968688965
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1855.31689453125,4508.642578125,5854.490224609375,14723.900390625,1855.31689453125,4508.642578125,5854.490224609375,14723.900390625,0.004919152241200209,0.007311588153243065,10.374053955078125
30,0,7,30,critic_backbone.0.weight,43776,4932,0.11266447368421052,322766.03125,1974875.875,7158187.0,24855046.0,2455.0166015625,5000.0,5000.0,5000.0,0.02921758033335209,0.09900937229394913,162.58848571777344
30,0,7,30,critic_backbone.4.bias,128,4,0.03125,1762.140625,4025.8666625976525,5833.3908007812515,5960.673828125,1741.6669921875,4025.8666625976525,5000.0,5000.0,0.004865430295467377,0.011145319789648056,11.656607627868652
30,0,7,30,critic_backbone.6.weight,16384,3366,0.2054443359375,3520.368896484375,8209.419482421874,11674.16736328125,25808.01171875,3028.147216796875,5000.0,5000.0,5000.0,0.033894505351781845,0.04256129264831543,100.66895294189453
30,0,7,30,critic_backbone.7.weight,128,68,0.53125,10679.0908203125,28586.3404296875,65168.34980468763,228648.453125,4116.578125,5000.0,5000.0,5000.0,0.0048537468537688255,0.00406581861898303,13.08564567565918
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1842.196533203125,4381.960839843749,5744.577509765626,14673.5859375,1842.196533203125,4381.960839843749,5744.577509765626,14673.5859375,0.004971999209374189,0.008203699253499508,11.605249404907227
31,0,7,31,critic_backbone.0.weight,43776,4913,0.11223044590643275,322971.9375,1990532.875,7180661.625,25095310.0,2401.25390625,5000.0,5000.0,5000.0,0.03075384721159935,0.18859873712062836,301.5066223144531
31,0,7,31,critic_backbone.4.bias,128,4,0.03125,1771.6201171875,4045.0327880859327,5913.296508789064,6047.46630859375,1749.883544921875,4045.0327880859327,5000.0,5000.0,0.004786181263625622,0.008232105523347855,9.117844581604004
31,0,7,31,critic_backbone.6.weight,16384,3178,0.1939697265625,3435.960693359375,7820.303881835937,11212.024121093751,23915.833984375,3004.52880859375,5000.0,5000.0,5000.0,0.034266769886016846,0.0668088048696518,160.26919555664062
31,0,7,31,critic_backbone.7.weight,128,68,0.53125,10347.056640625,27578.903027343727,63568.62187500013,231803.515625,4099.1396484375,5000.0,5000.0,5000.0,0.004909674637019634,0.0037666657008230686,12.800409317016602
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1843.392822265625,4353.70859375,5731.751152343752,14658.619140625,1843.392822265625,4353.70859375,5731.751152343752,14658.619140625,0.004934198688715696,0.006562716327607632,9.40895938873291
32,0,8,32,critic_backbone.0.weight,43776,4915,0.11227613304093567,323012.5,1995247.375,7141773.5,25230866.0,2414.654541015625,5000.0,5000.0,5000.0,0.030406564474105835,0.08449971675872803,139.7930145263672
32,0,8,32,critic_backbone.4.bias,128,4,0.03125,1781.218505859375,4075.350720214839,5933.604560546876,6115.11181640625,1758.181396484375,4075.350720214839,5000.0,5000.0,0.004762081895023584,0.008424230851233006,9.236408233642578
32,0,8,32,critic_backbone.6.weight,16384,3201,0.19537353515625,3451.553955078125,7837.368261718749,11110.930703125001,23934.806640625,3018.64306640625,5000.0,5000.0,5000.0,0.034298356622457504,0.03855527192354202,91.1955795288086
32,0,8,32,critic_backbone.7.weight,128,65,0.5078125,10109.1318359375,27436.171972656237,61512.43175781262,233020.140625,4069.199951171875,5000.0,5000.0,5000.0,0.005043314769864082,0.004303294699639082,13.922808647155762
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1835.001708984375,4284.984399414062,5701.965043945316,14456.9736328125,1835.001708984375,4284.984399414062,5701.965043945316,14456.9736328125,0.004957512486726046,0.007422615773975849,10.821677207946777
33,0,8,33,critic_backbone.0.weight,43776,4920,0.11239035087719298,323485.0,2010245.875,7091300.0,25503466.0,2425.548583984375,5000.0,5000.0,5000.0,0.0291326604783535,0.09240689128637314,151.3781280517578
33,0,8,33,critic_backbone.4.bias,128,4,0.03125,1789.6021728515625,4109.824206542964,6007.662231445314,6160.9404296875,1764.95263671875,4109.824206542964,5000.0,5000.0,0.004737917799502611,0.008386407978832722,9.338753700256348
33,0,8,33,critic_backbone.6.weight,16384,3202,0.1954345703125,3465.453125,7837.33400878906,11129.592080078124,23668.677734375,3033.27880859375,5000.0,5000.0,5000.0,0.03425456956028938,0.037207718938589096,90.2217025756836
33,0,8,33,critic_backbone.7.weight,128,62,0.484375,9589.740234375,26949.235839843746,60517.696250000125,194344.5,4038.7451171875,5000.0,5000.0,5000.0,0.005173585377633572,0.004329288378357887,14.133978843688965
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1826.40869140625,4200.48876953125,5682.769335937504,14258.8955078125,1826.40869140625,4200.48876953125,5682.769335937504,14258.8955078125,0.004986888263374567,0.007505079731345177,10.984716415405273
34,0,8,34,critic_backbone.0.weight,43776,4920,0.11239035087719298,324765.90625,2020053.75,7062403.0,25227802.0,2441.41455078125,5000.0,5000.0,5000.0,0.027965568006038666,0.0687112808227539,121.88339233398438
34,0,8,34,critic_backbone.4.bias,128,4,0.03125,1802.092041015625,4160.83696289062,6024.774135742188,6237.15625,1776.1357421875,4160.83696289062,5000.0,5000.0,0.004669600632041693,0.007427105214446783,8.149266242980957
34,0,8,34,critic_backbone.6.weight,16384,3220,0.196533203125,3480.9775390625,7834.583959960937,11085.694833984375,23755.47265625,3049.129638671875,5000.0,5000.0,5000.0,0.03427758440375328,0.034894563257694244,86.23223114013672
34,0,8,34,critic_backbone.7.weight,128,60,0.46875,9332.8193359375,26279.17626953123,60134.83093750014,187822.65625,4004.23388671875,5000.0,5000.0,5000.0,0.005298139527440071,0.0044050016440451145,14.423418998718262
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1817.897705078125,4123.558508300781,5674.231899414068,13993.2607421875,1817.897705078125,4123.558508300781,5674.231899414068,13993.2607421875,0.0050044250674545765,0.007254997733980417,10.833819389343262
35,0,8,35,critic_backbone.0.weight,43776,4910,0.11216191520467836,323732.59375,2009520.875,6991953.625,25453796.0,2389.085205078125,5000.0,5000.0,5000.0,0.029708173125982285,0.2272636592388153,321.16534423828125
35,0,8,35,critic_backbone.4.bias,128,4,0.03125,1804.603515625,4149.647387695309,6060.393149414063,6260.26025390625,1777.598388671875,4149.647387695309,5000.0,5000.0,0.004614858888089657,0.008244898170232773,9.887884140014648
35,0,8,35,critic_backbone.6.weight,16384,3027,0.18475341796875,3378.1552734375,7500.4095458984375,10245.719521484376,21515.5,3017.60302734375,5000.0,5000.0,5000.0,0.03388994559645653,0.06732305139303207,171.23577880859375
35,0,8,35,critic_backbone.7.weight,128,60,0.46875,8846.7841796875,26481.510156249977,57781.240859375146,151910.171875,3990.5244140625,5000.0,5000.0,5000.0,0.005297986324876547,0.0038575485814362764,12.460760116577148
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1817.04736328125,4051.2784301757806,5667.423779296881,13943.6064453125,1817.04736328125,4051.2784301757806,5667.423779296881,13943.6064453125,0.004972071386873722,0.006420376244932413,9.808080673217773
36,0,9,36,critic_backbone.0.weight,43776,4910,0.11216191520467836,325175.8125,2020179.5,6951927.25,25702724.0,2405.97412109375,5000.0,5000.0,5000.0,0.028811490163207054,0.061371706426143646,108.93811798095703
36,0,9,36,critic_backbone.4.bias,128,4,0.03125,1819.0625,4203.856713867183,6137.171499023439,6343.5322265625,1789.697998046875,4203.856713867183,5000.0,5000.0,0.004543963819742203,0.006798226851969957,7.632771968841553
36,0,9,36,critic_backbone.6.weight,16384,3049,0.18609619140625,3400.42578125,7533.174633789062,10268.957177734375,21734.7578125,3035.50830078125,5000.0,5000.0,5000.0,0.033769965171813965,0.03206716105341911,78.09020233154297
36,0,9,36,critic_backbone.7.weight,128,59,0.4609375,8602.259765625,25194.406542968703,58245.30312500015,151228.21875,3953.81787109375,5000.0,5000.0,5000.0,0.0054416111670434475,0.00466853566467762,15.108057022094727
36,0,9,36,critic_backbone.7.bias,128,0,0.0,1808.4620361328125,3982.996948242187,5647.141459960943,13556.015625,1808.4620361328125,3982.996948242187,5647.141459960943,13556.015625,0.004996334668248892,0.007253033574670553,10.897285461425781
37,0,9,37,critic_backbone.0.weight,43776,4918,0.11234466374269006,326488.5,2023692.5,6988324.625,25726898.0,2420.103271484375,5000.0,5000.0,5000.0,0.028145011514425278,0.07638142257928848,126.63101196289062
37,0,9,37,critic_backbone.4.bias,128,4,0.03125,1831.545166015625,4257.443054199215,6148.4084423828135,6415.8388671875,1801.02001953125,4257.443054199215,5000.0,5000.0,0.004478590562939644,0.006891138851642609,7.872617244720459
37,0,9,37,critic_backbone.6.weight,16384,3057,0.18658447265625,3415.7529296875,7544.0777832031235,10277.9638671875,22031.4453125,3050.270751953125,5000.0,5000.0,5000.0,0.03361531347036362,0.03463049978017807,87.26879119873047
37,0,9,37,critic_backbone.7.weight,128,53,0.4140625,8280.55859375,23718.57705078121,57794.91757812514,132644.84375,3915.5869140625,5000.0,5000.0,5000.0,0.005570769309997559,0.004676660988479853,15.183152198791504
37,0,9,37,critic_backbone.7.bias,128,0,0.0,1799.1138916015625,3890.741857910156,5614.697504882819,13248.8837890625,1799.1138916015625,3890.741857910156,5614.697504882819,13248.8837890625,0.005026278086006641,0.007325796876102686,11.169578552246094
38,0,9,38,critic_backbone.0.weight,43776,4909,0.1121390716374269,327066.1875,2025869.625,7007417.5,25706532.0,2431.076416015625,5000.0,5000.0,5000.0,0.02679968997836113,0.08446452766656876,142.73277282714844
38,0,9,38,critic_backbone.4.bias,128,4,0.03125,1843.022216796875,4310.743469238278,6214.492910156251,6430.0068359375,1810.82763671875,4310.743469238278,5000.0,5000.0,0.004447051789611578,0.007176027167588472,8.288232803344727
38,0,9,38,critic_backbone.6.weight,16384,3077,0.18780517578125,3432.0791015625,7541.010620117185,10274.635419921879,20384.669921875,3065.64306640625,5000.0,5000.0,5000.0,0.03339080512523651,0.03237509727478027,83.50897979736328
38,0,9,38,critic_backbone.7.weight,128,53,0.4140625,8017.25537109375,22735.49580078122,57814.15167968764,123525.921875,3875.765625,5000.0,5000.0,5000.0,0.005686834454536438,0.004856787621974945,15.246618270874023
38,0,9,38,critic_backbone.7.bias,128,0,0.0,1790.599609375,3786.2648559570307,5592.21824707032,12902.7626953125,1790.599609375,3786.2648559570307,5592.21824707032,12902.7626953125,0.0050545744597911835,0.007298395503312349,11.105006217956543
39,0,9,39,critic_backbone.0.weight,43776,4904,0.1120248538011696,327013.15625,2035156.3125,6987159.5,25792442.0,2408.721923828125,5000.0,5000.0,5000.0,0.02710101567208767,0.15988989174365997,253.61114501953125
39,0,9,39,critic_backbone.4.bias,128,4,0.03125,1851.948974609375,4169.850061035155,6006.839355468752,6496.2998046875,1822.8408203125,4169.850061035155,5000.0,5000.0,0.00429039029404521,0.005035699810832739,7.004235744476318
39,0,9,39,critic_backbone.6.weight,16384,2998,0.1829833984375,3404.02734375,7357.31005859375,10089.38435546875,20629.185546875,3063.1904296875,5000.0,5000.0,5000.0,0.032832685858011246,0.04844093322753906,129.65933227539062
39,0,9,39,critic_backbone.7.weight,128,53,0.4140625,7856.43359375,22356.40996093748,57003.50289062513,124861.1015625,3844.72900390625,5000.0,5000.0,5000.0,0.00577878300100565,0.004663093481212854,14.99628734588623
39,0,9,39,critic_backbone.7.bias,128,0,0.0,1786.35400390625,3660.2276611328125,5570.929643554695,12557.4208984375,1786.35400390625,3660.2276611328125,5570.929643554695,12557.4208984375,0.005032355431467295,0.0064374469220638275,10.147259712219238
40,1,0,0,critic_backbone.0.weight,43776,4886,0.11161366959064327,310747.4375,1913986.625,6650620.5,24531838.0,2360.166748046875,5000.0,5000.0,5000.0,0.028697475790977478,0.22731317579746246,330.2123107910156
