mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.9069373607635498,1.8367794752120972,0.9739692211151123,0.914618194103241,0.33113881945610046,0.3793579936027527,1.0,0.0,0.0,0.0,1.0,0.0,,0.04493145886982219,0.0442686375140032,0.00603767127010504,0.04493145886982219,0.0442686375140032,0.00603767127010504,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,6,1.6291143894195557,1.4979822635650635,0.914618194103241,0.8592382669448853,0.3793579936027527,0.36149275302886963,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05223906293399616,0.051592872210507915,0.005902095765490278,0.05223906293399616,0.051592872210507915,0.005902095765490278,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,1.862175464630127,1.8050607442855835,0.8592382669448853,0.8097877502441406,0.36149275302886963,0.3079937696456909,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04987575185026939,0.04915068029768748,0.005933399435438508,0.04987575185026939,0.04915068029768748,0.005933399435438508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,8,1.8612850904464722,1.7953448295593262,0.8097877502441406,0.7640333771705627,0.3079937696456909,0.2430257946252823,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048109366784377314,0.04739468864605212,0.005961863133504725,0.048109366784377314,0.04739468864605212,0.005961863133504725,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,9,1.7994675636291504,1.7415509223937988,0.7640333771705627,0.7216589450836182,0.2430257946252823,0.1880868375301361,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04613322026737388,0.04533014606365069,0.005985771201630512,0.04613322026737388,0.04533014606365069,0.005985771201630512,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,10,1.591305136680603,1.5208938121795654,0.7216589450836182,0.6788305044174194,0.1880868375301361,0.13874682784080505,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04553051160216489,0.0447803103534155,0.005977617299990916,0.04553051160216489,0.0447803103534155,0.005977617299990916,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,11,1.5844438076019287,1.5360350608825684,0.6788305044174194,0.6390074491500854,0.13874682784080505,0.10835140198469162,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.043745389727325654,0.04298398063489545,0.00599782986533398,0.043745389727325654,0.04298398063489545,0.00599782986533398,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,12,1.4986991882324219,1.4440094232559204,0.6390074491500854,0.6028735637664795,0.10835140198469162,0.07142229378223419,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0421357746907473,0.04136330549640739,0.006017955475658316,0.0421357746907473,0.04136330549640739,0.006017955475658316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,13,1.4943351745605469,1.3971415758132935,0.6028735637664795,0.5613359808921814,0.07142229378223419,0.07122550159692764,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0434607354592173,0.042676166169220243,0.005988634887135374,0.0434607354592173,0.042676166169220243,0.005988634887135374,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,14,1.437903881072998,1.3656871318817139,0.5613359808921814,0.531381368637085,0.07122550159692764,0.06393417716026306,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04298131521315095,0.04197880882857576,0.005991456298344658,0.04298131521315095,0.04197880882857576,0.005991456298344658,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,15,1.3246592283248901,1.2784056663513184,0.531381368637085,0.5054917335510254,0.06393417716026306,0.0711652934551239,1.0,0.0,0.0,0.0,1.0,0.0,,0.040987012617944255,0.039994159050030335,0.006013954857767749,0.040987012617944255,0.039994159050030335,0.006013954857767749,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,16,1.3810644149780273,1.3256691694259644,0.5054917335510254,0.4819228947162628,0.0711652934551239,0.07980423420667648,1.0,0.0,0.0,0.0,1.0,0.0,,0.03957758876832648,0.038632776183481723,0.006037535433410293,0.03957758876832648,0.038632776183481723,0.006037535433410293,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,17,1.2187429666519165,1.1630223989486694,0.4819228947162628,0.46146905422210693,0.07980423420667648,0.08794402331113815,1.0,0.0,0.0,0.0,1.0,0.0,,0.037550662169065586,0.036570512875411174,0.006061492841882637,0.037550662169065586,0.036570512875411174,0.006061492841882637,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,18,1.2986559867858887,1.239349603652954,0.46146905422210693,0.44329899549484253,0.08794402331113815,0.09919852018356323,1.0,0.0,0.0,0.0,1.0,0.0,,0.036418216650446325,0.035544932562761374,0.0060783816083173885,0.036418216650446325,0.035544932562761374,0.0060783816083173885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,19,1.1458110809326172,1.0672123432159424,0.44329899549484253,0.43072012066841125,0.09919852018356323,0.13584671914577484,1.0,0.0,0.0,0.0,1.0,0.0,,0.036814940357322065,0.03591739335814451,0.0060628018996577515,0.036814940357322065,0.03591739335814451,0.0060628018996577515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,20,1.2116400003433228,1.1465681791305542,0.43072012066841125,0.42228156328201294,0.13584671914577484,0.17831532657146454,1.0,0.0,0.0,0.0,1.0,0.0,,0.0359282764977951,0.03474099495703567,0.006076258500007037,0.0359282764977951,0.03474099495703567,0.006076258500007037,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,21,1.0153425931930542,0.962852954864502,0.42228156328201294,0.41689544916152954,0.17831532657146454,0.2201543003320694,1.0,0.0,0.0,0.0,1.0,0.0,,0.034585159208522426,0.03340112029803768,0.0060961142719356785,0.034585159208522426,0.03340112029803768,0.0060961142719356785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,22,1.1236923933029175,1.0418647527694702,0.41689544916152954,0.4134971499443054,0.2201543003320694,0.2667178213596344,1.0,0.0,0.0,0.0,1.0,0.0,,0.03506130965053246,0.033939688249944304,0.006083469016273744,0.03506130965053246,0.033939688249944304,0.006083469016273744,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,23,1.009484052658081,0.9360289573669434,0.4134971499443054,0.40237322449684143,0.2667178213596344,0.26244238018989563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03527889287508759,0.03430753506562209,0.006050267099589274,0.03527889287508759,0.03430753506562209,0.006050267099589274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,24,0.9305820465087891,0.8639938831329346,0.40237322449684143,0.3973415791988373,0.26244238018989563,0.24997396767139435,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03472371485855691,0.0336951830603277,0.006056879717191626,0.03472371485855691,0.0336951830603277,0.006056879717191626,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,25,0.9959073662757874,0.9297999143600464,0.3973415791988373,0.40454575419425964,0.24997396767139435,0.25993648171424866,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03477927591450004,0.033407314485329485,0.006045733019327896,0.03477927591450004,0.033407314485329485,0.006045733019327896,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,26,0.7689881920814514,0.7225150465965271,0.40454575419425964,0.416574627161026,0.25993648171424866,0.26450273394584656,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03281144004427043,0.03158360475728885,0.006071171482145786,0.03281144004427043,0.03158360475728885,0.006071171482145786,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,27,1.1796784400939941,1.207993507385254,0.416574627161026,0.43886956572532654,0.26450273394584656,0.2616536617279053,0.0,1.0,1.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase|probe_target_pearson_drop,0.04211584915149027,0.040931138408643215,0.005739231282147643,0.04211584915149027,0.040931138408643215,0.005739231282147643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,28,0.7998925447463989,0.7371933460235596,0.43886956572532654,0.4457722008228302,0.2616536617279053,0.2742118537425995,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03547748373131213,0.033977195742216915,0.005652437395548111,0.03547748373131213,0.033977195742216915,0.005652437395548111,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,29,0.6070945858955383,0.5661939978599548,0.4457722008228302,0.45536258816719055,0.2742118537425995,0.2822442650794983,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.03309925333993339,0.03169498457380779,0.005722584902933913,0.03309925333993339,0.03169498457380779,0.005722584902933913,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,30,0.751797616481781,0.6979503035545349,0.45536258816719055,0.4500577449798584,0.2822442650794983,0.2784096896648407,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03281159444860747,0.03150657358201248,0.005764076013100033,0.03281159444860747,0.03150657358201248,0.005764076013100033,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,31,0.6028839349746704,0.5395906567573547,0.4500577449798584,0.4267687499523163,0.2784096896648407,0.2596225440502167,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0346499696953279,0.03339062756029668,0.005731217280653146,0.0346499696953279,0.03339062756029668,0.005731217280653146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,32,0.5419955849647522,0.49201348423957825,0.4267687499523163,0.4093261659145355,0.2596225440502167,0.24781902134418488,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03258976881024609,0.031351486735744755,0.005793836607013855,0.03258976881024609,0.031351486735744755,0.005793836607013855,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,33,0.6205359101295471,0.5768804550170898,0.4093261659145355,0.3989889621734619,0.24781902134418488,0.23955993354320526,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03079378564239185,0.029463530283350893,0.005849063206568273,0.03079378564239185,0.029463530283350893,0.005849063206568273,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,34,0.5231137275695801,0.4812602400779724,0.3989889621734619,0.38712066411972046,0.23955993354320526,0.22452311217784882,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030977981858549462,0.02896000353649163,0.005887072237942265,0.030977981858549462,0.02896000353649163,0.005887072237942265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,35,0.4424428343772888,0.3958471417427063,0.38712066411972046,0.38413766026496887,0.22452311217784882,0.21387609839439392,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.030253271082409123,0.02838899101298844,0.00592991047175298,0.030253271082409123,0.02838899101298844,0.00592991047175298,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,36,0.41050440073013306,0.36565423011779785,0.38413766026496887,0.38538306951522827,0.21387609839439392,0.1993757039308548,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03309675103878763,0.03164996754981371,0.005841547040258161,0.03309675103878763,0.03164996754981371,0.005841547040258161,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,37,0.44467300176620483,0.38629215955734253,0.38538306951522827,0.3956872224807739,0.1993757039308548,0.17980189621448517,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.033759010274505896,0.032329514459892815,0.0058584722291468525,0.033759010274505896,0.032329514459892815,0.0058584722291468525,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,38,0.29612213373184204,0.26687538623809814,0.3956872224807739,0.4099678695201874,0.17980189621448517,0.16146714985370636,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03148241691792351,0.029932947333614852,0.005909458946880121,0.03148241691792351,0.029932947333614852,0.005909458946880121,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,39,0.4060174226760864,0.374647319316864,0.4099678695201874,0.418696790933609,0.16146714985370636,0.14844664931297302,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.032540788753968666,0.030868918140726787,0.00591398465665894,0.032540788753968666,0.030868918140726787,0.00591398465665894,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,40,0.45799219608306885,0.35055509209632874,0.418696790933609,0.43252190947532654,0.14844664931297302,0.10474269837141037,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03837063181937522,0.036981855159651536,0.005717167476189629,0.03837063181937522,0.036981855159651536,0.005717167476189629,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,41,0.46965041756629944,0.19081728160381317,0.43252190947532654,0.43836915493011475,0.10474269837141037,0.05025174096226692,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04903574011055781,0.04802210541500723,0.005312012167839051,0.04903574011055781,0.04802210541500723,0.005312012167839051,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,42,0.28108328580856323,0.2561647295951843,0.43836915493011475,0.4577731788158417,0.05025174096226692,0.015698013827204704,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04594212659530863,0.04429820075041712,0.005409027367262399,0.04594212659530863,0.04429820075041712,0.005409027367262399,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,43,0.2381395399570465,0.19346986711025238,0.4577731788158417,0.4839939773082733,0.015698013827204704,0.0005660309689119458,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04501240482338715,0.04341437031674329,0.00539347917266318,0.04501240482338715,0.04341437031674329,0.00539347917266318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,44,0.1815241575241089,0.14058078825473785,0.4839939773082733,0.5353203415870667,0.0005660309689119458,-0.0036853007040917873,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.04207964452561151,0.04007161605672143,0.005404944626204771,0.04207964452561151,0.04007161605672143,0.005404944626204771,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,45,0.38661643862724304,0.34337669610977173,0.5353203415870667,0.5868620872497559,-0.0036853007040917873,0.03206069767475128,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04673738823492851,0.04472428827701578,0.005223884639072049,0.04673738823492851,0.04472428827701578,0.005223884639072049,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,46,0.2569798231124878,0.21743634343147278,0.5868620872497559,0.6367157697677612,0.03206069767475128,0.15526455640792847,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.058697370825468755,0.05710854905092038,0.004866890290679019,0.058697370825468755,0.05710854905092038,0.004866890290679019,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,47,0.1830243021249771,0.12930528819561005,0.6367157697677612,0.6935727596282959,0.15526455640792847,0.2690999507904053,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05807665216639111,0.05651200189530646,0.00490438397390432,0.05807665216639111,0.05651200189530646,0.00490438397390432,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,48,0.4367084503173828,0.4317016303539276,0.6935727596282959,0.7657849192619324,0.2690999507904053,0.2942129671573639,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.06150502763280254,0.05519669300604008,0.003972844832819345,0.06150502763280254,0.05519669300604008,0.003972844832819345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,49,0.3312801122665405,0.3162071704864502,0.7657849192619324,0.8295591473579407,0.2942129671573639,0.28536397218704224,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05930773347579926,0.054385395098468556,0.003501894201443621,0.05930773347579926,0.054385395098468556,0.003501894201443621,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,50,0.1680058240890503,0.1299947202205658,0.8295591473579407,0.8926536440849304,0.28536397218704224,0.27706456184387207,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.060976127092898305,0.05699782922588265,0.003146282920062827,0.060976127092898305,0.05699782922588265,0.003146282920062827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,51,0.1445074826478958,0.10261023789644241,0.8926536440849304,0.9223105311393738,0.27706456184387207,0.2698380947113037,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05903762896181153,0.05541013708186693,0.003017426708254187,0.05903762896181153,0.05541013708186693,0.003017426708254187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,52,0.1046607568860054,0.0978919267654419,0.9223105311393738,0.9608251452445984,0.2698380947113037,0.2641906440258026,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05562731983683797,0.05161901360611077,0.003357019599603706,0.05562731983683797,0.05161901360611077,0.003357019599603706,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,53,0.2681185305118561,0.24109280109405518,0.9608251452445984,0.9753023982048035,0.2641906440258026,0.2597845196723938,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05295584967046851,0.04949893918568152,0.003155295101609291,0.05295584967046851,0.04949893918568152,0.003155295101609291,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,54,0.24074909090995789,0.2070743441581726,0.9753023982048035,0.9749558568000793,0.2597845196723938,0.24164076149463654,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05912874492967634,0.05640556882760837,0.002804021457251011,0.05912874492967634,0.05640556882760837,0.002804021457251011,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,55,0.46352502703666687,0.41799890995025635,0.9749558568000793,0.9796934723854065,0.24164076149463654,0.2301287204027176,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.06372232686470436,0.06000734704198332,0.0023663707789685164,0.06372232686470436,0.06000734704198332,0.0023663707789685164,1e-06,0.0001,0.0001
