telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
725,10,3,25,0.03697567922170017,77824,0,0.0,167095.9375,877467.6875,4381663.0,19396762.0,167095.9375,877467.6875,4381663.0,19396762.0
726,10,3,26,0.03818798074898114,77824,0,0.0,167108.984375,878121.5,4382410.5,19404682.0,167108.984375,878121.5,4382410.5,19404682.0
727,10,3,27,0.03821821212512733,77824,0,0.0,167202.421875,877761.1875,4386415.0,19419352.0,167202.421875,877761.1875,4386415.0,19419352.0
728,10,4,28,0.035993000337325595,77824,0,0.0,167304.625,878192.875,4389241.5,19406622.0,167304.625,878192.875,4389241.5,19406622.0
729,10,4,29,0.04026611224123942,77824,0,0.0,167308.828125,878604.8125,4393200.5,19421704.0,167308.828125,878604.8125,4393200.5,19421704.0
730,10,4,30,0.04050494220259634,77824,0,0.0,167349.453125,878470.25,4389091.0,19436466.0,167349.453125,878470.25,4389091.0,19436466.0
731,10,4,31,0.03613593400072615,77824,0,0.0,167420.59375,879083.1875,4392005.5,19451536.0,167420.59375,879083.1875,4392005.5,19451536.0
732,10,4,32,0.0323857331740435,77824,0,0.0,167511.546875,879565.25,4393513.0,19461874.0,167511.546875,879565.25,4393513.0,19461874.0
733,10,4,33,0.030980540959247564,77824,0,0.0,167601.34375,880029.875,4396314.0,19476942.0,167601.34375,880029.875,4396314.0,19476942.0
734,10,4,34,0.03692775029367834,77824,0,0.0,167517.375,879697.125,4400340.5,19454940.0,167517.375,879697.125,4400340.5,19454940.0
735,10,5,35,0.036053877609451786,77824,0,0.0,167645.203125,880481.5,4404382.5,19469938.0,167645.203125,880481.5,4404382.5,19469938.0
736,10,5,36,0.032662274756428834,77824,0,0.0,167784.296875,881277.8125,4408381.0,19484888.0,167784.296875,881277.8125,4408381.0,19484888.0
737,10,5,37,0.030222341762603466,77824,0,0.0,167925.734375,882039.3125,4411941.0,19497940.0,167925.734375,882039.3125,4411941.0,19497940.0
738,10,5,38,0.026159241139262733,77824,0,0.0,168062.828125,882728.75,4415546.5,19510552.0,168062.828125,882728.75,4415546.5,19510552.0
739,10,5,39,0.029787795073313417,77824,0,0.0,168062.5,883409.1875,4418622.0,19523764.0,168062.5,883409.1875,4418622.0,19523764.0
740,10,5,40,0.029304108491504083,77824,0,0.0,168187.484375,884243.0625,4422376.5,19536762.0,168187.484375,884243.0625,4422376.5,19536762.0
741,10,5,41,0.029694118601935774,77824,0,0.0,168302.9375,885061.5625,4426238.0,19546680.0,168302.9375,885061.5625,4426238.0,19546680.0
742,10,6,42,0.02919175747347441,77824,0,0.0,168299.8125,884776.75,4426214.5,19547520.0,168299.8125,884776.75,4426214.5,19547520.0
743,10,6,43,0.03263562846988469,77824,0,0.0,168336.953125,884720.6875,4429784.0,19562194.0,168336.953125,884720.6875,4429784.0,19562194.0
744,10,6,44,0.03451524876612534,77824,0,0.0,168447.65625,885553.5625,4433597.0,19576866.0,168447.65625,885553.5625,4433597.0,19576866.0
745,10,6,45,0.03333370934302354,77824,0,0.0,168578.390625,886369.125,4437319.5,19588054.0,168578.390625,886369.125,4437319.5,19588054.0
746,10,6,46,0.03088328531318921,77824,0,0.0,168637.640625,886253.75,4438064.5,19601748.0,168637.640625,886253.75,4438064.5,19601748.0
747,10,6,47,0.028845604935051415,77824,0,0.0,168754.109375,886961.5625,4442047.0,19616710.0,168754.109375,886961.5625,4442047.0,19616710.0
748,10,6,48,0.027318092840810024,77824,0,0.0,168853.203125,887698.1875,4442086.5,19631470.0,168853.203125,887698.1875,4442086.5,19631470.0
749,10,7,49,0.025915821581109166,77824,0,0.0,168958.265625,888279.875,4446099.0,19639236.0,168958.265625,888279.875,4446099.0,19639236.0
750,10,7,50,0.024380979694944252,77824,0,0.0,169063.640625,888664.4375,4448827.0,19653982.0,169063.640625,888664.4375,4448827.0,19653982.0
751,10,7,51,0.028326172511491738,77824,0,0.0,169138.796875,889238.25,4450419.0,19667156.0,169138.796875,889238.25,4450419.0,19667156.0
752,10,7,52,0.026540204326991636,77824,0,0.0,169283.125,890062.125,4454356.0,19681310.0,169283.125,890062.125,4454356.0,19681310.0
753,10,7,53,0.025064212422352662,77824,0,0.0,169413.953125,890825.75,4457900.0,19695984.0,169413.953125,890825.75,4457900.0,19695984.0
754,10,7,54,0.02386651777867235,77824,0,0.0,169552.140625,891623.5625,4461307.5,19710634.0,169552.140625,891623.5625,4461307.5,19710634.0
755,10,7,55,0.024079424287687102,77824,0,0.0,169651.109375,892294.8125,4464584.0,19704784.0,169651.109375,892294.8125,4464584.0,19704784.0
756,10,8,56,0.02332782211475585,77824,0,0.0,169793.25,893121.5,4468492.5,19717378.0,169793.25,893121.5,4468492.5,19717378.0
757,10,8,57,0.02363976531168214,77824,0,0.0,169925.546875,893946.5,4472405.5,19732232.0,169925.546875,893946.5,4472405.5,19732232.0
758,10,8,58,0.02429575602154406,77824,0,0.0,170045.828125,894605.1875,4475853.0,19746294.0,170045.828125,894605.1875,4475853.0,19746294.0
759,10,8,59,0.025121502387497854,77824,0,0.0,170155.859375,895086.625,4477888.0,19761192.0,170155.859375,895086.625,4477888.0,19761192.0
760,10,8,60,0.022896595486350386,77824,0,0.0,170303.15625,895897.1875,4481898.5,19775916.0,170303.15625,895897.1875,4481898.5,19775916.0
761,10,8,61,0.02102359700144344,77824,0,0.0,170452.25,896730.3125,4485427.5,19790772.0,170452.25,896730.3125,4485427.5,19790772.0
762,10,8,62,0.020089041113334836,77824,0,0.0,170597.71875,897562.6875,4489334.5,19804084.0,170597.71875,897562.6875,4489334.5,19804084.0
763,10,9,63,0.02012486294348989,77824,0,0.0,170743.703125,898385.0,4493218.5,19817838.0,170743.703125,898385.0,4493218.5,19817838.0
764,10,9,64,0.017447913258394215,77824,0,0.0,170868.0625,899185.3125,4497188.5,19831856.0,170868.0625,899185.3125,4497188.5,19831856.0
765,10,9,65,0.016097914627987906,77824,0,0.0,171005.765625,900010.125,4500768.5,19845028.0,171005.765625,900010.125,4500768.5,19845028.0
766,10,9,66,0.014832960355058352,77824,0,0.0,171139.671875,900739.5,4504623.0,19859884.0,171139.671875,900739.5,4504623.0,19859884.0
767,10,9,67,0.014663608838484183,77824,0,0.0,171270.703125,901511.125,4508620.5,19873704.0,171270.703125,901511.125,4508620.5,19873704.0
768,10,9,68,0.015068606073894123,77824,0,0.0,171392.296875,902307.0,4512628.5,19888142.0,171392.296875,902307.0,4512628.5,19888142.0
769,10,9,69,0.013617735309184965,77824,0,0.0,171543.140625,903139.5,4516645.0,19902960.0,171543.140625,903139.5,4516645.0,19902960.0
770,11,0,0,0.028048126716320232,77824,0,0.0,171309.703125,901990.29375,4514052.5,19865758.0,171309.703125,901990.29375,4514052.5,19865758.0
771,11,0,1,0.035356598935726555,77824,0,0.0,170986.125,900028.4375,4510969.5,19876532.0,170986.125,900028.4375,4510969.5,19876532.0
772,11,0,2,0.04657781993174834,77824,0,0.0,170527.90625,896130.0625,4509108.5,19891300.0,170527.90625,896130.0625,4509108.5,19891300.0
773,11,0,3,0.05217503896683989,77824,0,0.0,170313.359375,896490.0,4511763.5,19905706.0,170313.359375,896490.0,4511763.5,19905706.0
774,11,0,4,0.0589145246344966,77824,0,0.0,170006.0625,897313.6875,4487909.5,19919724.0,170006.0625,897313.6875,4487909.5,19919724.0
775,11,0,5,0.05792473760416107,77824,0,0.0,170050.625,897995.9375,4484256.0,19899582.0,170050.625,897995.9375,4484256.0,19899582.0
776,11,0,6,0.05610435683538347,77824,0,0.0,170056.421875,897748.6875,4484536.0,19899768.0,170056.421875,897748.6875,4484536.0,19899768.0
777,11,1,7,0.05122342915357901,77824,0,0.0,170161.703125,898482.5625,4486226.5,19912678.0,170161.703125,898482.5625,4486226.5,19912678.0
778,11,1,8,0.04769484016713367,77824,0,0.0,170296.125,899173.0625,4490179.0,19922644.0,170296.125,899173.0625,4490179.0,19922644.0
779,11,1,9,0.0471990499206198,77824,0,0.0,170398.28125,899472.0,4493493.5,19934602.0,170398.28125,899472.0,4493493.5,19934602.0
780,11,1,10,0.04658485767418242,77824,0,0.0,170509.078125,899902.0,4496879.5,19947018.0,170509.078125,899902.0,4496879.5,19947018.0
781,11,1,11,0.04296883159383412,77824,0,0.0,170647.890625,900724.75,4500634.0,19959922.0,170647.890625,900724.75,4500634.0,19959922.0
782,11,1,12,0.03954533776779812,77824,0,0.0,170768.796875,901300.4375,4504542.0,19972690.0,170768.796875,901300.4375,4504542.0,19972690.0
783,11,1,13,0.042187890478734856,77824,0,0.0,170704.953125,900610.9375,4506884.5,19902980.0,170704.953125,900610.9375,4506884.5,19902980.0
784,11,2,14,0.045161895033134065,77824,0,0.0,170771.046875,901334.8125,4504880.0,19901744.0,170771.046875,901334.8125,4504880.0,19901744.0
785,11,2,15,0.043707684309317874,77824,0,0.0,170898.515625,902146.75,4506928.5,19914338.0,170898.515625,902146.75,4506928.5,19914338.0
786,11,2,16,0.041018946744823134,77824,0,0.0,170993.453125,902397.375,4505265.5,19928976.0,170993.453125,902397.375,4505265.5,19928976.0
787,11,2,17,0.04113854873400861,77824,0,0.0,171099.546875,902516.125,4509197.0,19942002.0,171099.546875,902516.125,4509197.0,19942002.0
788,11,2,18,0.037869650407261105,77824,0,0.0,171212.3125,902397.8125,4513118.0,19934480.0,171212.3125,902397.8125,4513118.0,19934480.0
789,11,2,19,0.037397736759064396,77824,0,0.0,171272.671875,901658.625,4510985.5,19947750.0,171272.671875,901658.625,4510985.5,19947750.0
790,11,2,20,0.04060196180507706,77824,0,0.0,171324.375,901539.3125,4511686.0,19958670.0,171324.375,901539.3125,4511686.0,19958670.0
791,11,3,21,0.04359184947140604,77824,0,0.0,171389.796875,901870.4375,4513855.0,19973280.0,171389.796875,901870.4375,4513855.0,19973280.0
792,11,3,22,0.042817377473395896,77824,0,0.0,171493.515625,902350.5,4517637.5,19987412.0,171493.515625,902350.5,4517637.5,19987412.0
793,11,3,23,0.03963701166919867,77824,0,0.0,171625.234375,903015.4375,4521258.0,19983718.0,171625.234375,903015.4375,4521258.0,19983718.0
794,11,3,24,0.03895904133649692,77824,0,0.0,171752.09375,903626.625,4525102.0,19991038.0,171752.09375,903626.625,4525102.0,19991038.0
795,11,3,25,0.04171555480132516,77824,0,0.0,171675.984375,904323.375,4522143.295000007,19963956.0,171675.984375,904323.375,4522143.295000007,19963956.0
796,11,3,26,0.040114884288557265,77824,0,0.0,171802.140625,905124.125,4525780.940000006,19973056.0,171802.140625,905124.125,4525780.940000006,19973056.0
797,11,3,27,0.04103103690942964,77824,0,0.0,171794.609375,905936.5625,4528311.395000028,19967234.0,171794.609375,905936.5625,4528311.395000028,19967234.0
798,11,4,28,0.03782105976931638,77824,0,0.0,171931.828125,906741.5625,4532206.545000029,19980174.0,171931.828125,906741.5625,4532206.545000029,19980174.0
799,11,4,29,0.046020819015850506,77824,0,0.0,171844.953125,907441.4375,4535495.320000036,19977642.0,171844.953125,907441.4375,4535495.320000036,19977642.0
800,11,4,30,0.04099694976388475,77824,0,0.0,171971.53125,908251.0625,4538590.105000036,19983968.0,171971.53125,908251.0625,4538590.105000036,19983968.0
801,11,4,31,0.03717146962227582,77824,0,0.0,172109.109375,909014.1875,4542472.035000036,19992102.0,172109.109375,909014.1875,4542472.035000036,19992102.0
802,11,4,32,0.03472566390381285,77824,0,0.0,172140.671875,909782.625,4544467.640000027,19950364.0,172140.671875,909782.625,4544467.640000027,19950364.0
803,11,4,33,0.03764232001644733,77824,0,0.0,172210.125,910513.75,4546205.985000016,19964420.0,172210.125,910513.75,4546205.985000016,19964420.0
804,11,4,34,0.034586796004013376,77824,0,0.0,172345.21875,911311.1875,4550114.340000016,19969844.0,172345.21875,911311.1875,4550114.340000016,19969844.0
805,11,5,35,0.03857906043752399,77824,0,0.0,172405.046875,912058.3125,4551021.46,19953960.0,172405.046875,912058.3125,4551021.46,19953960.0
806,11,5,36,0.04550161214671234,77824,0,0.0,172420.71875,912763.0625,4553878.715000001,19858258.0,172420.71875,912763.0625,4553878.715000001,19858258.0
807,11,5,37,0.043362191026155336,77824,0,0.0,172358.0,913560.8125,4557329.0,19740756.0,172358.0,913560.8125,4557329.0,19740756.0
808,11,5,38,0.04204093302693649,77824,0,0.0,172341.078125,914329.6875,4561128.0,19586752.0,172341.078125,914329.6875,4561128.0,19586752.0
809,11,5,39,0.04038093591120247,77824,0,0.0,172461.546875,915024.8125,4564936.0,19598392.0,172461.546875,915024.8125,4564936.0,19598392.0
810,11,5,40,0.0418935547653804,77824,0,0.0,172134.125,910722.5625,4535402.27,19574636.0,172134.125,910722.5625,4535402.27,19574636.0
811,11,5,41,0.040336301557906004,77824,0,0.0,172249.234375,911457.4375,4538494.77,19579286.0,172249.234375,911457.4375,4538494.77,19579286.0
812,11,6,42,0.03901994506516701,77824,0,0.0,172186.765625,910880.9375,4535828.770000036,19572872.0,172186.765625,910880.9375,4535828.770000036,19572872.0
813,11,6,43,0.03861793444312498,77824,0,0.0,172291.875,911636.25,4538331.080000052,19586050.0,172291.875,911636.25,4538331.080000052,19586050.0
814,11,6,44,0.03690091841959902,77824,0,0.0,172391.296875,912425.625,4541891.950000051,19578376.0,172391.296875,912425.625,4541891.950000051,19578376.0
815,11,6,45,0.03437541449628831,77824,0,0.0,172447.9375,912912.75,4545670.165000051,19507352.0,172447.9375,912912.75,4545670.165000051,19507352.0
816,11,6,46,0.03183999057071275,77824,0,0.0,172575.34375,913552.5,4549496.5700000515,19521378.0,172575.34375,913552.5,4549496.5700000515,19521378.0
817,11,6,47,0.031751361263817265,77824,0,0.0,172638.859375,914145.5625,4552688.605000062,19461354.0,172638.859375,914145.5625,4552688.605000062,19461354.0
818,11,6,48,0.03529418934610842,77824,0,0.0,172524.609375,908797.0625,4552558.225000112,19446362.0,172524.609375,908797.0625,4552558.225000112,19446362.0
819,11,7,49,0.03248919158283336,77824,0,0.0,172666.1875,909589.25,4556438.875000112,19460090.0,172666.1875,909589.25,4556438.875000112,19460090.0
820,11,7,50,0.028362778837297875,77824,0,0.0,172754.03125,910284.0625,4559312.740000124,19460732.0,172754.03125,910284.0625,4559312.740000124,19460732.0
821,11,7,51,0.02477114744728461,77824,0,0.0,172858.546875,910863.75,4562960.090000126,19472850.0,172858.546875,910863.75,4562960.090000126,19472850.0
822,11,7,52,0.029003557676678417,77824,0,0.0,172692.375,911446.5,4564202.135000116,19387036.0,172692.375,911446.5,4564202.135000116,19387036.0
823,11,7,53,0.0324479799285145,77824,0,0.0,172694.734375,912204.75,4567088.225000111,19379120.0,172694.734375,912204.75,4567088.225000111,19379120.0
824,11,7,54,0.03802404490739492,77824,0,0.0,172678.0,912878.875,4569721.090000105,19353490.0,172678.0,912878.875,4569721.090000105,19353490.0
825,11,7,55,0.03841347151996139,77824,0,0.0,172771.546875,913256.3125,4572535.190000106,19347648.0,172771.546875,913256.3125,4572535.190000106,19347648.0
826,11,8,56,0.033361236321369656,77824,0,0.0,172899.078125,914007.0625,4576271.990000105,19354516.0,172899.078125,914007.0625,4576271.990000105,19354516.0
827,11,8,57,0.029916256901304096,77824,0,0.0,173020.546875,914746.0625,4580091.2350001065,19364412.0,173020.546875,914746.0625,4580091.2350001065,19364412.0
828,11,8,58,0.027708681425363747,77824,0,0.0,173147.796875,915550.0625,4583113.070000121,19374564.0,173147.796875,915550.0625,4583113.070000121,19374564.0
829,11,8,59,0.02461813768065601,77824,0,0.0,173109.6875,915480.9375,4585766.925000118,19365432.0,173109.6875,915480.9375,4585766.925000118,19365432.0
830,11,8,60,0.023377223378482487,77824,0,0.0,173188.09375,915676.0625,4589525.745000117,19358798.0,173188.09375,915676.0625,4589525.745000117,19358798.0
831,11,8,61,0.026824803683454714,77824,0,0.0,172894.453125,912348.375,4590435.840000102,18899952.0,172894.453125,912348.375,4590435.840000102,18899952.0
832,11,8,62,0.03567673401054716,77824,0,0.0,172750.734375,912285.25,4593209.800000102,18762832.0,172750.734375,912285.25,4593209.800000102,18762832.0
833,11,9,63,0.03199138409430679,77824,0,0.0,172879.046875,912988.5,4595884.050000112,18771984.0,172879.046875,912988.5,4595884.050000112,18771984.0
834,11,9,64,0.029022234696673917,77824,0,0.0,173016.75,913706.1875,4599424.190000111,18780786.0,173016.75,913706.1875,4599424.190000111,18780786.0
835,11,9,65,0.026259033630436752,77824,0,0.0,173152.09375,914499.75,4602195.640000106,18793632.0,173152.09375,914499.75,4602195.640000106,18793632.0
836,11,9,66,0.02158963936531056,77824,0,0.0,173277.609375,915211.1875,4605758.340000106,18804608.0,173277.609375,915211.1875,4605758.340000106,18804608.0
837,11,9,67,0.01908099474492258,77824,0,0.0,173222.0,914504.875,4603869.595000084,18784208.0,173222.0,914504.875,4603869.595000084,18784208.0
838,11,9,68,0.01844383954190517,77824,0,0.0,173350.25,915171.5,4607585.345000084,18795334.0,173350.25,915171.5,4607585.345000084,18795334.0
839,11,9,69,0.018049814934379918,77824,0,0.0,173476.21875,915966.5,4609803.065000076,18807856.0,173476.21875,915966.5,4609803.065000076,18807856.0
