telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,3,22,critic_backbone.7.weight,128,82,0.640625,10332.701171875,36876.56708984363,82500.1887109376,113769.3984375,3457.68701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0041506728157401085,0.004526885226368904,11.740602493286133
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1402.09765625,4766.111669921873,8738.656103515637,10559.8369140625,1402.09765625,4766.111669921873,8738.656103515637,10559.8369140625,0.0049042170867323875,0.011843452230095863,10.04435920715332
23,0,3,23,critic_backbone.0.weight,43904,18806,0.4283436588921283,182429.65625,1122949.21874999,3911446.75,20045994.0,1663.1068115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030529990792274475,0.13216890394687653,176.55946350097656
23,0,3,23,critic_backbone.4.bias,128,4,0.03125,1219.0760498046875,2958.9105346679685,4579.155068359378,7147.1953125,1187.1884765625,2958.9105346679685,3999.999755859375,3999.999755859375,0.004865284077823162,0.015710650011897087,10.340160369873047
23,0,3,23,critic_backbone.6.weight,16384,4041,0.24664306640625,3347.39208984375,10018.325244140622,15650.7903515625,31563.54296875,2439.599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.034929756075143814,0.05470728874206543,93.51197052001953
23,0,3,23,critic_backbone.7.weight,128,79,0.6171875,9753.220703125,36913.38525390613,72810.25722656255,78117.1875,3439.18701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0042672911658883095,0.004433441907167435,11.695226669311523
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1391.737060546875,4662.6662353515585,8412.314321289074,9887.826171875,1391.737060546875,4662.6662353515585,8412.314321289074,9887.826171875,0.0048907166346907616,0.011538468301296234,9.868730545043945
24,0,3,24,critic_backbone.0.weight,43904,18866,0.42971027696793,182278.578125,1119921.6437499973,3922235.75,20307988.0,1662.3651123046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029480166733264923,0.1425357311964035,182.63330078125
24,0,3,24,critic_backbone.4.bias,128,3,0.0234375,1221.8665771484375,3003.6929077148434,4542.803984375003,7135.9072265625,1191.162109375,3003.6929077148434,3999.999755859375,3999.999755859375,0.004861411638557911,0.015283702872693539,10.268048286437988
24,0,3,24,critic_backbone.6.weight,16384,4045,0.24688720703125,3343.98974609375,9884.35200195312,15520.683232421878,32071.943359375,2452.138916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.034784212708473206,0.054906755685806274,92.9373550415039
24,0,3,24,critic_backbone.7.weight,128,77,0.6015625,9319.681640625,36357.92480468735,62591.091250000056,71950.078125,3421.939697265625,3999.999755859375,3999.999755859375,3999.999755859375,0.004375440068542957,0.004508558660745621,11.784463882446289
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1379.7384033203125,4575.01225585937,7991.631420898445,9168.427734375,1379.7384033203125,4575.01225585937,7991.631420898445,9168.427734375,0.00487689021974802,0.011332469992339611,9.916749954223633
25,0,3,25,critic_backbone.0.weight,43904,18818,0.42861698250728864,181121.078125,1119580.6624999892,3894679.5775000467,20274038.0,1659.86572265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0287197083234787,0.14766108989715576,191.93357849121094
25,0,3,25,critic_backbone.4.bias,128,3,0.0234375,1220.2430419921875,3022.036596679687,4564.586525878909,7058.87890625,1189.925048828125,3022.036596679687,3999.999755859375,3999.999755859375,0.004883187357336283,0.016472185030579567,11.07841682434082
25,0,3,25,critic_backbone.6.weight,16384,4056,0.24755859375,3343.957275390625,9817.225830078116,15413.66673828125,30824.419921875,2464.21533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.03475996479392052,0.05253393575549126,92.1917495727539
25,0,3,25,critic_backbone.7.weight,128,77,0.6015625,9053.896484375,33567.696093749895,63841.981250000055,72963.2890625,3404.949462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004477656912058592,0.004569514654576778,11.83323860168457
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1368.0550537109375,4495.174768066401,7558.037514648442,8567.353515625,1368.0550537109375,4495.174768066401,7558.037514648442,8567.353515625,0.00487554632127285,0.01147254928946495,10.207313537597656
26,0,3,26,critic_backbone.0.weight,43904,18971,0.4321018586005831,180540.8125,1110731.8999999934,3875194.995000048,20570988.0,1660.64794921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027393268421292305,0.13325941562652588,176.31011962890625
26,0,3,26,critic_backbone.4.bias,128,3,0.0234375,1219.044189453125,3035.191430664062,4428.925266113283,6964.703125,1190.878662109375,3035.191430664062,3999.999755859375,3999.999755859375,0.004885709844529629,0.015361162833869457,10.7211332321167
26,0,3,26,critic_backbone.6.weight,16384,4070,0.2484130859375,3333.732666015625,9703.879687499993,14958.18546875,31032.283203125,2475.45703125,3999.999755859375,3999.999755859375,3999.999755859375,0.034857846796512604,0.054017215967178345,94.87686920166016
26,0,3,26,critic_backbone.7.weight,128,77,0.6015625,8885.052734375,30890.61660156239,64939.321093750055,74255.609375,3390.107177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.004585960879921913,0.00462038628757,12.14711856842041
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1358.6329345703125,4359.155505371087,7266.798662109378,8067.36474609375,1358.6329345703125,4359.155505371087,7266.798662109378,8067.36474609375,0.004864577203989029,0.010867401026189327,9.98235034942627
27,0,3,27,critic_backbone.0.weight,43904,18183,0.4141536078717201,181272.109375,1078325.625,3896470.0,20777142.0,1642.0570068359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0278993621468544,0.21020925045013428,260.6641540527344
27,0,3,27,critic_backbone.4.bias,128,3,0.0234375,1228.53369140625,3065.269921875,4453.887353515627,7066.99169921875,1199.164794921875,3065.269921875,3999.999755859375,3999.999755859375,0.004792269319295883,0.011862985789775848,8.229324340820312
27,0,3,27,critic_backbone.6.weight,16384,4033,0.24615478515625,3301.52978515625,9408.407714843748,14601.491787109375,25178.521484375,2479.261962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.03451977297663689,0.05867866799235344,110.41070556640625
27,0,3,27,critic_backbone.7.weight,128,76,0.59375,8464.91015625,31023.25126953114,53299.70820312503,69489.2109375,3378.844970703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004646004643291235,0.0043214429169893265,11.53041934967041
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1360.0335693359375,4315.739538574212,7073.045678710939,7705.9072265625,1360.0335693359375,4315.739538574212,7073.045678710939,7705.9072265625,0.004789968021214008,0.008772742003202438,8.278999328613281
28,0,4,28,critic_backbone.0.weight,43904,18318,0.41722849854227406,181265.4375,1077596.0,3917285.5,20883836.0,1643.8421630859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028207510709762573,0.13098269701004028,169.6189422607422
28,0,4,28,critic_backbone.4.bias,128,3,0.0234375,1234.8348388671875,3104.687634277343,4499.095434570315,7045.16455078125,1205.184326171875,3104.687634277343,3999.999755859375,3999.999755859375,0.004767041653394699,0.013513690792024136,9.379291534423828
28,0,4,28,critic_backbone.6.weight,16384,4073,0.24859619140625,3312.33642578125,9333.78608398437,14458.394521484375,25135.01953125,2493.101318359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03415771573781967,0.04650835692882538,84.5896987915039
28,0,4,28,critic_backbone.7.weight,128,74,0.578125,8162.1708984375,28375.345312499932,53100.290234375054,70736.078125,3361.032470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004774400964379311,0.004868737887591124,12.96741771697998
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1352.98291015625,4215.10650634765,6846.008393554688,7347.77099609375,1352.98291015625,4215.10650634765,6846.008393554688,7347.77099609375,0.0047839330509305,0.010393400676548481,9.847874641418457
29,0,4,29,critic_backbone.0.weight,43904,18471,0.4207133746355685,180977.984375,1070761.875,3906173.25,21167988.0,1644.3228759765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028700487688183784,0.1383010894060135,175.74484252929688
29,0,4,29,critic_backbone.4.bias,128,3,0.0234375,1238.52392578125,3119.5669921874987,4487.66452636719,7166.1083984375,1208.0018310546875,3119.5669921874987,3999.999755859375,3999.999755859375,0.0047720735892653465,0.014875544235110283,10.113555908203125
29,0,4,29,critic_backbone.6.weight,16384,4079,0.24896240234375,3307.255615234375,9247.01875,14270.572548828128,25569.015625,2503.869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03434927016496658,0.05015455558896065,92.94280242919922
29,0,4,29,critic_backbone.7.weight,128,71,0.5546875,7977.6953125,26248.754687499964,53202.33425781257,71962.390625,3341.82177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.004873120691627264,0.004934094846248627,12.68199348449707
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1344.001708984375,4130.124108886712,6647.652192382815,6965.54638671875,1344.001708984375,4130.124108886712,6647.652192382815,6965.54638671875,0.004785394296050072,0.010566739365458488,10.100719451904297
30,0,4,30,critic_backbone.0.weight,43904,18685,0.4255876457725947,181315.609375,1070453.2812499986,3806058.977500001,21444204.0,1647.992919921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028486277908086777,0.12028098106384277,156.18431091308594
30,0,4,30,critic_backbone.4.bias,128,3,0.0234375,1246.2957763671875,3160.909338378905,4462.1552050781265,7266.0693359375,1215.2060546875,3160.909338378905,3999.999755859375,3999.999755859375,0.004734941758215427,0.012522286735475063,8.814299583435059
30,0,4,30,critic_backbone.6.weight,16384,4115,0.25115966796875,3313.37109375,9129.200634765619,13976.306953125,25474.326171875,2518.19384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.034183867275714874,0.04508981853723526,82.33888244628906
30,0,4,30,critic_backbone.7.weight,128,68,0.53125,7830.8017578125,26307.29511718747,53723.91929687507,73165.40625,3321.208740234375,3999.999755859375,3999.999755859375,3999.999755859375,0.004990098532289267,0.005024423822760582,13.309372901916504
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1340.254638671875,4038.274829101555,6313.323686523439,7030.36572265625,1340.254638671875,4038.274829101555,6313.323686523439,7030.36572265625,0.004768399987369776,0.009907389059662819,9.507240295410156
31,0,4,31,critic_backbone.0.weight,43904,18821,0.42868531341107874,181323.140625,1082478.362499996,3799149.485,21637240.0,1649.931640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02789611555635929,0.12826178967952728,167.699462890625
31,0,4,31,critic_backbone.4.bias,128,3,0.0234375,1253.3028564453125,3203.4537231445297,4456.149797363284,7378.294921875,1222.0152587890625,3203.4537231445297,3999.999755859375,3999.999755859375,0.004691185429692268,0.01211387850344181,8.67031192779541
31,0,4,31,critic_backbone.6.weight,16384,4123,0.25164794921875,3318.729248046875,9103.930322265622,13907.265195312506,25799.513671875,2530.787841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.034036584198474884,0.045508310198783875,86.19868469238281
31,0,4,31,critic_backbone.7.weight,128,68,0.53125,7660.79541015625,24955.66015624999,53576.889101562585,74153.5234375,3298.244873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.005090649239718914,0.005085081327706575,13.296537399291992
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1338.212890625,3963.4103515624925,6126.592744140626,7088.6455078125,1338.212890625,3963.4103515624925,6126.592744140626,7088.6455078125,0.004746877122670412,0.009459339082241058,9.321951866149902
32,0,4,32,critic_backbone.0.weight,43904,18886,0.4301658163265306,181113.234375,1068195.625,3807847.25,21749866.0,1649.0469970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02715475857257843,0.14303195476531982,185.18226623535156
32,0,4,32,critic_backbone.4.bias,128,3,0.0234375,1258.6148681640625,3147.063330078124,4475.185148925783,7471.52978515625,1226.24951171875,3147.063330078124,3999.999755859375,3999.999755859375,0.0046873996034264565,0.01329776644706726,9.519892692565918
32,0,4,32,critic_backbone.6.weight,16384,4153,0.25347900390625,3323.5185546875,9053.883056640621,13670.3759375,25987.958984375,2543.521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.03385840356349945,0.0443231426179409,84.97884368896484
32,0,4,32,critic_backbone.7.weight,128,66,0.515625,7503.05615234375,23979.732226562493,53878.5812109376,75308.59375,3277.22998046875,3999.999755859375,3999.999755859375,3999.999755859375,0.00518784997984767,0.0052336230874061584,13.347179412841797
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1332.6517333984375,3858.0282470703055,5964.380156250001,7147.52685546875,1332.6517333984375,3858.0282470703055,5964.380156250001,7147.52685546875,0.004748741164803505,0.010021997615695,9.953378677368164
33,0,4,33,critic_backbone.0.weight,43904,18996,0.4326712827988338,181038.40625,1054838.625,3856257.0,22003968.0,1649.5076904296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026808656752109528,0.14038945734500885,176.75018310546875
33,0,4,33,critic_backbone.4.bias,128,2,0.015625,1263.1597900390625,3150.3516357421868,4468.2995068359405,7459.279296875,1231.0693359375,3150.3516357421868,3995.039758300781,3999.999755859375,0.004674574360251427,0.013017955236136913,9.385169982910156
33,0,4,33,critic_backbone.6.weight,16384,4168,0.25439453125,3326.21826171875,8984.240380859372,13539.8784375,24790.251953125,2555.33642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.033767495304346085,0.0447196364402771,86.71785736083984
33,0,4,33,critic_backbone.7.weight,128,65,0.5078125,7380.7216796875,22141.425195312495,54544.8491015626,76358.109375,3256.25390625,3999.999755859375,3999.999755859375,3999.999755859375,0.005286116618663073,0.005225835368037224,13.540802955627441
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1328.0908203125,3774.6793945312443,5928.574394531252,7197.5966796875,1328.0908203125,3774.6793945312443,5928.574394531252,7197.5966796875,0.004751800559461117,0.009966682642698288,9.962756156921387
34,0,4,34,critic_backbone.0.weight,43904,18422,0.41959730320699706,181330.53125,1054587.875,3815010.0,22223910.0,1628.686279296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026800032705068588,0.25354576110839844,285.446533203125
34,0,4,34,critic_backbone.4.bias,128,2,0.015625,1270.7314453125,3131.59326171875,4511.761784667971,7525.8505859375,1237.7008056640625,3131.59326171875,3999.2431494140624,3999.999755859375,0.0046049440279603004,0.011205012910068035,8.295658111572266
34,0,4,34,critic_backbone.6.weight,16384,4095,0.24993896484375,3271.52685546875,8620.941748046873,12922.381142578126,23838.47265625,2557.168701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.033490102738142014,0.054383520036935806,119.95354461669922
34,0,4,34,critic_backbone.7.weight,128,63,0.4921875,7305.45556640625,21482.864550781247,54614.8673828126,77017.0390625,3242.51416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.005316483322530985,0.004644024185836315,12.23917293548584
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1329.43359375,3699.825744628902,5919.951821289066,7267.47802734375,1329.43359375,3699.825744628902,5919.951821289066,7267.47802734375,0.004691775422543287,0.007946493104100227,8.492929458618164
35,0,5,35,critic_backbone.0.weight,43904,18509,0.4215788994169096,181702.28125,1047121.75,3829571.0,22472698.0,1628.8338623046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028347114101052284,0.14574642479419708,178.86940002441406
35,0,5,35,critic_backbone.4.bias,128,3,0.0234375,1276.2059326171875,3089.4484008789054,4546.697531738284,7257.70556640625,1244.8636474609375,3089.4484008789054,3999.999755859375,3999.999755859375,0.004563923925161362,0.011576850898563862,8.39455795288086
35,0,5,35,critic_backbone.6.weight,16384,4139,0.25262451171875,3278.64013671875,8576.602929687499,12762.446464843752,24182.509765625,2569.794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03331261873245239,0.04079999402165413,82.58317565917969
35,0,5,35,critic_backbone.7.weight,128,62,0.484375,7158.083984375,21290.447753906243,55160.2221875001,78122.078125,3219.82666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0054208883084356785,0.005386375822126865,14.058009147644043
