telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
616,8,8,56,0.0272690751166487,77824,7904,0.1015625,152319.140625,785458.875,4033642.2075000154,20431608.0,1752.5374755859375,3577.490820312499,3999.999755859375,10503.109375
617,8,8,57,0.02430214384518883,77824,7921,0.1017809416118421,152470.75,786302.8125,4037682.3550000144,20449156.0,1753.95703125,3580.9413574218747,3999.999755859375,10512.494140625
618,8,8,58,0.02394527720734645,77824,7933,0.10193513569078948,152594.21875,787149.0625,4039693.092500003,20466796.0,1754.5919189453125,3582.8015502929684,3999.999755859375,10521.1474609375
619,8,8,59,0.021780963027203778,77824,7960,0.10228207236842106,152743.296875,787994.3125,4043842.1800000034,20483462.0,1755.957275390625,3585.9816040039054,3999.999755859375,10532.5390625
620,8,8,60,0.020125162211545894,77824,7990,0.10266755756578948,152887.59375,788839.9375,4048015.410000004,20494152.0,1757.4027099609375,3589.4434570312474,3999.999755859375,10543.78515625
621,8,8,61,0.019199970759791886,77824,8017,0.10301449424342106,153038.546875,789656.25,4052174.672500004,20511718.0,1758.8143310546875,3592.7294311523438,3999.999755859375,10555.001953125
622,8,8,62,0.018228285829606974,77824,8043,0.10334858141447369,153186.171875,790498.875,4056286.510000004,20527320.0,1760.2640380859375,3595.8841186523427,3999.999755859375,10566.314453125
623,8,9,63,0.01717252247341416,77824,8062,0.10359272203947369,153337.21875,791327.375,4060402.3100000033,20544412.0,1761.7806396484375,3599.743041992185,3999.999755859375,10577.6435546875
624,8,9,64,0.016170227235632075,77824,8087,0.10391395970394737,153490.40625,792172.8125,4064543.5975000043,20561448.0,1763.282470703125,3603.1914184570314,3999.999755859375,10589.0380859375
625,8,9,65,0.01462507405239393,77824,8109,0.10419664884868421,153645.453125,793010.5,4068645.600000004,20578928.0,1764.8497314453125,3606.685534667968,3999.999755859375,10600.369140625
626,8,9,66,0.014841406990450553,77824,8128,0.10444078947368421,153789.796875,793721.125,4072741.177500006,20589814.0,1765.9876708984375,3608.4470458984356,3999.999755859375,10611.4736328125
627,8,9,67,0.01392025567801924,77824,8144,0.10464638157894737,153939.90625,794559.1875,4076934.217500006,20607360.0,1767.467529296875,3611.65216064453,3999.999755859375,10619.5966796875
628,8,9,68,0.012794532272998194,77824,8168,0.1049547697368421,154088.8125,795393.9375,4081039.8625000054,20614106.0,1768.9697265625,3615.345434570312,3999.999755859375,10627.296875
629,8,9,69,0.020050171156688494,77824,8151,0.104736328125,154180.796875,796184.4375,4084312.3725000205,20631278.0,1768.3843994140625,3613.1822021484363,3999.999755859375,10635.9267578125
630,9,0,0,0.02772818474481536,77824,8093,0.10399105674342106,153721.640625,790917.0,4078233.160000004,20110628.0,1765.213623046875,3605.807324218746,3999.999755859375,10630.96484375
631,9,0,1,0.038823314518529516,77824,8019,0.10304019325657894,153160.640625,784487.1875,4052150.0,19799250.0,1760.8419189453125,3596.8418457031225,3999.999755859375,10611.28125
632,9,0,2,0.04561216937779568,77824,7921,0.1017809416118421,152708.921875,780292.4375,4056018.25,19792746.0,1756.373779296875,3587.6761962890623,3999.999755859375,10606.591796875
633,9,0,3,0.053334283586245645,77824,7837,0.10070158305921052,152062.625,775671.875,4012038.75,19325230.0,1751.968994140625,3579.4537597656245,3999.999755859375,10600.7080078125
634,9,0,4,0.04947437052766573,77824,7794,0.10014905427631579,152067.546875,776349.25,4011649.0,19328558.0,1750.315185546875,3575.628564453124,3999.999755859375,10597.62109375
635,9,0,5,0.05634051593108388,77824,7680,0.09868421052631579,151935.84375,776938.5625,4008353.5,19252024.0,1745.9560546875,3565.23232421875,3999.999755859375,10565.4111328125
636,9,0,6,0.05485874389417035,77824,7602,0.0976819490131579,151922.3125,777730.375,4012190.75,19263136.0,1742.3597412109375,3555.5573974609365,3999.999755859375,10506.47265625
637,9,1,7,0.05826735129075548,77824,7566,0.09721936677631579,151900.953125,778187.6875,3987594.0,19200730.0,1739.8577880859375,3553.4686523437495,3999.999755859375,10481.4619140625
638,9,1,8,0.05474531348637295,77824,7575,0.09733501233552631,151957.65625,778100.5625,3985694.0,19179922.0,1739.8094482421875,3554.6843505859374,3999.999755859375,10378.9384765625
639,9,1,9,0.05207895359416713,77824,7580,0.09739925986842106,152081.328125,778800.6875,3987319.25,19194216.0,1739.826904296875,3554.779650878905,3999.999755859375,10366.01953125
640,9,1,10,0.05173121246737818,77824,7555,0.09707802220394737,152108.78125,779608.0625,3988583.5,19149390.0,1738.225341796875,3550.9309936523427,3999.999755859375,10374.1640625
641,9,1,11,0.04780631169727953,77824,7511,0.09651264391447369,152178.96875,780358.0,3991046.0,19159372.0,1735.855712890625,3544.4613647460933,3999.999755859375,10377.4208984375
642,9,1,12,0.04860425909457039,77824,7472,0.09601151315789473,152187.140625,780932.0,3994637.5,19159424.0,1734.5947265625,3541.9468505859368,3999.999755859375,10375.720703125
643,9,1,13,0.04818049419836694,77824,7436,0.09554893092105263,152033.71875,778617.8125,3985424.5,18689886.0,1731.7078857421875,3534.274169921874,3999.999755859375,10324.31640625
644,9,2,14,0.051703110470525525,77824,7412,0.0952405427631579,151824.421875,774482.75,3988186.0,18596748.0,1730.5054931640625,3532.170776367187,3999.999755859375,10335.1171875
645,9,2,15,0.050394026553890234,77824,7412,0.0952405427631579,151948.640625,775217.1875,3991509.75,18597582.0,1730.7142333984375,3532.3706787109363,3999.999755859375,10342.69921875
646,9,2,16,0.0483344246319812,77824,7413,0.09525339226973684,152029.140625,775761.178125,3994925.0,18612604.0,1731.0347900390625,3532.930615234372,3999.999755859375,10353.0517578125
647,9,2,17,0.04665201374459292,77824,7413,0.09525339226973684,152127.625,776423.4375,3998599.5,18561918.0,1731.2362060546875,3533.0975830078123,3999.999755859375,10363.888671875
648,9,2,18,0.043084608400263825,77824,7420,0.09534333881578948,152237.453125,777167.875,4002060.135,18551368.0,1732.0198974609375,3535.2657104492187,3999.999755859375,10366.4404296875
649,9,2,19,0.04215807369031043,77824,7417,0.09530479029605263,152333.703125,777883.240625,4005142.885,18558576.0,1732.16650390625,3534.7434936523423,3999.999755859375,10358.3134765625
650,9,2,20,0.04280403726640675,77824,7398,0.09506064967105263,152239.8125,778688.740625,4008230.385,18552972.0,1729.234619140625,3528.6372436523434,3999.999755859375,10244.5517578125
651,9,3,21,0.04229381759532271,77824,7388,0.09493215460526316,152350.234375,779398.178125,4012190.635,18566758.0,1729.4173583984375,3527.4855834960917,3999.999755859375,10199.625
652,9,3,22,0.04059634445678098,77824,7403,0.09512489720394737,152451.78125,780067.928125,4016198.385,18582518.0,1729.8585205078125,3528.0687622070313,3999.999755859375,10188.54296875
653,9,3,23,0.03899616989362251,77824,7403,0.09512489720394737,152527.4375,780780.9375,4018284.0,18593878.0,1730.0372314453125,3528.8971435546864,3999.999755859375,10192.0595703125
654,9,3,24,0.03542352465002179,77824,7396,0.09503495065789473,152590.046875,781580.16875,4014691.75,18609470.0,1730.208251953125,3528.812377929687,3999.999755859375,10182.3876953125
655,9,3,25,0.03289592161604914,77824,7407,0.09517629523026316,152667.921875,781657.0,4014011.0,18622218.0,1731.191650390625,3530.4464721679683,3999.999755859375,10190.0234375
656,9,3,26,0.032255624563441644,77824,7410,0.09521484375,152618.90625,782093.303125,4017804.5,18563304.0,1731.2171630859375,3530.8032470703124,3999.999755859375,10153.8876953125
657,9,3,27,0.030012064595395054,77824,7423,0.09538188733552631,152752.625,782860.4375,4021665.5,18578298.0,1732.152099609375,3533.1904296874986,3999.999755859375,10157.3193359375
658,9,4,28,0.03160337903241058,77824,7428,0.09544613486842106,152860.34375,783224.3125,4025277.75,18590988.0,1732.4915771484375,3534.6582397460934,3999.999755859375,10160.625
659,9,4,29,0.0308015791710373,77824,7444,0.09565172697368421,152999.375,783929.1875,4028408.135,18606506.0,1733.606689453125,3537.0050170898394,3999.999755859375,10170.4833984375
660,9,4,30,0.03188179798336124,77824,7423,0.09538188733552631,153102.15625,784700.25,4032408.0,18612784.0,1733.0648193359375,3532.0458862304686,3999.999755859375,10168.2890625
661,9,4,31,0.029251956140483672,77824,7442,0.09562602796052631,153243.546875,785482.75,4036407.25,18628434.0,1734.376220703125,3534.8938720703118,3999.999755859375,10177.2529296875
662,9,4,32,0.02821460305265642,77824,7450,0.0957288240131579,153334.46875,785948.25,4040194.25,18632826.0,1735.1890869140625,3536.590966796875,3999.999755859375,10172.8857421875
663,9,4,33,0.02873277427772026,77824,7457,0.09581877055921052,153376.28125,786372.1875,4036688.25,18625742.0,1735.39697265625,3537.9629516601562,3999.999755859375,10163.1513671875
664,9,4,34,0.027565519863184503,77824,7465,0.0959215666118421,153508.859375,787054.6875,4040678.635,18640938.0,1736.197998046875,3538.871276855468,3999.999755859375,10169.76171875
665,9,5,35,0.027726137783221326,77824,7480,0.09611430921052631,153643.0625,787748.0625,4044619.0,18656098.0,1737.320068359375,3540.8555541992177,3999.999755859375,10163.7099609375
666,9,5,36,0.025112765547774567,77824,7502,0.09639699835526316,153775.015625,788547.6875,4048328.25,18671168.0,1738.5399169921875,3544.1426635742173,3999.999755859375,10172.8125
667,9,5,37,0.02882945657964876,77824,7461,0.09587016858552631,153694.890625,788577.375,4039969.0,18655436.0,1736.6949462890625,3537.169750976562,3999.999755859375,10135.416015625
668,9,5,38,0.031357093671667176,77824,7455,0.09579307154605263,153751.4375,788915.5,4024061.75,18643032.0,1736.8536376953125,3536.1117065429685,3999.999755859375,10000.9248046875
669,9,5,39,0.03213495947416662,77824,7464,0.09590871710526316,153792.671875,789593.0,4027817.0,18653626.0,1737.2232666015625,3536.7756103515617,3999.999755859375,10010.0
670,9,5,40,0.027935759858991233,77824,7486,0.09619140625,153933.296875,790391.0,4031040.0,18653448.0,1738.5628662109375,3539.751770019531,3999.999755859375,10018.388671875
671,9,5,41,0.02734678060933005,77824,7452,0.09575452302631579,153908.515625,790069.25,4030573.0,18635432.0,1737.3909912109375,3536.17445068359,3999.999755859375,9974.44140625
672,9,6,42,0.02605749067102077,77824,7467,0.095947265625,154044.296875,790866.5625,4034175.5,18650784.0,1738.707275390625,3538.6105468749956,3999.999755859375,9983.7470703125
673,9,6,43,0.027697298137448978,77824,7480,0.09611430921052631,154169.765625,791663.75,4037871.75,18663548.0,1739.5516357421875,3541.0458251953123,3999.999755859375,9953.828125
674,9,6,44,0.025662037563532178,77824,7495,0.09630705180921052,154272.84375,792319.75,4041613.0,18666558.0,1740.61962890625,3543.1683837890605,3999.999755859375,9945.73046875
675,9,6,45,0.026422417350130116,77824,7492,0.09626850328947369,154374.5625,792548.1875,4044473.0,18680934.0,1741.13427734375,3544.0956542968747,3999.999755859375,9952.537109375
676,9,6,46,0.024267907478739456,77824,7517,0.09658974095394737,154481.5625,793341.375,4048106.0,18680062.0,1742.3734130859375,3546.6524291992164,3999.999755859375,9961.6337890625
677,9,6,47,0.02266604928650092,77824,7536,0.09683388157894737,154590.15625,794070.0625,4051750.0,18684824.0,1743.5369873046875,3549.4059936523427,3999.999755859375,9970.5947265625
678,9,6,48,0.02975197132756735,77824,7481,0.09612715871710527,154612.96875,794807.0625,4055578.25,18666914.0,1741.1475830078125,3544.5849975585934,3999.999755859375,9877.8173828125
679,9,7,49,0.02699328657774362,77824,7511,0.09651264391447369,154756.71875,795605.0,4059435.25,18681984.0,1742.5108642578125,3547.4064941406245,3999.999755859375,9887.47265625
680,9,7,50,0.02484409933787078,77824,7538,0.09685958059210527,154888.046875,796308.875,4063026.5,18694286.0,1743.8740234375,3550.292419433592,3999.999755859375,9897.44140625
681,9,7,51,0.022966975801289133,77824,7549,0.09700092516447369,154994.328125,797028.0625,4063146.25,18709118.0,1744.7109375,3552.110253906249,3999.999755859375,9884.833984375
682,9,7,52,0.021049864610293227,77824,7568,0.09724506578947369,155140.515625,797827.25,4067025.25,18724372.0,1746.12890625,3555.292053222656,3999.999755859375,9890.4775390625
683,9,7,53,0.026087126900280092,77824,7550,0.09701377467105263,155131.875,797302.5,4065374.75,18738026.0,1745.7491455078125,3553.185083007811,3999.999755859375,9900.298828125
684,9,7,54,0.023639182103014394,77824,7583,0.0974378083881579,155272.765625,798100.9375,4069184.75,18753372.0,1747.0472412109375,3556.3506835937487,3999.999755859375,9906.2998046875
685,9,7,55,0.025888340332160847,77824,7520,0.09662828947368421,155234.5,798490.25,4072890.25,18766966.0,1743.1455078125,3541.257446289062,3999.999755859375,9813.376953125
686,9,8,56,0.02583801801615694,77824,7541,0.0968981291118421,155359.046875,799169.125,4076769.5,18779526.0,1744.3665771484375,3544.009716796874,3999.999755859375,9805.3564453125
687,9,8,57,0.023829943693058925,77824,7558,0.09711657072368421,155503.109375,799946.0625,4080675.5,18794842.0,1745.7547607421875,3547.372827148437,3999.999755859375,9815.0927734375
688,9,8,58,0.022646635903495218,77824,7578,0.09737356085526316,155642.046875,800732.625,4084581.0,18808662.0,1747.050537109375,3549.6663818359366,3999.999755859375,9824.7353515625
689,9,8,59,0.020705795942206246,77824,7590,0.09752775493421052,155736.5,801151.25,4087174.0,18822328.0,1748.073974609375,3552.4831787109347,3999.999755859375,9830.0771484375
690,9,8,60,0.018697738306207166,77824,7608,0.09775904605263158,155881.96875,801934.125,4090859.25,18837554.0,1749.5462646484375,3555.215490722656,3999.999755859375,9839.0556640625
691,9,8,61,0.017283286698645647,77824,7622,0.09793893914473684,156001.328125,802673.0,4094786.25,18851170.0,1750.4693603515625,3558.063085937499,3999.999755859375,9816.7080078125
692,9,8,62,0.028998103135453465,77824,7550,0.09701377467105263,155946.296875,801693.75,4094467.75,18842872.0,1746.9547119140625,3547.3593627929663,3999.999755859375,9794.1162109375
693,9,9,63,0.026352114931113422,77824,7567,0.09723221628289473,156086.296875,802466.125,4098251.75,18857488.0,1748.3681640625,3550.5880249023394,3999.999755859375,9803.728515625
694,9,9,64,0.02333046685758805,77824,7585,0.09746350740131579,156230.359375,803261.3125,4102174.5,18872766.0,1749.7401123046875,3553.4516357421867,3999.999755859375,9807.6572265625
695,9,9,65,0.021602171594302774,77824,7606,0.09773334703947369,156369.15625,804056.6875,4105331.25,18886064.0,1751.0372314453125,3555.6666137695306,3999.999755859375,9817.3154296875
696,9,9,66,0.019445554799256665,77824,7618,0.09788754111842106,156501.78125,804826.0,4109056.5,18901316.0,1751.9677734375,3557.552355957029,3999.999755859375,9818.9677734375
697,9,9,67,0.01774404405758323,77824,7634,0.09809313322368421,156619.28125,805350.5625,4112565.0,18916256.0,1753.0625,3560.30167236328,3999.999755859375,9821.7548828125
698,9,9,68,0.016895035630122575,77824,7650,0.09829872532894737,156756.109375,806048.375,4116351.75,18931214.0,1754.0008544921875,3561.085949707029,3999.999755859375,9810.0947265625
699,9,9,69,0.023238701075873443,77824,7635,0.09810598273026316,156774.734375,806025.75,4116148.0,18944924.0,1752.9058837890625,3557.69736328125,3999.999755859375,9796.5625
700,10,0,0,0.030767919057471366,77824,7611,0.09779759457236842,156437.546875,805367.91875,4117275.5,18944994.0,1751.623779296875,3556.2086425781245,3999.999755859375,9738.927734375
701,10,0,1,0.03790982219686262,77824,7553,0.09705232319078948,156389.359375,806035.9375,4120996.5,18951748.0,1748.555908203125,3552.0853515625,3999.999755859375,9730.27734375
702,10,0,2,0.04031036737797234,77824,7534,0.09680818256578948,156424.90625,806794.4375,4124770.25,18966722.0,1746.781494140625,3549.1419189453118,3999.999755859375,9738.7744140625
703,10,0,3,0.040866707811902644,77824,7502,0.09639699835526316,156460.28125,807505.053125,4128685.0,18972288.0,1744.054443359375,3542.4792846679684,3999.999755859375,9738.306640625
704,10,0,4,0.04167310146159167,77824,7489,0.09622995476973684,156390.03125,806849.5625,4130571.25,18969718.0,1743.2923583984375,3540.645263671875,3999.999755859375,9747.9326171875
705,10,0,5,0.04209566500369442,77824,7484,0.0961657072368421,156236.328125,805885.4375,4125984.25,18981680.0,1742.4210205078125,3539.727941894531,3999.999755859375,9756.94921875
706,10,0,6,0.0426357487325278,77824,7461,0.09587016858552631,156204.046875,806579.1875,4118107.25,18996780.0,1740.71240234375,3536.8641723632804,3999.999755859375,9755.201171875
707,10,1,7,0.04307232676263343,77824,7447,0.09569027549342106,156228.078125,806863.5625,4121954.0,18994042.0,1739.298095703125,3532.6318847656244,3999.999755859375,9764.486328125
708,10,1,8,0.04111365767724752,77824,7458,0.09583162006578948,156311.390625,807523.75,4120931.0,19009170.0,1739.52734375,3533.756103515625,3999.999755859375,9746.76953125
709,10,1,9,0.04687550756017296,77824,7436,0.09554893092105263,156130.25,807269.125,4123357.25,18993748.0,1736.6572265625,3527.073315429687,3999.999755859375,9756.0888671875
710,10,1,10,0.05052619256498776,77824,7385,0.09489360608552631,156019.203125,804854.115625,4122023.0,19007764.0,1734.8079833984375,3522.6627441406235,3999.999755859375,9750.787109375
711,10,1,11,0.04913583599454962,77824,7379,0.09481650904605263,156001.03125,804991.625,4125250.0,18970574.0,1733.5242919921875,3519.7233398437484,3999.999755859375,9756.9150390625
712,10,1,12,0.04508532155109451,77824,7380,0.09482935855263158,156111.734375,805565.0625,4120430.5,18985620.0,1733.83837890625,3519.6007324218735,3999.999755859375,9766.47265625
713,10,1,13,0.04811286300154892,77824,7336,0.0942639802631579,156036.8125,806215.75,4110265.25,18973968.0,1731.046875,3514.6605590820304,3999.999755859375,9768.1650390625
714,10,2,14,0.04989594880702589,77824,7328,0.09416118421052631,156008.25,806053.1875,4114124.5,18950394.0,1730.3187255859375,3511.292041015625,3999.999755859375,9772.4482421875
715,10,2,15,0.0472852134622402,77824,7330,0.09418688322368421,156034.984375,806000.375,4117932.5,18964356.0,1729.7193603515625,3509.4711181640623,3999.999755859375,9768.015625
716,10,2,16,0.0426890841608353,77824,7330,0.09418688322368421,156117.625,806560.0,4120731.5,18978450.0,1729.8131103515625,3510.3482055664062,3999.999755859375,9757.8837890625
717,10,2,17,0.04522517103284483,77824,7256,0.0932360197368421,155943.625,805346.25,4121245.5,18958560.0,1725.8951416015625,3497.445666503905,3999.999755859375,9689.6201171875
718,10,2,18,0.04086982129446103,77824,7266,0.09336451480263158,156017.546875,805843.5,4115095.5,18968058.0,1726.7183837890625,3499.154345703125,3999.999755859375,9677.419921875
719,10,2,19,0.04207438002829305,77824,7259,0.09327456825657894,155947.921875,805586.875,4097423.25,18967380.0,1725.761962890625,3497.725109863281,3999.999755859375,9686.189453125
720,10,2,20,0.03886825086509416,77824,7214,0.09269634046052631,155933.609375,806315.625,4100475.0,18975868.0,1722.333984375,3487.645495605467,3999.999755859375,9617.0537109375
721,10,3,21,0.041689004575976164,77824,7210,0.09264494243421052,155965.703125,806975.6875,4100681.0,18979682.0,1720.1278076171875,3481.0254272460934,3999.999755859375,9599.8037109375
722,10,3,22,0.04301800768188814,77824,7189,0.09237510279605263,155928.046875,807111.0625,4091681.25,18994520.0,1719.48291015625,3478.0379638671866,3999.999755859375,9596.52734375
723,10,3,23,0.04029463472792056,77823,7201,0.09253048584608663,155976.53125,807774.75,4095473.5,19008456.0,1720.625732421875,3480.3354003906247,3999.999755859375,9600.962890625
724,10,3,24,0.036881101365863145,77824,7218,0.0927477384868421,156196.8125,808551.6875,4098643.25,19023388.0,1721.9197998046875,3483.5306030273414,3999.999755859375,9610.166015625
725,10,3,25,0.036867388530564545,77824,7232,0.09292763157894737,156245.546875,808777.4375,4089337.9200000223,19038232.0,1722.1949462890625,3485.2687622070307,3999.999755859375,9618.681640625
726,10,3,26,0.036191969714919246,77824,7169,0.09211811266447369,156162.546875,809547.1875,4092187.525000018,19032680.0,1719.21923828125,3476.5636108398435,3999.999755859375,9624.7763671875
727,10,3,27,0.03805002591896883,77824,7107,0.09132144325657894,156035.03125,807259.625,4095918.167500018,19040568.0,1716.033447265625,3472.3469848632803,3999.999755859375,9619.0263671875
728,10,4,28,0.036854870658237324,77824,7118,0.09146278782894737,156155.765625,808033.375,4099302.820000017,19055410.0,1716.893798828125,3474.370642089841,3999.999755859375,9628.2158203125
729,10,4,29,0.03407588626518951,77824,7123,0.0915270353618421,156274.90625,808802.6875,4102221.970000014,19063950.0,1717.7745361328125,3475.8475341796866,3999.999755859375,9636.5927734375
730,10,4,30,0.03564993352659482,77824,7130,0.09161698190789473,156346.171875,809217.5625,4105208.0275000096,19075994.0,1717.295654296875,3473.3836425781246,3999.999755859375,9637.4404296875
731,10,4,31,0.03352743130613644,77824,7147,0.09183542351973684,156475.078125,809935.625,4108775.7700000084,19090598.0,1718.2801513671875,3475.101831054686,3999.999755859375,9645.67578125
732,10,4,32,0.030466091040544707,77824,7158,0.09197676809210527,156580.765625,810647.75,4112538.8925000085,19103590.0,1719.1322021484375,3477.5933105468744,3999.999755859375,9644.666015625
733,10,4,33,0.028706219847984115,77824,7167,0.09209241365131579,156679.015625,810535.8125,4116307.5025000083,19118274.0,1719.338134765625,3477.6975585937494,3999.999755859375,9637.9931640625
734,10,4,34,0.034469540453497274,77824,7114,0.09141138980263158,156595.828125,811270.5,4119976.2650000076,19133086.0,1716.706298828125,3472.662438964843,3999.999755859375,9634.6787109375
735,10,5,35,0.034098996478595676,77824,7133,0.09165553042763158,156728.953125,812035.0625,4123770.207500008,19142448.0,1717.74755859375,3474.63017578125,3999.999755859375,9643.7724609375
736,10,5,36,0.031516364887866744,77824,7147,0.09183542351973684,156865.625,812804.75,4127515.3525000075,19157220.0,1718.9390869140625,3477.493786621093,3999.999755859375,9652.5625
737,10,5,37,0.02859457967666725,77824,7165,0.0920667146381579,156987.046875,813575.375,4131072.3575000064,19170558.0,1720.15380859375,3479.950329589843,3999.999755859375,9661.763671875
738,10,5,38,0.027595668902514126,77824,7171,0.09214381167763158,157105.125,814286.875,4134305.392500004,19174998.0,1721.0057373046875,3481.7452148437496,3999.999755859375,9670.9033203125
739,10,5,39,0.02802751723715304,77824,7173,0.09216951069078948,157198.34375,814938.9375,4137507.582500001,19184082.0,1720.8177490234375,3481.184240722656,3999.999755859375,9678.5244140625
740,10,5,40,0.026494268520342062,77824,7168,0.09210526315789473,157249.734375,815382.1875,4141002.3050000016,19185382.0,1720.1304931640625,3478.1682983398437,3999.999755859375,9687.48828125
741,10,5,41,0.03451663841179615,77824,7136,0.09169407894736842,157132.71875,816109.125,4143821.0,19195604.0,1716.44384765625,3470.1788818359364,3999.999755859375,9696.70703125
742,10,6,42,0.03359604112620349,77824,7152,0.09189967105263158,157233.875,816781.3125,4147302.25,19207300.0,1717.0745849609375,3471.24755859375,3999.999755859375,9705.931640625
743,10,6,43,0.034145948461635364,77824,7150,0.09187397203947369,157299.375,817550.1875,4148645.0,19206980.0,1716.8160400390625,3470.526281738281,3999.999755859375,9701.5419921875
744,10,6,44,0.031617879931376505,77824,7153,0.09191252055921052,157392.203125,818053.25,4150476.25,19205174.0,1717.1483154296875,3471.087512207031,3999.999755859375,9703.404296875
745,10,6,45,0.030141221610290182,77824,7157,0.09196391858552631,157492.296875,818715.4375,4153007.75,19216144.0,1717.965087890625,3473.695227050781,3999.999755859375,9711.1044921875
746,10,6,46,0.02706747523195724,77824,7162,0.09202816611842106,157616.328125,819378.6875,4156734.0,19228722.0,1718.9114990234375,3475.3091918945306,3999.999755859375,9720.1767578125
747,10,6,47,0.028160514057088144,77824,7167,0.09209241365131579,157683.09375,819035.875,4160163.75,19240864.0,1719.5601806640625,3476.599475097656,3999.999755859375,9728.5693359375
748,10,6,48,0.025980577046829347,77824,7192,0.09241365131578948,157815.953125,819652.6875,4163700.0,19255022.0,1720.788330078125,3479.0975830078096,3999.999755859375,9737.0673828125
749,10,7,49,0.027742700652447508,77824,7191,0.09240080180921052,157936.953125,819977.1875,4166011.75,19269768.0,1721.39697265625,3479.477905273435,3999.999755859375,9731.4931640625
750,10,7,50,0.026537158156561186,77824,7204,0.09256784539473684,158056.25,820588.625,4169702.75,19283868.0,1722.2861328125,3481.4245117187493,3999.999755859375,9734.015625
751,10,7,51,0.02566992856080651,77824,7220,0.0927734375,158164.0625,821092.0625,4166303.25,19297940.0,1723.2855224609375,3483.5471191406227,3999.999755859375,9742.478515625
752,10,7,52,0.02601241980096009,77824,7224,0.09282483552631579,158260.59375,821816.3125,4169452.5,19310204.0,1723.9622802734375,3485.084118652344,3999.999755859375,9751.6806640625
753,10,7,53,0.024901204148605534,77824,7238,0.09300472861842106,158380.75,822577.125,4172547.0,19311240.0,1724.77880859375,3486.1586425781243,3999.999755859375,9760.85546875
754,10,7,54,0.023255344235385864,77824,7252,0.09318462171052631,158505.34375,823314.6875,4175771.75,19322948.0,1725.31103515625,3486.577673339844,3999.999755859375,9769.8662109375
755,10,7,55,0.021906209842221337,77824,7267,0.09337736430921052,158628.28125,823647.0,4176507.75,19337268.0,1726.2896728515625,3488.1283691406243,3999.999755859375,9777.982421875
756,10,8,56,0.02367888867212996,77824,7279,0.0935315583881579,158744.953125,824384.125,4180055.5,19344844.0,1727.0355224609375,3489.4993286132812,3999.999755859375,9785.943359375
757,10,8,57,0.022428834378167055,77824,7291,0.09368575246710527,158871.65625,824636.0,4183617.75,19359424.0,1728.1806640625,3491.4458129882814,3999.999755859375,9788.6787109375
758,10,8,58,0.021371780086465043,77824,7305,0.09386564555921052,159000.609375,825341.75,4186162.75,19373008.0,1729.280029296875,3493.893676757812,3999.999755859375,9796.578125
759,10,8,59,0.02278448016516248,77824,7321,0.09407123766447369,159105.609375,825157.1875,4189607.25,19387508.0,1730.081787109375,3495.8821044921874,3999.999755859375,9795.755859375
760,10,8,60,0.02171326526561595,77824,7330,0.09418688322368421,159242.265625,825910.553125,4192349.0,19401466.0,1731.2451171875,3498.367932128906,3999.999755859375,9802.162109375
761,10,8,61,0.020320856562214697,77824,7344,0.09436677631578948,159377.40625,826624.5,4195994.5,19415934.0,1732.46337890625,3501.247949218749,3999.999755859375,9804.078125
762,10,8,62,0.01888012671154802,77824,7359,0.09455951891447369,159495.90625,827302.5,4199709.0,19430250.0,1733.3365478515625,3503.4023803710934,3999.999755859375,9804.0869140625
763,10,9,63,0.02072490352011386,77824,7371,0.09471371299342106,159623.203125,827981.125,4203417.0,19434476.0,1734.1402587890625,3504.0247314453113,3999.999755859375,9811.173828125
764,10,9,64,0.018636943093586787,77824,7384,0.09488075657894737,159759.75,828728.9375,4207103.5,19448082.0,1735.483154296875,3507.0822143554688,3999.999755859375,9819.353515625
765,10,9,65,0.01734938868854297,77824,7405,0.09515059621710527,159891.53125,829465.75,4210856.0,19459940.0,1736.680908203125,3509.545971679687,3999.999755859375,9828.15625
766,10,9,66,0.015952109629075055,77824,7417,0.09530479029605263,160027.15625,830202.875,4214553.5,19474222.0,1738.0030517578125,3512.6033935546866,3999.999755859375,9836.9228515625
767,10,9,67,0.015343346110504296,77824,7431,0.0954846833881579,160153.140625,830942.125,4217901.0,19488738.0,1739.234375,3515.4957153320306,3999.999755859375,9846.0947265625
768,10,9,68,0.016596560958884503,77824,7464,0.09590871710526316,160281.875,831705.875,4220988.0,19502830.0,1740.20166015625,3516.913427734374,3999.999755859375,9850.154296875
769,10,9,69,0.016169357270555705,77824,7481,0.09612715871710527,160412.796875,832312.0,4223574.5,19517460.0,1741.41259765625,3519.717468261717,3999.999755859375,9851.732421875
770,11,0,0,0.032352569770302965,77824,7401,0.09509919819078948,160268.828125,832974.625,4217985.5,19531874.0,1735.9173583984375,3508.7581542968733,3999.999755859375,9754.7333984375
771,11,0,1,0.037740542292580184,77824,7356,0.09452097039473684,159612.921875,830852.125,4215048.5,19544558.0,1732.51171875,3501.5654663085925,3999.999755859375,9667.1806640625
