telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1864.65478515625,4971.384814453124,6967.668764648439,10323.62890625,1864.65478515625,4971.384814453124,6967.668764648439,10323.62890625,0.004916077945381403,0.006069696508347988,8.383746147155762
24,0,6,24,critic_backbone.0.weight,43776,0,0.0,323900.90625,1990375.875,7127807.75,25957606.0,323900.90625,1990375.875,7127807.75,25957606.0,0.043935470283031464,0.09939266741275787,196.250732421875
24,0,6,24,critic_backbone.4.bias,128,0,0.0,1749.8681640625,4178.984619140622,5788.17373046875,7056.73095703125,1749.8681640625,4178.984619140622,5788.17373046875,7056.73095703125,0.004908903036266565,0.01258600689470768,13.146224021911621
24,0,6,24,critic_backbone.6.weight,16384,0,0.0,3605.427490234375,8945.202832031242,12671.344726562502,24989.787109375,3605.427490234375,8945.202832031242,12671.344726562502,24989.787109375,0.03499395772814751,0.04741060733795166,113.81829071044922
24,0,6,24,critic_backbone.7.weight,128,0,0.0,11017.2158203125,35413.954882812446,58783.90527343751,97889.2578125,11017.2158203125,35413.954882812446,58783.90527343751,97889.2578125,0.005035886541008949,0.0036691157147288322,15.580010414123535
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1841.96533203125,4952.028784179685,6433.907792968752,9979.65625,1841.96533203125,4952.028784179685,6433.907792968752,9979.65625,0.004970521666109562,0.00884911511093378,11.764876365661621
25,0,6,25,critic_backbone.0.weight,43776,0,0.0,325103.1875,1962480.625,7137449.375,26098950.0,325103.1875,1962480.625,7137449.375,26098950.0,0.04314965009689331,0.07963086664676666,154.39111328125
25,0,6,25,critic_backbone.4.bias,128,0,0.0,1763.027099609375,4259.878601074216,5887.134545898438,7071.1875,1763.027099609375,4259.878601074216,5887.134545898438,7071.1875,0.004862600937485695,0.008677296340465546,9.001691818237305
25,0,6,25,critic_backbone.6.weight,16384,0,0.0,3609.263427734375,8873.877636718746,12504.175214843752,25174.298828125,3609.263427734375,8873.877636718746,12504.175214843752,25174.298828125,0.03531169891357422,0.04248391091823578,107.78785705566406
25,0,6,25,critic_backbone.7.weight,128,0,0.0,10670.0400390625,33185.32236328123,57202.1767578125,98268.40625,10670.0400390625,33185.32236328123,57202.1767578125,98268.40625,0.005188810173422098,0.0036820201203227043,16.452295303344727
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1835.045654296875,4942.012353515622,6294.494282226565,9686.75,1835.045654296875,4942.012353515622,6294.494282226565,9686.75,0.004961698781698942,0.0072796279564499855,10.110872268676758
26,0,6,26,critic_backbone.0.weight,43776,0,0.0,325856.21875,1970420.34375,7212694.5,26395284.0,325856.21875,1970420.34375,7212694.5,26395284.0,0.04238069802522659,0.08891355246305466,168.2198944091797
26,0,6,26,critic_backbone.4.bias,128,0,0.0,1769.0048828125,4280.633325195309,5975.0326953125,7083.1240234375,1769.0048828125,4280.633325195309,5975.0326953125,7083.1240234375,0.004864471964538097,0.009509202092885971,10.28602123260498
26,0,6,26,critic_backbone.6.weight,16384,0,0.0,3620.814453125,8888.408251953126,12540.798115234376,22901.390625,3620.814453125,8888.408251953126,12540.798115234376,22901.390625,0.0354391373693943,0.04187009111046791,104.5911636352539
26,0,6,26,critic_backbone.7.weight,128,0,0.0,10335.529296875,32639.036230468715,57111.810351562504,90484.078125,10335.529296875,32639.036230468715,57111.810351562504,90484.078125,0.005331647582352161,0.003813279327005148,16.603130340576172
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1825.5478515625,4839.939624023434,6166.303457031252,9360.7880859375,1825.5478515625,4839.939624023434,6166.303457031252,9360.7880859375,0.004976344760507345,0.00778229022398591,10.673879623413086
27,0,6,27,critic_backbone.0.weight,43776,0,0.0,324608.46875,1982691.0,7239327.5,26047478.0,324608.46875,1982691.0,7239327.5,26047478.0,0.043343257158994675,0.3022128641605377,387.8009338378906
27,0,6,27,critic_backbone.4.bias,128,0,0.0,1743.0849609375,3919.751672363279,5587.544165039065,6016.126953125,1743.0849609375,3919.751672363279,5587.544165039065,6016.126953125,0.004887303803116083,0.01216454803943634,13.015501976013184
27,0,6,27,critic_backbone.6.weight,16384,0,0.0,3492.763427734375,8415.030712890622,11589.555810546877,23190.150390625,3492.763427734375,8415.030712890622,11589.555810546877,23190.150390625,0.034241389483213425,0.08133426308631897,191.80589294433594
27,0,6,27,critic_backbone.7.weight,128,0,0.0,9905.6455078125,30731.841406249994,51986.218828125006,71461.3046875,9905.6455078125,30731.841406249994,51986.218828125006,71461.3046875,0.00520717678591609,0.003075059736147523,14.017434120178223
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1835.3380126953125,4879.9802001953085,6181.740473632815,9295.1474609375,1835.3380126953125,4879.9802001953085,6181.740473632815,9295.1474609375,0.0049038962461054325,0.006435923743993044,8.408828735351562
28,0,7,28,critic_backbone.0.weight,43776,0,0.0,325205.625,1976044.46875,7296940.75,26374140.0,325205.625,1976044.46875,7296940.75,26374140.0,0.04289836063981056,0.07551351934671402,147.07142639160156
28,0,7,28,critic_backbone.4.bias,128,0,0.0,1752.69091796875,3971.495324707029,5663.032167968752,6016.810546875,1752.69091796875,3971.495324707029,5663.032167968752,6016.810546875,0.00485655851662159,0.008746350184082985,9.449127197265625
28,0,7,28,critic_backbone.6.weight,16384,0,0.0,3508.281982421875,8403.708154296874,11526.997392578125,22406.56640625,3508.281982421875,8403.708154296874,11526.997392578125,22406.56640625,0.03443479165434837,0.03893670812249184,97.98212432861328
28,0,7,28,critic_backbone.7.weight,128,0,0.0,9594.7490234375,29715.468652343745,51346.026093750006,64212.16796875,9594.7490234375,29715.468652343745,51346.026093750006,64212.16796875,0.0053798845037817955,0.003977379761636257,17.12117576599121
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1823.8065185546875,4810.574462890622,5988.924599609378,8900.3056640625,1823.8065185546875,4810.574462890622,5988.924599609378,8900.3056640625,0.004925571847707033,0.007497874554246664,10.761228561401367
29,0,7,29,critic_backbone.0.weight,43776,0,0.0,326344.6875,2000138.5,7345274.875,26707096.0,326344.6875,2000138.5,7345274.875,26707096.0,0.041899390518665314,0.07128715515136719,139.18601989746094
29,0,7,29,critic_backbone.4.bias,128,0,0.0,1765.34765625,3997.727917480466,5756.594672851565,6054.18115234375,1765.34765625,3997.727917480466,5756.594672851565,6054.18115234375,0.004807523917406797,0.008061889559030533,8.745904922485352
29,0,7,29,critic_backbone.6.weight,16384,0,0.0,3525.830322265625,8394.442187499999,11494.619296875,22637.173828125,3525.830322265625,8394.442187499999,11494.619296875,22637.173828125,0.034651145339012146,0.037513330578804016,95.27651977539062
29,0,7,29,critic_backbone.7.weight,128,0,0.0,9250.2236328125,29121.01162109374,49973.791289062516,57497.52734375,9250.2236328125,29121.01162109374,49973.791289062516,57497.52734375,0.005539559293538332,0.004017041530460119,17.654281616210938
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1815.829345703125,4695.667968749999,5893.829643554691,8563.568359375,1815.829345703125,4695.667968749999,5893.829643554691,8563.568359375,0.004935772158205509,0.007231889758259058,10.44682788848877
30,0,7,30,critic_backbone.0.weight,43776,0,0.0,324754.0,2000053.0,7241925.625,26542480.0,324754.0,2000053.0,7241925.625,26542480.0,0.04211847484111786,0.0980738177895546,179.19947814941406
30,0,7,30,critic_backbone.4.bias,128,0,0.0,1765.2166748046875,4048.2132446289033,5836.119692382815,6081.173828125,1765.2166748046875,4048.2132446289033,5836.119692382815,6081.173828125,0.004860504064708948,0.011014653369784355,11.55472183227539
30,0,7,30,critic_backbone.6.weight,16384,0,0.0,3530.7431640625,8367.1517578125,11424.590175781252,22448.541015625,3530.7431640625,8367.1517578125,11424.590175781252,22448.541015625,0.03515743836760521,0.042015932500362396,108.25926971435547
30,0,7,30,critic_backbone.7.weight,128,0,0.0,8967.5439453125,28554.58232421875,45702.11617187501,54798.69140625,8967.5439453125,28554.58232421875,45702.11617187501,54798.69140625,0.0056729088537395,0.004039944149553776,16.75553321838379
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1800.2923583984375,4559.480932617186,5762.350366210941,8162.56689453125,1800.2923583984375,4559.480932617186,5762.350366210941,8162.56689453125,0.004988550674170256,0.008104890584945679,11.65661907196045
31,0,7,31,critic_backbone.0.weight,43776,0,0.0,325030.90625,2014562.625,7172350.0,26822922.0,325030.90625,2014562.625,7172350.0,26822922.0,0.0428190603852272,0.1863049864768982,304.9306640625
31,0,7,31,critic_backbone.4.bias,128,0,0.0,1775.63818359375,4067.965124511715,5918.902226562502,6175.205078125,1775.63818359375,4067.965124511715,5918.902226562502,6175.205078125,0.0047774966806173325,0.008125870488584042,8.978013038635254
31,0,7,31,critic_backbone.6.weight,16384,0,0.0,3447.7451171875,7965.248242187482,10920.40702148438,22535.447265625,3447.7451171875,7965.248242187482,10920.40702148438,22535.447265625,0.03532206639647484,0.06581715494394302,170.51922607421875
31,0,7,31,critic_backbone.7.weight,128,0,0.0,8579.2763671875,26940.691992187494,40733.54785156251,49811.2578125,8579.2763671875,26940.691992187494,40733.54785156251,49811.2578125,0.005739639978855848,0.0037545261438935995,17.54400634765625
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1800.25732421875,4518.375268554685,5635.969213867191,7947.8056640625,1800.25732421875,4518.375268554685,5635.969213867191,7947.8056640625,0.004950893577188253,0.006512491498142481,9.442631721496582
32,0,8,32,critic_backbone.0.weight,43776,0,0.0,325188.90625,2022750.9375,7153605.5,27029122.0,325188.90625,2022750.9375,7153605.5,27029122.0,0.0426177941262722,0.08366696536540985,153.15155029296875
32,0,8,32,critic_backbone.4.bias,128,0,0.0,1785.57421875,4076.299182128902,5997.981528320315,6167.556640625,1785.57421875,4076.299182128902,5997.981528320315,6167.556640625,0.00475305924192071,0.008335569873452187,9.187326431274414
32,0,8,32,critic_backbone.6.weight,16384,0,0.0,3462.8037109375,7985.559912109373,10870.675693359377,21884.98828125,3462.8037109375,7985.559912109373,10870.675693359377,21884.98828125,0.03537064045667648,0.038026466965675354,97.22379302978516
32,0,8,32,critic_backbone.7.weight,128,0,0.0,8285.015625,25951.08007812499,38881.77050781251,45601.3046875,8285.015625,25951.08007812499,38881.77050781251,45601.3046875,0.005884863436222076,0.004283562768250704,17.933073043823242
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1790.2120361328125,4359.607153320309,5528.634863281252,7542.97705078125,1790.2120361328125,4359.607153320309,5528.634863281252,7542.97705078125,0.004974939860403538,0.007354408036917448,10.907575607299805
33,0,8,33,critic_backbone.0.weight,43776,0,0.0,325763.0,2010039.875,7157966.5,27329450.0,325763.0,2010039.875,7157966.5,27329450.0,0.04172438755631447,0.09107290208339691,162.67018127441406
33,0,8,33,critic_backbone.4.bias,128,0,0.0,1794.5765380859375,4111.694433593746,6047.5373242187525,6254.72412109375,1794.5765380859375,4111.694433593746,6047.5373242187525,6254.72412109375,0.004724989645183086,0.0082527631893754,9.23055362701416
33,0,8,33,critic_backbone.6.weight,16384,0,0.0,3478.31640625,7983.829443359372,10862.92583984375,21098.396484375,3478.31640625,7983.829443359372,10862.92583984375,21098.396484375,0.03530794754624367,0.036583542823791504,95.71857452392578
33,0,8,33,critic_backbone.7.weight,128,0,0.0,7987.052734375,25643.22187499997,36616.807578125,37095.9296875,7987.052734375,25643.22187499997,36616.807578125,37095.9296875,0.00601527513936162,0.004307896364480257,18.04423713684082
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1781.134521484375,4247.19914550781,5383.388300781252,7274.333984375,1781.134521484375,4247.19914550781,5383.388300781252,7274.333984375,0.005003189202398062,0.007429041899740696,10.993062019348145
34,0,8,34,critic_backbone.0.weight,43776,0,0.0,327147.78125,2027016.875,7166608.0,27175404.0,327147.78125,2027016.875,7166608.0,27175404.0,0.04069015756249428,0.06768328696489334,132.60748291015625
34,0,8,34,critic_backbone.4.bias,128,0,0.0,1807.88671875,4160.294628906246,6124.584980468752,6281.5166015625,1807.88671875,4160.294628906246,6124.584980468752,6281.5166015625,0.0046532354317605495,0.007294804789125919,8.02796459197998
34,0,8,34,critic_backbone.6.weight,16384,0,0.0,3495.11279296875,7955.173388671874,10864.873916015626,21039.970703125,3495.11279296875,7955.173388671874,10864.873916015626,21039.970703125,0.035344626754522324,0.03421793505549431,92.04532623291016
34,0,8,34,critic_backbone.7.weight,128,0,0.0,7727.6953125,25800.870996093716,33618.7244921875,34014.88671875,7727.6953125,25800.870996093716,33618.7244921875,34014.88671875,0.006143714766949415,0.004388177301734686,18.23851203918457
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1772.0478515625,4113.377233886717,5291.118422851564,6951.56396484375,1772.0478515625,4113.377233886717,5291.118422851564,6951.56396484375,0.00502043915912509,0.007178592495620251,10.878936767578125
35,0,8,35,critic_backbone.0.weight,43776,0,0.0,326058.65625,2008642.125,6978415.0,27341102.0,326058.65625,2008642.125,6978415.0,27341102.0,0.04179912805557251,0.22551214694976807,326.77374267578125
35,0,8,35,critic_backbone.4.bias,128,0,0.0,1809.8221435546875,4175.338867187496,6126.5128710937515,6287.22314453125,1809.8221435546875,4175.338867187496,6126.5128710937515,6287.22314453125,0.004595114383846521,0.008198287338018417,9.932558059692383
35,0,8,35,critic_backbone.6.weight,16384,0,0.0,3397.077880859375,7638.646679687498,9925.036650390626,20756.92578125,3397.077880859375,7638.646679687498,9925.036650390626,20756.92578125,0.03481624275445938,0.06658893078565598,182.80645751953125
35,0,8,35,critic_backbone.7.weight,128,0,0.0,7546.8740234375,25514.59121093745,33680.97062500001,34180.2578125,7546.8740234375,25514.59121093745,33680.97062500001,34180.2578125,0.006115440279245377,0.0038676338735967875,16.303544998168945
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1769.6533203125,4049.914306640624,5209.908330078127,6773.7373046875,1769.6533203125,4049.914306640624,5209.908330078127,6773.7373046875,0.004989864770323038,0.006381440442055464,9.921060562133789
36,0,9,36,critic_backbone.0.weight,43776,0,0.0,327586.09375,2023279.25,7006520.0,27619048.0,327586.09375,2023279.25,7006520.0,27619048.0,0.04096412658691406,0.06052013486623764,120.9361572265625
36,0,9,36,critic_backbone.4.bias,128,0,0.0,1824.721923828125,4230.042797851558,6210.822016601564,6374.03271484375,1824.721923828125,4230.042797851558,6210.822016601564,6374.03271484375,0.0045217969454824924,0.006686082575470209,7.529139518737793
36,0,9,36,critic_backbone.6.weight,16384,0,0.0,3420.302978515625,7666.651147460937,9979.0896484375,21042.576171875,3420.302978515625,7666.651147460937,9979.0896484375,21042.576171875,0.03469165042042732,0.031439632177352905,82.09158325195312
36,0,9,36,critic_backbone.7.weight,128,0,0.0,7263.56787109375,23688.68837890621,31016.741953125,32633.4921875,7263.56787109375,23688.68837890621,31016.741953125,32633.4921875,0.006262780167162418,0.00465388922020793,19.128854751586914
36,0,9,36,critic_backbone.7.bias,128,0,0.0,1761.326904296875,3956.6379760742184,5092.403544921876,6443.76611328125,1761.326904296875,3956.6379760742184,5092.403544921876,6443.76611328125,0.005013190675526857,0.007190019357949495,10.935093879699707
37,0,9,37,critic_backbone.0.weight,43776,0,0.0,329015.875,2038505.25,7042521.0,27730336.0,329015.875,2038505.25,7042521.0,27730336.0,0.04028965160250664,0.07503858953714371,136.13905334472656
37,0,9,37,critic_backbone.4.bias,128,0,0.0,1838.126708984375,4280.150476074215,6248.930825195314,6451.3681640625,1838.126708984375,4280.150476074215,6248.930825195314,6451.3681640625,0.004452438093721867,0.00675561698153615,7.740591526031494
37,0,9,37,critic_backbone.6.weight,16384,0,0.0,3436.681396484375,7664.388842773436,10030.340732421875,21320.103515625,3436.681396484375,7664.388842773436,10030.340732421875,21320.103515625,0.03452957421541214,0.033975422382354736,91.88024139404297
37,0,9,37,critic_backbone.7.weight,128,0,0.0,7035.884765625,22446.356542968722,29479.887871093753,31574.5078125,7035.884765625,22446.356542968722,29479.887871093753,31574.5078125,0.006384300068020821,0.004664696287363768,18.626789093017578
37,0,9,37,critic_backbone.7.bias,128,0,0.0,1752.2130126953125,3852.913330078125,4964.779389648439,6222.8720703125,1752.2130126953125,3852.913330078125,4964.779389648439,6222.8720703125,0.005041797179728746,0.007260890211910009,11.187301635742188
38,0,9,38,critic_backbone.0.weight,43776,0,0.0,329694.65625,2043272.25,7014185.5,27775528.0,329694.65625,2043272.25,7014185.5,27775528.0,0.039394840598106384,0.08327657729387283,153.49583435058594
38,0,9,38,critic_backbone.4.bias,128,0,0.0,1850.1964111328125,4322.127587890621,6326.804794921877,6465.17431640625,1850.1964111328125,4322.127587890621,6326.804794921877,6465.17431640625,0.004419025499373674,0.007044954691082239,8.18071174621582
38,0,9,38,critic_backbone.6.weight,16384,0,0.0,3453.919921875,7670.150195312497,9965.050068359375,18281.419921875,3453.919921875,7670.150195312497,9965.050068359375,18281.419921875,0.0342981331050396,0.03170478716492653,88.586181640625
38,0,9,38,critic_backbone.7.weight,128,0,0.0,6822.40771484375,21514.423925781237,28534.154003906253,31991.56640625,6822.40771484375,21514.423925781237,28534.154003906253,31991.56640625,0.006501170806586742,0.004840757232159376,18.778093338012695
