telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
730,10,4,30,0.033942131003882076,77824,0,0.0,162051.625,836375.375,4345511.5,19765808.0,162051.625,836375.375,4345511.5,19765808.0
731,10,4,31,0.03324947732302349,77824,0,0.0,162124.34375,837031.375,4349458.5,19714632.0,162124.34375,837031.375,4349458.5,19714632.0
732,10,4,32,0.034250120961977826,77824,0,0.0,162006.140625,837732.375,4348005.0,19699726.0,162006.140625,837732.375,4348005.0,19699726.0
733,10,4,33,0.03310951259628364,77824,0,0.0,162138.578125,838498.8125,4351660.5,19712336.0,162138.578125,838498.8125,4351660.5,19712336.0
734,10,4,34,0.04036486458770272,77824,0,0.0,162104.515625,839163.9375,4352995.0,19725754.0,162104.515625,839163.9375,4352995.0,19725754.0
735,10,5,35,0.0377095662577517,77824,0,0.0,162237.640625,839954.6875,4356845.0,19740538.0,162237.640625,839954.6875,4356845.0,19740538.0
736,10,5,36,0.040062393451160375,77824,0,0.0,162306.234375,840736.375,4359653.0,19738142.0,162306.234375,840736.375,4359653.0,19738142.0
737,10,5,37,0.03717818513152326,77824,0,0.0,162389.375,841534.625,4361389.0,19751282.0,162389.375,841534.625,4361389.0,19751282.0
738,10,5,38,0.03458406278333453,77824,0,0.0,162382.65625,842178.75,4360909.5,19687478.0,162382.65625,842178.75,4360909.5,19687478.0
739,10,5,39,0.035246319102257805,77824,0,0.0,162497.984375,842974.9375,4364670.5,19702578.0,162497.984375,842974.9375,4364670.5,19702578.0
740,10,5,40,0.03220287826339558,77824,0,0.0,162623.40625,843772.5625,4366131.5,19710334.0,162623.40625,843772.5625,4366131.5,19710334.0
741,10,5,41,0.029624523392029003,77824,0,0.0,162743.796875,844560.625,4369930.5,19722556.0,162743.796875,844560.625,4369930.5,19722556.0
742,10,6,42,0.027758789423479646,77824,0,0.0,162869.015625,845305.375,4373677.5,19737414.0,162869.015625,845305.375,4373677.5,19737414.0
743,10,6,43,0.02639511743033306,77824,0,0.0,162989.953125,846089.375,4375810.5,19751766.0,162989.953125,846089.375,4375810.5,19751766.0
744,10,6,44,0.02836577351981126,77824,0,0.0,162964.796875,846695.125,4379514.5,19703686.0,162964.796875,846695.125,4379514.5,19703686.0
745,10,6,45,0.027161725677661692,77824,0,0.0,163072.125,847492.3125,4382684.0,19712668.0,163072.125,847492.3125,4382684.0,19712668.0
746,10,6,46,0.02515185272459862,77824,0,0.0,163154.65625,848103.9375,4385930.5,19691434.0,163154.65625,848103.9375,4385930.5,19691434.0
747,10,6,47,0.025334654232335663,77824,0,0.0,163259.125,848797.375,4389585.0,19706130.0,163259.125,848797.375,4389585.0,19706130.0
748,10,6,48,0.02489267581724254,77824,0,0.0,163361.78125,849542.5625,4389707.330000004,19720980.0,163361.78125,849542.5625,4389707.330000004,19720980.0
749,10,7,49,0.02289059901623988,77824,0,0.0,163499.453125,850341.5625,4393611.625000005,19735972.0,163499.453125,850341.5625,4393611.625000005,19735972.0
750,10,7,50,0.022511428533291845,77824,0,0.0,163637.875,851113.6875,4397585.045000005,19749564.0,163637.875,851113.6875,4397585.045000005,19749564.0
751,10,7,51,0.023691861829757736,77824,0,0.0,163758.140625,851904.0,4401360.845000004,19759004.0,163758.140625,851904.0,4401360.845000004,19759004.0
752,10,7,52,0.024375623746461468,77824,0,0.0,163861.78125,852695.25,4405151.990000006,19724714.0,163861.78125,852695.25,4405151.990000006,19724714.0
753,10,7,53,0.02243825787057669,77824,0,0.0,163951.828125,853331.875,4407960.975000026,19738694.0,163951.828125,853331.875,4407960.975000026,19738694.0
754,10,7,54,0.02053239066133869,77824,0,0.0,164081.6875,854117.5625,4411930.285000026,19748420.0,164081.6875,854117.5625,4411930.285000026,19748420.0
755,10,7,55,0.021543434474569887,77824,0,0.0,164189.875,854739.8125,4415638.535000026,19753192.0,164189.875,854739.8125,4415638.535000026,19753192.0
756,10,8,56,0.01970771103175504,77824,0,0.0,164298.515625,855438.125,4418772.440000041,19765822.0,164298.515625,855438.125,4418772.440000041,19765822.0
757,10,8,57,0.024267119670503285,77824,0,0.0,164409.3125,856233.4375,4420182.890000034,19774252.0,164409.3125,856233.4375,4420182.890000034,19774252.0
758,10,8,58,0.022563585689682423,77824,0,0.0,164551.75,857031.75,4424063.475000034,19787968.0,164551.75,857031.75,4424063.475000034,19787968.0
759,10,8,59,0.02055101473419059,77824,0,0.0,164690.25,857825.875,4427606.650000032,19802760.0,164690.25,857825.875,4427606.650000032,19802760.0
760,10,8,60,0.019567823890352037,77824,0,0.0,164818.546875,858616.875,4431217.855000032,19817664.0,164818.546875,858616.875,4431217.855000032,19817664.0
761,10,8,61,0.01794907009520426,77824,0,0.0,164958.078125,859414.75,4435128.280000034,19831500.0,164958.078125,859414.75,4435128.280000034,19831500.0
762,10,8,62,0.018041786179708003,77824,0,0.0,165083.328125,860179.625,4438989.200000035,19846200.0,165083.328125,860179.625,4438989.200000035,19846200.0
763,10,9,63,0.01700612652429747,77824,0,0.0,165223.59375,860970.3125,4442874.675000036,19858882.0,165223.59375,860970.3125,4442874.675000036,19858882.0
764,10,9,64,0.02058277270399164,77824,0,0.0,165273.453125,861293.75,4441845.6150000235,19869690.0,165273.453125,861293.75,4441845.6150000235,19869690.0
765,10,9,65,0.018780602795778405,77824,0,0.0,165411.40625,862043.75,4445673.285000023,19884090.0,165411.40625,862043.75,4445673.285000023,19884090.0
766,10,9,66,0.01729846979767047,77824,0,0.0,165552.171875,862836.375,4449490.215000022,19898972.0,165552.171875,862836.375,4449490.215000022,19898972.0
767,10,9,67,0.016096989423550725,77824,0,0.0,165694.59375,863621.3125,4453212.825000022,19913116.0,165694.59375,863621.3125,4453212.825000022,19913116.0
768,10,9,68,0.014803566506482945,77824,0,0.0,165836.515625,864420.0625,4457127.815000022,19927280.0,165836.515625,864420.0625,4457127.815000022,19927280.0
769,10,9,69,0.01997328331995388,77824,0,0.0,165780.25,864989.4375,4457835.830000026,19939676.0,165780.25,864989.4375,4457835.830000026,19939676.0
770,11,0,0,0.02943074520648155,77824,0,0.0,165482.140625,863920.875,4441311.385,19850276.0,165482.140625,863920.875,4441311.385,19850276.0
771,11,0,1,0.031892179952437635,77824,0,0.0,165254.125,864483.875,4444100.885,19865074.0,165254.125,864483.875,4444100.885,19865074.0
772,11,0,2,0.037239595016775914,77824,0,0.0,165185.171875,865261.4375,4439383.0,19865060.0,165185.171875,865261.4375,4439383.0,19865060.0
773,11,0,3,0.044985491655910516,77824,0,0.0,164689.234375,865317.625,4402065.8450000165,19875416.0,164689.234375,865317.625,4402065.8450000165,19875416.0
774,11,0,4,0.04635036214978203,77824,0,0.0,164504.28125,865598.3125,4387807.5,19825984.0,164504.28125,865598.3125,4387807.5,19825984.0
775,11,0,5,0.049855341455493314,77824,0,0.0,164215.625,865924.5,4369930.79500007,19751436.0,164215.625,865924.5,4369930.79500007,19751436.0
776,11,0,6,0.05293126643107719,77824,0,0.0,164094.375,864592.6875,4366532.575000032,19706990.0,164094.375,864592.6875,4366532.575000032,19706990.0
777,11,1,7,0.05680339233898591,77824,0,0.0,163952.84375,865381.0625,4349350.5,19717422.0,163952.84375,865381.0625,4349350.5,19717422.0
778,11,1,8,0.053199083418501235,77824,0,0.0,163986.03125,865935.8125,4347415.0,19727630.0,163986.03125,865935.8125,4347415.0,19727630.0
779,11,1,9,0.05631587600583996,77824,0,0.0,163907.375,863198.878124978,4344454.0,19734680.0,163907.375,863198.878124978,4344454.0,19734680.0
780,11,1,10,0.0497479773023317,77824,0,0.0,164011.078125,863704.3718749789,4348083.0,19748290.0,164011.078125,863704.3718749789,4348083.0,19748290.0
781,11,1,11,0.05039199303858852,77824,0,0.0,163953.453125,864144.2249999586,4338748.5,19691262.0,163953.453125,864144.2249999586,4338748.5,19691262.0
782,11,1,12,0.04598860157004509,77824,0,0.0,164049.546875,864559.868749962,4339070.0,19699402.0,164049.546875,864559.868749962,4339070.0,19699402.0
783,11,1,13,0.0472476580708287,77824,0,0.0,163861.890625,865300.9812499618,4333323.5,19706312.0,163861.890625,865300.9812499618,4333323.5,19706312.0
784,11,2,14,0.050214547056263666,77824,0,0.0,163847.21875,866045.728124962,4332322.5,19719528.0,163847.21875,866045.728124962,4332322.5,19719528.0
785,11,2,15,0.04744342181078997,77824,0,0.0,163872.109375,866783.8874999606,4333750.5,19707770.0,163872.109375,866783.8874999606,4333750.5,19707770.0
786,11,2,16,0.04460845325128263,77824,0,0.0,163989.625,867459.9156249614,4334934.0,19703652.0,163989.625,867459.9156249614,4334934.0,19703652.0
787,11,2,17,0.04155708888353394,77824,0,0.0,164078.28125,868129.3999999624,4337426.5,19706022.0,164078.28125,868129.3999999624,4337426.5,19706022.0
788,11,2,18,0.0412978673401374,77824,0,0.0,164099.609375,868837.6312499627,4337591.0,19661168.0,164099.609375,868837.6312499627,4337591.0,19661168.0
789,11,2,19,0.0377630191743924,77824,0,0.0,164183.0625,869399.603124965,4341063.5,19646816.0,164183.0625,869399.603124965,4341063.5,19646816.0
790,11,2,20,0.036543569657351505,77824,0,0.0,164236.0,870082.1874999643,4343054.0,19657688.0,164236.0,870082.1874999643,4343054.0,19657688.0
791,11,3,21,0.03388198144801979,77824,0,0.0,164337.203125,870270.6031249703,4346783.0,19661800.0,164337.203125,870270.6031249703,4346783.0,19661800.0
792,11,3,22,0.03546900124437044,77824,0,0.0,164442.0625,870965.6624999712,4347737.0,19674318.0,164442.0625,870965.6624999712,4347737.0,19674318.0
793,11,3,23,0.03532857067276669,77824,0,0.0,164489.421875,871690.7812499686,4342602.0,19679482.0,164489.421875,871690.7812499686,4342602.0,19679482.0
794,11,3,24,0.03806272072631344,77824,0,0.0,164536.859375,871964.2562499724,4344991.0,19667226.0,164536.859375,871964.2562499724,4344991.0,19667226.0
795,11,3,25,0.03488756509723073,77824,0,0.0,164653.421875,872705.0437499728,4347969.5,19677956.0,164653.421875,872705.0437499728,4347969.5,19677956.0
796,11,3,26,0.03165587372357647,77824,0,0.0,164769.5,873475.6437499729,4350993.5,19670964.0,164769.5,873475.6437499729,4350993.5,19670964.0
797,11,3,27,0.03789208909088165,77824,0,0.0,164636.78125,873885.5187499708,4333761.0,19591608.0,164636.78125,873885.5187499708,4333761.0,19591608.0
798,11,4,28,0.03710712437390036,77824,0,0.0,164723.453125,874187.6624999751,4337512.5,19467082.0,164723.453125,874187.6624999751,4337512.5,19467082.0
799,11,4,29,0.038445390472309236,77824,0,0.0,164788.703125,874698.7031249776,4333998.0,19445844.0,164788.703125,874698.7031249776,4333998.0,19445844.0
800,11,4,30,0.038075200305800666,77824,0,0.0,164868.5,874267.6656249855,4335399.0,19459976.0,164868.5,874267.6656249855,4335399.0,19459976.0
801,11,4,31,0.03530263598043965,77824,0,0.0,164991.796875,874843.8843749876,4338266.5,19473428.0,164991.796875,874843.8843749876,4338266.5,19473428.0
802,11,4,32,0.03171973006657646,77824,0,0.0,165075.390625,875459.5031249869,4338650.0,19483408.0,165075.390625,875459.5031249869,4338650.0,19483408.0
803,11,4,33,0.028933275797020163,77824,0,0.0,165177.40625,876085.1156249854,4338844.5,19476870.0,165177.40625,876085.1156249854,4338844.5,19476870.0
804,11,4,34,0.025968078775400676,77824,0,0.0,165303.390625,876498.0906249892,4342547.0,19487410.0,165303.390625,876498.0906249892,4342547.0,19487410.0
805,11,5,35,0.02696391463704404,77824,0,0.0,165423.28125,876898.1281249917,4346130.0,19501450.0,165423.28125,876898.1281249917,4346130.0,19501450.0
806,11,5,36,0.025180163899509965,77824,0,0.0,165528.890625,877639.29999999,4344758.645000002,19515500.0,165528.890625,877639.29999999,4344758.645000002,19515500.0
807,11,5,37,0.024949126375271705,77824,0,0.0,165639.5,878349.8843749901,4347421.045000002,19528422.0,165639.5,878349.8843749901,4347421.045000002,19528422.0
808,11,5,38,0.025935884354130297,77824,0,0.0,165739.953125,879068.5406249897,4350534.9450000115,19534530.0,165739.953125,879068.5406249897,4350534.9450000115,19534530.0
809,11,5,39,0.024452347944965924,77824,0,0.0,165866.03125,879817.1749999889,4354189.7350000115,19547578.0,165866.03125,879817.1749999889,4354189.7350000115,19547578.0
810,11,5,40,0.02801114132022409,77824,0,0.0,165922.3125,879483.1781249971,4357635.01500001,19560202.0,165922.3125,879483.1781249971,4357635.01500001,19560202.0
811,11,5,41,0.025491685013583665,77824,0,0.0,166040.015625,880223.6624999966,4360723.385000014,19569888.0,166040.015625,880223.6624999966,4360723.385000014,19569888.0
812,11,6,42,0.02618734717866914,77824,0,0.0,166151.828125,880648.75,4364228.670000014,19563724.0,166151.828125,880648.75,4364228.670000014,19563724.0
813,11,6,43,0.02417443976069731,77824,0,0.0,166285.03125,881421.125,4367956.670000015,19577614.0,166285.03125,881421.125,4367956.670000015,19577614.0
814,11,6,44,0.022602796186134873,77824,0,0.0,166407.75,882193.9375,4371643.080000016,19591524.0,166407.75,882193.9375,4371643.080000016,19591524.0
815,11,6,45,0.02467127890565564,77824,0,0.0,166508.21875,882654.625,4375343.745000017,19605624.0,166508.21875,882654.625,4375343.745000017,19605624.0
816,11,6,46,0.02589375351524444,77824,0,0.0,166599.1875,883052.6218749954,4377916.810000016,19615404.0,166599.1875,883052.6218749954,4377916.810000016,19615404.0
817,11,6,47,0.0246659847754668,77824,0,0.0,166730.671875,883825.3968749953,4381403.130000019,19629506.0,166730.671875,883825.3968749953,4381403.130000019,19629506.0
818,11,6,48,0.022395227657716586,77824,0,0.0,166846.8125,884568.4343749956,4385000.140000022,19639972.0,166846.8125,884568.4343749956,4385000.140000022,19639972.0
819,11,7,49,0.02092569976325625,77824,0,0.0,166983.234375,885348.6968749957,4388600.340000024,19653904.0,166983.234375,885348.6968749957,4388600.340000024,19653904.0
820,11,7,50,0.024012938831930855,77824,0,0.0,167101.53125,886106.6218749947,4391683.970000021,19666270.0,167101.53125,886106.6218749947,4391683.970000021,19666270.0
821,11,7,51,0.026454324728789544,77824,0,0.0,167226.921875,886846.040624992,4395317.745000022,19674888.0,167226.921875,886846.040624992,4395317.745000022,19674888.0
822,11,7,52,0.02387280031701159,77824,0,0.0,167364.71875,887622.5468749921,4399054.675000023,19687376.0,167364.71875,887622.5468749921,4399054.675000023,19687376.0
823,11,7,53,0.023163236560168048,77824,0,0.0,167472.09375,888343.0874999923,4402786.2400000235,19683538.0,167472.09375,888343.0874999923,4402786.2400000235,19683538.0
824,11,7,54,0.02106125582587148,77824,0,0.0,167604.796875,889071.8156249927,4406238.585000027,19696332.0,167604.796875,889071.8156249927,4406238.585000027,19696332.0
825,11,7,55,0.01960077265131224,77824,0,0.0,167726.046875,889855.9499999927,4409173.030000032,19708934.0,167726.046875,889855.9499999927,4409173.030000032,19708934.0
826,11,8,56,0.019477792817387887,77824,0,0.0,167861.34375,890532.3281249934,4412808.915000032,19720416.0,167861.34375,890532.3281249934,4412808.915000032,19720416.0
827,11,8,57,0.02129516337960024,77824,0,0.0,167971.453125,891299.8031249933,4416492.670000032,19703804.0,167971.453125,891299.8031249933,4416492.670000032,19703804.0
828,11,8,58,0.02021880768922981,77824,0,0.0,168085.53125,891946.5624999924,4419747.790000035,19713504.0,168085.53125,891946.5624999924,4419747.790000035,19713504.0
829,11,8,59,0.018898728173042407,77824,0,0.0,168206.125,892650.1468749925,4423101.510000041,19727470.0,168206.125,892650.1468749925,4423101.510000041,19727470.0
830,11,8,60,0.017332431512790576,77824,0,0.0,168341.765625,893202.2656249949,4426783.74000004,19740628.0,168341.765625,893202.2656249949,4426783.74000004,19740628.0
831,11,8,61,0.016720842380178996,77824,0,0.0,168469.890625,893962.928124995,4428912.065000032,19751696.0,168469.890625,893962.928124995,4428912.065000032,19751696.0
832,11,8,62,0.015372608592955155,77824,0,0.0,168600.828125,894732.215624995,4431988.655000029,19765710.0,168600.828125,894732.215624995,4431988.655000029,19765710.0
833,11,9,63,0.014310701308058895,77824,0,0.0,168738.25,895515.4718749949,4435693.790000029,19779622.0,168738.25,895515.4718749949,4435693.790000029,19779622.0
834,11,9,64,0.016047917984471787,77824,0,0.0,168864.421875,896260.481249995,4438766.14000003,19790600.0,168864.421875,896260.481249995,4438766.14000003,19790600.0
835,11,9,65,0.015001821816402356,77824,0,0.0,169004.390625,897028.971874995,4442432.31500003,19804036.0,169004.390625,897028.971874995,4442432.31500003,19804036.0
836,11,9,66,0.014023650829406797,77824,0,0.0,169142.515625,897812.418749995,4445988.770000032,19817460.0,169142.515625,897812.418749995,4445988.770000032,19817460.0
837,11,9,67,0.013161594695678833,77824,0,0.0,169279.234375,898504.3343749958,4449628.510000033,19830688.0,169279.234375,898504.3343749958,4449628.510000033,19830688.0
838,11,9,68,0.01295547152356944,77824,0,0.0,169414.125,899285.6281249955,4453226.270000034,19840016.0,169414.125,899285.6281249955,4453226.270000034,19840016.0
839,11,9,69,0.012509298257071094,77824,0,0.0,169549.828125,900065.2906249956,4456839.955000036,19851540.0,169549.828125,900065.2906249956,4456839.955000036,19851540.0
