telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1540.196533203125,3881.1803222656226,8919.042153320328,10114.6865234375,1540.196533203125,3881.1803222656226,8919.042153320328,10114.6865234375,0.004859081003814936,0.008611690253019333,9.533150672912598
24,0,3,24,critic_backbone.0.weight,43904,0,0.0,214394.5,1285890.0,4651658.725000012,23509012.0,214394.5,1285890.0,4651658.725000012,23509012.0,0.0442856103181839,0.1063246876001358,186.67543029785156
24,0,3,24,critic_backbone.4.bias,128,0,0.0,1387.998779296875,3608.6582031249977,5221.259345703125,8333.1181640625,1387.998779296875,3608.6582031249977,5221.259345703125,8333.1181640625,0.004932403098791838,0.011657844297587872,9.513132095336914
24,0,3,24,critic_backbone.6.weight,16384,0,0.0,3781.48095703125,10298.15859375,16054.655712890628,31190.49609375,3781.48095703125,10298.15859375,16054.655712890628,31190.49609375,0.03981305658817291,0.04467152804136276,108.45884704589844
24,0,3,24,critic_backbone.7.weight,128,0,0.0,10553.0615234375,36058.680664062485,60222.117968750004,75364.203125,10553.0615234375,36058.680664062485,60222.117968750004,75364.203125,0.005255849566310644,0.003709977027028799,16.65603256225586
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1532.507568359375,3854.9585815429673,8486.94811523439,9557.2587890625,1532.507568359375,3854.9585815429673,8486.94811523439,9557.2587890625,0.004839591681957245,0.008693457581102848,9.610490798950195
25,0,3,25,critic_backbone.0.weight,43904,0,0.0,213191.9375,1278364.0062499836,4476970.5,23865146.0,213191.9375,1278364.0062499836,4476970.5,23865146.0,0.043988894671201706,0.1246831864118576,213.02053833007812
25,0,3,25,critic_backbone.4.bias,128,0,0.0,1388.412841796875,3661.022314453123,5276.857084960939,8491.7890625,1388.412841796875,3661.022314453123,5276.857084960939,8491.7890625,0.004953708499670029,0.012928873300552368,10.928025245666504
25,0,3,25,critic_backbone.6.weight,16384,0,0.0,3767.18603515625,10189.384814453124,15717.74228515625,27684.34765625,3767.18603515625,10189.384814453124,15717.74228515625,27684.34765625,0.03992319479584694,0.047228287905454636,116.77426147460938
25,0,3,25,critic_backbone.7.weight,128,0,0.0,10297.72265625,36402.33046874998,58012.74203125001,71560.34375,10297.72265625,36402.33046874998,58012.74203125001,71560.34375,0.005377619992941618,0.0038342562038451433,16.022075653076172
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1521.21533203125,3843.067089843749,7866.844931640638,8934.734375,1521.21533203125,3843.067089843749,7866.844931640638,8934.734375,0.004834909923374653,0.008950240910053253,9.995455741882324
26,0,3,26,critic_backbone.0.weight,43904,0,0.0,212504.4375,1278782.3687499953,4453355.0,24010888.0,212504.4375,1278782.3687499953,4453355.0,24010888.0,0.04352910816669464,0.11547448486089706,204.3000946044922
26,0,3,26,critic_backbone.4.bias,128,0,0.0,1387.10205078125,3712.983581542967,5267.464624023438,7783.41162109375,1387.10205078125,3712.983581542967,5267.464624023438,7783.41162109375,0.004954231437295675,0.012290224432945251,10.419870376586914
26,0,3,26,critic_backbone.6.weight,16384,0,0.0,3766.25927734375,10112.896875,15404.610693359376,27619.673828125,3766.25927734375,10112.896875,15404.610693359376,27619.673828125,0.03982580825686455,0.04390193894505501,108.23602294921875
26,0,3,26,critic_backbone.7.weight,128,0,0.0,10054.2421875,35370.77285156248,57455.65800781252,72796.9296875,10054.2421875,35370.77285156248,57455.65800781252,72796.9296875,0.00550620025023818,0.003913251217454672,16.65488624572754
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1512.06298828125,3791.618420410156,7336.017631835949,8428.6552734375,1512.06298828125,3791.618420410156,7336.017631835949,8428.6552734375,0.0048261843621730804,0.008592631667852402,9.87733268737793
27,0,3,27,critic_backbone.0.weight,43904,0,0.0,212429.21875,1283412.0,4419052.5,24328544.0,212429.21875,1283412.0,4419052.5,24328544.0,0.04422668740153313,0.22298601269721985,316.18304443359375
27,0,3,27,critic_backbone.4.bias,128,0,0.0,1382.17822265625,3771.601721191404,5237.284814453126,6979.9130859375,1382.17822265625,3771.601721191404,5237.284814453126,6979.9130859375,0.004935840144753456,0.011785212904214859,10.433945655822754
27,0,3,27,critic_backbone.6.weight,16384,0,0.0,3705.15771484375,9797.542187499996,14696.389785156252,25882.5625,3705.15771484375,9797.542187499996,14696.389785156252,25882.5625,0.03903474658727646,0.054971154779195786,142.30148315429688
27,0,3,27,critic_backbone.7.weight,128,0,0.0,9728.033203125,35356.51074218746,55690.27656250001,68653.6640625,9728.033203125,35356.51074218746,55690.27656250001,68653.6640625,0.0055221077054739,0.0034464409109205008,15.716095924377441
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1512.585693359375,3770.8599731445306,7146.078198242199,8163.478515625,1512.585693359375,3770.8599731445306,7146.078198242199,8163.478515625,0.004788832738995552,0.008037881925702095,9.002641677856445
28,0,4,28,critic_backbone.0.weight,43904,0,0.0,212800.109375,1264103.125,4444472.955000031,24654424.0,212800.109375,1264103.125,4444472.955000031,24654424.0,0.044482551515102386,0.09998955577611923,171.1097869873047
28,0,4,28,critic_backbone.4.bias,128,0,0.0,1390.635986328125,3829.7752929687476,5311.952402343752,7086.470703125,1390.635986328125,3829.7752929687476,5311.952402343752,7086.470703125,0.004884364549070597,0.01026187464594841,8.94748592376709
28,0,4,28,critic_backbone.6.weight,16384,0,0.0,3723.8759765625,9794.614599609375,14605.191914062501,25590.17578125,3723.8759765625,9794.614599609375,14605.191914062501,25590.17578125,0.03884568065404892,0.03775780647993088,93.17037200927734
28,0,4,28,critic_backbone.7.weight,128,0,0.0,9307.361328125,31334.105761718714,55198.53734375003,60310.62109375,9307.361328125,31334.105761718714,55198.53734375003,60310.62109375,0.005672578699886799,0.004103326704353094,18.016223907470703
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1506.356201171875,3757.199450683592,6787.666499023447,7700.51953125,1506.356201171875,3757.199450683592,6787.666499023447,7700.51953125,0.004776740446686745,0.008179539814591408,9.64685344696045
29,0,4,29,critic_backbone.0.weight,43904,0,0.0,212898.96875,1255298.25,4454534.410000059,24904304.0,212898.96875,1255298.25,4454534.410000059,24904304.0,0.04471643269062042,0.11099589616060257,186.12411499023438
29,0,4,29,critic_backbone.4.bias,128,0,0.0,1396.38037109375,3894.9404663085916,5334.1238525390645,6956.853515625,1396.38037109375,3894.9404663085916,5334.1238525390645,6956.853515625,0.004857296589761972,0.011111238040030003,9.30161190032959
29,0,4,29,critic_backbone.6.weight,16384,0,0.0,3732.14306640625,9774.085009765622,14508.017207031251,25298.978515625,3732.14306640625,9774.085009765622,14508.017207031251,25298.978515625,0.038967590779066086,0.040973961353302,102.5197982788086
29,0,4,29,critic_backbone.7.weight,128,0,0.0,9046.408203125,30652.36259765623,55109.55257812505,58192.49609375,9046.408203125,30652.36259765623,55109.55257812505,58192.49609375,0.005799752194434404,0.00409602141007781,17.436748504638672
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1499.888916015625,3738.3105468749977,6460.086972656258,7318.37451171875,1499.888916015625,3738.3105468749977,6460.086972656258,7318.37451171875,0.004771960433572531,0.008229573257267475,9.807686805725098
30,0,4,30,critic_backbone.0.weight,43904,0,0.0,213665.546875,1249700.625,4351944.6100000525,25050502.0,213665.546875,1249700.625,4351944.6100000525,25050502.0,0.04410026594996452,0.10209082067012787,173.62173461914062
30,0,4,30,critic_backbone.4.bias,128,0,0.0,1406.678466796875,3930.6191406249973,5411.36558105469,7063.033203125,1406.678466796875,3930.6191406249973,5411.36558105469,7063.033203125,0.004789648577570915,0.009481076151132584,8.27134895324707
30,0,4,30,critic_backbone.6.weight,16384,0,0.0,3747.66455078125,9724.91381835937,14454.976318359375,25430.369140625,3747.66455078125,9724.91381835937,14454.976318359375,25430.369140625,0.03883961960673332,0.03829348832368851,96.18531036376953
30,0,4,30,critic_backbone.7.weight,128,0,0.0,8728.6103515625,27692.21269531248,51866.56328125003,55939.19140625,8728.6103515625,27692.21269531248,51866.56328125003,55939.19140625,0.0059282793663442135,0.004211882594972849,17.898517608642578
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1495.7357177734375,3718.2753906249973,6221.552358398444,6976.87939453125,1495.7357177734375,3718.2753906249973,6221.552358398444,6976.87939453125,0.004761269316077232,0.00798900704830885,9.591974258422852
31,0,4,31,critic_backbone.0.weight,43904,0,0.0,214697.890625,1254190.3999999953,4374830.530000001,25349658.0,214697.890625,1254190.3999999953,4374830.530000001,25349658.0,0.04372140392661095,0.1005464494228363,173.06027221679688
31,0,4,31,critic_backbone.4.bias,128,0,0.0,1418.9423828125,3994.459313964841,5494.425898437502,7161.21337890625,1418.9423828125,3994.459313964841,5494.425898437502,7161.21337890625,0.0047002313658595085,0.008525202982127666,7.536757946014404
31,0,4,31,critic_backbone.6.weight,16384,0,0.0,3760.169921875,9687.740576171875,14438.138232421876,24733.896484375,3760.169921875,9687.740576171875,14438.138232421876,24733.896484375,0.03870771452784538,0.03674258291721344,96.57518768310547
31,0,4,31,critic_backbone.7.weight,128,0,0.0,8378.705078125,26722.445507812496,46091.33664062503,55802.34375,8378.705078125,26722.445507812496,46091.33664062503,55802.34375,0.006059134379029274,0.004407122265547514,18.444177627563477
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1492.003173828125,3709.121203613278,5990.670454101568,6650.74755859375,1492.003173828125,3709.121203613278,5990.670454101568,6650.74755859375,0.004747497849166393,0.007768731564283371,9.521819114685059
32,0,4,32,critic_backbone.0.weight,43904,0,0.0,214485.96875,1254043.25,4422295.0,25576778.0,214485.96875,1254043.25,4422295.0,25576778.0,0.04275835305452347,0.1157471239566803,196.31082153320312
32,0,4,32,critic_backbone.4.bias,128,0,0.0,1428.482177734375,4042.161413574216,5570.952026367189,7254.83984375,1428.482177734375,4042.161413574216,5570.952026367189,7254.83984375,0.004665188025683165,0.009984862059354782,8.717634201049805
32,0,4,32,critic_backbone.6.weight,16384,0,0.0,3762.6416015625,9607.700537109367,14163.26494140625,24723.654296875,3762.6416015625,9607.700537109367,14163.26494140625,24723.654296875,0.038648273795843124,0.03777587041258812,103.67790985107422
32,0,4,32,critic_backbone.7.weight,128,0,0.0,8119.8369140625,26189.70166015625,41875.64003906251,55252.7578125,8119.8369140625,26189.70166015625,41875.64003906251,55252.7578125,0.006170786451548338,0.004469896666705608,17.85748291015625
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1486.7799072265625,3689.6666748046837,5774.909443359379,6394.80078125,1486.7799072265625,3689.6666748046837,5774.909443359379,6394.80078125,0.004754191730171442,0.008138161152601242,9.974727630615234
33,0,4,33,critic_backbone.0.weight,43904,0,0.0,215192.140625,1270655.625,4368102.175000008,25747188.0,215192.140625,1270655.625,4368102.175000008,25747188.0,0.0414472334086895,0.11038034409284592,179.81845092773438
33,0,4,33,critic_backbone.4.bias,128,0,0.0,1438.638671875,4101.265576171872,5583.439223632814,7303.79248046875,1438.638671875,4101.265576171872,5583.439223632814,7303.79248046875,0.004604420159012079,0.008869619108736515,7.996763706207275
33,0,4,33,critic_backbone.6.weight,16384,0,0.0,3772.674072265625,9555.33540039062,14033.48365234375,25031.9296875,3772.674072265625,9555.33540039062,14033.48365234375,25031.9296875,0.038404431194067,0.03554799407720566,97.67391204833984
33,0,4,33,critic_backbone.7.weight,128,0,0.0,7809.39697265625,25213.254980468737,36125.4918359375,53446.8359375,7809.39697265625,25213.254980468737,36125.4918359375,53446.8359375,0.0062844413332641125,0.004561695270240307,18.464597702026367
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1483.2578125,3672.2967529296834,5586.479013671878,6209.1689453125,1483.2578125,3672.2967529296834,5586.479013671878,6209.1689453125,0.004753666929900646,0.007856730371713638,9.781976699829102
34,0,4,34,critic_backbone.0.weight,43904,0,0.0,215673.328125,1282289.587499996,4391713.0,25687956.0,215673.328125,1282289.587499996,4391713.0,25687956.0,0.041979510337114334,0.21342867612838745,304.9290771484375
34,0,4,34,critic_backbone.4.bias,128,0,0.0,1447.359619140625,4152.870678710934,5649.498437500002,7411.88916015625,1447.359619140625,4152.870678710934,5649.498437500002,7411.88916015625,0.004543314687907696,0.008790668100118637,8.2520170211792
34,0,4,34,critic_backbone.6.weight,16384,0,0.0,3740.55712890625,9371.613085937497,13668.782675781253,23796.765625,3740.55712890625,9371.613085937497,13668.782675781253,23796.765625,0.03794049471616745,0.043925970792770386,129.24586486816406
34,0,4,34,critic_backbone.7.weight,128,0,0.0,7611.22119140625,25142.049414062483,34620.28203125,51413.625,7611.22119140625,25142.049414062483,34620.28203125,51413.625,0.006335719022899866,0.004235830623656511,16.790882110595703
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1483.421875,3657.1277465820267,5424.3305371093775,6096.5322265625,1483.421875,3657.1277465820267,5424.3305371093775,6096.5322265625,0.0047250124625861645,0.007152004633098841,9.07823371887207
35,0,5,35,critic_backbone.0.weight,43904,0,0.0,217105.078125,1297754.7312499734,4436104.5,25923850.0,217105.078125,1297754.7312499734,4436104.5,25923850.0,0.041351716965436935,0.08092032372951508,137.82823181152344
35,0,5,35,critic_backbone.4.bias,128,0,0.0,1462.2333984375,4212.521984863278,5724.542500000002,7502.322265625,1462.2333984375,4212.521984863278,5724.542500000002,7502.322265625,0.004405978601425886,0.006441498640924692,5.895756721496582
35,0,5,35,critic_backbone.6.weight,16384,0,0.0,3762.86181640625,9402.004638671871,13727.87326171875,23307.35546875,3762.86181640625,9402.004638671871,13727.87326171875,23307.35546875,0.03754858300089836,0.031081875786185265,84.1915054321289
35,0,5,35,critic_backbone.7.weight,128,0,0.0,7291.16015625,23165.07910156247,31956.116015625008,50119.58984375,7291.16015625,23165.07910156247,31956.116015625008,50119.58984375,0.006468299310654402,0.0048443968407809734,19.624603271484375
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1480.898681640625,3642.073083496089,5252.098891601564,5859.9130859375,1480.898681640625,3642.073083496089,5252.098891601564,5859.9130859375,0.004715663846582174,0.007436912972480059,9.52063274383545
36,0,5,36,critic_backbone.0.weight,43904,0,0.0,218011.640625,1314477.4062499634,4477499.0,26176212.0,218011.640625,1314477.4062499634,4477499.0,26176212.0,0.04051727429032326,0.09915678948163986,162.619140625
36,0,5,36,critic_backbone.4.bias,128,0,0.0,1474.511962890625,4264.1808593749965,5796.062802734377,7587.55322265625,1474.511962890625,4264.1808593749965,5796.062802734377,7587.55322265625,0.004330327734351158,0.007776230573654175,7.14823055267334
36,0,5,36,critic_backbone.6.weight,16384,0,0.0,3781.21435546875,9375.278124999995,13624.073193359376,22825.20703125,3781.21435546875,9375.278124999995,13624.073193359376,22825.20703125,0.03729435056447983,0.031929463148117065,88.30961608886719
36,0,5,36,critic_backbone.7.weight,128,0,0.0,7054.412109375,22213.98867187497,30291.526230468757,50163.2109375,7054.412109375,22213.98867187497,30291.526230468757,50163.2109375,0.006571958307176828,0.004903188906610012,18.90652847290039
36,0,5,36,critic_backbone.7.bias,128,0,0.0,1476.860595703125,3576.330566406246,5104.487148437501,5615.65966796875,1476.860595703125,3576.330566406246,5104.487148437501,5615.65966796875,0.004726594313979149,0.007800354156643152,9.980508804321289
37,0,5,37,critic_backbone.0.weight,43904,0,0.0,219233.625,1328975.0499999616,4517311.945000005,26437936.0,219233.625,1328975.0499999616,4517311.945000005,26437936.0,0.03965000808238983,0.08956006169319153,152.3230438232422
37,0,5,37,critic_backbone.4.bias,128,0,0.0,1487.477294921875,4304.450964355466,5865.14837402344,7685.30419921875,1487.477294921875,4304.450964355466,5865.14837402344,7685.30419921875,0.004244375042617321,0.006984165403991938,6.665585994720459
37,0,5,37,critic_backbone.6.weight,16384,0,0.0,3802.69677734375,9369.117480468745,13619.932021484376,23100.515625,3802.69677734375,9369.117480468745,13619.932021484376,23100.515625,0.03694771230220795,0.029976198449730873,83.8648681640625
37,0,5,37,critic_backbone.7.weight,128,0,0.0,6794.5771484375,20926.05126953124,29125.566132812506,48366.953125,6794.5771484375,20926.05126953124,29125.566132812506,48366.953125,0.006681546568870544,0.004997241776436567,19.538761138916016
37,0,5,37,critic_backbone.7.bias,128,0,0.0,1473.0223388671875,3487.855480957028,4939.309750976563,5421.32275390625,1473.0223388671875,3487.855480957028,4939.309750976563,5421.32275390625,0.004735683556646109,0.007658660877496004,9.951313972473145
38,0,5,38,critic_backbone.0.weight,43904,0,0.0,220705.984375,1332820.5374999794,4555611.0,26696140.0,220705.984375,1332820.5374999794,4555611.0,26696140.0,0.03829575702548027,0.06851156055927277,123.86624908447266
38,0,5,38,critic_backbone.4.bias,128,0,0.0,1501.72314453125,4341.327307128903,5937.772827148439,7761.41943359375,1501.72314453125,4341.327307128903,5937.772827148439,7761.41943359375,0.004122486803680658,0.005960612557828426,5.755671977996826
