telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,5,22,critic_backbone.7.weight,128,92,0.71875,12964.001953125,38639.55781249999,79463.13031250001,237096.078125,3650.078125,3999.999755859375,3999.999755859375,3999.999755859375,0.003914280794560909,0.0036030993796885014,10.775827407836914
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1867.9072265625,4681.652832031249,9645.767763671893,13828.6298828125,1867.9072265625,4681.652832031249,9645.767763671893,13828.6298828125,0.004997821990400553,0.008949002251029015,11.260290145874023
23,0,5,23,critic_backbone.0.weight,43776,25352,0.5791301169590644,316680.21875,1972436.375,6886084.875,23936830.0,1757.2679443359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027981437742710114,0.21228250861167908,280.3997497558594
23,0,5,23,critic_backbone.4.bias,128,8,0.0625,1750.6473388671875,4081.7286621093745,5584.381000976563,8220.419921875,1668.9869384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.004812951665371656,0.00852049421519041,9.271469116210938
23,0,5,23,critic_backbone.6.weight,16384,4678,0.2855224609375,3580.845703125,8809.669433593743,13195.2552734375,27355.591796875,2739.3271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0319889597594738,0.06755326688289642,149.2931671142578
23,0,5,23,critic_backbone.7.weight,128,91,0.7109375,12671.28515625,39318.21269531249,77175.32144531257,240727.4375,3642.2607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.003910566680133343,0.0031446735374629498,9.391159057617188
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1880.814208984375,4654.3472900390625,9667.355942382832,14098.7607421875,1880.814208984375,4654.3472900390625,9667.355942382832,14098.7607421875,0.004907823633402586,0.006137780845165253,8.238835334777832
24,0,6,24,critic_backbone.0.weight,43776,25442,0.5811860380116959,312221.28125,1943333.125,6798250.5,24101296.0,1759.83154296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028471028432250023,0.10497767478227615,158.52191162109375
24,0,6,24,critic_backbone.4.bias,128,8,0.0625,1729.9072265625,4145.835498046875,5549.498701171875,7830.16748046875,1655.2359619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004915035795420408,0.013232644647359848,13.351982116699219
24,0,6,24,critic_backbone.6.weight,16384,4683,0.28582763671875,3577.88134765625,8749.759716796863,13023.701416015625,27527.90234375,2748.7783203125,3999.999755859375,3999.999755859375,3999.999755859375,0.032587680965662,0.04898635298013687,101.91024017333984
24,0,6,24,critic_backbone.7.weight,128,90,0.703125,12533.341796875,39043.6388671875,77335.51753906258,243333.890625,3627.653564453125,3999.999755859375,3999.999755859375,3999.999755859375,0.0040189786814153194,0.00368472165428102,10.970114707946777
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1855.960693359375,4530.948217773437,8351.689301757826,14327.4091796875,1855.960693359375,4530.948217773437,8351.689301757826,14327.4091796875,0.004966455511748791,0.009231099858880043,11.921249389648438
25,0,6,25,critic_backbone.0.weight,43776,25827,0.5899808114035088,313178.1875,1924799.5,6860883.375,24182592.0,1765.9046630859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02744624763727188,0.08285248279571533,124.0133056640625
25,0,6,25,critic_backbone.4.bias,128,8,0.0625,1741.1292724609375,4226.219409179687,5634.77103515625,7748.2646484375,1664.591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.004871840588748455,0.008967330679297447,9.076617240905762
25,0,6,25,critic_backbone.6.weight,16384,4717,0.28790283203125,3581.268798828125,8700.033105468749,12811.267099609377,28077.07421875,2761.60009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0328780859708786,0.04374068230390549,94.7938461303711
25,0,6,25,critic_backbone.7.weight,128,88,0.6875,12250.7734375,36616.2107421875,76892.39757812512,247176.296875,3613.612548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004141673911362886,0.0036974509712308645,11.356529235839844
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1850.918212890625,4443.4138671875,7761.879765625011,14550.4404296875,1850.918212890625,4443.4138671875,7761.879765625011,14550.4404296875,0.004955995362251997,0.007500539533793926,10.092559814453125
26,0,6,26,critic_backbone.0.weight,43776,25976,0.5933845029239766,313681.8125,1917963.0,6877608.5,24434238.0,1770.08154296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026448596268892288,0.09246562421321869,137.51144409179688
26,0,6,26,critic_backbone.4.bias,128,8,0.0625,1746.428466796875,4250.727612304687,5734.17955078125,7806.54736328125,1667.5565185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004874437116086483,0.009865378960967064,10.356921195983887
26,0,6,26,critic_backbone.6.weight,16384,4739,0.28924560546875,3592.27880859375,8654.060839843745,12854.897744140626,27925.666015625,2774.554443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03307338058948517,0.04296860471367836,93.05924987792969
26,0,6,26,critic_backbone.7.weight,128,86,0.671875,11961.673828125,36487.273437499985,76258.45648437514,251634.921875,3595.18115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.004252038896083832,0.003847454907372594,11.566734313964844
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1843.71826171875,4339.9869140625,7410.892509765634,14750.8662109375,1843.71826171875,4339.9869140625,7410.892509765634,14750.8662109375,0.004970590118318796,0.008051090873777866,10.697633743286133
27,0,6,27,critic_backbone.0.weight,43776,23651,0.5402732090643275,312701.3125,1922607.625,6910646.0,23721808.0,1721.795166015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028372088447213173,0.29865768551826477,349.9246826171875
27,0,6,27,critic_backbone.4.bias,128,7,0.0546875,1727.593994140625,4076.8603149414034,5523.56040527344,6878.8466796875,1667.176513671875,3956.0588623046865,3999.999755859375,3999.999755859375,0.004880176391452551,0.01175093837082386,11.951170921325684
27,0,6,27,critic_backbone.6.weight,16384,4536,0.27685546875,3478.07763671875,8268.511328125,12148.363828125,26823.375,2736.50634765625,3999.999755859375,3999.999755859375,3999.999755859375,0.032105542719364166,0.08048061281442642,170.33103942871094
27,0,6,27,critic_backbone.7.weight,128,85,0.6640625,11643.046875,29953.916210937496,75296.98734375017,241315.484375,3593.90185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004162182100117207,0.0031257979571819305,8.97219467163086
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1856.671142578125,4337.257690429686,7383.292241210946,14986.619140625,1856.671142578125,4337.257690429686,7383.292241210946,14986.619140625,0.0048917243257164955,0.006536033935844898,8.233869552612305
28,0,7,28,critic_backbone.0.weight,43776,23956,0.5472404970760234,312958.34375,1903919.9375,6957240.0,23712074.0,1728.3782958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027650143951177597,0.0796753391623497,119.35749053955078
28,0,7,28,critic_backbone.4.bias,128,7,0.0546875,1734.340576171875,4094.250476074215,5592.116391601565,6777.9296875,1672.130615234375,3926.0101318359357,3999.999755859375,3999.999755859375,0.004858922678977251,0.00916935596615076,9.704354286193848
28,0,7,28,critic_backbone.6.weight,16384,4557,0.27813720703125,3490.820068359375,8241.57392578125,12017.343583984375,27222.904296875,2750.723388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.03230321779847145,0.040771324187517166,88.71793365478516
28,0,7,28,critic_backbone.7.weight,128,84,0.65625,11485.724609375,29777.174414062498,76159.09304687518,245227.265625,3574.880615234375,3999.999755859375,3999.999755859375,3999.999755859375,0.004295391030609608,0.00400059949606657,12.034181594848633
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1846.464599609375,4245.917578124999,6838.239946289067,15111.0859375,1846.464599609375,4245.917578124999,6838.239946289067,15111.0859375,0.0049141342751681805,0.007777867838740349,10.808621406555176
29,0,7,29,critic_backbone.0.weight,43776,24313,0.5553956505847953,313901.9375,1927035.25,7033541.0,23666766.0,1735.0059814453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026424510404467583,0.07532738149166107,112.66326141357422
29,0,7,29,critic_backbone.4.bias,128,7,0.0546875,1745.907958984375,4105.108874511714,5687.859340820315,6831.5791015625,1680.9957275390625,3918.1734130859354,3999.999755859375,3999.999755859375,0.00481545552611351,0.008423125371336937,8.918221473693848
29,0,7,29,critic_backbone.6.weight,16384,4592,0.2802734375,3506.49658203125,8229.250488281248,12094.290644531251,26715.337890625,2765.576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.032494161278009415,0.03888697549700737,85.23761749267578
29,0,7,29,critic_backbone.7.weight,128,83,0.6484375,11262.138671875,29677.3919921875,77421.41218750017,247874.765625,3557.50537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004426062572747469,0.00403587706387043,12.229249000549316
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1841.0252685546875,4182.388842773436,6444.913730468752,15223.533203125,1841.0252685546875,4182.388842773436,6444.913730468752,15223.533203125,0.0049230498261749744,0.007453563157469034,10.404053688049316
30,0,7,30,critic_backbone.0.weight,43776,24429,0.5580455043859649,311836.03125,1920224.78125,6891688.0,23725318.0,1738.298583984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02622726932168007,0.10369012504816055,147.14175415039062
30,0,7,30,critic_backbone.4.bias,128,7,0.0546875,1743.181640625,4119.8397338867135,5768.201127929689,6814.8056640625,1676.41455078125,3890.29816894531,3999.999755859375,3999.999755859375,0.004879589192569256,0.011616972275078297,11.881731033325195
30,0,7,30,critic_backbone.6.weight,16384,4608,0.28125,3510.33056640625,8217.659912109371,11932.350283203126,26571.451171875,2775.68896484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0329851359128952,0.04326571524143219,96.836669921875
30,0,7,30,critic_backbone.7.weight,128,81,0.6328125,11054.2724609375,28971.729003906246,76998.1444140627,249418.421875,3543.236328125,3999.999755859375,3999.999755859375,3999.999755859375,0.004533315543085337,0.004050820600241423,11.929887771606445
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1828.497802734375,4115.467224121093,6186.0432324218755,15279.802734375,1828.497802734375,4115.467224121093,6186.0432324218755,15279.802734375,0.004976076539605856,0.008372843265533447,11.645833969116211
31,0,7,31,critic_backbone.0.weight,43776,23204,0.5300621345029239,311552.4375,1921653.875,6888233.0,23866880.0,1719.5238037109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028361141681671143,0.20028452575206757,284.92724609375
31,0,7,31,critic_backbone.4.bias,128,7,0.0546875,1751.044189453125,4150.768652343744,5848.056582031252,6890.99169921875,1682.0467529296875,3890.714221191404,3999.999755859375,3999.999755859375,0.004807554185390472,0.008603301830589771,9.36768913269043
31,0,7,31,critic_backbone.6.weight,16384,4459,0.27215576171875,3417.766845703125,7796.319213867181,11381.100830078132,25389.111328125,2758.4560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03342675417661667,0.06852610409259796,156.06900024414062
31,0,7,31,critic_backbone.7.weight,128,81,0.6328125,10787.04296875,27651.492089843738,77292.59792968772,253448.578125,3533.48486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.0045744129456579685,0.003721499815583229,11.480262756347656
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1829.9644775390625,4078.7916748046873,6177.093559570314,15360.1845703125,1829.9644775390625,4078.7916748046873,6177.093559570314,15360.1845703125,0.004936163313686848,0.006640452425926924,9.420571327209473
32,0,8,32,critic_backbone.0.weight,43776,23474,0.5362298976608187,311259.4375,1923552.125,6855632.5,23956554.0,1724.5787353515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027956165373325348,0.0891413614153862,128.14407348632812
32,0,8,32,critic_backbone.4.bias,128,7,0.0546875,1759.574951171875,4195.993981933588,5934.511762695315,6841.50390625,1688.4447021484375,3904.46564941406,3999.999755859375,3999.999755859375,0.0047862040810287,0.008796337991952896,9.380037307739258
32,0,8,32,critic_backbone.6.weight,16384,4471,0.27288818359375,3432.029296875,7818.408959960932,11331.000498046878,25786.767578125,2771.039794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03348647058010101,0.03952294588088989,88.5002670288086
32,0,8,32,critic_backbone.7.weight,128,80,0.625,10601.0390625,26673.45156249999,77787.04390625023,257113.640625,3515.49560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0047017778269946575,0.004287020303308964,12.764253616333008
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1822.791748046875,4017.65625,6140.431191406254,15289.8203125,1822.791748046875,4017.65625,6140.431191406254,15289.8203125,0.004958211909979582,0.0075565120205283165,10.8074951171875
33,0,8,33,critic_backbone.0.weight,43776,23642,0.5400676169590644,311555.40625,1918721.75,6818099.5,24228470.0,1728.375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02663685567677021,0.09636984020471573,138.1328887939453
33,0,8,33,critic_backbone.4.bias,128,7,0.0546875,1766.790771484375,4232.894128417963,5976.856708984377,6912.00341796875,1694.1483154296875,3920.9631591796856,3999.999755859375,3999.999755859375,0.004768377169966698,0.00875132903456688,9.500320434570312
33,0,8,33,critic_backbone.6.weight,16384,4492,0.274169921875,3444.10986328125,7789.925390624998,11249.75256835938,25803.46875,2783.98486328125,3999.999755859375,3999.999755859375,3999.999755859375,0.033432163298130035,0.03814273700118065,87.29036712646484
33,0,8,33,critic_backbone.7.weight,128,78,0.609375,10191.8798828125,26071.240820312498,78167.02246093773,230203.328125,3499.306396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.00482783792540431,0.004312973003834486,12.944069862365723
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1815.14599609375,3969.5365112304685,6133.28049804688,15199.548828125,1815.14599609375,3969.5365112304685,6133.28049804688,15199.548828125,0.004986703395843506,0.007633487228304148,10.985976219177246
34,0,8,34,critic_backbone.0.weight,43776,23960,0.5473318713450293,312741.8125,1927467.0,6817614.5,24266410.0,1734.5657958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025447800755500793,0.07218263298273087,107.75110626220703
34,0,8,34,critic_backbone.4.bias,128,7,0.0546875,1777.91015625,4288.533215332025,6045.110097656253,6896.3955078125,1703.8310546875,3940.531372070311,3999.999755859375,3999.999755859375,0.004704438149929047,0.007779284846037626,8.324352264404297
34,0,8,34,critic_backbone.6.weight,16384,4540,0.277099609375,3457.729736328125,7790.098095703121,11144.642968750002,25697.9609375,2797.97314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.033465225249528885,0.035954754799604416,83.62491607666016
34,0,8,34,critic_backbone.7.weight,128,77,0.6015625,9951.099609375,26019.595312499987,78026.45921875026,224125.046875,3482.78173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004954591393470764,0.0043878997676074505,13.217405319213867
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1807.500244140625,3919.960681152343,6093.97355957032,15039.16796875,1807.500244140625,3919.960681152343,6093.97355957032,15039.16796875,0.005003697704523802,0.007398389279842377,10.848455429077148
35,0,8,35,critic_backbone.0.weight,43776,22683,0.5181606359649122,311240.65625,1906650.5,6839870.5,23533476.0,1712.0067138671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027595506981015205,0.23972183465957642,307.7020568847656
35,0,8,35,critic_backbone.4.bias,128,7,0.0546875,1778.79052734375,4117.8648315429655,6082.427778320315,6936.49169921875,1708.1341552734375,3959.636962890624,3999.999755859375,3999.999755859375,0.0046624387614429,0.008587490767240524,10.080689430236816
35,0,8,35,critic_backbone.6.weight,16384,4349,0.26544189453125,3355.09619140625,7442.774218749997,10437.89259765625,22586.197265625,2777.5068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.03305003419518471,0.06871840357780457,163.86447143554688
35,0,8,35,critic_backbone.7.weight,128,76,0.59375,9320.412109375,26223.12119140624,77689.07804687525,168718.53125,3474.99853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004931379575282335,0.003756962949410081,11.098442077636719
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1808.292724609375,3847.192395019531,6128.338647460945,15069.7333984375,1808.292724609375,3847.192395019531,6128.338647460945,15069.7333984375,0.004966522566974163,0.0064828284084796906,9.677495956420898
