mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.9027125835418701,1.8033888339996338,0.41291701793670654,0.3749788999557495,-0.2579425275325775,-0.2661796510219574,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034452099154346896,0.03352027378207008,0.00618872454003187,0.034452099154346896,0.03352027378207008,0.00618872454003187,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,1.6057034730911255,1.531820297241211,0.3749788999557495,0.3394593894481659,-0.2661796510219574,-0.2666049301624298,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03428574266642726,0.033353074832850334,0.006180248011421947,0.03428574266642726,0.033353074832850334,0.006180248011421947,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.7744979858398438,1.673125982284546,0.3394593894481659,0.3065863847732544,-0.2666049301624298,-0.25913554430007935,1.0,0.0,0.0,0.0,1.0,0.0,,0.03688686662966998,0.0360599823231447,0.006148343488031284,0.03688686662966998,0.0360599823231447,0.006148343488031284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,6,1.546972632408142,1.3902897834777832,0.3065863847732544,0.27694910764694214,-0.25913554430007935,-0.26759621500968933,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042618370587332643,0.041731151229304916,0.0059914953677635595,0.042618370587332643,0.041731151229304916,0.0059914953677635595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,1.519774317741394,1.4613399505615234,0.27694910764694214,0.24972720444202423,-0.26759621500968933,-0.27324944734573364,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04085002677932449,0.03994667640114236,0.006036216127518573,0.04085002677932449,0.03994667640114236,0.006036216127518573,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,8,1.4136444330215454,1.349031686782837,0.24972720444202423,0.22519084811210632,-0.27324944734573364,-0.2751411199569702,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03998976536193811,0.039056736564638796,0.006072297249864443,0.03998976536193811,0.039056736564638796,0.006072297249864443,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,9,1.4647858142852783,1.406977653503418,0.22519084811210632,0.20318114757537842,-0.2751411199569702,-0.2665731906890869,1.0,0.0,0.0,0.0,1.0,0.0,,0.03788788025755248,0.036941927424659765,0.0061092179827694805,0.03788788025755248,0.036941927424659765,0.0061092179827694805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,10,1.4407541751861572,1.3839792013168335,0.20318114757537842,0.1837456226348877,-0.2665731906890869,-0.2532203495502472,1.0,0.0,0.0,0.0,1.0,0.0,,0.03601053272820172,0.03498274680724942,0.0061370867704219146,0.03601053272820172,0.03498274680724942,0.0061370867704219146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,11,1.3637744188308716,1.2975130081176758,0.1837456226348877,0.16695016622543335,-0.2532203495502472,-0.23434032499790192,1.0,0.0,0.0,0.0,1.0,0.0,,0.035391723239005954,0.03431149837584861,0.00615064741470608,0.035391723239005954,0.03431149837584861,0.00615064741470608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,12,1.2290054559707642,1.1714223623275757,0.16695016622543335,0.15266135334968567,-0.23434032499790192,-0.21822886168956757,1.0,0.0,0.0,0.0,1.0,0.0,,0.03415130183565593,0.03312298191329098,0.0061662230600302926,0.03415130183565593,0.03312298191329098,0.0061662230600302926,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,13,1.1739327907562256,1.0961087942123413,0.15266135334968567,0.14108005166053772,-0.21822886168956757,-0.2000626027584076,1.0,0.0,0.0,0.0,1.0,0.0,,0.03389259572127782,0.032759799643920215,0.006163429078044173,0.03389259572127782,0.032759799643920215,0.006163429078044173,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,14,1.2318930625915527,1.1591541767120361,0.14108005166053772,0.13233840465545654,-0.2000626027584076,-0.18415974080562592,1.0,0.0,0.0,0.0,1.0,0.0,,0.03501394825793912,0.03378362191824895,0.006169045220391681,0.03501394825793912,0.03378362191824895,0.006169045220391681,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,15,1.1468616724014282,1.0913795232772827,0.13233840465545654,0.1261918693780899,-0.18415974080562592,-0.16473186016082764,1.0,0.0,0.0,0.0,1.0,0.0,,0.034045497689131954,0.03269768826567268,0.006190077125808391,0.034045497689131954,0.03269768826567268,0.006190077125808391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,16,1.1007050275802612,1.0426218509674072,0.1261918693780899,0.12262335419654846,-0.16473186016082764,-0.1456042230129242,1.0,0.0,0.0,0.0,1.0,0.0,,0.031673649248212386,0.030244315315734533,0.006190788061710694,0.031673649248212386,0.030244315315734533,0.006190788061710694,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,17,1.0334205627441406,0.960352897644043,0.12262335419654846,0.1216655895113945,-0.1456042230129242,-0.1253301203250885,1.0,0.0,0.0,0.0,1.0,0.0,,0.03208955657203861,0.030820047155905937,0.006198424582062505,0.03208955657203861,0.030820047155905937,0.006198424582062505,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,18,0.7860616445541382,0.7396460175514221,0.1216655895113945,0.12346411496400833,-0.1253301203250885,-0.10907728970050812,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.030202795290709968,0.02894743811263538,0.006221569557234074,0.030202795290709968,0.02894743811263538,0.006221569557234074,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,19,0.9326158165931702,0.8826383948326111,0.12346411496400833,0.12792980670928955,-0.10907728970050812,-0.09560684114694595,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02886379820814115,0.027598062663699893,0.006238588656810326,0.02886379820814115,0.027598062663699893,0.006238588656810326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,20,0.764074444770813,0.7099939584732056,0.12792980670928955,0.13507214188575745,-0.09560684114694595,-0.08617950230836868,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02925570178451264,0.027079154398874677,0.006247425286343137,0.02925570178451264,0.027079154398874677,0.006247425286343137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,21,0.9514347910881042,0.893722414970398,0.13507214188575745,0.14483007788658142,-0.08617950230836868,-0.07600542902946472,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02926357366159469,0.02693638195669248,0.006257565981118122,0.02926357366159469,0.02693638195669248,0.006257565981118122,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,22,0.7963113784790039,0.7443470358848572,0.14483007788658142,0.15709246695041656,-0.07600542902946472,-0.06778324395418167,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.029256342565994006,0.026341151626968203,0.006253426224384893,0.029256342565994006,0.026341151626968203,0.006253426224384893,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,23,0.7250195145606995,0.659598708152771,0.15709246695041656,0.17177364230155945,-0.06778324395418167,-0.06929053366184235,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.02882567800834052,0.026182707567664543,0.006240509490765292,0.02882567800834052,0.026182707567664543,0.006240509490765292,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,24,0.6460056900978088,0.5945340991020203,0.17177364230155945,0.188680037856102,-0.06929053366184235,-0.06497209519147873,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.02868291341424825,0.026396054446570186,0.006242568004117125,0.02868291341424825,0.026396054446570186,0.006242568004117125,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,25,0.5693563222885132,0.49593386054039,0.188680037856102,0.2072231024503708,-0.06497209519147873,-0.07624821364879608,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03249433499571235,0.030521657063793846,0.0061917152254661306,0.03249433499571235,0.030521657063793846,0.0061917152254661306,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,26,0.597714900970459,0.5346449613571167,0.2072231024503708,0.22823259234428406,-0.07624821364879608,-0.08833004534244537,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03227586282603923,0.0309282444694835,0.00619161775692721,0.03227586282603923,0.0309282444694835,0.00619161775692721,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,27,0.5609909296035767,0.512738823890686,0.22823259234428406,0.2518138289451599,-0.08833004534244537,-0.09747195988893509,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.031662335373214646,0.0297809820426294,0.006202447420106286,0.031662335373214646,0.0297809820426294,0.006202447420106286,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,28,0.4676266312599182,0.4219357967376709,0.2518138289451599,0.27858492732048035,-0.09747195988893509,-0.10597769916057587,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.040005556799107826,0.038306830757073806,0.00606472547797326,0.040005556799107826,0.038306830757073806,0.00606472547797326,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,29,0.46530836820602417,0.42950111627578735,0.27858492732048035,0.3067260980606079,-0.10597769916057587,-0.11640710383653641,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03813813714484346,0.03607913025772674,0.006095654219620001,0.03813813714484346,0.03607913025772674,0.006095654219620001,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,30,0.3941662609577179,0.35181164741516113,0.3067260980606079,0.337431937456131,-0.11640710383653641,-0.12588408589363098,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.03533951949650964,0.033561580760712396,0.006122579568081057,0.03533951949650964,0.033561580760712396,0.006122579568081057,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,31,0.39699360728263855,0.3291698694229126,0.337431937456131,0.3741965591907501,-0.12588408589363098,-0.1216265931725502,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.037332360057719324,0.03561829740559276,0.006006009809367984,0.037332360057719324,0.03561829740559276,0.006006009809367984,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,32,0.38396477699279785,0.3308621048927307,0.3741965591907501,0.3971363604068756,-0.1216265931725502,-0.10560888797044754,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036274337756906694,0.03439926597840803,0.005969827683093594,0.036274337756906694,0.03439926597840803,0.005969827683093594,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,33,0.3140990138053894,0.2239149659872055,0.3971363604068756,0.4289712905883789,-0.10560888797044754,-0.08379632979631424,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.040289235384063926,0.03892005646717863,0.005655168392915949,0.040289235384063926,0.03892005646717863,0.005655168392915949,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,34,0.28274229168891907,0.2503646910190582,0.4289712905883789,0.467825710773468,-0.08379632979631424,-0.05711625888943672,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04088510283964119,0.03705349419734266,0.005690201628970043,0.04088510283964119,0.03705349419734266,0.005690201628970043,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,35,0.36556971073150635,0.3454344868659973,0.467825710773468,0.4938849210739136,-0.05711625888943672,0.003788178553804755,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.047078641639705245,0.042456711951562386,0.0054271434510393315,0.047078641639705245,0.042456711951562386,0.0054271434510393315,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,36,0.21186277270317078,0.19003689289093018,0.4938849210739136,0.5258195996284485,0.003788178553804755,0.07745282351970673,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.04871749052966847,0.04290083953925227,0.005481145133732077,0.04871749052966847,0.04290083953925227,0.005481145133732077,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,37,0.2365410178899765,0.21125124394893646,0.5258195996284485,0.5593451261520386,0.07745282351970673,0.12344460189342499,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.049724212155876864,0.04394163826260828,0.00542488094425214,0.049724212155876864,0.04394163826260828,0.00542488094425214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,38,0.10400864481925964,0.08812887221574783,0.5593451261520386,0.5871089100837708,0.12344460189342499,0.1455095410346985,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.050270543136502456,0.044723013295558445,0.005241788119675386,0.050270543136502456,0.044723013295558445,0.005241788119675386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,39,0.4045337736606598,0.4578379690647125,0.5871089100837708,0.6104772090911865,0.1455095410346985,0.16335608065128326,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.05320135606175668,0.049132917863183134,0.004735766528733941,0.05320135606175668,0.049132917863183134,0.004735766528733941,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,40,0.25684264302253723,0.2087012529373169,0.6104772090911865,0.6187852621078491,0.16335608065128326,0.16061446070671082,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05418921610138244,0.052200635668611085,0.004435740822158598,0.05418921610138244,0.052200635668611085,0.004435740822158598,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,41,0.20989122986793518,0.21012361347675323,0.6187852621078491,0.6346307396888733,0.16061446070671082,0.17451506853103638,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.05230278242459002,0.0494901177144614,0.0033702610030626784,0.05230278242459002,0.0494901177144614,0.0033702610030626784,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,42,0.4176328778266907,0.30247509479522705,0.6346307396888733,0.6384288668632507,0.17451506853103638,0.17247101664543152,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.049571945795897306,0.04730389226208306,0.0029339006572134036,0.049571945795897306,0.04730389226208306,0.0029339006572134036,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,43,0.19834952056407928,0.18976753950119019,0.6384288668632507,0.6705275177955627,0.17247101664543152,0.1725471317768097,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05653055095711383,0.05286808348950652,0.002382364735119586,0.05653055095711383,0.05286808348950652,0.002382364735119586,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,44,0.2795601785182953,0.1870145946741104,0.6705275177955627,0.6966802477836609,0.1725471317768097,0.15479637682437897,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.057831863840181616,0.05474480556970742,0.0018952677989701023,0.057831863840181616,0.05474480556970742,0.0018952677989701023,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,45,0.31495827436447144,0.3044699728488922,0.6966802477836609,0.6622190475463867,0.15479637682437897,0.15576310455799103,1.0,0.0,0.0,0.0,1.0,0.0,,0.05381611614626708,0.05036316050483283,0.0014901543101658674,0.05381611614626708,0.05036316050483283,0.0014901543101658674,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,46,0.06803891062736511,0.05684424564242363,0.6622190475463867,0.6538128852844238,0.15576310455799103,0.1913502812385559,1.0,0.0,0.0,0.0,1.0,0.0,,0.05796631289339269,0.05443893410538527,0.001428728181858143,0.05796631289339269,0.05443893410538527,0.001428728181858143,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,47,0.3601323366165161,0.22786037623882294,0.6538128852844238,0.6595989465713501,0.1913502812385559,0.20816197991371155,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.05982398794479998,0.0570759304223372,0.0012267810756839564,0.05982398794479998,0.0570759304223372,0.0012267810756839564,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,48,0.0881686806678772,0.06773731857538223,0.6595989465713501,0.6631878018379211,0.20816197991371155,0.2164868265390396,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.060942648247030905,0.05635077204897215,0.0006703368510244933,0.060942648247030905,0.05635077204897215,0.0006703368510244933,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,49,0.1446329653263092,0.14171525835990906,0.6631878018379211,0.6329421997070312,0.2164868265390396,0.1890704482793808,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06057982389685108,0.05677405388371148,0.00047453888601462955,0.06057982389685108,0.05677405388371148,0.00047453888601462955,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,50,0.2391037940979004,0.1882975697517395,0.6329421997070312,0.6434850692749023,0.1890704482793808,0.17217272520065308,1.0,1.0,1.0,1.0,1.0,0.0,heldout_loss_increase|probe_target_pearson_drop,0.05797199378265035,0.05440710569062309,0.00027091527242890424,0.05797199378265035,0.05440710569062309,0.00027091527242890424,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,51,0.04625437781214714,0.03782888129353523,0.6434850692749023,0.6392052173614502,0.17217272520065308,0.1868176907300949,1.0,0.0,0.0,0.0,1.0,0.0,,0.05577293341206396,0.05154493623845463,0.0002753972028708295,0.05577293341206396,0.05154493623845463,0.0002753972028708295,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,52,0.21081607043743134,0.1822386533021927,0.6392052173614502,0.6134588122367859,0.1868176907300949,0.18781115114688873,1.0,0.0,0.0,0.0,1.0,0.0,,0.05698411176111976,0.053657289262715714,0.0003764827710537058,0.05698411176111976,0.053657289262715714,0.0003764827710537058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,53,0.21009469032287598,0.19736403226852417,0.6134588122367859,0.5808195471763611,0.18781115114688873,0.18858835101127625,1.0,0.0,0.0,0.0,1.0,0.0,,0.05905107086185315,0.05552867886638181,0.0006202930891569608,0.05905107086185315,0.05552867886638181,0.0006202930891569608,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,54,0.31763142347335815,0.2647264897823334,0.5808195471763611,0.5405823588371277,0.18858835101127625,0.18856383860111237,1.0,0.0,0.0,0.0,1.0,0.0,,0.059192187636879175,0.057042012564012666,0.0006853147188908087,0.059192187636879175,0.057042012564012666,0.0006853147188908087,1e-06,0.0001,0.0001
