telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
621,8,8,61,0.013689594806787688,77824,7050,0.09058902138157894,150463.703125,781980.3906249874,3938503.75,19571620.0,1684.9979248046875,3547.8175292968745,3999.999755859375,9648.0400390625
622,8,8,62,0.017886372944978378,77824,7062,0.09074321546052631,150476.109375,782323.840624973,3937115.5750000174,19549634.0,1685.1890869140625,3549.644995117187,3999.999755859375,9648.12890625
623,8,9,63,0.01723103331614831,77824,7081,0.09098735608552631,150622.90625,783159.6124999729,3941189.955000018,19557688.0,1686.669189453125,3553.3374023437477,3999.999755859375,9658.5322265625
624,8,9,64,0.016308628808767607,77824,7100,0.09123149671052631,150771.078125,783988.5593749725,3945168.8825000194,19574492.0,1687.9381103515625,3556.071179199218,3999.999755859375,9668.046875
625,8,9,65,0.01495378618931444,77824,7124,0.09153988486842106,150921.90625,784824.3843749723,3949231.09250002,19590858.0,1689.4503173828125,3559.7096557617183,3999.999755859375,9678.2822265625
626,8,9,66,0.013442859167377154,77824,7143,0.09178402549342106,151072.40625,785622.5249999723,3953241.0925000203,19605918.0,1690.9527587890625,3563.3287963867183,3999.999755859375,9687.9169921875
627,8,9,67,0.012486192748695737,77824,7166,0.09207956414473684,151213.828125,786425.2687499725,3957045.3325000242,19615610.0,1692.3450927734375,3566.8184692382797,3999.999755859375,9698.283203125
628,8,9,68,0.012824782436031513,77824,7189,0.09237510279605263,151332.234375,787240.428124972,3961008.127500026,19625156.0,1693.6153564453125,3570.1073486328123,3999.999755859375,9708.6689453125
629,8,9,69,0.014441319792272676,77824,7205,0.09258069490131579,151471.203125,788075.399999972,3964082.3350000232,19641794.0,1694.6427001953125,3572.425964355468,3999.999755859375,9715.701171875
630,9,0,0,0.020610676130582786,77824,7188,0.09236225328947369,150925.390625,787174.0781249795,3949008.75,19568462.0,1692.5731201171875,3570.2991455078118,3999.999755859375,9714.4189453125
631,9,0,1,0.02822567168546358,77824,7175,0.09219520970394737,150580.03125,784576.6875,3952428.5,19504364.0,1691.702392578125,3571.3462402343744,3999.999755859375,9700.3779296875
632,9,0,2,0.03966140815291459,77824,7058,0.09069181743421052,150497.109375,784914.6875,3941149.0,19458058.0,1686.9793701171875,3562.7104125976543,3999.999755859375,9686.8720703125
633,9,0,3,0.04456045637543404,77824,7021,0.09021638569078948,150343.453125,784976.375,3926292.25,19461400.0,1684.924560546875,3559.116967773437,3999.999755859375,9695.9619140625
634,9,0,4,0.04598931183225455,77824,7000,0.08994654605263158,150337.171875,785765.6875,3929916.75,19470642.0,1683.40087890625,3556.768395996093,3999.999755859375,9693.55078125
635,9,0,5,0.05264275066225738,77824,6956,0.0893811677631579,149889.96875,786165.5,3928271.0,19478096.0,1680.5787353515625,3552.1424072265613,3999.999755859375,9703.08984375
636,9,0,6,0.05744240919528331,77824,6941,0.08918842516447369,149664.328125,785955.5,3920553.5,19262910.0,1678.2802734375,3551.624572753902,3999.999755859375,9698.13671875
637,9,1,7,0.05276388995056126,77824,6946,0.08925267269736842,149770.859375,786783.125,3924166.25,19276326.0,1678.7034912109375,3553.128454589843,3999.999755859375,9706.2353515625
638,9,1,8,0.04803437354447548,77824,6957,0.08939401726973684,149893.6875,787600.0625,3926837.0,19290046.0,1679.6259765625,3554.7689819335906,3999.999755859375,9716.427734375
639,9,1,9,0.04656887136591842,77824,6963,0.08947111430921052,149836.015625,788037.6875,3927803.5,19304614.0,1679.275634765625,3553.2316406249997,3999.999755859375,9726.0625
640,9,1,10,0.04471839857768576,77824,6966,0.08950966282894737,149935.765625,788693.4375,3930420.0,19283536.0,1679.610595703125,3554.940966796875,3999.999755859375,9735.8271484375
641,9,1,11,0.0432209490708892,77824,6970,0.08956106085526316,149972.375,789517.25,3933221.25,19274464.0,1680.15234375,3556.5392578124997,3999.999755859375,9743.4296875
642,9,1,12,0.04767291368677414,77824,6919,0.08890573601973684,149808.484375,789894.8125,3934015.5,19224524.0,1678.18359375,3548.48743896484,3999.999755859375,9696.908203125
643,9,1,13,0.052331170788506194,77824,6874,0.08832750822368421,149556.59375,786406.25,3907530.75,19238752.0,1675.8831787109375,3543.7229614257794,3999.999755859375,9700.8173828125
644,9,2,14,0.05953434544920918,77824,6849,0.08800627055921052,149237.5,781406.3125,3898640.5,19236748.0,1674.0042724609375,3539.2899047851547,3999.999755859375,9705.884765625
645,9,2,15,0.057245439377488376,77824,6813,0.08754368832236842,149218.34375,780773.375,3899668.5,19241194.0,1672.602294921875,3534.5447631835937,3999.999755859375,9715.642578125
646,9,2,16,0.04937714706829827,77824,6805,0.08744089226973684,149279.390625,781574.375,3899451.5,19256240.0,1672.65234375,3534.576013183593,3999.999755859375,9725.8515625
647,9,2,17,0.043652185494255855,77824,6798,0.08735094572368421,149329.546875,782360.625,3896079.5,19268760.0,1672.6551513671875,3535.0899169921863,3999.999755859375,9735.2705078125
648,9,2,18,0.03917603914974661,77824,6802,0.08740234375,149406.203125,782950.8125,3896526.5,19284726.0,1673.1383056640625,3535.9688232421863,3999.999755859375,9743.7958984375
649,9,2,19,0.038239201783491314,77824,6801,0.08738949424342106,149446.921875,783631.75,3894034.25,19296698.0,1672.9476318359375,3535.6952758789043,3999.999755859375,9751.3369140625
650,9,2,20,0.03952062119888125,77824,6768,0.08696546052631579,149481.296875,784388.9375,3897360.5,19281296.0,1670.632568359375,3526.4651733398427,3999.999755859375,9719.8955078125
651,9,3,21,0.03893470618309372,77824,6765,0.08692691200657894,149501.390625,784995.25,3897885.5,19295802.0,1670.9130859375,3526.3995239257806,3999.999755859375,9729.9775390625
652,9,3,22,0.04273359635256339,77824,6731,0.08649002878289473,149522.15625,785167.375,3899537.5,19308876.0,1669.1656494140625,3520.497326660156,3999.999755859375,9737.7822265625
653,9,3,23,0.04003362601524731,77824,6729,0.08646432976973684,149524.40625,782559.875,3902093.75,19325010.0,1669.030029296875,3519.1531372070312,3999.999755859375,9743.802734375
654,9,3,24,0.038792774541357364,77824,6732,0.08650287828947369,149561.75,782491.0,3898454.75,19324748.0,1669.3564453125,3519.439453124999,3999.999755859375,9740.4697265625
655,9,3,25,0.03909524932682444,77824,6729,0.08646432976973684,149662.640625,783075.875,3902205.5,19315578.0,1669.8271484375,3521.3982421874985,3999.999755859375,9740.1279296875
656,9,3,26,0.03884722141698481,77824,6725,0.08641293174342106,149767.296875,783681.8125,3904402.75,19323208.0,1670.27783203125,3521.8538818359357,3999.999755859375,9750.103515625
657,9,3,27,0.036514314203643365,77824,6731,0.08649002878289473,149856.609375,784303.0,3907598.0,19254486.0,1671.0657958984375,3523.367883300779,3999.999755859375,9755.6884765625
658,9,4,28,0.03596186110649838,77824,6736,0.08655427631578948,149987.125,785086.8125,3911280.75,19259444.0,1671.8623046875,3524.6698120117185,3999.999755859375,9764.935546875
659,9,4,29,0.03661968271323598,77824,6727,0.08643863075657894,150024.71875,784078.0,3915120.75,19275494.0,1671.3743896484375,3522.330957031249,3999.999755859375,9770.931640625
660,9,4,30,0.036304859335003735,77824,6728,0.0864514802631579,150136.546875,784196.5625,3917935.0,19290586.0,1671.927734375,3522.93438720703,3999.999755859375,9780.1064453125
661,9,4,31,0.03505664054647911,77824,6734,0.08652857730263158,150223.484375,784492.75,3920203.25,19298766.0,1672.6243896484375,3524.8090087890614,3999.999755859375,9789.8876953125
662,9,4,32,0.03325266097267605,77824,6742,0.08663137335526316,150313.234375,784621.6875,3924031.75,19306664.0,1673.2529296875,3526.0669311523416,3999.999755859375,9791.2294921875
663,9,4,33,0.03628375918767718,77824,6750,0.08673416940789473,150355.453125,784891.625,3927329.0,19319278.0,1673.5609130859375,3526.8172241210937,3999.999755859375,9799.4248046875
664,9,4,34,0.033263530863323655,77824,6734,0.08652857730263158,150458.328125,785544.9375,3930157.25,19335128.0,1672.76953125,3519.7656616210934,3999.999755859375,9808.166015625
665,9,5,35,0.03208054698121702,77824,6752,0.08675986842105263,150583.46875,786340.0,3934026.5,19351170.0,1673.7274169921875,3521.9908447265616,3999.999755859375,9815.701171875
666,9,5,36,0.030960004748158968,77824,6733,0.08651572779605263,150566.40625,785994.875,3936896.75,19367208.0,1672.818603515625,3520.244763183592,3999.999755859375,9815.5048828125
667,9,5,37,0.030443435921880643,77824,6741,0.08661852384868421,150687.4375,786663.1875,3940781.0,19380262.0,1673.9041748046875,3522.927600097653,3999.999755859375,9825.02734375
668,9,5,38,0.029120409064581184,77824,6749,0.08672131990131579,150812.203125,787121.9375,3944367.75,19396204.0,1674.6856689453125,3523.698876953125,3999.999755859375,9827.654296875
669,9,5,39,0.02780157671038083,77824,6746,0.08668277138157894,150939.359375,787717.6875,3948119.75,19382658.0,1675.5224609375,3525.71387939453,3999.999755859375,9832.34375
670,9,5,40,0.02645482570182686,77824,6753,0.08677271792763158,151061.03125,788167.9375,3951989.0,19392188.0,1676.58740234375,3528.526623535156,3999.999755859375,9841.4189453125
671,9,5,41,0.028126039594833768,77824,6747,0.0866956208881579,151157.84375,788946.375,3955756.0,19400080.0,1675.7274169921875,3523.3131225585907,3999.999755859375,9847.24609375
672,9,6,42,0.027705116232433356,77824,6760,0.08686266447368421,151276.046875,789386.8125,3959350.0,19415188.0,1676.851806640625,3525.8829467773435,3999.999755859375,9857.064453125
673,9,6,43,0.026221019253008872,77824,6778,0.08709395559210527,151400.8125,789917.6875,3962161.25,19420772.0,1678.0472412109375,3528.347595214842,3999.999755859375,9866.7333984375
674,9,6,44,0.024437545168958425,77824,6792,0.08727384868421052,151527.0,790513.25,3963027.0,19435976.0,1679.304931640625,3531.2903686523427,3999.999755859375,9875.890625
675,9,6,45,0.023938481014874516,77824,6804,0.0874280427631579,151585.671875,789746.75,3960970.75,19451110.0,1680.081787109375,3533.427587890622,3999.999755859375,9885.9248046875
676,9,6,46,0.022950546954655846,77824,6816,0.08758223684210527,151709.859375,790517.0625,3961655.25,19452044.0,1681.176513671875,3535.723986816406,3999.999755859375,9895.7041015625
677,9,6,47,0.02199624418264674,77824,6825,0.08769788240131579,151849.703125,791231.625,3964779.0,19467672.0,1682.379150390625,3538.347009277343,3999.999755859375,9895.2548828125
678,9,6,48,0.026501119787733795,77824,6797,0.08733809621710527,151867.796875,789210.3125,3968213.5,19468834.0,1680.384765625,3529.5108154296845,3999.999755859375,9905.302734375
679,9,7,49,0.024883722562801577,77824,6814,0.08755653782894737,151995.34375,790002.625,3970800.75,19484710.0,1681.6116943359375,3532.735644531247,3999.999755859375,9914.76171875
680,9,7,50,0.02254723802932027,77824,6823,0.0876721833881579,152134.359375,790795.6875,3974544.0,19499446.0,1682.675048828125,3533.800170898435,3999.999755859375,9924.7392578125
681,9,7,51,0.021647780033572036,77824,6852,0.08804481907894737,152273.0,791588.9375,3978016.75,19513016.0,1684.007080078125,3537.1032836914046,3999.999755859375,9929.875
682,9,7,52,0.020114010314872463,77824,6870,0.08827611019736842,152405.203125,792380.75,3980255.5,19515662.0,1685.2744140625,3540.176977539062,3999.999755859375,9934.060546875
683,9,7,53,0.01931266653765147,77824,6883,0.08844315378289473,152532.09375,793163.75,3984115.0,19529062.0,1686.3587646484375,3542.8869873046865,3999.999755859375,9943.3662109375
684,9,7,54,0.018299419550119565,77824,6903,0.08870014391447369,152670.65625,793958.0,3987719.75,19542124.0,1687.641845703125,3545.892614746093,3999.999755859375,9953.3466796875
685,9,7,55,0.020336903504563922,77824,6895,0.0885973478618421,152736.46875,794736.3125,3991381.25,19538752.0,1687.6539306640625,3544.828771972654,3999.999755859375,9951.4697265625
686,9,8,56,0.020664040748795777,77824,6919,0.08890573601973684,152875.875,795530.5625,3995130.5,19554518.0,1688.9495849609375,3548.142700195312,3999.999755859375,9958.9208984375
687,9,8,57,0.0185472741335039,77824,6942,0.08920127467105263,153016.109375,796294.0,3998170.0,19564844.0,1690.339111328125,3551.4894409179683,3999.999755859375,9968.5078125
688,9,8,58,0.017266610831850437,77824,6960,0.08943256578947369,153139.546875,797088.0625,4000081.75,19572260.0,1691.5218505859375,3554.0824707031234,3999.999755859375,9975.544921875
689,9,8,59,0.015903629988199396,77824,6979,0.08967670641447369,153274.1875,797882.25,4003072.25,19587086.0,1692.7454833984375,3557.0690429687497,3999.999755859375,9984.2685546875
690,9,8,60,0.016111230790840356,77824,6997,0.08990799753289473,153399.21875,798673.625,4006846.0,19602346.0,1693.7923583984375,3558.992199707029,3999.999755859375,9993.814453125
691,9,8,61,0.015094456937976916,77824,7020,0.09020353618421052,153515.046875,799456.25,4009086.0,19613490.0,1695.0338134765625,3561.2555664062497,3999.999755859375,9997.75
692,9,8,62,0.014716571301767177,77824,7037,0.09042197779605263,153640.671875,800250.25,4012935.5,19629042.0,1696.29150390625,3564.5185791015606,3999.999755859375,10007.60546875
693,9,9,63,0.013859665918602935,77824,7050,0.09058902138157894,153783.875,801042.25,4016663.25,19642718.0,1697.7164306640625,3567.967053222655,3999.999755859375,10015.025390625
694,9,9,64,0.012916802125304291,77824,7071,0.09085886101973684,153925.15625,801829.75,4020356.25,19657554.0,1699.0250244140625,3570.4864990234364,3999.999755859375,10024.9716796875
695,9,9,65,0.011759619661177263,77824,7090,0.09110300164473684,154068.78125,802621.0625,4024180.0,19673306.0,1700.4339599609375,3573.986914062496,3999.999755859375,10034.95703125
696,9,9,66,0.011707548406734927,77824,7104,0.0912828947368421,154201.453125,803403.4375,4027748.0,19688704.0,1701.6763916015625,3576.9355712890615,3999.999755859375,10044.306640625
697,9,9,67,0.01143463591708047,77824,7125,0.091552734375,154342.25,804196.0625,4031505.5,19704432.0,1703.037109375,3580.3223632812487,3999.999755859375,10054.287109375
698,9,9,68,0.0110609598924006,77824,7141,0.09175832648026316,154477.890625,804985.6875,4034853.25,19719136.0,1704.3731689453125,3583.6593872070284,3999.999755859375,10062.5302734375
699,9,9,69,0.010453912193602732,77824,7156,0.09195106907894737,154616.515625,805779.5,4038495.25,19734534.0,1705.7127685546875,3586.5916015625,3999.999755859375,10072.171875
700,10,0,0,0.0268015503355019,77824,7077,0.09093595805921052,154459.046875,806482.5,4041518.0,19694950.0,1701.6097412109375,3578.682531738281,3999.999755859375,10050.6572265625
701,10,0,1,0.03653218457829966,77824,7036,0.09040912828947369,154322.15625,807175.25,4034981.75,19708402.0,1698.0765380859375,3568.9292480468735,3999.999755859375,10052.6640625
702,10,0,2,0.046745898440527574,77824,6995,0.08988229851973684,154160.546875,807429.6875,4034444.75,19663024.0,1694.4805908203125,3560.1275390624987,3999.999755859375,10061.501953125
703,10,0,3,0.05541096427930686,77824,6940,0.08917557565789473,153912.515625,807375.4375,4037789.0,19510756.0,1690.98681640625,3556.024731445311,3999.999755859375,10049.8974609375
704,10,0,4,0.0593279173605366,77824,6895,0.0885973478618421,153802.28125,808165.4375,4036843.75,19461888.0,1687.20751953125,3550.317724609372,3999.999755859375,10056.9306640625
705,10,0,5,0.0638659075600936,77824,6853,0.08805766858552631,153735.28125,808566.5,4025415.25,19449250.0,1683.765380859375,3541.7570556640603,3999.999755859375,10054.318359375
706,10,0,6,0.060089787204367105,77824,6814,0.08755653782894737,153472.703125,808033.6875,4028504.25,19452646.0,1680.1041259765625,3532.874877929687,3999.999755859375,10048.69140625
707,10,1,7,0.05968031447736508,77824,6778,0.08709395559210527,153438.453125,808743.0625,4031245.5,19452892.0,1677.0941162109375,3526.359228515625,3999.999755859375,10058.068359375
708,10,1,8,0.06524805418908014,77824,6753,0.08677271792763158,153304.671875,809381.375,4028610.75,19464114.0,1673.7398681640625,3521.0113037109377,3999.999755859375,10067.98046875
709,10,1,9,0.06503574177612627,77824,6723,0.08638723273026316,152722.171875,808977.875,3995015.1250000214,19170016.0,1671.14453125,3510.8578369140596,3999.999755859375,10030.935546875
710,10,1,10,0.06671279531921608,77824,6684,0.08588610197368421,152539.03125,809600.5625,3990939.3100000205,19185124.0,1668.0804443359375,3503.8465942382804,3999.999755859375,10016.65625
711,10,1,11,0.06488084907599724,77824,6642,0.08534642269736842,152525.375,810323.1875,3993430.6525000283,19173618.0,1664.69677734375,3492.2261108398434,3999.999755859375,9973.404296875
712,10,1,12,0.06361533043734072,77824,6608,0.08490953947368421,152294.375,811013.0625,3989431.0,19028236.0,1661.9033203125,3484.7740722656245,3999.999755859375,9923.6552734375
713,10,1,13,0.06170859227550156,77824,6586,0.08462685032894737,152236.5,811713.0625,3988998.25,19028268.0,1659.228759765625,3477.0653930664052,3999.999755859375,9932.462890625
714,10,2,14,0.06292565893024288,77824,6565,0.08435701069078948,152326.96875,812458.875,3992687.5,19042146.0,1657.3204345703125,3469.056323242187,3999.999755859375,9941.1875
715,10,2,15,0.06098260176220734,77824,6530,0.08390727796052631,152192.640625,811721.9375,3988086.25,18995442.0,1654.4019775390625,3462.38994140625,3999.999755859375,9945.322265625
716,10,2,16,0.06012816117277321,77824,6507,0.08361173930921052,152062.046875,808904.4375,3979137.75,18939848.0,1652.7623291015625,3458.2022094726544,3999.999755859375,9948.419921875
717,10,2,17,0.056308326276213835,77824,6478,0.08323910361842106,151999.03125,809520.25,3978785.0,18891610.0,1651.6949462890625,3456.280493164061,3999.999755859375,9955.26171875
718,10,2,18,0.05108639568183018,77824,6477,0.0832262541118421,152059.171875,808996.875,3981161.75,18895808.0,1650.9571533203125,3453.002331542968,3999.999755859375,9964.7607421875
719,10,2,19,0.047296309711796304,77824,6443,0.0827893708881579,152042.625,808346.75,3983604.75,18902378.0,1648.758056640625,3445.3773437499995,3999.999755859375,9963.771484375
720,10,2,20,0.044607723140119404,77824,6450,0.08287931743421052,152026.5,809121.8125,3986848.0,18909154.0,1647.6168212890625,3443.9225341796873,3999.999755859375,9972.46484375
721,10,3,21,0.04302887877234559,77824,6459,0.08299496299342106,152082.8125,809888.0,3985784.0,18909382.0,1647.87744140625,3444.5949462890608,3999.999755859375,9969.1650390625
722,10,3,22,0.042044673077906804,77824,6467,0.08309775904605263,152075.1875,809997.75,3981964.5,18913010.0,1648.14208984375,3443.5509277343735,3999.999755859375,9961.9267578125
723,10,3,23,0.04280331764008711,77824,6460,0.0830078125,151943.6875,810762.6875,3974259.25,18869698.0,1647.772216796875,3443.6460205078115,3999.999755859375,9965.328125
724,10,3,24,0.04087575216910679,77824,6474,0.08318770559210527,152048.296875,811247.875,3976889.0,18872114.0,1648.3818359375,3445.4091186523433,3999.999755859375,9968.837890625
725,10,3,25,0.03861608745867373,77824,6474,0.08318770559210527,152082.46875,810821.125,3978873.25,18874886.0,1648.6822509765625,3444.8015991210927,3999.999755859375,9975.083984375
726,10,3,26,0.03584049925248133,77824,6489,0.08338044819078948,152198.046875,811543.3125,3982401.25,18880218.0,1649.4000244140625,3446.430517578124,3999.999755859375,9983.1953125
727,10,3,27,0.040809309555895144,77824,6450,0.08287931743421052,152003.734375,807876.375,3980149.75,18894742.0,1646.3768310546875,3439.342065429681,3999.999755859375,9974.5517578125
728,10,4,28,0.03712346579878046,77824,6460,0.0830078125,152113.0,808004.0,3981368.0,18907560.0,1647.385498046875,3441.4733764648436,3999.999755859375,9983.7216796875
729,10,4,29,0.033868205883340566,77824,6462,0.0830335115131579,152188.5625,808059.875,3982002.75,18922352.0,1647.7099609375,3441.049829101561,3999.999755859375,9990.4013671875
730,10,4,30,0.03449330984037594,77824,6461,0.08302066200657894,152111.34375,803740.25,3972300.25,18929710.0,1647.40576171875,3438.6672241210927,3999.999755859375,9993.7490234375
731,10,4,31,0.035288287533176206,77824,6450,0.08287931743421052,152202.796875,804451.125,3975978.0,18939910.0,1646.71630859375,3436.9823608398438,3999.999755859375,10000.5029296875
732,10,4,32,0.03495705333721724,77824,6451,0.08289216694078948,152304.71875,804615.0625,3978971.75,18949254.0,1647.207275390625,3438.095507812499,3999.999755859375,10005.48828125
733,10,4,33,0.03282387056698913,77824,6462,0.0830335115131579,152417.96875,805303.75,3982619.0,18909342.0,1648.0487060546875,3440.163366699218,3999.999755859375,10015.060546875
734,10,4,34,0.037036151848249675,77824,6433,0.08266087582236842,152332.875,804458.0625,3983940.25,18820748.0,1645.4461669921875,3432.6366943359367,3999.999755859375,10002.373046875
735,10,5,35,0.034257832516939715,77824,6438,0.08272512335526316,152361.046875,805181.1875,3981898.75,18749256.0,1645.5517578125,3432.268664550779,3999.999755859375,10010.724609375
736,10,5,36,0.03193670281368994,77824,6446,0.08282791940789473,152448.34375,805899.375,3984327.0,18711028.0,1646.4127197265625,3434.238415527343,3999.999755859375,10019.439453125
737,10,5,37,0.030388543640630327,77824,6455,0.08294356496710527,152529.171875,806654.4375,3987982.25,18716302.0,1646.753173828125,3435.4253173828124,3999.999755859375,10020.2236328125
738,10,5,38,0.03029120536520987,77824,6460,0.0830078125,152624.953125,807421.0625,3989615.5,18707128.0,1647.578857421875,3436.58009033203,3999.999755859375,10028.427734375
739,10,5,39,0.0255587693075209,77824,6464,0.08305921052631579,152718.859375,808187.75,3993016.0,18704644.0,1647.2410888671875,3435.008447265624,3999.999755859375,10005.50390625
740,10,5,40,0.024058796264115053,77824,6479,0.083251953125,152843.03125,808941.9375,3996053.5,18715172.0,1648.123046875,3437.3980346679646,3999.999755859375,10014.837890625
741,10,5,41,0.025562593611210962,77824,6471,0.08314915707236842,152900.421875,809691.75,3998837.0,18728228.0,1647.885498046875,3434.8001953124995,3999.999755859375,10020.3447265625
742,10,6,42,0.02460447273703289,77824,6493,0.08343184621710527,153006.65625,810392.6875,4001069.75,18737798.0,1648.855224609375,3437.5948364257806,3999.999755859375,10028.6240234375
743,10,6,43,0.022757939080531826,77824,6504,0.08357319078947369,153131.546875,811141.375,4004289.25,18750062.0,1649.9681396484375,3440.012463378906,3999.999755859375,10037.58984375
744,10,6,44,0.02173071697333312,77824,6519,0.0837659333881579,153263.265625,811905.25,4006496.5,18762710.0,1651.131591796875,3443.0956420898438,3999.999755859375,10045.2587890625
745,10,6,45,0.020803558675683544,77824,6529,0.08389442845394737,153386.78125,812671.625,4009776.0,18775054.0,1652.05712890625,3445.892797851561,3999.999755859375,10054.6650390625
746,10,6,46,0.02008748002754548,77824,6540,0.08403577302631579,153484.625,813389.9375,4013145.25,18785816.0,1652.9578857421875,3446.6639526367135,3999.999755859375,10059.416015625
747,10,6,47,0.018665401038318985,77824,6549,0.08415141858552631,153600.34375,814155.9375,4016803.25,18800180.0,1653.6353759765625,3448.1224609374995,3999.999755859375,10068.05078125
748,10,6,48,0.02041559823084456,77824,6558,0.08426706414473684,153707.4375,814915.875,4018002.0700000008,18803182.0,1654.09326171875,3449.344848632811,3999.999755859375,10077.517578125
749,10,7,49,0.019965855080837425,77824,6564,0.08434416118421052,153832.5,815669.5625,4021621.632500001,18816926.0,1655.1368408203125,3451.6428100585927,3999.999755859375,10081.984375
750,10,7,50,0.01919171148236727,77824,6577,0.08451120476973684,153954.828125,816421.0625,4025236.0875000013,18831084.0,1656.1229248046875,3454.186596679687,3999.999755859375,10091.4873046875
751,10,7,51,0.018657423025808428,77824,6592,0.08470394736842106,154084.203125,817162.8125,4028790.7950000023,18844848.0,1657.238525390625,3457.3304687499985,3999.999755859375,10101.01953125
752,10,7,52,0.016760515649159893,77824,6605,0.08487099095394737,154220.1875,817928.375,4032415.270000003,18859310.0,1658.5386962890625,3460.3720581054677,3999.999755859375,10110.0576171875
753,10,7,53,0.015091238593218306,77824,6618,0.08503803453947369,154347.140625,818690.1875,4036013.2375000026,18872532.0,1659.6749267578125,3462.533129882812,3999.999755859375,10119.6123046875
754,10,7,54,0.01463581662936378,77824,6625,0.08512798108552631,154470.015625,819414.3125,4039445.8425000017,18879952.0,1660.81396484375,3464.87833251953,3999.999755859375,10127.923828125
755,10,7,55,0.014984227526458017,77824,6636,0.08526932565789473,154588.4375,820174.3125,4042965.8400000012,18894128.0,1661.869873046875,3467.4184448242177,3999.999755859375,10136.908203125
756,10,8,56,0.01420561764010079,77824,6644,0.08537212171052631,154722.359375,820937.875,4046621.480000001,18905784.0,1663.0980224609375,3469.88115234375,3999.999755859375,10146.396484375
757,10,8,57,0.014195380076444879,77824,6648,0.0854235197368421,154830.734375,821650.4375,4049974.2025000066,18919230.0,1663.957763671875,3472.0552734374996,3999.999755859375,10153.607421875
758,10,8,58,0.013777037773437719,77824,6663,0.08561626233552631,154962.875,822417.125,4053624.3600000064,18933236.0,1665.151123046875,3474.8964233398438,3999.999755859375,10163.107421875
759,10,8,59,0.013126881671516292,77824,6675,0.08577045641447369,155097.515625,823181.75,4057235.955000007,18945806.0,1666.4140625,3477.973339843749,3999.999755859375,10171.37109375
760,10,8,60,0.013591475274047719,77824,6688,0.0859375,155216.609375,823800.8125,4060843.9200000074,18959600.0,1667.5867919921875,3480.561157226562,3999.999755859375,10169.08984375
761,10,8,61,0.012313460088545395,77824,6702,0.08611739309210527,155353.09375,824567.0625,4064445.260000008,18973490.0,1668.8773193359375,3483.5823974609366,3999.999755859375,10178.6328125
762,10,8,62,0.012876112986832148,77824,6721,0.08636153371710527,155482.5,825319.875,4068089.852500008,18987592.0,1669.9268798828125,3485.9512084960934,3999.999755859375,10188.12890625
763,10,9,63,0.012397720537852689,77824,6741,0.08661852384868421,155617.703125,826084.6875,4071716.7975000087,19001742.0,1671.1488037109375,3488.990478515623,3999.999755859375,10197.671875
764,10,9,64,0.011563471580261121,77824,6755,0.08679841694078948,155746.5,826843.3125,4075361.0275000087,19016146.0,1672.3367919921875,3491.8169433593735,3999.999755859375,10206.7119140625
765,10,9,65,0.011385241538569079,77824,6773,0.08702970805921052,155882.75,827609.625,4079010.857500009,19029248.0,1673.6376953125,3494.8787109374994,3999.999755859375,10215.9140625
766,10,9,66,0.010982754744057629,77824,6791,0.08726099917763158,156019.75,828376.5625,4082643.395000009,19043622.0,1674.9476318359375,3497.9160888671868,3999.999755859375,10225.177734375
767,10,9,67,0.010220582022655331,77824,6808,0.08747944078947369,156151.0625,829141.125,4086285.432500009,19054840.0,1676.2171630859375,3500.8188476562495,3999.999755859375,10234.7236328125
768,10,9,68,0.010005719770481706,77824,6818,0.08760793585526316,156284.390625,829906.3125,4089886.5875000097,19068058.0,1677.437744140625,3503.686499023436,3999.999755859375,10243.8369140625
769,10,9,69,0.010239256804493987,77824,6829,0.08774928042763158,156411.734375,830655.0,4093491.2250000094,19072102.0,1678.5523681640625,3506.046813964841,3999.999755859375,10245.9990234375
770,11,0,0,0.027264029732457954,77824,6790,0.08724814967105263,155992.265625,827745.5625,4085213.25,19085718.0,1674.5775146484375,3497.855468749997,3999.999755859375,10172.564453125
771,11,0,1,0.03574077622504541,77824,6757,0.08682411595394737,155513.1875,827697.125,4019034.3375000358,19082318.0,1672.014404296875,3490.417529296875,3999.999755859375,10162.6220703125
772,11,0,2,0.044173712325781184,77824,6730,0.08647717927631579,155075.703125,827100.8687499702,4013909.75,18901054.0,1668.8375244140625,3483.4470581054684,3999.999755859375,10172.0400390625
773,11,0,3,0.041300490638302885,77824,6712,0.08624588815789473,154974.875,825795.7343749892,4008145.75,18747918.0,1667.9566650390625,3481.7600463867184,3999.999755859375,10151.1484375
774,11,0,4,0.04540020687995682,77824,6686,0.0859118009868421,154649.703125,822768.6624999887,3996852.5,18476578.0,1665.8651123046875,3477.114819335937,3999.999755859375,10128.115234375
775,11,0,5,0.05102036256439212,77824,6669,0.085693359375,154439.625,819994.1312499985,3984466.25,18389644.0,1663.3751220703125,3472.426318359375,3999.999755859375,10133.07421875
776,11,0,6,0.052354460619293774,77824,6626,0.08514083059210527,154373.734375,820599.625,3974050.5,18402398.0,1660.54833984375,3465.629541015623,3999.999755859375,10137.5263671875
