telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,3,22,critic_backbone.7.weight,128,87,0.6796875,11770.109375,50612.28124999993,70241.04148437502,121088.09375,3534.109375,3999.999755859375,3999.999755859375,3999.999755859375,0.00407335814088583,0.004122248850762844,11.054091453552246
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1466.06591796875,4579.814331054686,6279.639467773438,7147.18115234375,1466.06591796875,4579.814331054686,6279.639467773438,7147.18115234375,0.004798039328306913,0.010471339337527752,9.718567848205566
23,0,3,23,critic_backbone.0.weight,43904,22607,0.5149189139941691,197325.4375,1170685.3249999927,4105166.8325000023,27284998.0,1723.326904296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029215028509497643,0.11821368336677551,165.54640197753906
23,0,3,23,critic_backbone.4.bias,128,2,0.015625,1201.9874267578125,2995.067541503905,4819.870622558598,7567.8828125,1165.2188720703125,2995.067541503905,3988.7782763671876,3999.999755859375,0.00489505659788847,0.013325910083949566,9.774462699890137
23,0,3,23,critic_backbone.6.weight,16384,4708,0.287353515625,3726.38916015625,10588.185937499999,14463.97810546875,23434.5625,2648.4150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.03554963693022728,0.04646346718072891,89.46755981445312
23,0,3,23,critic_backbone.7.weight,128,85,0.6640625,11553.837890625,51712.16132812492,71572.37546875002,120339.109375,3516.32421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004182792268693447,0.004071473143994808,11.423917770385742
23,0,3,23,critic_backbone.7.bias,128,0,0.0,1467.6429443359375,4531.673754882812,6278.481489257813,6876.90576171875,1467.6429443359375,4531.673754882812,6278.481489257813,6876.90576171875,0.004783404525369406,0.010018019936978817,9.50055980682373
24,0,3,24,critic_backbone.0.weight,43904,22999,0.5238474854227405,198728.8125,1183326.125,4158327.75,27668066.0,1728.667236328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027545085176825523,0.09999154508113861,141.75341796875
24,0,3,24,critic_backbone.4.bias,128,3,0.0234375,1213.0670166015625,3015.719580078124,4788.848640136723,7663.67138671875,1175.80712890625,3015.719580078124,3999.999755859375,3999.999755859375,0.004813568666577339,0.010585730895400047,8.173781394958496
24,0,3,24,critic_backbone.6.weight,16384,4704,0.287109375,3726.871826171875,10499.972412109371,14429.8265234375,23922.640625,2660.003173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.035712458193302155,0.046971265226602554,94.5525894165039
24,0,3,24,critic_backbone.7.weight,128,83,0.6484375,11403.20703125,49297.926367187465,72867.68625000001,118665.2734375,3499.6591796875,3999.999755859375,3999.999755859375,3999.999755859375,0.004289824981242418,0.004159734584391117,11.599905967712402
24,0,3,24,critic_backbone.7.bias,128,0,0.0,1472.4412841796875,4548.168041992187,6297.254111328127,6641.47314453125,1472.4412841796875,4548.168041992187,6297.254111328127,6641.47314453125,0.00474219024181366,0.008862955495715141,8.834680557250977
25,0,3,25,critic_backbone.0.weight,43904,23124,0.5266946064139941,198893.671875,1171906.625,4180712.4900000133,27101380.0,1730.7344970703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02680148370563984,0.11393644660711288,163.56118774414062
25,0,3,25,critic_backbone.4.bias,128,3,0.0234375,1216.54443359375,2998.89384765625,4713.612465820316,7783.32275390625,1179.27734375,2998.89384765625,3999.999755859375,3999.999755859375,0.004813366569578648,0.012912020087242126,10.026320457458496
25,0,3,25,critic_backbone.6.weight,16384,4707,0.28729248046875,3731.9736328125,10416.149999999996,14251.955888671875,21456.32421875,2673.68994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03557955101132393,0.0434119775891304,89.06260681152344
25,0,3,25,critic_backbone.7.weight,128,83,0.6484375,11265.38671875,46469.36054687497,74302.64992187503,120142.0703125,3481.61962890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004405117593705654,0.004334498196840286,11.98486328125
25,0,3,25,critic_backbone.7.bias,128,0,0.0,1471.880126953125,4534.7865234374985,6231.827548828126,6424.2138671875,1471.880126953125,4534.7865234374985,6231.827548828126,6424.2138671875,0.004739664029330015,0.009713198989629745,9.704063415527344
26,0,3,26,critic_backbone.0.weight,43904,22847,0.5203853862973761,197861.453125,1155896.5,4180197.0,26401792.0,1724.0374755859375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026144832372665405,0.15799127519130707,213.54234313964844
26,0,3,26,critic_backbone.4.bias,128,3,0.0234375,1217.031982421875,2939.4976074218744,4782.939653320316,7837.81689453125,1178.511962890625,2939.4976074218744,3999.999755859375,3999.999755859375,0.004857636522501707,0.01474044844508171,11.209447860717773
26,0,3,26,critic_backbone.6.weight,16384,4704,0.287109375,3731.220947265625,10380.071874999996,14226.304404296876,21445.724609375,2683.03125,3999.999755859375,3999.999755859375,3999.999755859375,0.03535638004541397,0.04807635769248009,97.9005355834961
26,0,3,26,critic_backbone.7.weight,128,81,0.6328125,11096.576171875,47114.884374999965,75730.68367187501,105120.2578125,3466.25732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.004503156058490276,0.004315363708883524,11.861808776855469
26,0,3,26,critic_backbone.7.bias,128,0,0.0,1470.4180908203125,4518.839404296872,6090.756938476564,6436.26025390625,1470.4180908203125,4518.839404296872,6090.756938476564,6436.26025390625,0.004750049207359552,0.010027827695012093,9.968969345092773
27,0,3,27,critic_backbone.0.weight,43904,21011,0.4785668731778426,197351.296875,1161247.875,4171195.0,26753456.0,1680.0384521484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028485044836997986,0.28642964363098145,336.9120788574219
27,0,3,27,critic_backbone.4.bias,128,3,0.0234375,1224.370849609375,2962.658740234374,4843.183647460942,7970.56494140625,1183.8179931640625,2962.658740234374,3999.999755859375,3999.999755859375,0.004831256344914436,0.012955688871443272,9.695737838745117
27,0,3,27,critic_backbone.6.weight,16384,4628,0.282470703125,3667.060546875,10056.494335937494,14038.545419921877,20860.52734375,2674.08837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.034654729068279266,0.06165646016597748,132.6636199951172
27,0,3,27,critic_backbone.7.weight,128,81,0.6328125,10958.826171875,46905.14726562494,76871.66406250003,101821.90625,3461.948974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.00448942044749856,0.0037470159586519003,9.796307563781738
27,0,3,27,critic_backbone.7.bias,128,0,0.0,1477.07421875,4541.216308593746,6153.853593750001,6494.23876953125,1477.07421875,4541.216308593746,6153.853593750001,6494.23876953125,0.004695255775004625,0.00821838527917862,8.361557006835938
28,0,4,28,critic_backbone.0.weight,43904,21267,0.48439777696793,197953.46875,1156323.875,4164024.75,26360548.0,1683.390869140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02853277698159218,0.11723615229129791,154.2814483642578
28,0,4,28,critic_backbone.4.bias,128,3,0.0234375,1231.843505859375,2967.647778320311,4817.569809570316,7866.88525390625,1192.0257568359375,2967.647778320311,3999.999755859375,3999.999755859375,0.004784994758665562,0.011554423719644547,8.727945327758789
28,0,4,28,critic_backbone.6.weight,16384,4659,0.28436279296875,3684.28369140625,10097.378466796868,14050.38021484375,21122.869140625,2688.33642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03461356461048126,0.04090612009167671,83.73600769042969
28,0,4,28,critic_backbone.7.weight,128,80,0.625,10803.25,47322.65214843744,77490.69148437504,103636.359375,3443.20068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004617045167833567,0.004590065684169531,12.681410789489746
28,0,4,28,critic_backbone.7.bias,128,0,0.0,1478.932861328125,4582.272705078121,6208.708442382815,6511.435546875,1478.932861328125,4582.272705078121,6208.708442382815,6511.435546875,0.004688287153840065,0.009025199338793755,9.356730461120605
29,0,4,29,critic_backbone.0.weight,43904,21481,0.4892720481049563,198959.53125,1160042.125,4192336.9625000064,26675696.0,1686.556884765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028754085302352905,0.11564777791500092,152.93287658691406
29,0,4,29,critic_backbone.4.bias,128,3,0.0234375,1239.4931640625,2923.6303344726552,4808.48298339844,7732.78173828125,1200.522705078125,2923.6303344726552,3999.999755859375,3999.999755859375,0.004728379193693399,0.010777320712804794,8.336567878723145
29,0,4,29,critic_backbone.6.weight,16384,4679,0.28558349609375,3697.35009765625,10074.726318359362,14022.600869140626,21401.796875,2701.314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.034633319824934006,0.04141157865524292,86.35212707519531
29,0,4,29,critic_backbone.7.weight,128,77,0.6015625,10595.71875,47842.97792968744,77499.39960937505,99579.0,3422.9013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004727333318442106,0.0045971800573170185,12.593592643737793
29,0,4,29,critic_backbone.7.bias,128,0,0.0,1480.9482421875,4613.304101562497,6255.980434570315,6532.14111328125,1480.9482421875,4613.304101562497,6255.980434570315,6532.14111328125,0.0046796249225735664,0.008775286376476288,9.311676025390625
30,0,4,30,critic_backbone.0.weight,43904,21553,0.4909119897959184,199287.4375,1163272.75,4191922.75,26972402.0,1688.157958984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02756453864276409,0.12533506751060486,167.4979248046875
30,0,4,30,critic_backbone.4.bias,128,3,0.0234375,1248.441650390625,2931.7862426757797,4814.708881835941,7848.201171875,1208.2071533203125,2931.7862426757797,3999.999755859375,3999.999755859375,0.004688438028097153,0.011079750023782253,8.620623588562012
30,0,4,30,critic_backbone.6.weight,16384,4688,0.2861328125,3707.71337890625,10072.314208984373,13928.815849609377,21754.4375,2714.91259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.034520313143730164,0.039131633937358856,84.66139221191406
30,0,4,30,critic_backbone.7.weight,128,75,0.5859375,10465.013671875,48100.22597656244,77383.27468750004,100560.4921875,3403.54150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0048454757779836655,0.00471518374979496,13.00930118560791
30,0,4,30,critic_backbone.7.bias,128,0,0.0,1481.3935546875,4648.460058593748,6289.751743164065,6540.67919921875,1481.3935546875,4648.460058593748,6289.751743164065,6540.67919921875,0.0046786777675151825,0.008782809600234032,9.506977081298828
31,0,4,31,critic_backbone.0.weight,43904,21652,0.49316690962099125,199715.171875,1165235.25,4217407.10500001,27169998.0,1689.165283203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02648276463150978,0.12859295308589935,169.55186462402344
31,0,4,31,critic_backbone.4.bias,128,3,0.0234375,1255.98974609375,2907.9982543945307,4805.189248046878,7915.02001953125,1215.166015625,2907.9982543945307,3999.999755859375,3999.999755859375,0.004660538397729397,0.011102825403213501,8.784006118774414
31,0,4,31,critic_backbone.6.weight,16384,4722,0.2882080078125,3717.806884765625,10028.655273437496,14005.94564453125,20238.515625,2727.6630859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03444596007466316,0.03970098868012428,85.82293701171875
31,0,4,31,critic_backbone.7.weight,128,73,0.5703125,10325.8193359375,48132.19140624993,78049.81710937504,102186.46875,3383.1484375,3999.999755859375,3999.999755859375,3999.999755859375,0.004954440053552389,0.004790571052581072,13.075859069824219
31,0,4,31,critic_backbone.7.bias,128,0,0.0,1482.2705078125,4566.078491210937,6324.083247070315,6569.10888671875,1482.2705078125,4566.078491210937,6324.083247070315,6569.10888671875,0.004679438192397356,0.008822266012430191,9.525556564331055
32,0,4,32,critic_backbone.0.weight,43904,21740,0.4951712827988338,200518.828125,1178817.875,4261867.900000025,27176926.0,1689.6224365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025361917912960052,0.1306154429912567,171.53013610839844
32,0,4,32,critic_backbone.4.bias,128,3,0.0234375,1264.6456298828125,2914.4860229492188,4876.95661621094,7917.2841796875,1222.718017578125,2914.4860229492188,3999.999755859375,3999.999755859375,0.004619588144123554,0.010568986646831036,8.445321083068848
32,0,4,32,critic_backbone.6.weight,16384,4738,0.2891845703125,3727.93505859375,9994.954394531247,13991.43849609375,20288.390625,2740.5654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.034313321113586426,0.039162613451480865,85.27596282958984
32,0,4,32,critic_backbone.7.weight,128,71,0.5546875,10120.8876953125,47733.19707031243,78983.27648437505,91519.3125,3361.97509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.0050575025379657745,0.004866653122007847,13.226164817810059
32,0,4,32,critic_backbone.7.bias,128,0,0.0,1483.181884765625,4497.494238281249,6344.024697265629,6582.763671875,1483.181884765625,4497.494238281249,6344.024697265629,6582.763671875,0.004680143669247627,0.008688582107424736,9.49449634552002
33,0,4,33,critic_backbone.0.weight,43904,21846,0.4975856413994169,200926.8125,1163467.875,4224708.5,27478302.0,1691.3206787109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0248247142881155,0.1224798709154129,162.0164031982422
33,0,4,33,critic_backbone.4.bias,128,3,0.0234375,1270.707275390625,2933.384863281249,4934.970034179691,7795.13330078125,1228.868896484375,2933.384863281249,3999.999755859375,3999.999755859375,0.004610429983586073,0.01123887486755848,9.071617126464844
33,0,4,33,critic_backbone.6.weight,16384,4769,0.29107666015625,3740.821044921875,10016.990917968744,14052.500712890627,20472.0859375,2754.07177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.034153275191783905,0.03666958585381508,81.6748046875
33,0,4,33,critic_backbone.7.weight,128,68,0.53125,9914.1650390625,47665.104492187435,77558.44523437505,89995.1875,3340.48681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.005163844674825668,0.0050223045982420444,13.519888877868652
33,0,4,33,critic_backbone.7.bias,128,0,0.0,1482.5242919921875,4460.019604492184,6307.062460937504,6624.1572265625,1482.5242919921875,4460.019604492184,6307.062460937504,6624.1572265625,0.004694567993283272,0.008873826824128628,9.832481384277344
34,0,4,34,critic_backbone.0.weight,43904,21511,0.48995535714285715,202053.53125,1171123.25,4251382.5,27128388.0,1682.931640625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025807637721300125,0.18243305385112762,230.9029541015625
34,0,4,34,critic_backbone.4.bias,128,3,0.0234375,1280.697509765625,2954.991638183593,4838.23517089844,7908.6318359375,1238.81494140625,2954.991638183593,3999.999755859375,3999.999755859375,0.004500347189605236,0.008019953966140747,6.968873500823975
34,0,4,34,critic_backbone.6.weight,16384,4761,0.29058837890625,3723.38330078125,9907.551171874997,13829.73921875,20415.435546875,2761.76416015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03357221931219101,0.04343556612730026,100.19925689697266
34,0,4,34,critic_backbone.7.weight,128,68,0.53125,9700.267578125,46392.221093749955,77247.00218750004,84073.4140625,3322.206787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005242111627012491,0.004778309725224972,13.203804969787598
34,0,4,34,critic_backbone.7.bias,128,0,0.0,1485.968505859375,4438.345849609371,6308.932617187504,6666.05078125,1485.968505859375,4438.345849609371,6308.932617187504,6666.05078125,0.004665823187679052,0.007835956290364265,8.841898918151855
35,0,5,35,critic_backbone.0.weight,43904,21667,0.4935085641399417,203083.265625,1176469.625,4300617.5,27343672.0,1686.9952392578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.0253965575248003,0.10246698558330536,139.34219360351562
35,0,5,35,critic_backbone.4.bias,128,4,0.03125,1291.25244140625,2986.277856445311,4888.135996093752,7765.73828125,1249.56591796875,2986.277856445311,3999.999755859375,3999.999755859375,0.004404804203659296,0.008279656060039997,6.722105503082275
35,0,5,35,critic_backbone.6.weight,16384,4800,0.29296875,3739.519775390625,9895.505126953121,13850.145380859376,20702.490234375,2775.73583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03337268903851509,0.034320488572120667,77.39214324951172
35,0,5,35,critic_backbone.7.weight,128,66,0.515625,9419.599609375,44563.52597656248,76047.23367187503,79856.484375,3298.408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.005355057772248983,0.005219544284045696,14.119603157043457
35,0,5,35,critic_backbone.7.bias,128,0,0.0,1486.49560546875,4403.576953124994,6276.702539062504,6671.0673828125,1486.49560546875,4403.576953124994,6276.702539062504,6671.0673828125,0.004664374049752951,0.008184297941625118,9.418021202087402
