telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
98,1,4,28,0.022856641465712767,76800,0,0.0,199960.03125,463226.40625,5649403.5,39336468.0,199960.03125,463226.40625,5649403.5,39336468.0,0.6885119206394498,0.688511922955513,0.8694824829697608,0.4874335154688639,0.43388134241104126,3.9189159471597628,6.701262593269348
99,1,4,29,0.02261773527811147,76800,0,0.0,200825.234375,465663.21875,5671092.0,39460868.0,200825.234375,465663.21875,5671092.0,39460868.0,0.6882013337867462,0.6882013380527496,0.8690391153097152,0.48727047002966345,0.436953604221344,3.9231348651960665,6.7058035135269165
100,1,4,30,0.022002657757633735,76800,0,0.0,201772.125,468091.90625,5699128.0,39580760.0,201772.125,468091.90625,5699128.0,39580760.0,0.6879958735905309,0.6879958659410477,0.8688115552067757,0.48708954329038207,0.4392326772212982,3.9266458588063884,6.710728073120117
101,1,4,31,0.02489138926900532,76800,0,0.0,201880.328125,470492.9375,5708975.5,39641344.0,201880.328125,470492.9375,5708975.5,39641344.0,0.688109343499612,0.6881093382835388,0.8691590368747711,0.4869429942822281,0.4323061853647232,3.9271304729619745,6.714484000205993
102,1,4,32,0.02412756391162596,76800,0,0.0,202813.0,472901.46875,5736651.0,39757216.0,202813.0,472901.46875,5736651.0,39757216.0,0.6878257221905688,0.6878257393836975,0.8687805414199828,0.486764834161552,0.43439868092536926,3.931276690670525,6.71940860748291
103,1,4,33,0.025030422261744838,76800,0,0.0,203489.046875,475299.75,5757712.5,39879036.0,203489.046875,475299.75,5757712.5,39879036.0,0.6879416287511282,0.6879416257143021,0.8690560057759285,0.48670342925042054,0.43279482424259186,3.93090404785803,6.720926141738891
104,1,4,34,0.02404286624981385,76800,0,0.0,204405.515625,477687.46875,5785099.5,39999780.0,204405.515625,477687.46875,5785099.5,39999780.0,0.6876770566534536,0.6876770406961441,0.8687090769410133,0.4865303418845374,0.4353286921977997,3.9348422999920696,6.725705933570861
105,1,5,35,0.025714055458281693,76800,0,0.0,205131.765625,479886.75,5810786.0,40109116.0,205131.765625,479886.75,5810786.0,40109116.0,0.6876582882722546,0.6876582950353622,0.8688030108809471,0.4863863981411566,0.43418852984905243,3.9364209737218676,6.729513311386108
106,1,5,36,0.03330821719018525,76800,0,0.0,204699.609375,481961.0,5764252.0,39326908.0,204699.609375,481961.0,5764252.0,39326908.0,0.6886392380884387,0.6886392533779144,0.87074314057827,0.48630158764378295,0.4249219298362732,3.9290022523492496,6.730922794342041
107,1,5,37,0.03257519298966055,76800,0,0.0,204734.25,484303.6875,5770789.0,39427052.0,204734.25,484303.6875,5770789.0,39427052.0,0.6892358303134685,0.6892358213663101,0.871859373152256,0.48632077290531694,0.4162088483572006,3.9238087098053387,6.729916763305663
108,1,5,38,0.02976981224217449,76800,0,0.0,205578.453125,486640.0,5797290.5,39540876.0,205578.453125,486640.0,5797290.5,39540876.0,0.6890352649244437,0.6890352815389633,0.8716254398226738,0.48615731977653404,0.4172769635915756,3.92710883538435,6.734395003318786
109,1,5,39,0.027960023337527208,76800,0,0.0,206247.59375,488962.5625,5808730.5,39639312.0,206247.59375,488962.5625,5808730.5,39639312.0,0.6889097781772519,0.6889097839593887,0.8714491680264472,0.4860882396407085,0.41927172243595123,3.928845564374862,6.736322617530822
110,1,5,40,0.02818628886423729,76800,0,0.0,206806.703125,491292.71875,5827725.0,39696336.0,206806.703125,491292.71875,5827725.0,39696336.0,0.6891213592693776,0.6891213655471802,0.8720000088214874,0.48592285971560706,0.41690072417259216,3.928713966154709,6.740510439872741
111,1,5,41,0.03059600194251484,76800,0,0.0,207361.8125,493597.21875,5851139.0,39809764.0,207361.8125,493597.21875,5851139.0,39809764.0,0.6915015654834826,0.6915015578269958,0.876667696237564,0.4857613955401786,0.413545161485672,3.910502353815312,6.742793250083923
112,1,6,42,0.033392714999050735,76800,0,0.0,207056.03125,491205.40625,5865182.5,39484284.0,207056.03125,491205.40625,5865182.5,39484284.0,0.6922415749324682,0.6922415643930435,0.8781625166535377,0.48566273115830516,0.40435098111629486,3.9053712506078497,6.744789409637451
113,1,6,43,0.03437581013307861,76800,0,0.0,206440.625,490832.46875,5789040.5,39516068.0,206440.625,490832.46875,5789040.5,39516068.0,0.6929096519461828,0.6929096579551697,0.8791860163211822,0.4859359347187216,0.39645513892173767,3.897131869074909,6.7370196104049676
114,1,6,44,0.03421746146440731,76800,0,0.0,207115.625,493095.0,5810540.5,39343580.0,207115.625,493095.0,5810540.5,39343580.0,0.693337940846789,0.6933379471302032,0.8800895124673843,0.48583619300635184,0.3954431414604187,3.8946078290133257,6.739302229881286
115,1,6,45,0.03712124339652973,76800,0,0.0,206221.546875,491848.25,5824840.5,38624920.0,206221.546875,491848.25,5824840.5,38624920.0,0.6943806439270975,0.6943806558847427,0.8818584695458412,0.4860719642053974,0.3901946544647217,3.8836979459063956,6.7322211265563965
116,1,6,46,0.038558308959119575,76800,0,0.0,206437.234375,494035.125,5846228.5,38314748.0,206437.234375,494035.125,5846228.5,38314748.0,0.6956402512424418,0.6956402361392975,0.8842152208089828,0.48611248201197577,0.38427579402923584,3.8730144085360885,6.730123662948608
117,1,6,47,0.040231117419047044,76800,0,0.0,206784.984375,494683.5625,5870047.0,38302084.0,206784.984375,494683.5625,5870047.0,38302084.0,0.6965401825120616,0.6965401917695999,0.8860640481114387,0.48595812968948504,0.37869982421398163,3.8672590610323754,6.733468437194824
118,1,6,48,0.041228842635546346,76800,0,0.0,205680.4375,485557.53125,5894319.5,38402184.0,205680.4375,485557.53125,5894319.5,38402184.0,0.6974271564166732,0.6974271386861801,0.8876787588000298,0.48603645661358663,0.3716631978750229,3.859297748513486,6.730682754516601
119,1,7,49,0.03953903938328888,76800,0,0.0,206201.703125,487470.21875,5893980.5,38499200.0,206201.703125,487470.21875,5893980.5,38499200.0,0.6977923396583932,0.6977923512458801,0.8884835183620453,0.48591328101815456,0.36841239035129547,3.8575947963910373,6.733641862869263
120,1,7,50,0.038335813810955896,76800,0,0.0,205770.046875,486322.5625,5900455.0,38422972.0,205770.046875,486322.5625,5900455.0,38422972.0,0.6984148401257253,0.6984148472547531,0.8895342156291007,0.48605998535404965,0.36514919996261597,3.8511054973429655,6.729266166687012
121,1,7,51,0.03935418636852208,76800,0,0.0,205584.5,487282.875,5869984.0,38523936.0,205584.5,487282.875,5869984.0,38523936.0,0.6985722409521138,0.6985722333192825,0.889954163134098,0.4859256397014864,0.36221103370189667,3.851197517360007,6.732687973976135
122,1,7,52,0.041338808102696904,76800,0,0.0,205857.765625,489247.78125,5891771.0,38596028.0,205857.765625,489247.78125,5891771.0,38596028.0,0.699360418271532,0.6993604153394699,0.8915696188807487,0.48579463980819,0.35866498947143555,3.8462059414683747,6.735518622398376
123,1,7,53,0.043109338386145404,76800,0,0.0,205560.203125,491114.75,5894983.5,38551436.0,205560.203125,491114.75,5894983.5,38551436.0,0.6997491184202208,0.6997491121292114,0.8923650860786437,0.4857313757316953,0.35521696507930756,3.8437404746653305,6.736880540847778
124,1,7,54,0.04208580981963631,76800,0,0.0,205480.4375,492361.96875,5881716.0,38437180.0,205480.4375,492361.96875,5881716.0,38437180.0,0.7004769771460231,0.7004769891500473,0.8937368139624595,0.4857438369780125,0.3520249128341675,3.8378118007142468,6.735970973968506
125,1,7,55,0.043523832118621465,76800,0,0.0,206024.234375,494407.21875,5891203.5,38397332.0,206024.234375,494407.21875,5891203.5,38397332.0,0.7019553753492411,0.7019553631544113,0.8966770455241203,0.48559794799336226,0.3487452268600464,3.827567797514233,6.738657450675964
126,1,8,56,0.04553297212256329,76800,0,0.0,205291.515625,493439.4375,5841386.5,38125952.0,205291.515625,493439.4375,5841386.5,38125952.0,0.7029378010639047,0.7029377967119217,0.8985545054078102,0.48558589012371556,0.3418983519077301,3.8199408427800887,6.738201594352722
127,1,8,57,0.04361370506542093,76800,0,0.0,205684.0,495385.84375,5857733.0,38136932.0,205684.0,495385.84375,5857733.0,38136932.0,0.7035864843338125,0.7035864889621735,0.8999094635248184,0.48544986411825447,0.3387998640537262,3.816231605320496,6.741293096542358
128,1,8,58,0.04331358608514685,76800,0,0.0,205155.125,497257.15625,5870083.0,37759924.0,205155.125,497257.15625,5870083.0,37759924.0,0.7039157933116986,0.7039157897233963,0.9005193904042244,0.48546733924511054,0.3346945643424988,3.8134706366390736,6.7405719518661495
129,1,8,59,0.04083946766172432,76800,0,0.0,204773.71875,498549.53125,5840008.5,37758940.0,204773.71875,498549.53125,5840008.5,37758940.0,0.7048065945553132,0.7048065960407257,0.9022136121988297,0.4854654641460665,0.3316781520843506,3.806522826528518,6.739924812316894
130,1,8,60,0.04319361093482405,76800,0,0.0,204981.21875,500355.40625,5830067.5,37385688.0,204981.21875,500355.40625,5830067.5,37385688.0,0.7052649433592013,0.7052649408578873,0.9032114163041115,0.48532441943475724,0.32840895652770996,3.8043946721192428,6.743304014205933
131,1,8,61,0.04340446625962682,76800,0,0.0,205248.46875,502349.40625,5822210.5,37292828.0,205248.46875,502349.40625,5822210.5,37292828.0,0.7055184211541774,0.7055184096097946,0.9038189634680748,0.48518446918817926,0.32611922919750214,3.803858475536933,6.746816229820251
132,1,8,62,0.043355658577363565,76800,0,0.0,205023.921875,502117.46875,5808611.0,37126828.0,205023.921875,502117.46875,5808611.0,37126828.0,0.7064507750180631,0.7064507603645325,0.9056698501110076,0.4850962174555906,0.3239409029483795,3.79753002491299,6.748433446884155
133,1,9,63,0.04558388126199372,76800,0,0.0,203576.109375,494991.375,5828772.0,37203868.0,203576.109375,494991.375,5828772.0,37203868.0,0.7072655850428438,0.7072655856609344,0.907011005282402,0.4853262333997286,0.3192412853240967,3.7888618712797077,6.741704368591308
134,1,9,64,0.044075737539330355,76800,0,0.0,203358.9375,496262.65625,5850364.5,37265016.0,203358.9375,496262.65625,5850364.5,37265016.0,0.7079118697220647,0.7079118639230728,0.9081803277134896,0.48539134006995127,0.3183421641588211,3.783208118321558,6.739480757713317
135,1,9,65,0.04363864970862408,76800,0,0.0,203219.5625,498205.59375,5816590.5,36717232.0,203219.5625,498205.59375,5816590.5,36717232.0,0.708361025849923,0.7083610147237778,0.9090571030974388,0.4853653666478019,0.31634075939655304,3.7800202453600016,6.739823293685912
136,1,9,66,0.041499000852914296,76800,0,0.0,202693.1875,491401.5625,5816232.5,36669036.0,202693.1875,491401.5625,5816232.5,36669036.0,0.7088412139136921,0.7088412195444107,0.9097229436039924,0.4856392903602111,0.315058097243309,3.7735105974368404,6.732199883460998
137,1,9,67,0.03835739380251184,76800,0,0.0,202767.140625,490556.34375,5827375.0,36415864.0,202767.140625,490556.34375,5827375.0,36415864.0,0.7092237477559389,0.7092237323522568,0.910514198243618,0.4855676664132632,0.3124827891588211,3.7713154304355254,6.733802533149719
138,1,9,68,0.03907433778713355,76800,0,0.0,202461.09375,492265.53125,5757152.5,36433716.0,202461.09375,492265.53125,5757152.5,36433716.0,0.7098951422423159,0.709895133972168,0.9118828535079956,0.485464339895847,0.30800580978393555,3.767246128617892,6.7360259056091305
139,1,9,69,0.039655268485384795,76800,0,0.0,202388.296875,491583.15625,5763689.5,36520088.0,202388.296875,491583.15625,5763689.5,36520088.0,0.7110291421540196,0.711029127240181,0.9141566649079322,0.48533186375516724,0.2964289039373398,3.759977848197558,6.738672637939453
140,2,0,0,0.035765868142426056,76800,0,0.0,202196.296875,491069.0625,5771043.5,36608472.0,202196.296875,491069.0625,5771043.5,36608472.0,0.7109014955326057,0.7109014838933945,0.9139397844672202,0.4853033694722935,0.2978297024965286,3.7612428934592805,6.739524841308594
141,2,0,1,0.03303041764099541,76800,0,0.0,202134.234375,490900.53125,5715262.5,36664704.0,202134.234375,490900.53125,5715262.5,36664704.0,0.7109185063362315,0.7109185010194778,0.9138025477528572,0.4854917749939774,0.29900722205638885,3.759164266265282,6.734519028663635
142,2,0,2,0.030906950203557274,76800,0,0.0,202395.65625,491731.21875,5700161.5,36752092.0,202395.65625,491731.21875,5700161.5,36752092.0,0.7108220448589004,0.7108220458030701,0.913655948638916,0.4854510406345245,0.2996029108762741,3.7603190933640205,6.735671806335449
143,2,0,3,0.029684081984797144,76800,0,0.0,202416.140625,492332.0,5683435.5,36819328.0,202416.140625,492332.0,5683435.5,36819328.0,0.7108220632377789,0.7108220607042313,0.9136111035943031,0.4855008914559532,0.30059805512428284,3.759803512764116,6.734351229667663
144,2,0,4,0.029241071293157686,76800,0,0.0,202108.109375,491850.9375,5632790.0,36596132.0,202108.109375,491850.9375,5632790.0,36596132.0,0.7107849471952469,0.7107849270105362,0.9134846523404121,0.48556302228018366,0.3012317270040512,3.7594437403458163,6.732733821868896
145,2,0,5,0.028206757133216673,76800,0,0.0,202205.09375,491894.90625,5637491.0,36657156.0,202205.09375,491894.90625,5637491.0,36657156.0,0.7106741882430977,0.7106741964817047,0.9132377058267593,0.4856036243607534,0.3018033653497696,3.7598673245583627,6.731742763519287
146,2,0,6,0.030569924775871345,76800,0,0.0,202617.5,493084.0,5657041.5,36664236.0,202617.5,493084.0,5657041.5,36664236.0,0.7116538727242943,0.711653858423233,0.915117946267128,0.4855826520071763,0.29686780273914337,3.752640884797867,6.731554007530212
147,2,1,7,0.03158944483145965,76800,0,0.0,202882.484375,493599.71875,5671778.0,36737264.0,202882.484375,493599.71875,5671778.0,36737264.0,0.711665250602994,0.7116652429103851,0.9151601761579513,0.4855597714242726,0.297699972987175,3.752791370692722,6.732151412963867
148,2,1,8,0.030612133307243036,76800,0,0.0,203375.3125,494885.71875,5689460.5,36821492.0,203375.3125,494885.71875,5689460.5,36821492.0,0.7115354780444891,0.7115354686975479,0.9149997845292092,0.4854640003652433,0.29865022003650665,3.754766543919752,6.734786510467529
149,2,1,9,0.030784993626453747,76800,0,0.0,203677.140625,496628.15625,5706558.5,36894036.0,203677.140625,496628.15625,5706558.5,36894036.0,0.7114068343757545,0.7114068418741226,0.914847768843174,0.4853613544555416,0.30001430213451385,3.756805104276009,6.737604355812072
150,2,1,10,0.030758224846467962,76800,0,0.0,203862.59375,496563.84375,5721238.0,36970336.0,203862.59375,496563.84375,5721238.0,36970336.0,0.7112221457577313,0.7112221419811249,0.9146021693944931,0.4852443470863329,0.30115410685539246,3.759418618188701,6.740846157073975
151,2,1,11,0.030364522210754287,76800,0,0.0,204304.328125,498024.1875,5736448.0,37036660.0,204304.328125,498024.1875,5736448.0,37036660.0,0.7110100148541911,0.7110100239515305,0.9143091961741447,0.48512205830058913,0.3027774691581726,3.7622966067492443,6.7442508935928345
152,2,1,12,0.028940569249825167,76800,0,0.0,204901.65625,499725.8125,5753370.0,37072188.0,204901.65625,499725.8125,5753370.0,37072188.0,0.7108398164045456,0.7108398228883743,0.9140953555703163,0.4850003420626806,0.3044985681772232,3.7648516183368645,6.747610473632812
153,2,1,13,0.02919216292248605,76800,0,0.0,205398.75,501476.03125,5767095.5,37148832.0,205398.75,501476.03125,5767095.5,37148832.0,0.7107979570730566,0.7107979506254196,0.9141183122992516,0.48488643499610523,0.3052937537431717,3.7663514635096145,6.750666689872741
154,2,2,14,0.028335095800012616,76800,0,0.0,205959.953125,503196.3125,5785329.0,37200580.0,205959.953125,503196.3125,5785329.0,37200580.0,0.7106567520767796,0.7106567472219467,0.913957367837429,0.4847671604793197,0.3063526749610901,3.7686627493061002,6.753942227363586
155,2,2,15,0.028932991306678233,76800,0,0.0,206563.1875,504937.625,5801313.5,37281704.0,206563.1875,504937.625,5801313.5,37281704.0,0.710471877459795,0.710471898317337,0.9137071400880813,0.48465494930077685,0.30786314606666565,3.7712337674678014,6.757065224647522
156,2,2,16,0.028679649556377623,76800,0,0.0,207140.984375,506662.40625,5820056.5,37361424.0,207140.984375,506662.40625,5820056.5,37361424.0,0.7104000227470176,0.7104000300168991,0.9136757597327232,0.4845381082497099,0.30889254808425903,3.7729944278787655,6.760226488113403
157,2,2,17,0.02879667651037194,76800,0,0.0,207662.6875,508324.34375,5830071.5,37422276.0,207662.6875,508324.34375,5830071.5,37422276.0,0.7103265000089357,0.7103264927864075,0.9136091291904449,0.4844569049152082,0.30965448915958405,3.774397925517591,6.762442207336425
158,2,2,18,0.02804322670306658,76800,0,0.0,208197.0,509968.28125,5844345.0,37486212.0,208197.0,509968.28125,5844345.0,37486212.0,0.7101518318557631,0.7101518213748932,0.9133742958307266,0.48434907074717987,0.31158848106861115,3.7768485034412445,6.765444564819336
159,2,2,19,0.027516930686366424,76800,0,0.0,208768.0,511566.40625,5862533.0,37546180.0,208768.0,511566.40625,5862533.0,37546180.0,0.7099772558858335,0.7099772542715073,0.9131409212946892,0.4842398444412257,0.3131024241447449,3.779314025636985,6.768485355377197
160,2,2,20,0.027287251601360942,76800,0,0.0,209299.40625,513283.90625,5875587.5,37622484.0,209299.40625,513283.90625,5875587.5,37622484.0,0.7099247166386068,0.709924727678299,0.9131401747465133,0.48412978417487423,0.31400255858898163,3.7808599611488694,6.771456909179687
161,2,3,21,0.03054939813974963,76800,0,0.0,209656.796875,514053.21875,5874675.0,37688920.0,209656.796875,514053.21875,5874675.0,37688920.0,0.7099034338184504,0.7099034339189529,0.9132026866078377,0.4840153803628764,0.3137068599462509,3.782213906331361,6.774521708488464
162,2,3,22,0.030734175089627797,76800,0,0.0,209870.125,515508.46875,5890508.0,37766908.0,209870.125,515508.46875,5890508.0,37766908.0,0.7099587136925576,0.7099587023258209,0.9133216708898544,0.48399984717151573,0.31402096152305603,3.7819550258137777,6.774893641471863
163,2,3,23,0.035528330269155896,76800,0,0.0,208170.46875,512705.9375,5855797.5,37751324.0,208170.46875,512705.9375,5855797.5,37751324.0,0.710708811352606,0.7107087969779968,0.9141750037670135,0.48463523316486296,0.31042298674583435,3.769637750652589,6.757409024238586
164,2,3,24,0.03977856497394721,76800,0,0.0,206534.171875,510429.8125,5819283.5,37815660.0,206534.171875,510429.8125,5819283.5,37815660.0,0.7112923871119887,0.7112924009561539,0.9151301875710487,0.484805966252675,0.30671778321266174,3.763434751493104,6.75242896080017
165,2,3,25,0.043017435037355355,76800,0,0.0,206081.71875,509430.28125,5798816.5,37597124.0,206081.71875,509430.28125,5798816.5,37597124.0,0.7117909332308836,0.711790919303894,0.916044944524765,0.4848420110360584,0.3018607497215271,3.7592846308407353,6.75109384059906
