telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1849.8463134765625,4222.967211914061,11474.227353515655,13896.3505859375,1849.8463134765625,4222.967211914061,11474.227353515655,13896.3505859375,0.005015223287045956,0.009354718029499054,11.254749298095703
23,0,5,23,critic_backbone.0.weight,43776,40264,0.9197733918128655,298802.15625,1833707.625,6598375.5,23822606.0,985.3674926757812,999.9999389648438,999.9999389648438,999.9999389648438,0.0198561679571867,0.2196178436279297,198.43165588378906
23,0,5,23,critic_backbone.4.bias,128,7,0.0546875,1695.830322265625,4128.845385742185,5433.9194921875005,8091.22314453125,1617.110595703125,3965.719665527343,3999.999755859375,3999.999755859375,0.004869462456554174,0.008646504953503609,9.071763038635254
23,0,5,23,critic_backbone.6.weight,16384,4667,0.28485107421875,3578.34814453125,8842.097802734372,13644.899404296877,27009.77734375,2720.6435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.031729962676763535,0.067388154566288,146.53512573242188
23,0,5,23,critic_backbone.7.weight,128,89,0.6953125,13034.841796875,32961.06103515624,104237.05500000011,244068.453125,3665.841552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.00383170647546649,0.0031641244422644377,9.463496208190918
23,0,5,23,critic_backbone.7.bias,128,0,0.0,1864.2265625,4210.611791992186,11515.34933593753,14186.9580078125,1864.2265625,4210.611791992186,11515.34933593753,14186.9580078125,0.004913515876978636,0.006181688047945499,8.029006958007812
24,0,6,24,critic_backbone.0.weight,43776,40346,0.9216465643274854,293199.6875,1797180.875,6531615.0,24191994.0,985.8460083007812,999.9999389648438,999.9999389648438,999.9999389648438,0.020205439999699593,0.11682520806789398,111.14100646972656
24,0,6,24,critic_backbone.4.bias,128,7,0.0546875,1672.7008056640625,4191.328735351559,5475.092451171875,7682.27978515625,1601.376953125,3970.650085449218,3999.999755859375,3999.999755859375,0.004981350153684616,0.014462060295045376,13.843119621276855
24,0,6,24,critic_backbone.6.weight,16384,4662,0.2845458984375,3573.727294921875,8813.605322265625,13466.473554687502,27098.326171875,2729.029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03234456107020378,0.05097651481628418,104.22953796386719
24,0,6,24,critic_backbone.7.weight,128,89,0.6953125,12913.7978515625,33560.49843749999,103834.1714062501,248334.6875,3648.68701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0039342958480119705,0.003621946554630995,10.878035545349121
24,0,6,24,critic_backbone.7.bias,128,0,0.0,1840.985107421875,4125.104870605468,10469.252055664088,14450.3212890625,1840.985107421875,4125.104870605468,10469.252055664088,14450.3212890625,0.004975775722414255,0.009756441228091717,12.08354377746582
25,0,6,25,critic_backbone.0.weight,43776,40483,0.9247761330409356,293616.96875,1799401.0,6462008.5,24333432.0,986.5360107421875,999.9999389648438,999.9999389648438,999.9999389648438,0.01942681334912777,0.09134792536497116,86.39189147949219
25,0,6,25,critic_backbone.4.bias,128,7,0.0546875,1680.796142578125,4267.0922607421835,5553.299877929688,7584.62646484375,1608.554443359375,3994.9236450195312,3999.999755859375,3999.999755859375,0.004950538277626038,0.00976975541561842,9.567850112915039
25,0,6,25,critic_backbone.6.weight,16384,4690,0.2862548828125,3577.4033203125,8731.173779296869,13440.878388671876,27565.2734375,2741.0673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.032661885023117065,0.04507435858249664,96.0813980102539
25,0,6,25,critic_backbone.7.weight,128,89,0.6953125,12590.9541015625,32270.077929687497,95881.84257812506,252534.796875,3633.549560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004053360782563686,0.0036580075975507498,11.208184242248535
25,0,6,25,critic_backbone.7.bias,128,0,0.0,1836.181640625,4079.548449707031,9967.907583007836,14707.6103515625,1836.181640625,4079.548449707031,9967.907583007836,14707.6103515625,0.004966194275766611,0.007842270657420158,10.164097785949707
26,0,6,26,critic_backbone.0.weight,43776,40599,0.9274259868421053,293493.625,1799815.25,6476115.5,23277878.0,986.9915161132812,999.9999389648438,999.9999389648438,999.9999389648438,0.018767405301332474,0.10463979840278625,98.4466552734375
26,0,6,26,critic_backbone.4.bias,128,8,0.0625,1683.5269775390625,4263.378796386716,5651.840473632813,7689.9111328125,1609.62548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004965175408869982,0.010930697433650494,10.859723091125488
26,0,6,26,critic_backbone.6.weight,16384,4704,0.287109375,3586.5068359375,8721.790673828124,13411.392041015626,27207.0546875,2753.388427734375,3999.999755859375,3999.999755859375,3999.999755859375,0.03294752910733223,0.0442378856241703,94.40709686279297
26,0,6,26,critic_backbone.7.weight,128,88,0.6875,12211.5986328125,31637.45263671875,82226.31398437508,256994.078125,3614.5693359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004169336054474115,0.0038159294053912163,11.566539764404297
26,0,6,26,critic_backbone.7.bias,128,0,0.0,1827.451171875,4011.631091308593,9514.541098632832,14951.9091796875,1827.451171875,4011.631091308593,9514.541098632832,14951.9091796875,0.004983806516975164,0.00846022367477417,10.8414888381958
27,0,6,27,critic_backbone.0.weight,43776,39530,0.9030062134502924,293051.96875,1803787.125,6489859.0,23104736.0,980.7442626953125,999.9999389648438,999.9999389648438,999.9999389648438,0.020485565066337585,0.30078208446502686,255.12786865234375
27,0,6,27,critic_backbone.4.bias,128,8,0.0625,1676.944091796875,4094.662817382812,5360.643725585941,7634.8779296875,1615.07275390625,3999.999755859375,3999.999755859375,3999.999755859375,0.004920936655253172,0.011127732694149017,10.893596649169922
27,0,6,27,critic_backbone.6.weight,16384,4549,0.27764892578125,3492.166015625,8431.977441406245,12796.809033203126,26883.716796875,2723.216064453125,3999.999755859375,3999.999755859375,3999.999755859375,0.032058242708444595,0.077271468937397,160.860107421875
27,0,6,27,critic_backbone.7.weight,128,87,0.6796875,11918.80078125,30892.20654296874,83202.71031250009,253512.453125,3612.92626953125,3999.999755859375,3999.999755859375,3999.999755859375,0.004088267218321562,0.0030650924891233444,8.951736450195312
27,0,6,27,critic_backbone.7.bias,128,0,0.0,1842.447509765625,4039.112133789062,9502.437768554706,15208.6728515625,1842.447509765625,4039.112133789062,9502.437768554706,15208.6728515625,0.004885940812528133,0.006444229278713465,7.825417518615723
28,0,7,28,critic_backbone.0.weight,43776,39693,0.9067297149122807,292777.09375,1799604.25,6357748.0,23229410.0,981.614013671875,999.9999389648438,999.9999389648438,999.9999389648438,0.019900429993867874,0.09060430526733398,85.22627258300781
28,0,7,28,critic_backbone.4.bias,128,7,0.0546875,1678.6865234375,4090.479870605467,5376.7696191406285,7420.6337890625,1618.41259765625,3993.3056640625,3999.999755859375,3999.999755859375,0.004919821862131357,0.010150804184377193,10.29468059539795
28,0,7,28,critic_backbone.6.weight,16384,4561,0.27838134765625,3502.727294921875,8395.702929687497,12838.020546875001,27355.40625,2735.937255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03232811018824577,0.043132878839969635,91.93705749511719
28,0,7,28,critic_backbone.7.weight,128,86,0.671875,11749.3955078125,30588.31972656249,81543.19601562514,258019.984375,3594.13818359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004220059607177973,0.00394625635817647,11.880069732666016
28,0,7,28,critic_backbone.7.bias,128,0,0.0,1830.1099853515625,3963.7987304687495,8746.196914062515,15398.599609375,1830.1099853515625,3963.7987304687495,8746.196914062515,15398.599609375,0.004913831129670143,0.008177180774509907,10.946062088012695
29,0,7,29,critic_backbone.0.weight,43776,39850,0.9103161549707602,293274.5625,1803081.8125,6382026.0,22991164.0,982.4669189453125,999.9999389648438,999.9999389648438,999.9999389648438,0.01896943897008896,0.08595529943704605,81.25370788574219
29,0,7,29,critic_backbone.4.bias,128,7,0.0546875,1687.573974609375,4107.052600097654,5468.621650390628,7547.54931640625,1624.3408203125,3975.924780273437,3999.999755859375,3999.999755859375,0.004892424214631319,0.009379955939948559,9.528839111328125
29,0,7,29,critic_backbone.6.weight,16384,4576,0.279296875,3516.827392578125,8399.38833007812,12671.797568359378,27465.90625,2749.923583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03259442374110222,0.040426719933748245,87.2845687866211
29,0,7,29,critic_backbone.7.weight,128,84,0.65625,11533.00390625,30027.6642578125,81648.78152343766,262227.21875,3576.93408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.004350664094090462,0.003983618225902319,12.106289863586426
29,0,7,29,critic_backbone.7.bias,128,0,0.0,1823.002197265625,3897.9079345703117,8189.463476562511,15575.0458984375,1823.002197265625,3897.9079345703117,8189.463476562511,15575.0458984375,0.0049263304099440575,0.007786055561155081,10.519190788269043
30,0,7,30,critic_backbone.0.weight,43776,39936,0.9122807017543859,290488.78125,1761162.75,6267217.5,22987350.0,982.8392944335938,999.9999389648438,999.9999389648438,999.9999389648438,0.01883729360997677,0.11547476053237915,106.29143524169922
30,0,7,30,critic_backbone.4.bias,128,7,0.0546875,1680.221923828125,4061.4466796874967,5555.662827148441,7390.015625,1616.6796875,3931.3157592773423,3999.999755859375,3999.999755859375,0.004971745423972607,0.012805621139705181,12.504963874816895
30,0,7,30,critic_backbone.6.weight,16384,4594,0.2803955078125,3519.228271484375,8365.93427734374,12663.086865234376,27628.021484375,2759.4482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.033093683421611786,0.04446600005030632,98.3305435180664
30,0,7,30,critic_backbone.7.weight,128,82,0.640625,11310.8974609375,29978.214746093745,80802.02167968769,264961.1875,3562.88671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004456708207726479,0.004020107910037041,11.810694694519043
30,0,7,30,critic_backbone.7.bias,128,0,0.0,1809.15869140625,3831.1623535156245,7705.382612304695,15711.5,1809.15869140625,3831.1623535156245,7705.382612304695,15711.5,0.004982501734048128,0.008732274174690247,11.766409873962402
31,0,7,31,critic_backbone.0.weight,43776,39604,0.9046966374269005,289535.90625,1763445.875,6218019.0,23121476.0,981.4393310546875,999.9999389648438,999.9999389648438,999.9999389648438,0.020888321101665497,0.22897765040397644,213.4201202392578
31,0,7,31,critic_backbone.4.bias,128,7,0.0546875,1685.080322265625,4066.4282714843707,5603.741743164066,7341.8974609375,1621.4844970703125,3908.0585327148415,3999.999755859375,3999.999755859375,0.004910426679998636,0.00956476666033268,9.815101623535156
31,0,7,31,critic_backbone.6.weight,16384,4429,0.27032470703125,3412.77685546875,7904.927905273433,11882.31564453125,26788.0,2738.126708984375,3999.999755859375,3999.999755859375,3999.999755859375,0.03357812389731407,0.0720464438199997,162.2587432861328
31,0,7,31,critic_backbone.7.weight,128,83,0.6484375,11088.953125,29662.314160156246,80432.06539062523,266683.0625,3555.48046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004480781499296427,0.0035394399892538786,11.031839370727539
31,0,7,31,critic_backbone.7.bias,128,0,0.0,1809.671142578125,3811.06826171875,7313.381718750005,15877.337890625,1809.671142578125,3811.06826171875,7313.381718750005,15877.337890625,0.004937307443469763,0.006770548410713673,9.397665023803711
32,0,8,32,critic_backbone.0.weight,43776,39709,0.9070952119883041,288451.9375,1750412.125,6151000.5,23246614.0,982.043212890625,999.9999389648438,999.9999389648438,999.9999389648438,0.020620841532945633,0.1034313440322876,96.08135223388672
32,0,8,32,critic_backbone.4.bias,128,7,0.0546875,1689.48779296875,4098.5960571289015,5674.405771484378,7262.74609375,1624.845947265625,3901.531323242185,3999.999755859375,3999.999755859375,0.004907607100903988,0.009978319518268108,10.136321067810059
32,0,8,32,critic_backbone.6.weight,16384,4440,0.27099609375,3424.56201171875,7895.545629882809,11889.061103515627,27179.47265625,2749.625244140625,3999.999755859375,3999.999755859375,3999.999755859375,0.03371473401784897,0.0416276715695858,91.52185821533203
32,0,8,32,critic_backbone.7.weight,128,81,0.6328125,10901.818359375,29121.919726562497,80491.89136718774,270817.75,3537.91552734375,3999.999755859375,3999.999755859375,3999.999755859375,0.004609385505318642,0.004223608877509832,12.596752166748047
32,0,8,32,critic_backbone.7.bias,128,0,0.0,1802.126953125,3822.075891113281,6934.9934423828145,15917.5439453125,1802.126953125,3822.075891113281,6934.9934423828145,15917.5439453125,0.0049620880745351315,0.007890883833169937,10.885656356811523
33,0,8,33,critic_backbone.0.weight,43776,39794,0.9090369152046783,288261.96875,1751358.5,6104790.0,23441790.0,982.5121459960938,999.9999389648438,999.9999389648438,999.9999389648438,0.019551211968064308,0.10846315324306488,100.83324432373047
33,0,8,33,critic_backbone.4.bias,128,7,0.0546875,1693.97509765625,4153.763635253901,5713.909838867191,7296.6630859375,1627.93896484375,3915.8580810546855,3999.999755859375,3999.999755859375,0.004901152104139328,0.00984463095664978,10.099596977233887
33,0,8,33,critic_backbone.6.weight,16384,4456,0.27197265625,3434.126953125,7882.786572265624,11856.160830078126,27558.65234375,2761.5869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.033705227077007294,0.03988678380846977,90.18722534179688
33,0,8,33,critic_backbone.7.weight,128,80,0.625,10606.138671875,27858.98447265624,80322.65156250026,259328.875,3521.86474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.004730828106403351,0.004248084966093302,12.70710563659668
33,0,8,33,critic_backbone.7.bias,128,0,0.0,1794.288818359375,3794.0792846679688,6660.429624023438,15933.92578125,1794.288818359375,3794.0792846679688,6660.429624023438,15933.92578125,0.004992174915969372,0.007928762584924698,11.059709548950195
34,0,8,34,critic_backbone.0.weight,43776,39937,0.9123035453216374,289209.65625,1753253.375,6150113.0,23637266.0,983.2704467773438,999.9999389648438,999.9999389648438,999.9999389648438,0.01866004802286625,0.0808207094669342,76.28184509277344
34,0,8,34,critic_backbone.4.bias,128,7,0.0546875,1702.929443359375,4160.26616210937,5784.258969726567,7348.2958984375,1635.6702880859375,3934.9699096679674,3999.999755859375,3999.999755859375,0.004846734460443258,0.008659571409225464,8.8500337600708
34,0,8,34,critic_backbone.6.weight,16384,4491,0.27410888671875,3446.07275390625,7859.164819335935,11587.654658203126,27565.177734375,2774.892822265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03379281982779503,0.03746134787797928,85.47188568115234
34,0,8,34,critic_backbone.7.weight,128,80,0.625,10381.7666015625,25882.393457031245,81091.04843750027,254851.640625,3505.58203125,3999.999755859375,3999.999755859375,3999.999755859375,0.004857740364968777,0.004317009821534157,13.037638664245605
34,0,8,34,critic_backbone.7.bias,128,0,0.0,1786.115234375,3773.521606445312,6531.723173828127,15872.9736328125,1786.115234375,3773.521606445312,6531.723173828127,15872.9736328125,0.0050090909935534,0.0076691159047186375,10.899907112121582
35,0,8,35,critic_backbone.0.weight,43776,39448,0.9011330409356725,287581.09375,1762072.625,6183682.5,23181256.0,980.423583984375,999.9999389648438,999.9999389648438,999.9999389648438,0.02050136774778366,0.25987574458122253,230.0738983154297
35,0,8,35,critic_backbone.4.bias,128,6,0.046875,1702.0587158203125,3918.672399902343,5816.380634765628,7446.228515625,1637.726806640625,3918.672399902343,3999.999755859375,3999.999755859375,0.004806179087609053,0.00906660221517086,10.428118705749512
35,0,8,35,critic_backbone.6.weight,16384,4319,0.26361083984375,3351.4306640625,7557.217065429685,11058.8682421875,26380.27734375,2755.5009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.03314048424363136,0.06989587098360062,161.81089782714844
35,0,8,35,critic_backbone.7.weight,128,78,0.609375,9677.66015625,23648.467578124993,82073.86531250027,191916.9375,3500.4443359375,3999.999755859375,3999.999755859375,3999.999755859375,0.004816720727831125,0.003576272167265415,10.63095760345459
35,0,8,35,critic_backbone.7.bias,128,0,0.0,1788.688720703125,3774.485168457031,6562.187250976565,15977.0673828125,1788.688720703125,3774.485168457031,6562.187250976565,15977.0673828125,0.0049601960927248,0.006519951857626438,9.390231132507324
36,0,9,36,critic_backbone.0.weight,43776,39625,0.9051763523391813,288064.90625,1771764.5,6191978.125,23325500.0,981.2646484375,999.9999389648438,999.9999389648438,999.9999389648438,0.019716788083314896,0.0761086568236351,71.62022399902344
